x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,5.298763513565063477e-03,1.198133587837219238e+00,8.341638931597117335e-06,1.435523986816406250e+00
1.010101010101010187e-02,4.451922141015529633e-03,7.039844989776611328e-03,5.813046097755432129e-01,6.697344815620454028e-06,3.379150331020355225e-01
2.020202020202020374e-02,6.103384308516979218e-03,8.466422557830810547e-03,3.871685266494750977e-01,5.583949587162351236e-06,1.498994678258895874e-01
3.030303030303030387e-02,7.349809631705284119e-03,9.580343961715698242e-03,3.034819066524505615e-01,4.975283445673994720e-06,9.210127592086791992e-02
4.040404040404040747e-02,8.183781057596206665e-03,1.038520038127899170e-02,2.689978182315826416e-01,4.846247065870556980e-06,7.235983014106750488e-02
5.050505050505051108e-02,8.601974695920944214e-03,1.088601350784301758e-02,2.655249536037445068e-01,5.216833415033761412e-06,7.050349563360214233e-02
6.060606060606060774e-02,8.610923774540424347e-03,1.108944416046142578e-02,2.878344357013702393e-01,6.143063274066662416e-06,8.284866064786911011e-02
7.070707070707071829e-02,8.223008364439010620e-03,1.100349426269531250e-02,3.381348848342895508e-01,7.731101504759863019e-06,1.143351867794990540e-01
8.080808080808081495e-02,7.456485182046890259e-03,1.063866913318634033e-02,4.267672896385192871e-01,1.012629491015104577e-05,1.821303218603134155e-01
9.090909090909091161e-02,6.336440797895193100e-03,1.000484824180603027e-02,5.789381861686706543e-01,1.345721284451428801e-05,3.351694047451019287e-01
1.010101010101010222e-01,4.891986027359962463e-03,9.115308523178100586e-03,8.633145093917846680e-01,1.783645348041318357e-05,7.453119158744812012e-01
1.111111111111111188e-01,3.155459649860858917e-03,7.982522249221801758e-03,1.529749393463134766e+00,2.330053393961861730e-05,2.340133190155029297e+00
1.212121212121212155e-01,1.173565513454377651e-03,6.622821092605590820e-03,4.643332958221435547e+00,2.969438537547830492e-05,2.156052589416503906e+01
1.313131313131313260e-01,-1.016399473883211613e-03,5.051150918006896973e-03,5.969651222229003906e+00,3.681516682263463736e-05,3.563669967651367188e+01
1.414141414141414366e-01,-3.366061486303806305e-03,3.283798694610595703e-03,1.975561141967773438e+00,4.422064012032933533e-05,3.902841567993164062e+00
1.515151515151515194e-01,-5.833631381392478943e-03,1.338973641395568848e-03,1.229526638984680176e+00,5.144626265973784029e-05,1.511735677719116211e+00
1.616161616161616299e-01,-8.370144292712211609e-03,-7.656812667846679688e-04,9.085223078727722168e-01,5.782785956398583949e-05,8.254128694534301758e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-3.009647130966186523e-03,7.246571779251098633e-01,6.274063343880698085e-05,5.251280665397644043e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-5.375266075134277344e-03,6.009668111801147461e-01,6.553644197992980480e-05,3.611610829830169678e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-7.840603590011596680e-03,5.083755254745483398e-01,6.573569407919421792e-05,2.584456503391265869e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-1.038633286952972412e-02,4.332360029220581055e-01,6.303315603872761130e-05,1.876934319734573364e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-1.299175620079040527e-02,3.684572875499725342e-01,5.745192538597621024e-05,1.357607841491699219e-01
2.222222222222222376e-01,-2.265754342079162598e-02,-1.563602685928344727e-02,3.098975121974945068e-01,4.930169598083011806e-05,9.603647887706756592e-02
2.323232323232323482e-01,-2.456037700176239014e-02,-1.829780638217926025e-02,2.549867331981658936e-01,3.921979077858850360e-05,6.501824408769607544e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.095636725425720215e-02,2.020902037620544434e-01,2.817182212311308831e-05,4.084045067429542542e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.359123528003692627e-02,1.501129269599914551e-01,1.736261401674710214e-05,2.253388985991477966e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-2.618102729320526123e-02,9.845258295536041260e-02,8.174297363439109176e-06,9.692910127341747284e-03
2.727272727272727626e-01,-3.011215105652809143e-02,-2.870610356330871582e-02,4.669369012117385864e-02,1.976969542738515884e-06,2.180300885811448097e-03
2.828282828282828731e-01,-3.098109178245067596e-02,-3.114652633666992188e-02,-5.339855328202247620e-03,2.736859094909505075e-08,2.851405588444322348e-05
2.929292929292929282e-01,-3.166448697447776794e-02,-3.348195552825927734e-02,-5.739769339561462402e-02,3.303191988379694521e-06,3.294495400041341782e-03
3.030303030303030387e-01,-3.217625990509986877e-02,-3.569443523883819580e-02,-1.093407198786735535e-01,1.237755805050255731e-05,1.195539254695177078e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-3.776471316814422607e-02,-1.605329960584640503e-01,2.728889921854715794e-05,2.577084302902221680e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-3.967548906803131104e-02,-2.101972252130508423e-01,4.748825813294388354e-05,4.418287426233291626e-02
3.333333333333333703e-01,-3.293053433299064636e-02,-4.140953719615936279e-02,-2.574814856052398682e-01,7.189348980318754911e-05,6.629671156406402588e-02
3.434343434343434809e-01,-3.300644829869270325e-02,-4.295057058334350586e-02,-3.012781739234924316e-01,9.888556814985349774e-05,9.076853096485137939e-02
3.535353535353535914e-01,-3.303641453385353088e-02,-4.428331553936004639e-02,-3.404395282268524170e-01,1.264927850570529699e-04,1.158990636467933655e-01
3.636363636363636465e-01,-3.304403275251388550e-02,-4.539324343204498291e-02,-3.737198412418365479e-01,1.525030093034729362e-04,1.396665275096893311e-01
3.737373737373737570e-01,-3.304717689752578735e-02,-4.626631736755371094e-02,-4.000081717967987061e-01,1.747456699376925826e-04,1.600065231323242188e-01
3.838383838383838675e-01,-3.306085243821144104e-02,-4.689067602157592773e-02,-4.183141887187957764e-01,1.912640145746991038e-04,1.749867498874664307e-01
3.939393939393939781e-01,-3.309576585888862610e-02,-4.725447297096252441e-02,-4.278102219104766846e-01,2.004689886234700680e-04,1.830215901136398315e-01
4.040404040404040886e-01,-3.315201029181480408e-02,-4.734723269939422607e-02,-4.281858801841735840e-01,2.015043428400531411e-04,1.833431571722030640e-01
4.141414141414141992e-01,-3.322289511561393738e-02,-4.715953767299652100e-02,-4.194891154766082764e-01,1.942300004884600639e-04,1.759711056947708130e-01
4.242424242424242542e-01,-3.329827636480331421e-02,-4.668320715427398682e-02,-4.019706845283508301e-01,1.791563699953258038e-04,1.615804135799407959e-01
4.343434343434343647e-01,-3.335673362016677856e-02,-4.591128230094909668e-02,-3.763722479343414307e-01,1.576166978338733315e-04,1.416560709476470947e-01
4.444444444444444753e-01,-3.337082266807556152e-02,-4.483807086944580078e-02,-3.436309695243835449e-01,1.314977853326126933e-04,1.180822402238845825e-01
4.545454545454545858e-01,-3.330620378255844116e-02,-4.345911741256713867e-02,-3.048354983329772949e-01,1.030816565616987646e-04,9.292469173669815063e-02
4.646464646464646964e-01,-3.312332183122634888e-02,-4.177077114582061768e-02,-2.610683143138885498e-01,7.477837789338082075e-05,6.815665215253829956e-02
4.747474747474748069e-01,-3.277171403169631958e-02,-3.977097570896148682e-02,-2.135763019323348999e-01,4.898966290056705475e-05,4.561483860015869141e-02
4.848484848484848619e-01,-3.219913318753242493e-02,-3.745934367179870605e-02,-1.633649766445159912e-01,2.766981378954369575e-05,2.668811380863189697e-02
4.949494949494949725e-01,-3.135608881711959839e-02,-3.483553230762481689e-02,-1.109654828906059265e-01,1.210652681038482115e-05,1.231333706527948380e-02
5.050505050505050830e-01,-3.018186241388320923e-02,-3.190189599990844727e-02,-5.698898062109947205e-02,2.958515551654272713e-06,3.247743938118219376e-03
5.151515151515152491e-01,-2.862468361854553223e-02,-2.866092324256896973e-02,-1.266027102246880531e-03,1.313310349360108376e-09,1.602824454494111706e-06
5.252525252525253041e-01,-2.663016133010387421e-02,-2.511659264564514160e-02,5.683663114905357361e-02,2.290890051881433465e-06,3.230402711778879166e-03
5.353535353535353591e-01,-2.414724044501781464e-02,-2.127464115619659424e-02,1.189618036150932312e-01,8.251826329797040671e-06,1.415190938860177994e-02
5.454545454545455252e-01,-2.113292738795280457e-02,-1.714166998863220215e-02,1.888643950223922729e-01,1.593013621459249407e-05,3.566975891590118408e-02
5.555555555555555802e-01,-1.754777878522872925e-02,-1.272474229335784912e-02,2.748516798019409180e-01,2.326168032595887780e-05,7.554344087839126587e-02
5.656565656565657463e-01,-1.336604077368974686e-02,-8.032873272895812988e-03,3.990087807178497314e-01,2.844267510226927698e-05,1.592079997062683105e-01
5.757575757575758013e-01,-8.569129742681980133e-03,-3.076121211051940918e-03,6.410229206085205078e-01,3.017314338649157435e-05,4.109103977680206299e-01
5.858585858585858563e-01,-3.147915238514542580e-03,2.134770154953002930e-03,1.678153514862060547e+00,2.790676262520719320e-05,2.816199064254760742e+00
5.959595959595960224e-01,2.895369660109281540e-03,7.587730884552001953e-03,1.620643258094787598e+00,2.201825373049359769e-05,2.626484155654907227e+00
6.060606060606060774e-01,9.544488042593002319e-03,1.327019929885864258e-02,3.903521299362182617e-01,1.388092459819745272e-05,1.523747891187667847e-01
6.161616161616162435e-01,1.677523739635944366e-02,1.916792988777160645e-02,1.426324099302291870e-01,5.724977199861314148e-06,2.034400217235088348e-02
6.262626262626262985e-01,2.454654686152935028e-02,2.526690065860748291e-02,2.934644185006618500e-02,5.189095872992766090e-07,8.612136589363217354e-04
