index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06945069,0.044179797,0.05053776,0.09154165,0.9742844
1,0.033850364,0.01797425,0.020908916,0.033607185,0.997031
2,0.11084911,0.008741834,0.011553916,0.028153747,0.98434705
3,0.06562666,0.03403083,0.039661303,0.06552768,0.9932936
4,0.059577715,0.027686108,0.033966236,0.057444572,0.9918722
5,0.14335798,0.019054338,0.022300169,0.037854403,0.97122276
6,0.043456692,0.03168101,0.034057677,0.05577451,0.9910341
7,0.0394817,0.010649004,0.012712728,0.02378476,0.9972478
8,0.13524659,0.018911744,0.021819774,0.04210572,0.96385354
9,0.03865378,0.019267598,0.022348275,0.034226,0.99600655
10,0.08575061,0.010873859,0.011885004,0.016999193,0.9925302
11,0.046789806,0.013186696,0.015160169,0.026837349,0.991762
12,0.07400318,0.018896379,0.022990067,0.04574269,0.9943306
13,0.057436675,0.020600265,0.024433084,0.03918153,0.99139893
14,0.025906354,0.016215956,0.017081432,0.022384048,0.99758476
15,0.03833053,0.011333322,0.014585281,0.030709893,0.9978306
16,0.07296823,0.009642405,0.012181475,0.025434181,0.99463135
17,0.089264624,0.016166018,0.019555872,0.04010892,0.98678005
18,0.028839922,0.005749288,0.006652866,0.0114360005,0.9962956
19,0.02473302,0.009608312,0.011553831,0.02221036,0.9973838
20,0.09020587,0.017145842,0.02186642,0.047595322,0.96602225
21,0.033113956,0.0073351013,0.008370605,0.014361277,0.9934386
22,0.2266789,0.03411699,0.04083522,0.06934455,0.88237315
23,0.10288115,0.011229281,0.012609474,0.020145424,0.98667157
24,0.042647727,0.026042929,0.030074412,0.049319625,0.9884214
25,0.17008446,0.016349178,0.020664634,0.037312012,0.9443402
26,0.1285271,0.007278338,0.00848373,0.01573334,0.9748581
27,0.1266534,0.013500622,0.016067421,0.03172548,0.9830024
28,0.089133926,0.016108148,0.0197177,0.03595622,0.9920289
29,0.051012,0.011458583,0.01429196,0.03105712,0.9930225
30,0.020979462,0.014516706,0.017387979,0.03226924,0.9986511
31,0.015588816,0.013163949,0.014813565,0.023248076,0.9989938
32,0.0401692,0.012684929,0.01531519,0.02796179,0.99387956
33,0.1303419,0.025549866,0.030145232,0.051804394,0.97246844
34,0.106193475,0.029667847,0.036003143,0.06926164,0.98577076
35,0.020642951,0.0069238776,0.008855595,0.020080805,0.99826026
36,0.06440565,0.006874566,0.008224095,0.014443845,0.9958323
37,0.06740114,0.010739151,0.012646538,0.022136105,0.9909294
38,0.05591203,0.021673622,0.025983797,0.045855552,0.9948898
39,0.10172546,0.014191462,0.017547254,0.03542134,0.9862095
40,0.13517049,0.019034212,0.02239335,0.037811965,0.9780822
41,0.071996525,0.01775391,0.021702837,0.03942564,0.90564567
42,0.031052029,0.011159333,0.013794054,0.033298966,0.9893967
43,0.023519013,0.0078097843,0.010619666,0.020888217,0.9967795
44,0.05598255,0.031946372,0.03830086,0.06615263,0.99210304
45,0.20614895,0.012608567,0.01514742,0.029676145,0.93419874
46,0.011398304,0.0071415245,0.008124865,0.014423467,0.99924856
47,0.011834954,0.007958886,0.0090722125,0.017121553,0.9993068
48,0.069560245,0.014771226,0.017571285,0.03542775,0.9914513
49,0.082653,0.024683766,0.03013513,0.061366975,0.98726344
50,0.0826518,0.020482594,0.024500106,0.039184928,0.9878261
51,0.043268546,0.026467476,0.03017163,0.047846913,0.98628044
52,0.074070394,0.013207879,0.015558157,0.027620226,0.98870903
53,0.019999234,0.0063506756,0.0071740905,0.015454784,0.99585724
54,0.05411725,0.03302742,0.040748306,0.08053231,0.98562676
55,0.07346707,0.03042934,0.0360004,0.05942422,0.9937389
56,0.09688454,0.042599514,0.05098782,0.07669169,0.98379266
57,0.039566807,0.011613239,0.014941728,0.02920623,0.9882949
58,0.18872708,0.012739817,0.014844166,0.026711456,0.83917695
59,0.16109948,0.023750901,0.0318482,0.063360125,0.9381251
60,0.019761413,0.0072194515,0.00948667,0.020191133,0.998136
61,0.026121369,0.01065976,0.012092992,0.018902421,0.99608666
62,0.046841696,0.017880889,0.02220305,0.048206985,0.98566896
63,0.040521733,0.016587699,0.019960767,0.04162073,0.9884514
64,0.0442161,0.017697183,0.022019636,0.04463342,0.9963143
65,0.098962575,0.015999526,0.019162178,0.03808938,0.9808103
66,0.086413465,0.0114817405,0.012735661,0.020696407,0.99140346
67,0.01964201,0.0137174735,0.017148579,0.03378153,0.9981757
68,0.03499482,0.008189669,0.010628503,0.018036515,0.9937354
69,0.053026322,0.014318719,0.017838923,0.032355726,0.9793788
70,0.07920559,0.011817012,0.01381351,0.02319193,0.94876283
71,0.10149075,0.022225032,0.027344441,0.05486688,0.9892651
72,0.017052762,0.007616431,0.00847926,0.016378582,0.9979067
73,0.051187597,0.018770408,0.021459743,0.040255725,0.986586
74,0.19709784,0.011345875,0.01332448,0.027596697,0.9597335
75,0.042051625,0.01275363,0.016301285,0.029424846,0.9915284
76,0.027767047,0.0035541249,0.004185618,0.008366637,0.9990207
77,0.045492288,0.010718346,0.01271307,0.021644536,0.9876169
78,0.033877563,0.0060918005,0.006784082,0.011413842,0.99350333
79,0.042796183,0.012140691,0.01345745,0.023925483,0.9976273
80,0.054071188,0.0142528685,0.017358858,0.03335175,0.99159217
81,0.02960287,0.011801877,0.013734328,0.023143709,0.9968825
82,0.04076103,0.010188661,0.011715557,0.02245599,0.98827255
83,0.027087072,0.019121446,0.020798994,0.034676373,0.99655294
84,0.061249357,0.012165445,0.014724444,0.03158529,0.9777468
85,0.09924758,0.024829164,0.030517574,0.054364324,0.9853212
86,0.05332911,0.01181591,0.013759771,0.02431538,0.9960571
87,0.033932187,0.016812628,0.019892339,0.038938344,0.9864124
88,0.072846055,0.025381885,0.029083958,0.047510475,0.9887342
89,0.040130995,0.016948594,0.020266883,0.039839685,0.9962739
90,0.10696266,0.015741171,0.019291786,0.03342922,0.9776269
91,0.054553103,0.008211765,0.009220749,0.01688569,0.9947158
92,0.037885353,0.03498527,0.039955556,0.07031119,0.9921988
93,0.021652142,0.006703047,0.008361414,0.018682234,0.9946813
94,0.08366231,0.03489239,0.043622702,0.07411814,0.98848194
95,0.05174292,0.010111847,0.011935682,0.021122843,0.99357486
96,0.024207877,0.002213412,0.0026355586,0.0054982305,0.9976511
97,0.02986072,0.0067534815,0.008509645,0.018183209,0.99768627
98,0.08531529,0.012221941,0.016032202,0.033626303,0.9865641
99,0.09975791,0.01761744,0.022918109,0.04866284,0.98803943
100,0.10272935,0.008459184,0.01040649,0.022866622,0.97898436
101,0.09971475,0.015381122,0.01932919,0.039369687,0.9453974
102,0.025010796,0.015249182,0.017765589,0.034736454,0.99845874
103,0.08803453,0.018050728,0.023758445,0.05317171,0.9921496
104,0.08254452,0.008071378,0.010994089,0.02120655,0.9916565
105,0.014956285,0.0074437074,0.009286257,0.020536661,0.9990087
106,0.0231695,0.00780439,0.009441912,0.018906355,0.9978843
107,0.033670437,0.030131808,0.032376245,0.049443483,0.99351585
108,0.016190732,0.008705965,0.01008339,0.018507957,0.9986438
109,0.022028541,0.0040391833,0.004949298,0.010010049,0.99619126
110,0.0801871,0.015292427,0.016392672,0.027213901,0.99113744
111,0.07026611,0.018663827,0.02053132,0.030271709,0.9777465
112,0.0248296,0.018084334,0.02146087,0.04207468,0.9978014
113,0.041517816,0.013451024,0.0147443125,0.022555724,0.9957589
114,0.03344507,0.0062090163,0.007286261,0.014103347,0.998224
115,0.06015382,0.010447973,0.012224311,0.023128716,0.99587935
116,0.06729606,0.025122637,0.028963536,0.049344838,0.9867853
117,0.05793856,0.017953632,0.019995712,0.030825138,0.995698
118,0.029001122,0.0049649905,0.005984688,0.010715008,0.99772227
119,0.020672182,0.010888121,0.012273377,0.025649283,0.9965133
120,0.044208564,0.009739035,0.012690044,0.025399238,0.9920991
121,0.07808933,0.020838695,0.024114503,0.037901998,0.9924904
122,0.02725638,0.007367177,0.00854945,0.015381369,0.9950816
123,0.0517708,0.0051579885,0.0057755182,0.0099482685,0.97274244
124,0.057537183,0.023686014,0.02703286,0.04799384,0.9914631
125,0.048364587,0.013263145,0.016449876,0.03149283,0.9810743
126,0.028262628,0.010916773,0.012682595,0.025087535,0.99759823
127,0.11999846,0.006899042,0.008587921,0.019566115,0.9829939
128,0.019790223,0.012262446,0.01509935,0.029770315,0.9986006
129,0.03120623,0.010475596,0.013021901,0.025057852,0.9967528
130,0.0523099,0.00928028,0.010107659,0.016470134,0.99718225
131,0.058409728,0.016161494,0.017499648,0.026036024,0.9800584
132,0.030613692,0.006141997,0.0069725523,0.010998577,0.99868053
133,0.023206562,0.019724669,0.024467938,0.04628086,0.9976878
134,0.093132384,0.00903126,0.01117284,0.023016274,0.9772257
135,0.06517628,0.010653176,0.012304838,0.022546262,0.99328613
136,0.030810324,0.01668688,0.019729473,0.035178363,0.99107707
137,0.061200928,0.08218169,0.0889771,0.12871575,0.9821774
138,0.06258423,0.022882283,0.028622655,0.051460624,0.9867202
139,0.14005676,0.019729685,0.023877112,0.043876313,0.9789133
140,0.05613522,0.013226029,0.015993036,0.029629737,0.99556345
141,0.032362405,0.017487215,0.022850618,0.044170976,0.9976378
142,0.03410595,0.024913039,0.028209068,0.049134016,0.99779356
143,0.021292461,0.008240581,0.010392719,0.017841935,0.9984567
144,0.04413194,0.023881342,0.027499791,0.046298087,0.9952846
145,0.05538922,0.022829978,0.025466241,0.040932775,0.9923578
146,0.05047534,0.011418475,0.012858833,0.023153782,0.98794794
147,0.020823622,0.009985007,0.012015125,0.021508276,0.99816847
148,0.037404533,0.016505176,0.01882682,0.03243965,0.9952259
149,0.07776479,0.011590076,0.014505917,0.029188007,0.98821276
150,0.03712304,0.019688327,0.024961494,0.054096937,0.9957877
151,0.10987902,0.016908387,0.020675477,0.035768136,0.9825408
152,0.05464138,0.011455009,0.01448288,0.03072682,0.98677963
153,0.09510618,0.013414962,0.015232061,0.024588935,0.9907599
154,0.020874936,0.0108697275,0.012519968,0.024336874,0.99855083
155,0.045356557,0.0044472166,0.005481208,0.009746819,0.997941
156,0.015621419,0.0077899867,0.008684962,0.014672458,0.9988569
157,0.04446013,0.010811472,0.013607174,0.027988583,0.9687174
158,0.08371767,0.019306915,0.024373777,0.051610142,0.9903312
159,0.07396572,0.02811644,0.03356334,0.058906525,0.98731273
160,0.08203,0.020087311,0.025089826,0.05357194,0.98302525
161,0.053243674,0.00976562,0.0108302105,0.019087996,0.98641115
162,0.1453736,0.012185187,0.014642068,0.024712883,0.9726985
163,0.04727329,0.0120332865,0.013094939,0.019972742,0.9967476
164,0.061418258,0.014685877,0.018727561,0.04152122,0.9812801
165,0.038131762,0.032949332,0.03556935,0.057520986,0.99249643
166,0.019392915,0.009180957,0.011370866,0.025516659,0.99690855
167,0.07476054,0.009852298,0.01070393,0.016178936,0.99350107
168,0.015983583,0.003977316,0.005424958,0.011895597,0.99797064
169,0.043945596,0.010820128,0.012674624,0.02304113,0.9934185
170,0.02789089,0.013807547,0.016541881,0.025945306,0.99771667
171,0.10739679,0.015021969,0.020490434,0.046828173,0.9692581
172,0.014835687,0.007502777,0.009236371,0.021442413,0.9992747
173,0.06893887,0.019562313,0.02278801,0.04222393,0.98185515
174,0.15763651,0.015625393,0.019726051,0.033624694,0.96854097
175,0.05649942,0.027441844,0.035168305,0.065706015,0.9950577
176,0.04724496,0.014722285,0.018041607,0.037093997,0.99179333
177,0.053324692,0.012314125,0.01642409,0.037525058,0.9755943
178,0.050791036,0.061220393,0.06515488,0.096650004,0.98826456
179,0.02247427,0.024652395,0.026255807,0.038739085,0.99766046
180,0.031745855,0.018055446,0.020430429,0.035604894,0.9954201
181,0.05398296,0.02747266,0.033386935,0.0480994,0.99565
182,0.05975488,0.0073149945,0.009043493,0.017834619,0.984387
183,0.12991807,0.02916664,0.038819104,0.07053123,0.9742746
184,0.019962305,0.009400085,0.010935031,0.021664046,0.9968009
185,0.08990636,0.019284856,0.022430506,0.037106276,0.9879743
186,0.026777871,0.011947769,0.016058674,0.036385715,0.99478155
187,0.051613472,0.03440383,0.040390525,0.064324975,0.9949499
188,0.029001841,0.017254628,0.022118103,0.047281384,0.99630094
189,0.08488852,0.014094923,0.016239086,0.031932827,0.97267747
190,0.07218249,0.006043496,0.007024752,0.01283792,0.9936008
191,0.24581183,0.012816983,0.014581693,0.028319273,0.9393618
192,0.101645164,0.020357072,0.023024123,0.0356438,0.9863444
193,0.10012848,0.025939284,0.031219527,0.05591464,0.9891599
194,0.036509376,0.010246182,0.013073784,0.027165353,0.9974889
195,0.059268255,0.016667292,0.01885958,0.032213718,0.9964746
196,0.117792666,0.006572001,0.008708051,0.020425618,0.98329425
197,0.015744234,0.0035245847,0.0043289033,0.008042164,0.9991529
198,0.013283853,0.008126063,0.008960096,0.015637696,0.9988503
199,0.05310556,0.018189931,0.022029031,0.040103078,0.9903707
200,0.080156066,0.014538936,0.016351717,0.029048473,0.97206026
201,0.08088193,0.016230471,0.019790638,0.03886304,0.9899468
202,0.0537669,0.0146135995,0.018950488,0.036952987,0.9920199
203,0.023620898,0.003793097,0.004231965,0.0074040443,0.99495256
204,0.048779074,0.015690112,0.021255933,0.045166135,0.98240334
205,0.030583529,0.0204731,0.02481244,0.046946824,0.99663055
206,0.09803863,0.006831817,0.008404684,0.016180716,0.9720167
207,0.1088931,0.009895873,0.013047241,0.023925275,0.9744521
208,0.019435905,0.010870704,0.012822987,0.021595597,0.9988408
209,0.060589883,0.018294437,0.021660142,0.040901333,0.9892278
210,0.03264475,0.015742218,0.019153727,0.038253248,0.9922324
211,0.019567247,0.017229864,0.019950388,0.03854716,0.99818957
212,0.06566895,0.010481809,0.012811162,0.025013864,0.98416495
213,0.17266522,0.02399673,0.025332952,0.036159053,0.881119
214,0.046481304,0.013551522,0.018531168,0.042459637,0.9917808
215,0.015743341,0.010480826,0.011602345,0.018749177,0.9993542
216,0.026183574,0.011188851,0.013268404,0.02527064,0.99744314
217,0.02729798,0.007870883,0.009001824,0.016232044,0.9953237
218,0.05841821,0.0109985,0.013813889,0.025456816,0.98387283
219,0.06806445,0.018271474,0.023750896,0.05302018,0.9729644
220,0.069192745,0.024900489,0.028375564,0.04609254,0.9911076
221,0.0704231,0.019631518,0.02228087,0.034051716,0.975574
222,0.100892775,0.019691814,0.021480978,0.03376177,0.9838749
223,0.06014398,0.020722322,0.024283107,0.04057905,0.99303323
224,0.02412665,0.013480497,0.014550793,0.022178054,0.9959257
225,0.035478562,0.020339169,0.023196837,0.038986325,0.9974107
226,0.024200447,0.007726149,0.008987315,0.01825133,0.9981047
227,0.03551186,0.008907575,0.010350085,0.019047707,0.98265356
228,0.04067244,0.009783552,0.0114344,0.022764176,0.9928625
229,0.065355115,0.022135558,0.026459865,0.045948625,0.99146116
230,0.06700672,0.01730345,0.021018459,0.04205656,0.9685861
231,0.04340529,0.034931097,0.041036926,0.06734538,0.99516326
232,0.011520281,0.006337904,0.0074400343,0.01556468,0.999235
233,0.12337817,0.012036076,0.013765141,0.022504427,0.92917794
234,0.06432541,0.030090665,0.03312347,0.04708256,0.9901607
235,0.04680501,0.01765189,0.020381361,0.036876857,0.9951645
236,0.013269576,0.0039012493,0.0043834536,0.0079652965,0.9993547
237,0.08698847,0.019443821,0.022589853,0.044083208,0.96644044
238,0.05147184,0.013777839,0.017196644,0.035448074,0.9904016
239,0.049212955,0.01837672,0.022094252,0.04228002,0.9776866
240,0.09025069,0.011986395,0.013530059,0.022844538,0.96273
241,0.05294873,0.016657513,0.020761307,0.035737038,0.9863025
242,0.054448884,0.016718725,0.019063663,0.03116962,0.9877278
243,0.15577234,0.015001443,0.020314084,0.04494185,0.9679242
244,0.018109525,0.0035188028,0.0043871026,0.010001093,0.99818265
245,0.078804545,0.015625002,0.01880938,0.03368438,0.99275106
246,0.031475045,0.01600268,0.017201705,0.027255058,0.99595803
247,0.043819726,0.012933829,0.014369147,0.024105191,0.99597013
248,0.043087892,0.014253917,0.015625147,0.027849317,0.99763495
249,0.034056913,0.014452395,0.016971076,0.031166494,0.99347365
250,0.059769195,0.015339486,0.018231802,0.033649743,0.9750858
251,0.06656441,0.02240776,0.027136635,0.056975782,0.9902395
252,0.07224188,0.021909995,0.026553849,0.04767731,0.9873689
253,0.037986293,0.007833338,0.008537556,0.014239254,0.9964101
254,0.070822775,0.027478153,0.033338565,0.062509894,0.99255633
255,0.026164275,0.009840502,0.011307767,0.021663606,0.9974314
256,0.032028165,0.011722461,0.013141211,0.02212727,0.99299645
257,0.05875116,0.008045694,0.0107312575,0.022877187,0.9844646
258,0.10208447,0.0077337194,0.008750717,0.015574634,0.9827942
259,0.04072144,0.008226526,0.0095354635,0.016161084,0.99706376
260,0.1419047,0.021334855,0.026173627,0.04039456,0.97842187
261,0.028313657,0.01849273,0.022546263,0.03968501,0.9975206
262,0.029285794,0.0125136515,0.014752715,0.024600774,0.99737996
263,0.05560011,0.013169127,0.01584521,0.026387721,0.99377245
264,0.05682761,0.033603035,0.04011527,0.06427479,0.9930308
265,0.04022784,0.02913393,0.03461535,0.05827284,0.9949558
266,0.047598593,0.010790326,0.012777924,0.028579816,0.9940731
267,0.12321451,0.010183635,0.013017489,0.029359184,0.8517665
268,0.13473392,0.010808647,0.014873854,0.035092562,0.9779984
269,0.07676713,0.015673732,0.018746138,0.03639525,0.9891718
270,0.06886063,0.026935311,0.03339753,0.06426984,0.98706895
271,0.024484595,0.008606826,0.009529468,0.01687318,0.996619
272,0.14675783,0.010451535,0.012531014,0.025560364,0.97541285
273,0.06736352,0.01180906,0.014837984,0.026124924,0.9842892
274,0.03002976,0.01718003,0.020873418,0.036339313,0.9929315
275,0.037853893,0.005866608,0.0070108306,0.012745744,0.99022907
276,0.053888403,0.012818925,0.015255828,0.029755175,0.9898513
277,0.08225085,0.008252066,0.010019907,0.019967414,0.9932313
278,0.078341395,0.008592769,0.00964572,0.016519457,0.9910316
