x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,2.546951174736022949e-03,-7.221760153770446777e-01,4.383165287435986102e-05,5.215381979942321777e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.393705606460571289e-02,-2.760885655879974365e-01,2.825322735588997602e-05,7.622489333152770996e-02
2.020202020202020374e-02,3.026435337960720062e-02,2.597706019878387451e-02,-1.416614800691604614e-01,1.838088246586266905e-05,2.006797492504119873e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.868758678436279297e-02,-8.336272090673446655e-02,1.237918331753462553e-05,6.949343252927064896e-03
4.040404040404040747e-02,5.507508665323257446e-02,5.208709836006164551e-02,-5.425299331545829773e-02,8.928073839342687279e-06,2.943387022241950035e-03
5.050505050505051108e-02,6.886849552392959595e-02,6.619194149971008301e-02,-3.886470943689346313e-02,7.163941518228966743e-06,1.510465634055435658e-03
6.060606060606060774e-02,8.357971161603927612e-02,8.101654052734375000e-02,-3.066738322377204895e-02,6.569845936610363424e-06,9.404884185642004013e-04
7.070707070707071829e-02,9.919588267803192139e-02,9.657216072082519531e-02,-2.644990757107734680e-02,6.883916739752748981e-06,6.995975854806602001e-04
8.080808080808081495e-02,1.157050728797912598e-01,1.128667294979095459e-01,-2.453084662556648254e-02,8.056193109950982034e-06,6.017624400556087494e-04
9.090909090909091161e-02,1.330848336219787598e-01,1.299047768115997314e-01,-2.389496006071567535e-02,1.011276162898866460e-05,5.709691904485225677e-04
1.010101010101010222e-01,1.513149887323379517e-01,1.476869136095046997e-01,-2.397697046399116516e-02,1.316292946285102516e-05,5.748951225541532040e-04
1.111111111111111188e-01,1.703691035509109497e-01,1.662090718746185303e-01,-2.441775798797607422e-02,1.730586336634587497e-05,5.962269497103989124e-04
1.212121212121212155e-01,1.902122050523757935e-01,1.854620873928070068e-01,-2.497272752225399017e-02,2.256361767649650574e-05,6.236371700651943684e-04
1.313131313131313260e-01,2.108082026243209839e-01,2.054321914911270142e-01,-2.550190687179565430e-02,2.890149517043028027e-05,6.503472686745226383e-04
1.414141414141414366e-01,2.321166992187500000e-01,2.260999530553817749e-01,-2.592121250927448273e-02,3.620123607106506824e-05,6.719092489220201969e-04
1.515151515151515194e-01,2.540954947471618652e-01,2.474397122859954834e-01,-2.619401924312114716e-02,4.429943874129094183e-05,6.861267029307782650e-04
1.616161616161616299e-01,2.766909003257751465e-01,2.694203853607177734e-01,-2.627666853368282318e-02,5.286038867780007422e-05,6.904632900841534138e-04
1.717171717171717404e-01,2.998499572277069092e-01,2.920045852661132812e-01,-2.616432495415210724e-02,6.154986476758494973e-05,6.845719763077795506e-04
1.818181818181818232e-01,3.235150873661041260e-01,3.151489496231079102e-01,-2.586011588573455811e-02,6.999226025072857738e-05,6.687456043437123299e-04
1.919191919191919338e-01,3.476251959800720215e-01,3.388037681579589844e-01,-2.537626214325428009e-02,7.781758904457092285e-05,6.439546705223619938e-04
2.020202020202020443e-01,3.721167743206024170e-01,3.629139363765716553e-01,-2.473104745149612427e-02,8.469222666462883353e-05,6.116247968748211861e-04
2.121212121212121271e-01,3.969199955463409424e-01,3.874182701110839844e-01,-2.393864095211029053e-02,9.028278873302042484e-05,5.730586126446723938e-04
2.222222222222222376e-01,4.219646751880645752e-01,4.122506976127624512e-01,-2.302083186805248260e-02,9.436136315343901515e-05,5.299586919136345387e-04
2.323232323232323482e-01,4.471773505210876465e-01,4.373403191566467285e-01,-2.199805341660976410e-02,9.676718764239922166e-05,4.839143948629498482e-04
2.424242424242424310e-01,4.724854826927185059e-01,4.626118242740631104e-01,-2.089727297425270081e-02,9.748912998475134373e-05,4.366960201878100634e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.879871010780334473e-01,-1.974080502986907959e-02,9.657496411819010973e-05,3.896993875969201326e-04
2.626262626262626521e-01,5.230857133865356445e-01,5.133846998214721680e-01,-1.854574307799339294e-02,9.410966595169156790e-05,3.439446154516190290e-04
2.727272727272727626e-01,5.482243299484252930e-01,5.387215614318847656e-01,-1.733372360467910767e-02,9.030260844156146049e-05,3.004579339176416397e-04
2.828282828282828731e-01,5.731558203697204590e-01,5.639137625694274902e-01,-1.612486131489276886e-02,8.541563147446140647e-05,2.600111183710396290e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.888768434524536133e-01,-1.493768580257892609e-02,7.974219624884426594e-05,2.231344551546499133e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.135275363922119141e-01,-1.378147955983877182e-02,7.350443047471344471e-05,1.899291964946314692e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.377844214439392090e-01,-1.267210673540830612e-02,6.700738595100119710e-05,1.605822908459231257e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.615679860115051270e-01,-1.162327453494071960e-02,6.052864046068862081e-05,1.351005048491060734e-04
3.333333333333333703e-01,6.921666264533996582e-01,6.848030090332031250e-01,-1.063850428909063339e-02,5.422286267275922000e-05,1.131777753471396863e-04
3.434343434343434809e-01,7.143691778182983398e-01,7.074176073074340820e-01,-9.731061756610870361e-03,4.832433114643208683e-05,9.469355427427217364e-05
3.535353535353535914e-01,7.358965873718261719e-01,7.293449640274047852e-01,-8.902912959456443787e-03,4.292376979719847441e-05,7.926186663098633289e-05
3.636363636363636465e-01,7.566944956779479980e-01,7.505239248275756836e-01,-8.154639974236488342e-03,3.807594475802034140e-05,6.649814895354211330e-05
