x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-7.235556840896606445e-04,-1.206847548484802246e+00,1.782163599273189902e-05,1.456481099128723145e+00
1.010101010101010187e-02,6.801890674978494644e-03,2.309352159500122070e-03,-6.604837775230407715e-01,2.018290251726284623e-05,4.362388551235198975e-01
2.020202020202020374e-02,9.903267025947570801e-03,5.288898944854736328e-03,-4.659440219402313232e-01,2.129239328496623784e-05,2.171038389205932617e-01
3.030303030303030387e-02,1.280547864735126495e-02,8.208185434341430664e-03,-3.590098619461059570e-01,2.113510527124162763e-05,1.288880854845046997e-01
4.040404040404040747e-02,1.550953276455402374e-02,1.106107234954833984e-02,-2.868210375308990479e-01,1.978880027309060097e-05,8.226631581783294678e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.384101808071136475e-02,-2.319988906383514404e-01,1.748172144289128482e-05,5.382348224520683289e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.654200255870819092e-02,-1.871128976345062256e-01,1.449850333301583305e-05,3.501123934984207153e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.915855705738067627e-02,-1.485898792743682861e-01,1.117960346164181828e-05,2.207894995808601379e-02
8.080808080808081495e-02,2.449329197406768799e-02,2.168548107147216797e-02,-1.146359145641326904e-01,7.883802027208730578e-06,1.314139273017644882e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.411763370037078857e-02,-8.417445421218872070e-02,4.913653810945106670e-06,7.085339166224002838e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.645154297351837158e-02,-5.651867017149925232e-02,2.510841113689821213e-06,3.194359829649329185e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.868331968784332275e-02,-3.158441931009292603e-02,8.751472364565415774e-07,9.975755820050835609e-04
1.212121212121212155e-01,3.109624795615673065e-02,3.081071376800537109e-02,-9.182271547615528107e-03,8.152976960218438762e-08,8.431410242337733507e-05
1.313131313131313260e-01,3.247768059372901917e-02,3.283201158046722412e-02,1.090998388826847076e-02,1.255504429309439729e-07,1.190277471323497593e-04
1.414141414141414366e-01,3.378368541598320007e-02,3.474636375904083252e-02,2.849536202847957611e-02,9.267495784115453716e-07,8.119856356643140316e-04
1.515151515151515194e-01,3.502719849348068237e-02,3.655411303043365479e-02,4.359225556254386902e-02,2.331468067495734431e-06,1.900284551084041595e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.825643658638000488e-02,5.630711838603019714e-02,4.158677256782539189e-06,3.170491661876440048e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.985594213008880615e-02,6.654355674982070923e-02,6.183594450703822076e-06,4.428044892847537994e-03
1.818181818181818232e-01,3.849179670214653015e-02,4.135598242282867432e-02,7.441028952598571777e-02,8.203559445973951370e-06,5.536891054362058640e-03
1.919191919191919338e-01,3.959698230028152466e-02,4.276101291179656982e-02,7.990585267543792725e-02,1.001109012577217072e-05,6.384945474565029144e-03
2.020202020202020443e-01,4.069126024842262268e-02,4.407703876495361328e-02,8.320652693510055542e-02,1.146349586633732542e-05,6.923326291143894196e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.531042277812957764e-02,8.449096232652664185e-02,1.246134252141928300e-05,7.138722110539674759e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.646858572959899902e-02,8.393183350563049316e-02,1.294697722187265754e-05,7.044552359730005264e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.756034910678863525e-02,8.169429004192352295e-02,1.290221916860900819e-05,6.673957221210002899e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.859451949596405029e-02,7.806226611137390137e-02,1.238138520420761779e-05,6.093717645853757858e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.958085715770721436e-02,7.329721003770828247e-02,1.146470731328008696e-05,5.372481420636177063e-03
2.626262626262626521e-01,4.732836782932281494e-02,5.052964389324188232e-02,6.763968616724014282e-02,1.024816810968331993e-05,4.575127270072698593e-03
2.727272727272727626e-01,4.847631976008415222e-02,5.145123600959777832e-02,6.136844307184219360e-02,8.850126505421940237e-06,3.766085486859083176e-03
2.828282828282828731e-01,4.963745549321174622e-02,5.235616862773895264e-02,5.477140471339225769e-02,7.391401140921516344e-06,2.999906660988926888e-03
2.929292929292929282e-01,5.081181600689888000e-02,5.325479805469512939e-02,4.807901382446289062e-02,5.968161076452815905e-06,2.311591524630784988e-03
3.030303030303030387e-01,5.199859291315078735e-02,5.415751039981842041e-02,4.151876643300056458e-02,4.660924787458498031e-06,1.723808120004832745e-03
3.131313131313131493e-01,5.319371819496154785e-02,5.507403612136840820e-02,3.534849733114242554e-02,3.535595396897406317e-06,1.249516033567488194e-03
3.232323232323232598e-01,5.439939349889755249e-02,5.601346492767333984e-02,2.967076189815998077e-02,2.605226654850412160e-06,8.803540840744972229e-04
3.333333333333333703e-01,5.561432614922523499e-02,5.698433518409729004e-02,2.463410235941410065e-02,1.876924784482980613e-06,6.068390212021768093e-04
3.434343434343434809e-01,5.683264881372451782e-02,5.799427628517150879e-02,2.043943852186203003e-02,1.349378408121992834e-06,4.177707014605402946e-04
3.535353535353535914e-01,5.805511027574539185e-02,5.904996395111083984e-02,1.713636703789234161e-02,9.897338486553053372e-07,2.936550881713628769e-04
3.636363636363636465e-01,5.928036570549011230e-02,6.015680730342864990e-02,1.478468626737594604e-02,7.681499027967220172e-07,2.185869525419548154e-04
3.737373737373737570e-01,6.050656363368034363e-02,6.131924688816070557e-02,1.343132369220256805e-02,6.604540772059408482e-07,1.804004714358597994e-04
3.838383838383838675e-01,6.173386052250862122e-02,6.254059076309204102e-02,1.306787319481372833e-02,6.508136607408232521e-07,1.707693008938804269e-04
