x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,6.915926933288574219e-04,1.240975141525268555e+00,1.268476989935152233e-05,1.540019035339355469e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-1.056641340255737305e-03,8.073238730430603027e-01,1.960175541171338409e-05,6.517718434333801270e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-2.715483307838439941e-03,6.546773910522460938e-01,2.650323767738882452e-05,4.286024868488311768e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-4.279866814613342285e-03,5.729462504386901855e-01,3.297032162663526833e-05,3.282673954963684082e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-5.745336413383483887e-03,5.199952125549316406e-01,3.873811510857194662e-05,2.703950107097625732e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-7.107883691787719727e-03,4.818833768367767334e-01,4.370281749288551509e-05,2.322115749120712280e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-8.364647626876831055e-03,4.523675739765167236e-01,4.774192348122596741e-05,2.046364098787307739e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-9.513393044471740723e-03,4.282671511173248291e-01,5.078250251244753599e-05,1.834127455949783325e-01
8.080808080808081495e-02,-1.781790889799594879e-02,-1.055341958999633789e-02,4.077071845531463623e-01,5.277280433801934123e-05,1.662251353263854980e-01
9.090909090909091161e-02,-1.881302520632743835e-02,-1.148466765880584717e-02,3.895363807678222656e-01,5.370482540456578135e-05,1.517385840415954590e-01
1.010101010101010222e-01,-1.962169446051120758e-02,-1.230905950069427490e-02,3.726811110973358154e-01,5.347462865756824613e-05,1.388912051916122437e-01
1.111111111111111188e-01,-2.024400047957897186e-02,-1.302939653396606445e-02,3.563823103904724121e-01,5.205050911172293127e-05,1.270083487033843994e-01
1.212121212121212155e-01,-2.068371511995792389e-02,-1.365102827548980713e-02,3.400108218193054199e-01,4.945868568029254675e-05,1.156073585152626038e-01
1.313131313131313260e-01,-2.094226144254207611e-02,-1.418025791645050049e-02,3.228879272937774658e-01,4.572469333652406931e-05,1.042566224932670593e-01
1.414141414141414366e-01,-2.102678269147872925e-02,-1.462575793266296387e-02,3.044224381446838379e-01,4.097311830264516175e-05,9.267302602529525757e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.499781012535095215e-02,2.839446365833282471e-01,3.536957228789106011e-05,8.062455058097839355e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.530914008617401123e-02,2.609133720397949219e-01,2.920812039519660175e-05,6.807579100131988525e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.557412743568420410e-02,2.346192896366119385e-01,2.279186264786403626e-05,5.504620820283889771e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.580911874771118164e-02,2.042955756187438965e-01,1.647516364755574614e-05,4.173668473958969116e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.603280007839202881e-02,1.692421138286590576e-01,1.066808908944949508e-05,2.864289097487926483e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.626515388488769531e-02,1.290246695280075073e-01,5.805641194456256926e-06,1.664736680686473846e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.652815937995910645e-02,8.338306844234466553e-02,2.260627525174641050e-06,6.952736526727676392e-03
