x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,1.071393489837646484e-05,-9.969371557235717773e-01,1.216125110659049824e-05,9.938836097717285156e-01
1.010101010101010187e-02,6.801890674978494644e-03,3.904182463884353638e-03,-4.260151088237762451e-01,8.396712473768275231e-06,1.814888715744018555e-01
2.020202020202020374e-02,9.903267025947570801e-03,7.522754371166229248e-03,-2.403765022754669189e-01,5.666840479534585029e-06,5.778086185455322266e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.086939871311187744e-02,-1.511915326118469238e-01,3.748405561054823920e-06,2.285888046026229858e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.395066082477569580e-02,-1.005105674266815186e-01,2.430081622151192278e-06,1.010237354785203934e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.677647233009338379e-02,-6.911838054656982422e-02,1.551670607113919687e-06,4.777350928634405136e-03
6.060606060606060774e-02,2.034969255328178406e-02,1.935987174510955811e-02,-4.864057898521423340e-02,9.797452094062464312e-07,2.365905791521072388e-03
7.070707070707071829e-02,2.250214852392673492e-02,2.171678096055984497e-02,-3.490189090371131897e-02,6.168021968733228277e-07,1.218141987919807434e-03
8.080808080808081495e-02,2.449329197406768799e-02,2.386525273323059082e-02,-2.564127556979656219e-02,3.944333002436906099e-07,6.574750295840203762e-04
9.090909090909091161e-02,2.633430995047092438e-02,2.582534775137901306e-02,-1.932696253061294556e-02,2.590425083326408640e-07,3.735314239747822285e-04
1.010101010101010222e-01,2.803610637784004211e-02,2.761794626712799072e-02,-1.491505652666091919e-02,1.748578739579897956e-07,2.224588970420882106e-04
1.111111111111111188e-01,2.961881272494792938e-02,2.926513180136680603e-02,-1.194109022617340088e-02,1.250901959792827256e-07,1.425896334694698453e-04
1.212121212121212155e-01,3.109624795615673065e-02,3.078843280673027039e-02,-9.898787364363670349e-03,9.475016327087359969e-08,9.798599057830870152e-05
1.313131313131313260e-01,3.247768059372901917e-02,3.220923244953155518e-02,-8.265619166195392609e-03,7.206440955087600742e-08,6.832046346971765161e-05
1.414141414141414366e-01,3.378368541598320007e-02,3.354789689183235168e-02,-6.979360710829496384e-03,5.559622806572406262e-08,4.871147393714636564e-05
1.515151515151515194e-01,3.502719849348068237e-02,3.482313081622123718e-02,-5.825977772474288940e-03,4.164361655512038851e-08,3.394201485207304358e-05
1.616161616161616299e-01,3.621715307235717773e-02,3.605225309729576111e-02,-4.553090315312147141e-03,2.719200153933343245e-08,2.073063296847976744e-05
1.717171717171717404e-01,3.736925870180130005e-02,3.725047409534454346e-02,-3.178671700879931450e-03,1.410978267557538857e-08,1.010395408229669556e-05
1.818181818181818232e-01,3.849179670214653015e-02,3.843082860112190247e-02,-1.583924517035484314e-03,3.717109287038056209e-09,2.508817033231025562e-06
1.919191919191919338e-01,3.959698230028152466e-02,3.960426524281501770e-02,1.839267060859128833e-04,5.304125194616204908e-11,3.382903202009401866e-08
2.020202020202020443e-01,4.069126024842262268e-02,4.077966883778572083e-02,2.172667765989899635e-03,7.816078451128305460e-09,4.720485321740852669e-06
2.121212121212121271e-01,4.178036004304885864e-02,4.196354001760482788e-02,4.384356085211038589e-03,3.355490463263777201e-08,1.922257797559723258e-05
