x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-1.151524484157562256e-04,-1.024273276329040527e+00,2.361137012485414743e-05,1.049135684967041016e+00
1.010101010101010187e-02,9.487971663475036621e-03,3.989078104496002197e-03,-5.795646905899047852e-01,3.023783028766047210e-05,3.358952701091766357e-01
2.020202020202020374e-02,1.424154080450534821e-02,8.364807814359664917e-03,-4.126472771167755127e-01,3.453599128988571465e-05,1.702777743339538574e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.299510896205902100e-02,-3.163897395133972168e-01,3.617324546212330461e-05,1.001024693250656128e-01
4.040404040404040747e-02,2.379855886101722717e-02,1.785960793495178223e-02,-2.495508641004562378e-01,3.527113949530757964e-05,6.227563321590423584e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.293385565280914307e-02,-1.985459327697753906e-01,3.227891284041106701e-05,3.942048922181129456e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.819077298045158386e-02,-1.575643718242645264e-01,2.780075192276854068e-05,2.482653036713600159e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.359997645020484924e-02,-1.236281916499137878e-01,2.246653821202926338e-05,1.528392918407917023e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.912895545363426208e-02,-9.517963975667953491e-02,1.694181446509901434e-05,9.059164673089981079e-03
9.090909090909091161e-02,4.817489534616470337e-02,4.474385082721710205e-02,-7.122059166431427002e-02,1.177206650027073920e-05,5.072372965514659882e-03
1.010101010101010222e-01,5.312059074640274048e-02,5.040929839015007019e-02,-5.104032903909683228e-02,7.351106432906817645e-06,2.605115063488483429e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.609002336859703064e-02,-3.419786691665649414e-02,3.944509444409050047e-06,1.169494236819446087e-03
1.212121212121212155e-01,6.302762031555175781e-02,6.175087019801139832e-02,-2.025699429214000702e-02,1.630090878279588651e-06,4.103457904420793056e-04
1.313131313131313260e-01,6.796390563249588013e-02,6.735780090093612671e-02,-8.918038569390773773e-03,3.673629578315740218e-07,7.953141175676137209e-05
1.414141414141414366e-01,7.287165522575378418e-02,7.287828624248504639e-02,9.099583257921040058e-05,4.397038289027932478e-11,8.280241381442010606e-09
1.515151515151515194e-01,7.773333042860031128e-02,7.828186452388763428e-02,7.056613918393850327e-03,3.008896669598470908e-07,4.979580262443050742e-05
1.616161616161616299e-01,8.253002166748046875e-02,8.354069292545318604e-02,1.224610395729541779e-02,1.021456341732118744e-06,1.499670615885406733e-04
1.717171717171717404e-01,8.724075555801391602e-02,8.862999826669692993e-02,1.592423953115940094e-02,1.929995278260321356e-06,2.535814128350466490e-04
1.818181818181818232e-01,9.185037761926651001e-02,9.352786839008331299e-02,1.826329715549945831e-02,2.813975243043387309e-06,3.335480287205427885e-04
1.919191919191919338e-01,9.633687883615493774e-02,9.821614623069763184e-02,1.950724795460700989e-02,3.531645916154957376e-06,3.805327287409454584e-04
2.020202020202020443e-01,1.006818041205406189e-01,1.026799380779266357e-01,1.984602771699428558e-02,3.992539404862327501e-06,3.938648442272096872e-04
2.121212121212121271e-01,1.048643738031387329e-01,1.069081351161003113e-01,1.948956772685050964e-02,4.176960374024929479e-06,3.798432298935949802e-04
2.222222222222222376e-01,1.088702529668807983e-01,1.108931899070739746e-01,1.858117245137691498e-02,4.092273684364045039e-06,3.452599630691111088e-04
2.323232323232323482e-01,1.126817837357521057e-01,1.146311610937118530e-01,1.729984395205974579e-02,3.800072136073140427e-06,2.992846420966088772e-04
2.424242424242424310e-01,1.162856519222259521e-01,1.181217804551124573e-01,1.578981243073940277e-02,3.371367938598268665e-06,2.493181382305920124e-04
2.525252525252525415e-01,1.196718290448188782e-01,1.213680356740951538e-01,1.417381688952445984e-02,2.877116912713972852e-06,2.008970914175733924e-04
2.626262626262626521e-01,1.228310540318489075e-01,1.243763342499732971e-01,1.258053351193666458e-02,2.387890845056972466e-06,1.582698168931528926e-04
2.727272727272727626e-01,1.257587522268295288e-01,1.271559447050094604e-01,1.111010089516639709e-02,1.952146931216702797e-06,1.234343653777614236e-04
2.828282828282828731e-01,1.284545212984085083e-01,1.297192871570587158e-01,9.846020489931106567e-03,1.599632696525077336e-06,9.694411710370332003e-05
2.929292929292929282e-01,1.309210211038589478e-01,1.320808827877044678e-01,8.859246969223022461e-03,1.345279088127426803e-06,7.848625682527199388e-05
3.030303030303030387e-01,1.331647485494613647e-01,1.342578530311584473e-01,8.208662271499633789e-03,1.194877427224128041e-06,6.738214869983494282e-05
3.131313131313131493e-01,1.351962387561798096e-01,1.362687498331069946e-01,7.932994514703750610e-03,1.150280013462179340e-06,6.293240585364401340e-05
3.232323232323232598e-01,1.370283663272857666e-01,1.381337940692901611e-01,8.067145012319087982e-03,1.221970478582079522e-06,6.507883517770096660e-05
3.333333333333333703e-01,1.386783421039581299e-01,1.398738324642181396e-01,8.620599284768104553e-03,1.429197254765313119e-06,7.431472477037459612e-05
3.434343434343434809e-01,1.401658058166503906e-01,1.415101438760757446e-01,9.591056033968925476e-03,1.807244871088187210e-06,9.198835323331877589e-05
3.535353535353535914e-01,1.415108591318130493e-01,1.430637389421463013e-01,1.097357366234064102e-02,2.411435616522794589e-06,1.204193031298927963e-04
3.636363636363636465e-01,1.427351236343383789e-01,1.445547342300415039e-01,1.274816319346427917e-02,3.310982719995081425e-06,1.625156583031639457e-04
3.737373737373737570e-01,1.438663303852081299e-01,1.460018455982208252e-01,1.484374608844518661e-02,4.560425168165238574e-06,2.203367766924202442e-04
3.838383838383838675e-01,1.449268311262130737e-01,1.474217474460601807e-01,1.721500605344772339e-02,6.224607659532921389e-06,2.963564475066959858e-04
3.939393939393939781e-01,1.459359973669052124e-01,1.488284766674041748e-01,1.982019096612930298e-02,8.366436304640956223e-06,3.928399528376758099e-04
