x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,7.999315857887268066e-04,-9.127426743507385254e-01,7.001618359936401248e-05,8.330991864204406738e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.090633124113082886e-02,-4.335089325904846191e-01,6.965740612940862775e-05,1.879299730062484741e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.184206992387771606e-02,-2.782905399799346924e-01,7.093486055964604020e-05,7.744563370943069458e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.362549841403961182e-02,-2.033003866672515869e-01,7.362489122897386551e-05,4.133104905486106873e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.627078026533126831e-02,-1.598600596189498901e-01,7.751581142656505108e-05,2.555523626506328583e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.978684499859809875e-02,-1.318694502115249634e-01,8.247637742897495627e-05,1.738955266773700714e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.417822629213333130e-02,-1.124852597713470459e-01,8.838792564347386360e-05,1.265293359756469727e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.944407105445861816e-02,-9.830863028764724731e-02,9.509782830718904734e-05,9.664586745202541351e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.055784001946449280e-01,-8.752142637968063354e-02,1.025495002977550030e-04,7.659999653697013855e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.225704625248908997e-01,-7.900502532720565796e-02,1.105519986595027149e-04,6.241794675588607788e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.404039859771728516e-01,-7.210788130760192871e-02,1.190499824588187039e-04,5.199545994400978088e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.590581536293029785e-01,-6.639084964990615845e-02,1.279375865124166012e-04,4.407745320349931717e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.785068064928054810e-01,-6.153862923383712769e-02,1.370163518004119396e-04,3.787002991884946823e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.987189650535583496e-01,-5.734709277749061584e-02,1.461496722185984254e-04,3.288689302280545235e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.196591198444366455e-01,-5.366946756839752197e-02,1.551912864670157433e-04,2.880411688238382339e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.412868291139602661e-01,-5.040886625647544861e-02,1.640619157114997506e-04,2.541053807362914085e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.635569274425506592e-01,-4.746803268790245056e-02,1.725012407405301929e-04,2.253214130178093910e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.864200174808502197e-01,-4.478886723518371582e-02,1.803632767405360937e-04,2.006042515859007835e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.098219633102416992e-01,-4.232607409358024597e-02,1.875016459962353110e-04,1.791496761143207550e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.337049484252929688e-01,-4.004383832216262817e-02,1.937732886290177703e-04,1.603509066626429558e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.580069839954376221e-01,-3.791764006018638611e-02,1.990861783269792795e-04,1.437747501768171787e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.826624155044555664e-01,-3.592053800821304321e-02,2.032785851042717695e-04,1.290285144932568073e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.076028466224670410e-01,-3.403561934828758240e-02,2.062621206277981400e-04,1.158423372544348240e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.327569007873535156e-01,-3.224771842360496521e-02,2.079493715427815914e-04,1.039915485307574272e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.580509662628173828e-01,-3.055018000304698944e-02,2.083552681142464280e-04,9.333134512417018414e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.834101200103759766e-01,-2.893495745956897736e-02,2.074820513371378183e-04,8.372317533940076828e-04
2.626262626262626521e-01,5.230857133865356445e-01,5.087586641311645508e-01,-2.738948725163936615e-02,2.052643394563347101e-04,7.501840009354054928e-04
2.727272727272727626e-01,5.482243299484252930e-01,5.340195298194885254e-01,-2.591056190431118011e-02,2.017763472395017743e-04,6.713571492582559586e-04
2.828282828282828731e-01,5.731558203697204590e-01,5.591170787811279297e-01,-2.449376136064529419e-02,1.970862649613991380e-04,5.999443237669765949e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.839759111404418945e-01,-2.313587442040443420e-02,1.912904990604147315e-04,5.352686857804656029e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.085221767425537109e-01,-2.182737551629543304e-02,1.843846839619800448e-04,4.764343320857733488e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.326836943626403809e-01,-2.056833356618881226e-02,1.765319029800593853e-04,4.230563354212790728e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.563915014266967773e-01,-1.935689710080623627e-02,1.678708940744400024e-04,3.746894362848252058e-04
3.333333333333333703e-01,6.921666264533996582e-01,6.795787811279296875e-01,-1.818614825606346130e-02,1.584538549650460482e-04,3.307360457256436348e-04
3.434343434343434809e-01,7.143691778182983398e-01,7.021830081939697266e-01,-1.705864444375038147e-02,1.485027314629405737e-04,2.909973263740539551e-04
3.535353535353535914e-01,7.358965873718261719e-01,7.241448163986206055e-01,-1.596932299435138702e-02,1.381041220156475902e-04,2.550193166825920343e-04
3.636363636363636465e-01,7.566944956779479980e-01,7.454092502593994141e-01,-1.491387281566858292e-02,1.273567613679915667e-04,2.224236086476594210e-04
3.737373737373737570e-01,7.767187356948852539e-01,7.659258246421813965e-01,-1.389552000910043716e-02,1.164869318017736077e-04,1.930854923557490110e-04
3.838383838383838675e-01,7.959277033805847168e-01,7.856492400169372559e-01,-1.291381567716598511e-02,1.056468099704943597e-04,1.667666219873353839e-04
3.939393939393939781e-01,8.142810463905334473e-01,8.045390248298645020e-01,-1.196395512670278549e-02,9.490698721492663026e-05,1.431362179573625326e-04
4.040404040404040886e-01,8.317472934722900391e-01,8.225598335266113281e-01,-1.104597561061382294e-02,8.440941746812313795e-05,1.220135600306093693e-04
4.141414141414141992e-01,8.483012318611145020e-01,8.396823406219482422e-01,-1.016017794609069824e-02,7.428528624586760998e-05,1.032292129821144044e-04
4.242424242424242542e-01,8.639191985130310059e-01,8.558822870254516602e-01,-9.302850812673568726e-03,6.459194264607504010e-05,8.654303383082151413e-05
4.343434343434343647e-01,8.785860538482666016e-01,8.711414337158203125e-01,-8.473410271108150482e-03,5.542236976907588542e-05,7.179868407547473907e-05
4.444444444444444753e-01,8.922929763793945312e-01,8.854470252990722656e-01,-7.672313135117292404e-03,4.686704778578132391e-05,5.886439248570241034e-05
4.545454545454545858e-01,9.050340652465820312e-01,8.987920880317687988e-01,-6.896952632814645767e-03,3.896228008670732379e-05,4.756795897264964879e-05
4.646464646464646964e-01,9.168081283569335938e-01,9.111746549606323242e-01,-6.144659128040075302e-03,3.173602090100757778e-05,3.775683217099867761e-05
4.747474747474748069e-01,9.276212453842163086e-01,9.225988388061523438e-01,-5.414285697042942047e-03,2.522456816222984344e-05,2.931449125753715634e-05
4.848484848484848619e-01,9.374827146530151367e-01,9.330729246139526367e-01,-4.703862592577934265e-03,1.944624818861484528e-05,2.212632534792646766e-05
4.949494949494949725e-01,9.464063048362731934e-01,9.426102638244628906e-01,-4.011005628854036331e-03,1.440992764401016757e-05,1.608816637599375099e-05
5.050505050505050830e-01,9.544096589088439941e-01,9.512285590171813965e-01,-3.333054948598146439e-03,1.011939639283809811e-05,1.110925586544908583e-05
5.151515151515152491e-01,9.615163207054138184e-01,9.589493870735168457e-01,-2.669672481715679169e-03,6.589148142666090280e-06,7.127150638552848250e-06
5.252525252525253041e-01,9.677554965019226074e-01,9.657973051071166992e-01,-2.023436129093170166e-03,3.834513336187228560e-06,4.094293672096682712e-06
5.353535353535353591e-01,9.731531739234924316e-01,9.718005061149597168e-01,-1.389984507113695145e-03,1.829710186029842589e-06,1.932056875375565141e-06
5.454545454545455252e-01,9.777420759201049805e-01,9.769895672798156738e-01,-7.696392131038010120e-04,5.662692501573474146e-07,5.923445201005961280e-07
5.555555555555555802e-01,9.815595746040344238e-01,9.813970923423767090e-01,-1.655347878113389015e-04,2.640048535340611124e-08,2.740176796578452922e-08
5.656565656565657463e-01,9.846416711807250977e-01,9.850570559501647949e-01,4.218638932798057795e-04,1.725445031297567766e-07,1.779691416459172615e-07
5.757575757575758013e-01,9.870287775993347168e-01,9.880049228668212891e-01,9.889734210446476936e-04,9.528595796837180387e-07,9.780684422366903163e-07
5.858585858585858563e-01,9.887624979019165039e-01,9.902770519256591797e-01,1.531767309643328190e-03,2.293873876624274999e-06,2.346310793654993176e-06
5.959595959595960224e-01,9.898880720138549805e-01,9.919103384017944336e-01,2.042924286797642708e-03,4.089561116416007280e-06,4.173539764451561496e-06
6.060606060606060774e-01,9.904482364654541016e-01,9.929419755935668945e-01,2.517788438126444817e-03,6.218735052243573591e-06,6.339258561638416722e-06
6.161616161616162435e-01,9.904896616935729980e-01,9.934087991714477539e-01,2.947166096419095993e-03,8.521363270119763911e-06,8.685787179274484515e-06
6.262626262626262985e-01,9.900576472282409668e-01,9.933482408523559570e-01,3.323638346046209335e-03,1.082800645235693082e-05,1.104657258110819384e-05
6.363636363636364646e-01,9.891957044601440430e-01,9.927968382835388184e-01,3.640466602519154549e-03,1.296816481044515967e-05,1.325299672316759825e-05
6.464646464646465196e-01,9.879488945007324219e-01,9.917909502983093262e-01,3.888921579346060753e-03,1.476139277656329796e-05,1.512371090939268470e-05
6.565656565656565746e-01,9.863626360893249512e-01,9.903668165206909180e-01,4.059541970491409302e-03,1.603346026968210936e-05,1.647988028707914054e-05
6.666666666666667407e-01,9.844795465469360352e-01,9.885595440864562988e-01,4.144319333136081696e-03,1.664637966314330697e-05,1.717538179946132004e-05
6.767676767676767957e-01,9.823397994041442871e-01,9.864045381546020508e-01,4.137813579291105270e-03,1.652210085012484342e-05,1.712149787636008114e-05
6.868686868686869618e-01,9.799820184707641602e-01,9.839356541633605957e-01,4.034396260976791382e-03,1.563123441883362830e-05,1.627635174372699112e-05
6.969696969696970168e-01,9.774428009986877441e-01,9.811874628067016602e-01,3.831080161035060883e-03,1.402249199600191787e-05,1.467717538616852835e-05
7.070707070707071829e-01,9.747596979141235352e-01,9.781929254531860352e-01,3.522127168253064156e-03,1.178705133497714996e-05,1.240537949342979118e-05
7.171717171717172379e-01,9.719627499580383301e-01,9.749852418899536133e-01,3.109678858891129494e-03,9.135457730735652149e-06,9.670102372183464468e-06
7.272727272727272929e-01,9.690814018249511719e-01,9.715965986251831055e-01,2.595444209873676300e-03,6.326215043372940272e-06,6.736331215506652370e-06
7.373737373737374590e-01,9.661467075347900391e-01,9.680591821670532227e-01,1.979486783966422081e-03,3.657559318526182324e-06,3.918368292943341658e-06
7.474747474747475140e-01,9.631814956665039062e-01,9.644042253494262695e-01,1.269469619728624821e-03,1.495067863288568333e-06,1.611553216207539663e-06
7.575757575757576801e-01,9.602044820785522461e-01,9.606633186340332031e-01,4.778529691975563765e-04,2.105309846456293599e-07,2.283434525907068746e-07
7.676767676767677351e-01,9.572373032569885254e-01,9.568667411804199219e-01,-3.871162189170718193e-04,1.373162490381218959e-07,1.498589483617251972e-07
7.777777777777777901e-01,9.542972445487976074e-01,9.530454874038696289e-01,-1.311705680564045906e-03,1.566896003168949392e-06,1.720571958685468417e-06
7.878787878787879562e-01,9.513987302780151367e-01,9.492288827896118164e-01,-2.280692104250192642e-03,4.708238066086778417e-06,5.201556177780730650e-06
7.979797979797980112e-01,9.485563635826110840e-01,9.454468488693237305e-01,-3.278154879808425903e-03,9.669081919128075242e-06,1.074630017683375627e-05
8.080808080808081773e-01,9.457794427871704102e-01,9.417282342910766602e-01,-4.283459857106208801e-03,1.641229027882218361e-05,1.834802969824522734e-05
8.181818181818182323e-01,9.430796504020690918e-01,9.381015300750732422e-01,-5.278578959405422211e-03,2.478168244124390185e-05,2.786339609883725643e-05
8.282828282828283983e-01,9.404686689376831055e-01,9.345940947532653809e-01,-6.246432662010192871e-03,3.451062366366386414e-05,3.901792297256179154e-05
8.383838383838384534e-01,9.379571676254272461e-01,9.312323331832885742e-01,-7.169660646468400955e-03,4.522339804680086672e-05,5.140402936376631260e-05
8.484848484848485084e-01,9.355570673942565918e-01,9.280414581298828125e-01,-8.033298887312412262e-03,5.648438309435732663e-05,6.453388778027147055e-05
8.585858585858586745e-01,9.332802295684814453e-01,9.250450134277343750e-01,-8.823947980999946594e-03,6.781878619221970439e-05,7.786205969750881195e-05
8.686868686868687295e-01,9.311417937278747559e-01,9.222648143768310547e-01,-9.533434174954891205e-03,7.880076009314507246e-05,9.088637307286262512e-05
8.787878787878788955e-01,9.291594028472900391e-01,9.197201132774353027e-01,-1.015895605087280273e-02,8.910019096219912171e-05,1.032043874147348106e-04
8.888888888888889506e-01,9.273532032966613770e-01,9.174285531044006348e-01,-1.070212572813034058e-02,9.849868365563452244e-05,1.145354835898615420e-04
8.989898989898991166e-01,9.257497787475585938e-01,9.154042005538940430e-01,-1.117535028606653214e-02,1.070309881470166147e-04,1.248884655069559813e-04
9.090909090909091717e-01,9.243743419647216797e-01,9.136588573455810547e-01,-1.159214880317449570e-02,1.148216106230393052e-04,1.343779003946110606e-04
9.191919191919192267e-01,9.232556819915771484e-01,9.122012257575988770e-01,-1.197334192693233490e-02,1.222010032506659627e-04,1.433609140804037452e-04
9.292929292929293927e-01,9.224311709403991699e-01,9.110375642776489258e-01,-1.235171500593423843e-02,1.298142742598429322e-04,1.525648549431934953e-04
9.393939393939394478e-01,9.219369888305664062e-01,9.101700782775878906e-01,-1.276324782520532608e-02,1.384601782774552703e-04,1.629004982532933354e-04
9.494949494949496138e-01,9.218204617500305176e-01,9.095989465713500977e-01,-1.325802132487297058e-02,1.493654272053390741e-04,1.757751160766929388e-04
9.595959595959596689e-01,9.221246242523193359e-01,9.093214869499206543e-01,-1.388438977301120758e-02,1.639203255763277411e-04,1.927762641571462154e-04
9.696969696969697239e-01,9.229015707969665527e-01,9.093321561813354492e-01,-1.470299251377582550e-02,1.841290068114176393e-04,2.161779702873900533e-04
9.797979797979798899e-01,9.242004156112670898e-01,9.096236824989318848e-01,-1.577226445078849792e-02,2.124811435351148248e-04,2.487643214408308268e-04
9.898989898989899450e-01,9.260774254798889160e-01,9.101862907409667969e-01,-1.715961843729019165e-02,2.525281743146479130e-04,2.944525040220469236e-04
1.000000000000000000e+00,9.285885095596313477e-01,9.110087752342224121e-01,-1.893167383968830109e-02,3.090470563620328903e-04,3.584082587622106075e-04
