x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,2.202298492193222046e-04,1.021689534187316895e+00,1.076186672435142100e-04,1.043849706649780273e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-1.052746176719665527e-02,4.863938391208648682e-01,9.939465962816029787e-05,2.365789711475372314e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-2.140671014785766602e-02,3.097766935825347900e-01,9.230347495758906007e-05,9.596159309148788452e-02
3.030303030303030387e-02,-4.168825596570968628e-02,-3.240756690502166748e-02,2.226211875677108765e-01,8.613119280198588967e-05,4.956019669771194458e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.351769387722015381e-02,1.710900515317916870e-01,8.068011811701580882e-05,2.927180379629135132e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.472271144390106201e-02,1.372927725315093994e-01,7.584094419144093990e-05,1.884930580854415894e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.600572913885116577e-02,1.135550290346145630e-01,7.149446901166811585e-05,1.289474405348300934e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.734747231006622314e-02,9.605425596237182617e-02,6.755239155609160662e-05,9.226419962942600250e-03
8.080808080808081495e-02,-9.672027081251144409e-02,-8.872599154710769653e-02,8.265360444784164429e-02,6.390849739545956254e-05,6.831618025898933411e-03
9.090909090909091161e-02,-1.078976020216941833e-01,-1.001169830560684204e-01,7.211113721132278442e-02,6.053803008398972452e-05,5.200016312301158905e-03
1.010101010101010222e-01,-1.190675124526023865e-01,-1.114939451217651367e-01,6.360733509063720703e-02,5.735892045777291059e-05,4.045892972499132156e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.228276714682579041e-01,5.663044005632400513e-02,5.436614810605533421e-05,3.207006491720676422e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.340873539447784424e-01,5.078700184822082520e-02,5.146991315996274352e-05,2.579319523647427559e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.452400535345077515e-01,4.584179073572158813e-02,4.869172335020266473e-05,2.101469784975051880e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.562511771917343140e-01,4.158826917409896851e-02,4.597100632963702083e-05,1.729583949781954288e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.670849621295928955e-01,3.789983317255973816e-02,4.332203025114722550e-05,1.436397549696266651e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.777044832706451416e-01,3.466022387146949768e-02,4.070980867254547775e-05,1.201331033371388912e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.880722939968109131e-01,3.178950399160385132e-02,3.813095099758356810e-05,1.010572770610451698e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.981501877307891846e-01,2.922374010086059570e-02,3.558133539627306163e-05,8.540269336663186550e-04
1.919191919191919338e-01,-2.136485576629638672e-01,-2.079001814126968384e-01,2.690575644373893738e-02,3.304383062641136348e-05,7.239197730086743832e-04
2.020202020202020443e-01,-2.228084951639175415e-01,-2.172844707965850830e-01,2.479270100593566895e-02,3.051484600291587412e-05,6.146780215203762054e-04
2.121212121212121271e-01,-2.315550893545150757e-01,-2.262656688690185547e-01,2.284303307533264160e-02,2.797796878439839929e-05,5.218041478656232357e-04
2.222222222222222376e-01,-2.398560643196105957e-01,-2.348075211048126221e-01,2.104821987450122833e-02,2.548778866184875369e-05,4.430275585036724806e-04
2.323232323232323482e-01,-2.476737499237060547e-01,-2.428749054670333862e-01,1.937566883862018585e-02,2.302890788996592164e-05,3.754165081772953272e-04
2.424242424242424310e-01,-2.549761235713958740e-01,-2.504345774650573730e-01,1.781165227293968201e-02,2.062564090010710061e-05,3.172549768351018429e-04
2.525252525252525415e-01,-2.617324292659759521e-01,-2.574549317359924316e-01,1.634301617741584778e-02,1.829698521760292351e-05,2.670942049007862806e-04
2.626262626262626521e-01,-2.679175138473510742e-01,-2.639072537422180176e-01,1.496826391667127609e-02,1.608218553883489221e-05,2.240489266114309430e-04
2.727272727272727626e-01,-2.735054790973663330e-01,-2.697656154632568359e-01,1.367381587624549866e-02,1.398657968820771202e-05,1.869732514023780823e-04
2.828282828282828731e-01,-2.784824073314666748e-01,-2.750071883201599121e-01,1.247913297265768051e-02,1.207714740303345025e-05,1.557287614559754729e-04
