x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,1.373853534460067749e-03,-5.360777974128723145e-01,2.520265297789592296e-06,2.873793840408325195e-01
1.010101010101010187e-02,5.797700490802526474e-03,4.592232406139373779e-03,-2.079217582941055298e-01,1.453153345210012048e-06,4.323146119713783264e-02
2.020202020202020374e-02,8.523907512426376343e-03,7.692299783229827881e-03,-9.756179898977279663e-02,6.915714152455620933e-07,9.518303908407688141e-03
3.030303030303030387e-02,1.115125883370637894e-02,1.068432629108428955e-02,-4.187263175845146179e-02,2.180260025852476247e-07,1.753317308612167835e-03
4.040404040404040747e-02,1.369311381131410599e-02,1.357553899288177490e-02,-8.586419746279716492e-03,1.382383807424503175e-08,7.372659456450492144e-05
5.050505050505051108e-02,1.616465300321578979e-02,1.637697219848632812e-02,1.313478220254182816e-02,4.507944240117467416e-08,1.725225156405940652e-04
6.060606060606060774e-02,1.857684366405010223e-02,1.909831911325454712e-02,2.807126194238662720e-02,2.719366420933511108e-07,7.879958138801157475e-04
7.070707070707071829e-02,2.094307728111743927e-02,2.174815535545349121e-02,3.844125196337699890e-02,6.481507170974509791e-07,1.477729761973023415e-03
8.080808080808081495e-02,2.327413484454154968e-02,2.433545142412185669e-02,4.560068994760513306e-02,1.126392930927977432e-06,2.079423051327466965e-03
9.090909090909091161e-02,2.557816728949546814e-02,2.687132358551025391e-02,5.055703595280647278e-02,1.672253233664378058e-06,2.556013874709606171e-03
1.010101010101010222e-01,2.786560170352458954e-02,2.936372160911560059e-02,5.376233905553817749e-02,2.244363258796511218e-06,2.890388946980237961e-03
1.111111111111111188e-01,3.013956733047962189e-02,3.182066231966018677e-02,5.577700957655906677e-02,2.826080390150309540e-06,3.111074911430478096e-03
1.212121212121212155e-01,3.240782022476196289e-02,3.425056487321853638e-02,5.686111003160476685e-02,3.395707835807115771e-06,3.233185969293117523e-03
1.313131313131313260e-01,3.467189520597457886e-02,3.666061162948608398e-02,5.735816806554794312e-02,3.954993189836386591e-06,3.289959626272320747e-03
1.414141414141414366e-01,3.693376481533050537e-02,3.905704617500305176e-02,5.748889595270156860e-02,4.508323854679474607e-06,3.304973244667053223e-03
1.515151515151515194e-01,3.919335827231407166e-02,4.144546389579772949e-02,5.746141076087951660e-02,5.071979558124439791e-06,3.301813500002026558e-03
1.616161616161616299e-01,4.145395010709762573e-02,4.383005946874618530e-02,5.731924995779991150e-02,5.645895726047456264e-06,3.285496495664119720e-03
1.717171717171717404e-01,4.370839521288871765e-02,4.621214419603347778e-02,5.728302150964736938e-02,6.268759079830488190e-06,3.281344659626483917e-03
1.818181818181818232e-01,4.595590755343437195e-02,4.859605431556701660e-02,5.744956061244010925e-02,6.970375125092687085e-06,3.300452139228582382e-03
1.919191919191919338e-01,4.819080233573913574e-02,5.097888410091400146e-02,5.785505846142768860e-02,7.773400284349918365e-06,3.347208257764577866e-03
2.020202020202020443e-01,5.040602385997772217e-02,5.335996299982070923e-02,5.860289931297302246e-02,8.725756742933299392e-06,3.434299957007169724e-03
2.121212121212121271e-01,5.260110273957252502e-02,5.573655664920806885e-02,5.960813909769058228e-02,9.831071110966149718e-06,3.553130431100726128e-03
2.222222222222222376e-01,5.476554855704307556e-02,5.810047686100006104e-02,6.089463829994201660e-02,1.112174686568323523e-05,3.708157222718000412e-03
2.323232323232323482e-01,5.689259618520736694e-02,6.044639647006988525e-02,6.246507540345191956e-02,1.262949626834597439e-05,3.901885356754064560e-03
2.424242424242424310e-01,5.897314846515655518e-02,6.276224553585052490e-02,6.425122916698455811e-02,1.435725698684109375e-05,4.128220025449991226e-03
2.525252525252525415e-01,6.099497154355049133e-02,6.503604352474212646e-02,6.625254452228546143e-02,1.633026295166928321e-05,4.389399196952581406e-03
2.626262626262626521e-01,6.294730305671691895e-02,6.725424528121948242e-02,6.842139363288879395e-02,1.854975198511965573e-05,4.681487102061510086e-03
2.727272727272727626e-01,6.481605768203735352e-02,6.939889490604400635e-02,7.070527225732803345e-02,2.100239726132713258e-05,4.999236203730106354e-03
2.828282828282828731e-01,6.658469140529632568e-02,7.144993543624877930e-02,7.306850701570510864e-02,2.367060005781240761e-05,5.339006893336772919e-03
2.929292929292929282e-01,6.823841482400894165e-02,7.338610291481018066e-02,7.543680816888809204e-02,2.649869202286936343e-05,5.690712016075849533e-03
3.030303030303030387e-01,6.975320726633071899e-02,7.518319785594940186e-02,7.784574478864669800e-02,2.948479777842294425e-05,6.059960462152957916e-03
3.131313131313131493e-01,7.111132889986038208e-02,7.681311666965484619e-02,8.018114417791366577e-02,3.251038287999108434e-05,6.429015658795833588e-03
3.232323232323232598e-01,7.228646427392959595e-02,7.824724167585372925e-02,8.246049284934997559e-02,3.553086571628227830e-05,6.799732334911823273e-03
3.333333333333333703e-01,7.325253635644912720e-02,7.945408672094345093e-02,8.465987443923950195e-02,3.845922765322029591e-05,7.167293690145015717e-03
3.434343434343434809e-01,7.397943735122680664e-02,8.039928227663040161e-02,8.677877485752105713e-02,4.121440724702551961e-05,7.530555594712495804e-03
3.535353535353535914e-01,7.443237304687500000e-02,8.104767650365829468e-02,8.887669444084167480e-02,4.376224023872055113e-05,7.899067364633083344e-03
3.636363636363636465e-01,7.458096742630004883e-02,8.136225491762161255e-02,9.092517197132110596e-02,4.598586019710637629e-05,8.267386816442012787e-03
3.737373737373737570e-01,7.438328117132186890e-02,8.130304515361785889e-02,9.302848577499389648e-02,4.788313526660203934e-05,8.654299192130565643e-03
3.838383838383838675e-01,7.380385696887969971e-02,8.083119243383407593e-02,9.521637111902236938e-02,4.938344500260427594e-05,9.066157974302768707e-03
3.939393939393939781e-01,7.280246913433074951e-02,7.990346848964691162e-02,9.753789007663726807e-02,5.042419070377945900e-05,9.513639844954013824e-03
4.040404040404040886e-01,7.133400440216064453e-02,7.847939431667327881e-02,1.001680716872215271e-01,5.105659874971024692e-05,1.003364380449056625e-02
4.141414141414141992e-01,6.935490667819976807e-02,7.651603221893310547e-02,1.032533347606658936e-01,5.128172051627188921e-05,1.066125184297561646e-02
4.242424242424242542e-01,6.682222336530685425e-02,7.396949082612991333e-02,1.069594398140907288e-01,5.108343248139135540e-05,1.144032180309295654e-02
4.343434343434343647e-01,6.369095295667648315e-02,7.079853117465972900e-02,1.115947887301445007e-01,5.051766856922768056e-05,1.245339587330818176e-02
4.444444444444444753e-01,5.991973727941513062e-02,6.696096062660217285e-02,1.175109148025512695e-01,4.957882629241794348e-05,1.380881574004888535e-02
4.545454545454545858e-01,5.546300113201141357e-02,6.241530179977416992e-02,1.253502368927001953e-01,4.833448474528267980e-05,1.571268402040004730e-02
