index,relL2,MAE,RMSE,MaxAbs,R2
0,0.034922678,0.0043045864,0.0055075306,0.011840217,0.99855196
1,0.026383387,0.014157445,0.01605512,0.026140392,0.9981562
2,0.013990301,0.005695475,0.0062614623,0.009870946,0.9997337
3,0.022768453,0.0089921625,0.010630751,0.018787995,0.996245
4,0.020260392,0.009812727,0.011627804,0.025203943,0.99895656
5,0.026701476,0.010386875,0.012688819,0.024299845,0.997491
6,0.04182104,0.0037058196,0.0042175767,0.008455902,0.99818015
7,0.015352439,0.005485207,0.006968136,0.015080757,0.99811614
8,0.052886907,0.003036533,0.0034020497,0.006152775,0.9955483
9,0.01586408,0.010781836,0.012741817,0.02587679,0.99907833
10,0.028211579,0.0069163824,0.008857271,0.021040976,0.9979968
11,0.08748752,0.007932572,0.009949488,0.022874437,0.9923427
12,0.058046035,0.007900882,0.009303874,0.019254774,0.9964247
13,0.030176617,0.012702832,0.015047995,0.026552916,0.9977973
14,0.03543355,0.012566354,0.014613847,0.026694,0.99519676
15,0.02238838,0.011127945,0.012978187,0.024683923,0.9966234
16,0.034754977,0.005454643,0.0066244435,0.01424887,0.99734193
17,0.018418843,0.012560918,0.01571993,0.034059763,0.9987045
18,0.06085323,0.0108253835,0.012917031,0.025384665,0.9961418
19,0.0581845,0.007078775,0.009334593,0.021073252,0.9908379
20,0.0206574,0.009586221,0.011399356,0.022161245,0.99789757
21,0.059432384,0.012339393,0.015242791,0.0337791,0.9923103
22,0.06671023,0.0067903865,0.007782372,0.0154452175,0.98755527
23,0.051973518,0.009479344,0.011550653,0.021634798,0.996507
24,0.037276164,0.0033654785,0.004297093,0.010567695,0.9977304
25,0.025666697,0.0119794225,0.014272222,0.027109146,0.9972119
26,0.0973298,0.009717964,0.011977675,0.02468491,0.98862374
27,0.103294015,0.010094505,0.012868865,0.028363317,0.97596204
28,0.03632238,0.0060716076,0.0075774887,0.016702414,0.9963081
29,0.044439033,0.0067813825,0.008202644,0.016590104,0.98170173
30,0.119626954,0.009621593,0.01135016,0.021457449,0.9675355
31,0.025591033,0.00829258,0.009896945,0.01958105,0.9949115
32,0.026578618,0.0049621705,0.005786725,0.0131308865,0.9955795
33,0.042387772,0.0065936386,0.008393118,0.021098603,0.9823676
34,0.07823986,0.006327637,0.0074560703,0.014333978,0.9918927
35,0.030448731,0.005926066,0.0071851863,0.014632031,0.9981979
36,0.029529762,0.003917026,0.0044082,0.008431405,0.999104
37,0.06622808,0.0096005825,0.010679001,0.019190125,0.9951267
38,0.026165104,0.009937072,0.010924552,0.018395394,0.99625665
39,0.067776665,0.0068283402,0.0077225235,0.013641894,0.99475104
