x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-2.452582120895385742e-03,-1.486656427383422852e+00,5.613366010948084295e-05,2.210147142410278320e+00
1.010101010101010187e-02,9.540731087327003479e-03,-2.973973751068115234e-03,-1.311713457107543945e+00,1.566178398206830025e-04,1.720592141151428223e+00
2.020202020202020374e-02,1.352586690336465836e-02,-2.978205680847167969e-03,-1.220185875892639160e+00,2.723843790590763092e-04,1.488853454589843750e+00
3.030303030303030387e-02,1.702760159969329834e-02,-2.467334270477294922e-03,-1.144901990890502930e+00,3.800525155384093523e-04,1.310800552368164062e+00
4.040404040404040747e-02,2.009532600641250610e-02,-1.442998647689819336e-03,-1.071807622909545898e+00,4.638994287233799696e-04,1.148771643638610840e+00
5.050505050505051108e-02,2.278422191739082336e-02,8.910894393920898438e-05,-9.960889816284179688e-01,5.150681245140731335e-04,9.921932220458984375e-01
6.060606060606060774e-02,2.515853568911552429e-02,2.123713493347167969e-03,-9.155867695808410645e-01,5.306030507199466228e-04,8.382991552352905273e-01
7.070707070707071829e-02,2.729276195168495178e-02,4.654169082641601562e-03,-8.294724225997924805e-01,5.125058814883232117e-04,6.880244612693786621e-01
8.080808080808081495e-02,2.926750667393207550e-02,7.672339677810668945e-03,-7.378546595573425293e-01,4.663512518163770437e-04,5.444295406341552734e-01
9.090909090909091161e-02,3.116616047918796539e-02,1.116770505905151367e-02,-6.416720747947692871e-01,3.999382315669208765e-04,4.117430746555328369e-01
1.010101010101010222e-01,3.307398036122322083e-02,1.513031125068664551e-02,-5.425313115119934082e-01,3.219752688892185688e-04,2.943401932716369629e-01
1.111111111111111188e-01,3.508189320564270020e-02,1.954847574234008789e-02,-4.427759051322937012e-01,2.412870526313781738e-04,1.960505247116088867e-01
1.212121212121212155e-01,3.727508336305618286e-02,2.440971136093139648e-02,-3.451466858386993408e-01,1.655177911743521690e-04,1.191262379288673401e-01
1.313131313131313260e-01,3.973653912544250488e-02,2.969989180564880371e-02,-2.525798082351684570e-01,1.007342871162109077e-04,6.379655748605728149e-02
1.414141414141414366e-01,4.254793748259544373e-02,3.540575504302978516e-02,-1.678620129823684692e-01,5.101077113067731261e-05,2.817765623331069946e-02
1.515151515151515194e-01,4.578667134046554565e-02,4.151159524917602539e-02,-9.336944669485092163e-02,1.827627602324355394e-05,8.717853575944900513e-03
