x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,2.852395176887512207e-03,-8.291252851486206055e-01,1.915597531478852034e-04,6.874487400054931641e-01
1.010101010101010187e-02,3.346753865480422974e-02,1.999114453792572021e-02,-4.026706218719482422e-01,1.816131989471614361e-04,1.621436178684234619e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.679427504539489746e-02,-2.678475975990295410e-01,1.811895344872027636e-04,7.174234092235565186e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.325713753700256348e-02,-2.049498260021209717e-01,1.884784433059394360e-04,4.200443252921104431e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.937503814697265625e-02,-1.700827032327651978e-01,2.021422696998342872e-04,2.892812527716159821e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.514463901519775391e-02,-1.485929489135742188e-01,2.208190562669187784e-04,2.207986451685428619e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.005630493164062500e-01,-1.342399418354034424e-01,2.431337343296036124e-04,1.802035979926586151e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.156270951032638550e-01,-1.239142194390296936e-01,2.674658026080578566e-04,1.535473298281431198e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.303354501724243164e-01,-1.158981099724769592e-01,2.919262915384024382e-04,1.343237236142158508e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.446871757507324219e-01,-1.092004254460334778e-01,3.145927621517330408e-04,1.192473247647285461e-02
1.010101010101010222e-01,1.769450753927230835e-01,1.586809456348419189e-01,-1.032192036509513855e-01,3.335784422233700752e-04,1.065420452505350113e-02
1.111111111111111188e-01,1.909408569335937500e-01,1.723170578479766846e-01,-9.753700345754623413e-02,3.468458889983594418e-04,9.513467550277709961e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.855958700180053711e-01,-9.192503988742828369e-02,3.529887471813708544e-04,8.450212888419628143e-03
1.313131313131313260e-01,2.172543555498123169e-01,1.985186934471130371e-01,-8.623836934566497803e-02,3.510250244289636612e-04,7.437056861817836761e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.110867053270339966e-01,-8.038070052862167358e-02,3.404153976589441299e-04,6.461056880652904510e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.233023941516876221e-01,-7.432564347982406616e-02,3.214753232896327972e-04,5.524301435798406601e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.351681888103485107e-01,-6.807535141706466675e-02,2.951041387859731913e-04,4.634253215044736862e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.466863840818405151e-01,-6.164471805095672607e-02,2.626318891998380423e-04,3.800070844590663910e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.578613162040710449e-01,-5.508625134825706482e-02,2.259823231725022197e-04,3.034495050087571144e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.686961591243743896e-01,-4.846844822168350220e-02,1.873245782917365432e-04,2.349190413951873779e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.791950702667236328e-01,-4.187509790062904358e-02,1.488959533162415028e-04,1.753523712977766991e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.893629074096679688e-01,-3.538313135504722595e-02,1.126596907852217555e-04,1.251965994015336037e-03
2.222222222222222376e-01,3.081688582897186279e-01,2.992036938667297363e-01,-2.909172698855400085e-02,8.037417137529700994e-05,8.463286212645471096e-04
2.323232323232323482e-01,3.160213232040405273e-01,3.087230324745178223e-01,-2.309429831802845001e-02,5.326504833647049963e-05,5.333466106094419956e-04
2.424242424242424310e-01,3.235814273357391357e-01,3.179258108139038086e-01,-1.747818663716316223e-02,3.198599733877927065e-05,3.054869885090738535e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.268169164657592773e-01,-1.233696565032005310e-02,1.666510979703161865e-05,1.522007223684340715e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.354030251502990723e-01,-7.747573312371969223e-03,6.858371762064052746e-06,6.002489317324943841e-05
2.727272727272727626e-01,3.449929058551788330e-01,3.436887860298156738e-01,-3.780135186389088631e-03,1.700728489595348947e-06,1.428942232450935990e-05
2.828282828282828731e-01,3.518544137477874756e-01,3.516804873943328857e-01,-4.943134263157844543e-04,3.025037642601091648e-08,2.443457276513072429e-07
2.929292929292929282e-01,3.586413562297821045e-01,3.593841195106506348e-01,2.071047434583306313e-03,5.516972692021226976e-07,4.289237494958797470e-06
3.030303030303030387e-01,3.653798699378967285e-01,3.668057918548583984e-01,3.902573836967349052e-03,2.033253394984058104e-06,1.523008268122794107e-05
3.131313131313131493e-01,3.720958232879638672e-01,3.739510476589202881e-01,4.985877778381109238e-03,3.441857415964477696e-06,2.485897857695817947e-05
3.232323232323232598e-01,3.788022100925445557e-01,3.808265328407287598e-01,5.344009958207607269e-03,4.097882538189878687e-06,2.855844104487914592e-05
3.333333333333333703e-01,3.855055570602416992e-01,3.874385356903076172e-01,5.014139693230390549e-03,3.736406370080658235e-06,2.514159314159769565e-05
3.434343434343434809e-01,3.922071754932403564e-01,3.937927186489105225e-01,4.042616579681634903e-03,2.513947038096375763e-06,1.634274667594581842e-05
3.535353535353535914e-01,3.989026546478271484e-01,3.998963832855224609e-01,2.491155639290809631e-03,9.874966053757816553e-07,6.205856607266468927e-06
3.636363636363636465e-01,4.055728614330291748e-01,4.057551324367523193e-01,4.494161694310605526e-04,3.322271879824256757e-08,2.019748990278458223e-07
3.737373737373737570e-01,4.122009277343750000e-01,4.113761186599731445e-01,-2.000987995415925980e-03,6.803099950047908351e-07,4.003952199127525091e-06
3.838383838383838675e-01,4.187597930431365967e-01,4.167658090591430664e-01,-4.761641379445791245e-03,3.975972049374831840e-06,2.267322815896477550e-05
3.939393939393939781e-01,4.252220690250396729e-01,4.219306707382202148e-01,-7.740422151982784271e-03,1.083330244000535458e-05,5.991413490846753120e-05
4.040404040404040886e-01,4.315505325794219971e-01,4.268779754638671875e-01,-1.082736998796463013e-02,2.183278957090806216e-05,1.172319316538050771e-04
4.141414141414141992e-01,4.377112090587615967e-01,4.316150546073913574e-01,-1.392734330147504807e-02,3.716309947776608169e-05,1.939709036378189921e-04
4.242424242424242542e-01,4.436685144901275635e-01,4.361486732959747314e-01,-1.694923266768455505e-02,5.654801134369336069e-05,2.872765180654823780e-04
4.343434343434343647e-01,4.493797123432159424e-01,4.404870867729187012e-01,-1.978866755962371826e-02,7.907878898549824953e-05,3.915913403034210205e-04
4.444444444444444753e-01,4.548128545284271240e-01,4.446377754211425781e-01,-2.237201295793056488e-02,1.035322347888723016e-04,5.005069542676210403e-04
4.545454545454545858e-01,4.599331021308898926e-01,4.486089944839477539e-01,-2.462120540440082550e-02,1.282354205613955855e-04,6.062038009986281395e-04
4.646464646464646964e-01,4.647129774093627930e-01,4.524091482162475586e-01,-2.647618949413299561e-02,1.513842144049704075e-04,7.009886903688311577e-04
4.747474747474748069e-01,4.691239297389984131e-01,4.560474753379821777e-01,-2.787419967353343964e-02,1.709936623228713870e-04,7.769710500724613667e-04
4.848484848484848619e-01,4.731489717960357666e-01,4.595332741737365723e-01,-2.877676673233509064e-02,1.853872236097231507e-04,8.281022892333567142e-04
4.949494949494949725e-01,4.767728149890899658e-01,4.628762602806091309e-01,-2.914712019264698029e-02,1.931142323883250356e-04,8.495546644553542137e-04
5.050505050505050830e-01,4.799891412258148193e-01,4.660868048667907715e-01,-2.896385639905929565e-02,1.932749582920223475e-04,8.389049326069653034e-04
5.151515151515152491e-01,4.827992618083953857e-01,4.691756963729858398e-01,-2.821786701679229736e-02,1.856015296652913094e-04,7.962480303831398487e-04
5.252525252525253041e-01,4.852134287357330322e-01,4.721542298793792725e-01,-2.691433951258659363e-02,1.705426693661138415e-04,7.243816507980227470e-04
5.353535353535353591e-01,4.872480332851409912e-01,4.750344455242156982e-01,-2.506646886467933655e-02,1.491717266617342830e-04,6.283278926275670528e-04
5.454545454545455252e-01,4.889272451400756836e-01,4.778283238410949707e-01,-2.270055748522281647e-02,1.231860514963045716e-04,5.153153324499726295e-04
5.555555555555555802e-01,4.902826249599456787e-01,4.805493950843811035e-01,-1.985228434205055237e-02,9.473576210439205170e-05,3.941131581086665392e-04
5.656565656565657463e-01,4.913568496704101562e-01,4.832108020782470703e-01,-1.657867990434169769e-02,6.635809404542669654e-05,2.748526167124509811e-04
5.757575757575758013e-01,4.921892285346984863e-01,4.858267605304718018e-01,-1.292687375098466873e-02,4.048099799547344446e-05,1.671040663495659828e-04
5.858585858585858563e-01,4.928357601165771484e-01,4.884115755558013916e-01,-8.976995944976806641e-03,1.957340828084852546e-05,8.058645471464842558e-05
5.959595959595960224e-01,4.933490455150604248e-01,4.909809231758117676e-01,-4.800095222890377045e-03,5.608003448287490755e-06,2.304091322002932429e-05
6.060606060606060774e-01,4.937896430492401123e-01,4.935500621795654297e-01,-4.851881240028887987e-04,5.739899222589883721e-08,2.354075121502319234e-07
6.161616161616162435e-01,4.942236542701721191e-01,4.961353838443756104e-01,3.868146566674113274e-03,3.654709871625527740e-06,1.496255845268024132e-05
6.262626262626262985e-01,4.947066307067871094e-01,4.987528324127197266e-01,8.178992196917533875e-03,1.637174864299595356e-05,6.689591828035190701e-05
6.363636363636364646e-01,4.953044056892395020e-01,5.014198422431945801e-01,1.234682463109493256e-02,3.739856401807628572e-05,1.524440740467980504e-04
6.464646464646465196e-01,4.960769116878509521e-01,5.041533112525939941e-01,1.628053933382034302e-02,6.522823241539299488e-05,2.650559472385793924e-04
6.565656565656565746e-01,4.970864951610565186e-01,5.069708824157714844e-01,1.988464221358299255e-02,9.770111500984057784e-05,3.953990235459059477e-04
6.666666666666667407e-01,4.983875453472137451e-01,5.098898410797119141e-01,2.307901903986930847e-02,1.323028118349611759e-04,5.326411337591707706e-04
6.767676767676767957e-01,5.000308752059936523e-01,5.129286050796508789e-01,2.579386718571186066e-02,1.663514412939548492e-04,6.653235759586095810e-04
6.868686868686869618e-01,5.020647644996643066e-01,5.161047577857971191e-01,2.796450629830360413e-02,1.971214078366756439e-04,7.820135797373950481e-04
6.969696969696970168e-01,5.045275688171386719e-01,5.194360017776489258e-01,2.954929322004318237e-02,2.222613693447783589e-04,8.731606649234890938e-04
7.070707070707071829e-01,5.074527263641357422e-01,5.229409337043762207e-01,3.052147850394248962e-02,2.398845681454986334e-04,9.315605857409536839e-04
7.171717171717172379e-01,5.108667016029357910e-01,5.266369581222534180e-01,3.086961060762405396e-02,2.487009915057569742e-04,9.529329254291951656e-04
7.272727272727272929e-01,5.147914886474609375e-01,5.305418968200683594e-01,3.059570491313934326e-02,2.480753464624285698e-04,9.360971162095665932e-04
7.373737373737374590e-01,5.192352533340454102e-01,5.346728563308715820e-01,2.973142266273498535e-02,2.383195824222639203e-04,8.839574875310063362e-04
7.474747474747475140e-01,5.242038965225219727e-01,5.390471220016479492e-01,2.831574715673923492e-02,2.203213371103629470e-04,8.017815998755395412e-04
7.575757575757576801e-01,5.296969413757324219e-01,5.436813831329345703e-01,2.640083618462085724e-02,1.955646148417145014e-04,6.970041431486606598e-04
7.676767676767677351e-01,5.357056260108947754e-01,5.485920310020446777e-01,2.405501157045364380e-02,1.660594280110672116e-04,5.786435795016586781e-04
7.777777777777777901e-01,5.422171950340270996e-01,5.537946820259094238e-01,2.135212160646915436e-02,1.340382004855200648e-04,4.559130466077476740e-04
7.878787878787879562e-01,5.492124557495117188e-01,5.593051910400390625e-01,1.837674155831336975e-02,1.018633047351613641e-04,3.377046377863734961e-04
7.979797979797980112e-01,5.566695332527160645e-01,5.651376247406005859e-01,1.521206181496381760e-02,7.170857134042307734e-05,2.314068260602653027e-04
8.080808080808081773e-01,5.645640492439270020e-01,5.713065862655639648e-01,1.194290909916162491e-02,4.546180571196600795e-05,1.426330709364265203e-04
8.181818181818182323e-01,5.728652477264404297e-01,5.778245925903320312e-01,8.657087571918964386e-03,2.459510142216458917e-05,7.494517194572836161e-05
8.282828282828283983e-01,5.815485715866088867e-01,5.847049355506896973e-01,5.427515599876642227e-03,9.962633157556410879e-06,2.945792402897495776e-05
8.383838383838384534e-01,5.905797481536865234e-01,5.919596552848815918e-01,2.336529782041907310e-03,1.904143687170289923e-06,5.459371095639653504e-06
8.484848484848485084e-01,5.999335646629333496e-01,5.995992422103881836e-01,-5.572657682932913303e-04,1.117714987231011037e-07,3.105451469309628010e-07
8.585858585858586745e-01,6.095792055130004883e-01,6.076341867446899414e-01,-3.190756542608141899e-03,3.783098009080276825e-06,1.018092643789714202e-05
8.686868686868687295e-01,6.194913983345031738e-01,6.160746812820434570e-01,-5.515358410775661469e-03,1.167395566881168634e-05,3.041917807422578335e-05
8.787878787878788955e-01,6.296434998512268066e-01,6.249283552169799805e-01,-7.488593924790620804e-03,2.223258888989221305e-05,5.607904313364997506e-05
8.888888888888889506e-01,6.400142908096313477e-01,6.342031955718994141e-01,-9.079633280634880066e-03,3.376882887096144259e-05,8.243975025834515691e-05
8.989898989898991166e-01,6.505842804908752441e-01,6.439060568809509277e-01,-1.026496291160583496e-02,4.459866977413184941e-05,1.053694650181569159e-04
9.090909090909091717e-01,6.613333821296691895e-01,6.540431976318359375e-01,-1.102346368134021759e-02,5.314678855938836932e-05,1.215167503687553108e-04
9.191919191919192267e-01,6.722441315650939941e-01,6.646192669868469238e-01,-1.134240441024303436e-02,5.813856114400550723e-05,1.286501355934888124e-04
9.292929292929293927e-01,6.833053231239318848e-01,6.756391525268554688e-01,-1.121924631297588348e-02,5.877017247257754207e-05,1.258714910363778472e-04
9.393939393939394478e-01,6.945034861564636230e-01,6.871057152748107910e-01,-1.065188460052013397e-02,5.472701377584598958e-05,1.134626436396501958e-04
9.494949494949496138e-01,7.058295011520385742e-01,6.990216970443725586e-01,-9.645110927522182465e-03,4.634619835997000337e-05,9.302817488787695765e-05
9.595959595959596689e-01,7.172711491584777832e-01,7.113888859748840332e-01,-8.200892247259616852e-03,3.460102016106247902e-05,6.725463026668876410e-05
9.696969696969697239e-01,7.288202643394470215e-01,7.242083549499511719e-01,-6.327910348773002625e-03,2.126970866811461747e-05,4.004245420219376683e-05
9.797979797979798899e-01,7.404665946960449219e-01,7.374796867370605469e-01,-4.033818840980529785e-03,8.921619155444204807e-06,1.627169331186451018e-05
9.898989898989899450e-01,7.521995902061462402e-01,7.512027025222778320e-01,-1.325296820141375065e-03,9.937850791175151244e-07,1.756411506903532427e-06
1.000000000000000000e+00,7.640055418014526367e-01,7.653757929801940918e-01,1.793509465642273426e-03,1.877588260867923964e-06,3.216676077499869280e-06
