x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,5.936622619628906250e-03,-3.815131485462188721e-01,1.341025381407234818e-05,1.455522924661636353e-01
1.010101010101010187e-02,1.839941367506980896e-02,1.604884862899780273e-02,-1.277521699666976929e-01,5.525156211660942063e-06,1.632061786949634552e-02
2.020202020202020374e-02,2.637985348701477051e-02,2.497863769531250000e-02,-5.311689153313636780e-02,1.963405793503625318e-06,2.821404254063963890e-03
3.030303030303030387e-02,3.351873904466629028e-02,3.276538848876953125e-02,-2.247550338506698608e-02,5.675370857716188766e-07,5.051483167335391045e-04
4.040404040404040747e-02,3.980456292629241943e-02,3.944760560989379883e-02,-8.967748843133449554e-03,1.274185308375308523e-07,8.042051922529935837e-05
5.050505050505051108e-02,4.522728547453880310e-02,4.507571458816528320e-02,-3.351315157487988472e-03,2.297373313808748208e-08,1.123131278291111812e-05
6.060606060606060774e-02,4.979522898793220520e-02,4.970234632492065430e-02,-1.865292433649301529e-03,8.627188741172631126e-09,3.479315637378022075e-06
7.070707070707071829e-02,5.351359397172927856e-02,5.338370800018310547e-02,-2.427158411592245102e-03,1.687036643716055551e-08,5.891098680876893923e-06
8.080808080808081495e-02,5.640173330903053284e-02,5.618268251419067383e-02,-3.883759956806898117e-03,4.798324937382858479e-08,1.508359127910807729e-05
9.090909090909091161e-02,5.848361551761627197e-02,5.816835165023803711e-02,-5.390635691583156586e-03,9.939130762859349488e-08,2.905895235016942024e-05
1.010101010101010222e-01,5.979705974459648132e-02,5.941003561019897461e-02,-6.472293753176927567e-03,1.497876809253284591e-07,4.189058381598442793e-05
1.111111111111111188e-01,6.038273125886917114e-02,5.998206138610839844e-02,-6.635504309087991714e-03,1.605363451062657987e-07,4.402991544338874519e-05
1.212121212121212155e-01,6.029781326651573181e-02,5.996215343475341797e-02,-5.566699896007776260e-03,1.126675215346040204e-07,3.098814704571850598e-05
1.313131313131313260e-01,5.960059911012649536e-02,5.943095684051513672e-02,-2.846318297088146210e-03,2.877849958338174474e-08,8.101526873360853642e-06
1.414141414141414366e-01,5.836509540677070618e-02,5.847012996673583984e-02,1.799612538889050484e-03,1.103225866216916984e-08,3.238605359001667239e-06
1.515151515151515194e-01,5.666471272706985474e-02,5.716395378112792969e-02,8.810440078377723694e-03,2.492416228960792068e-07,7.762385212117806077e-05
