x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,3.870040178298950195e-03,-5.778521299362182617e-01,2.806306838465388864e-05,3.339130580425262451e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.396723091602325439e-02,-2.745212316513061523e-01,2.793335625028703362e-05,7.536190748214721680e-02
2.020202020202020374e-02,3.026435337960720062e-02,2.486500889062881470e-02,-1.784060746431350708e-01,2.915292134275659919e-05,3.182872757315635681e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.659473732113838196e-02,-1.329492628574371338e-01,3.148618998238816857e-05,1.767550595104694366e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.918029904365539551e-02,-1.070318371057510376e-01,3.474852201179601252e-05,1.145581342279911041e-02
5.050505050505051108e-02,6.886849552392959595e-02,6.263741850852966309e-02,-9.047789871692657471e-02,3.882632154272869229e-05,8.186250925064086914e-03
6.060606060606060774e-02,8.357971161603927612e-02,7.697412371635437012e-02,-7.903338968753814697e-02,4.363379048299975693e-05,6.246276665478944778e-03
7.070707070707071829e-02,9.919588267803192139e-02,9.219020605087280273e-02,-7.062467187643051147e-02,4.907950642518699169e-05,4.987844265997409821e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.082782447338104248e-01,-6.418757885694503784e-02,5.515777593245729804e-05,4.120044875890016556e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.252238750457763672e-01,-5.906727537512779236e-02,6.179467163747176528e-05,3.488943213596940041e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.430068016052246094e-01,-5.490656942129135132e-02,6.902597669977694750e-05,3.014731453731656075e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.616010814905166626e-01,-5.146485939621925354e-02,7.687821198487654328e-05,2.648631809279322624e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.809761226177215576e-01,-4.855673015117645264e-02,8.530521881766617298e-05,2.357756020501255989e-03
1.313131313131313260e-01,2.108082026243209839e-01,2.010973989963531494e-01,-4.606463760137557983e-02,9.429970668861642480e-05,2.121950965374708176e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.219268530607223511e-01,-4.389967024326324463e-02,1.038329646689817309e-04,1.927180914208292961e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.434226274490356445e-01,-4.200337082147598267e-02,1.139100932050496340e-04,1.764283166266977787e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.655400335788726807e-01,-4.030080884695053101e-02,1.243418228114023805e-04,1.624155091121792793e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.882312834262847900e-01,-3.874829411506652832e-02,1.349935773760080338e-04,1.501430058851838112e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.114450573921203613e-01,-3.730901703238487244e-02,1.456856261938810349e-04,1.391962869092822075e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.351265788078308105e-01,-3.595428913831710815e-02,1.562154357088729739e-04,1.292711007408797741e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.592175245285034180e-01,-3.466452285647392273e-02,1.663906441535800695e-04,1.201629056595265865e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.836551904678344727e-01,-3.341934084892272949e-02,1.759550505084916949e-04,1.116852392442524433e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.083729386329650879e-01,-3.221060335636138916e-02,1.847352978074923158e-04,1.037522917613387108e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.333003759384155273e-01,-3.103237412869930267e-02,1.925704273162409663e-04,9.630082640796899796e-04
2.424242424242424310e-01,4.724854826927185059e-01,4.583631157875061035e-01,-2.988952584564685822e-02,1.994412450585514307e-04,8.933836943469941616e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.834839701652526855e-01,-2.878660894930362701e-02,2.053599891951307654e-04,8.286688243970274925e-04
2.626262626262626521e-01,5.230857133865356445e-01,5.085835456848144531e-01,-2.772426605224609375e-02,2.103128645103424788e-04,7.686348981224000454e-04
2.727272727272727626e-01,5.482243299484252930e-01,5.335809588432312012e-01,-2.671054564416408539e-02,2.144283207599073648e-04,7.134532788768410683e-04
2.828282828282828731e-01,5.731558203697204590e-01,5.583955049514770508e-01,-2.575271017849445343e-02,2.178669092245399952e-04,6.632020231336355209e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.829480886459350586e-01,-2.485519833862781525e-02,2.207780926255509257e-04,6.177808390930294991e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.071615815162658691e-01,-2.401447296142578125e-02,2.231864928035065532e-04,5.766949034295976162e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.309627294540405273e-01,-2.323248796164989471e-02,2.252249396406114101e-04,5.397485219873487949e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.542830467224121094e-01,-2.250690944492816925e-02,2.269528631586581469e-04,5.065609584562480450e-04
3.333333333333333703e-01,6.921666264533996582e-01,6.770582199096679688e-01,-2.182770147919654846e-02,2.282639470649883151e-04,4.764485638588666916e-04
3.434343434343434809e-01,7.143691778182983398e-01,6.992302536964416504e-01,-2.119201794266700745e-02,2.291870187036693096e-04,4.491015861276537180e-04
3.535353535353535914e-01,7.358965873718261719e-01,7.207459211349487305e-01,-2.058803662657737732e-02,2.295426820637658238e-04,4.238672554492950439e-04
3.636363636363636465e-01,7.566944956779479980e-01,7.415575981140136719e-01,-2.000397443771362305e-02,2.291256678290665150e-04,4.001590132247656584e-04
3.737373737373737570e-01,7.767187356948852539e-01,7.616217136383056641e-01,-1.943692192435264587e-02,2.279200707562267780e-04,3.777939709834754467e-04
3.838383838383838675e-01,7.959277033805847168e-01,7.808998823165893555e-01,-1.888088695704936981e-02,2.258354070363566279e-04,3.564878716133534908e-04
3.939393939393939781e-01,8.142810463905334473e-01,7.993569374084472656e-01,-1.832795888185501099e-02,2.227290242444723845e-04,3.359140537213534117e-04
4.040404040404040886e-01,8.317472934722900391e-01,8.169614076614379883e-01,-1.777689717710018158e-02,2.186224155593663454e-04,3.160180349368602037e-04
4.141414141414141992e-01,8.483012318611145020e-01,8.336855769157409668e-01,-1.722932234406471252e-02,2.136173716280609369e-04,2.968495246022939682e-04
4.242424242424242542e-01,8.639191985130310059e-01,8.495040535926818848e-01,-1.668575592339038849e-02,2.077964018099009991e-04,2.784144598990678787e-04
4.343434343434343647e-01,8.785860538482666016e-01,8.643958568572998047e-01,-1.615117490291595459e-02,2.013616904150694609e-04,2.608604554552584887e-04
4.444444444444444753e-01,8.922929763793945312e-01,8.783429861068725586e-01,-1.563386805355548859e-02,1.946022239280864596e-04,2.444178098812699318e-04
4.545454545454545858e-01,9.050340652465820312e-01,8.913317918777465820e-01,-1.514006406068801880e-02,1.877523027360439301e-04,2.292215358465909958e-04
4.646464646464646964e-01,9.168081283569335938e-01,9.033534526824951172e-01,-1.467556320130825043e-02,1.810282992664724588e-04,2.153721579816192389e-04
4.747474747474748069e-01,9.276212453842163086e-01,9.144039154052734375e-01,-1.424862816929817200e-02,1.746978086885064840e-04,2.030233881669119000e-04
4.848484848484848619e-01,9.374827146530151367e-01,9.244848489761352539e-01,-1.386464573442935944e-02,1.689445052761584520e-04,1.922283991007134318e-04
4.949494949494949725e-01,9.464063048362731934e-01,9.336043596267700195e-01,-1.352690160274505615e-02,1.638897956581786275e-04,1.829770626500248909e-04
