index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05916401,0.006205182,0.007055395,0.012511278,0.9952894
1,0.02653314,0.020502139,0.020920334,0.025631905,0.99578273
2,0.044660017,0.033476416,0.034051843,0.045166314,0.9873543
3,0.08545537,0.010187493,0.010751286,0.014429271,0.9779837
4,0.05387763,0.005060162,0.0059180344,0.012505412,0.99018246
5,0.03249741,0.0057973005,0.0067411927,0.016130375,0.9960121
6,0.044281147,0.014978363,0.016660133,0.023808792,0.99618596
7,0.06802364,0.009704346,0.011402281,0.019267224,0.99374
8,0.066993006,0.015777562,0.018916395,0.033501104,0.99531686
9,0.043186616,0.007518357,0.008495034,0.013275474,0.9970064
10,0.03838898,0.014701959,0.014887177,0.018406957,0.9913299
11,0.06537874,0.01573551,0.018150723,0.035597682,0.9940524
12,0.03892201,0.003843791,0.004830262,0.008772612,0.99782044
13,0.029979412,0.0056078876,0.008004088,0.019442212,0.99772555
14,0.036304545,0.013389647,0.014306501,0.025523424,0.97956413
15,0.026304083,0.016069371,0.016603138,0.022976398,0.9975802
16,0.050989635,0.016023174,0.019019376,0.030541837,0.99725276
17,0.020984692,0.012313025,0.012785581,0.016357869,0.9983095
18,0.075099796,0.017505955,0.020710547,0.043168902,0.98478425
19,0.039175645,0.0022626787,0.003389217,0.012230997,0.9980178
20,0.055001497,0.003307695,0.004097972,0.010172196,0.9966974
21,0.04316087,0.025546443,0.028515952,0.041297913,0.9964376
22,0.07155654,0.009202267,0.010024993,0.016489983,0.9928114
23,0.031226162,0.01659319,0.01847675,0.028826714,0.9974559
24,0.028008591,0.007798423,0.008685395,0.013992786,0.9978185
25,0.0379988,0.019749328,0.021378381,0.03237146,0.9958361
26,0.026545146,0.007288815,0.009027142,0.0156475,0.99767077
27,0.03055722,0.0129540805,0.013718911,0.021176517,0.9965676
28,0.06995845,0.019224323,0.02111749,0.033257544,0.99001634
29,0.042974383,0.013548293,0.0153992735,0.023947686,0.99747664
30,0.039811615,0.007117129,0.008334845,0.01759085,0.9973475
31,0.034527898,0.01007852,0.010630962,0.018566519,0.9926083
32,0.043590184,0.008282997,0.009658334,0.01609835,0.99491584
33,0.043462317,0.00974013,0.011136009,0.01680699,0.9968948
34,0.06353251,0.005525297,0.006509713,0.008738406,0.99529564
35,0.022239083,0.017722264,0.01809012,0.022805065,0.99729955
36,0.08100975,0.01371035,0.017072776,0.030717403,0.99314666
37,0.049181137,0.016969731,0.018548843,0.028007716,0.995524
38,0.070300914,0.0071650236,0.008836623,0.014511041,0.99205005
39,0.04196135,0.01438982,0.01639507,0.025185034,0.9974894
40,0.056112766,0.009146714,0.010261808,0.015407056,0.99451935
41,0.03052487,0.020067263,0.020626387,0.028284192,0.9927371
42,0.060689546,0.0613138,0.064819336,0.08591068,0.9792714
43,0.057124045,0.0040500592,0.0050210375,0.010995363,0.99398977
44,0.026351586,0.019441947,0.020105723,0.02504766,0.99729323
45,0.01978365,0.0029746275,0.0036517405,0.007464364,0.99781954
46,0.029028304,0.020697817,0.023121119,0.03342271,0.9971558
47,0.029375838,0.007826478,0.010343099,0.021941507,0.99430996
48,0.025946798,0.015774712,0.017138613,0.023480713,0.9982388
49,0.04918615,0.020247731,0.023507664,0.04305899,0.99500805
50,0.051596757,0.024534393,0.02839684,0.045031667,0.99386185
