x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,-8.374154567718505859e-04,-1.469957470893859863e+00,2.483776881945232162e-07,2.160756349563598633e+00
1.010101010101010187e-02,-7.408251985907554626e-04,-3.370642662048339844e-04,5.450150966644287109e-01,1.630228894100582693e-07,2.970409393310546875e-01
2.020202020202020374e-02,-1.167681533843278885e-03,1.438558101654052734e-04,1.123197793960571289e+00,1.720130171634082217e-06,1.261572360992431641e+00
3.030303030303030387e-02,-1.583878416568040848e-03,5.933195352554321289e-04,1.374599218368530273e+00,4.740190888696815819e-06,1.889522194862365723e+00
4.040404040404040747e-02,-1.961930887773633003e-03,9.981989860534667969e-04,1.508783936500549316e+00,8.762368452153168619e-06,2.276428222656250000e+00
5.050505050505051108e-02,-2.284385729581117630e-03,1.344770193099975586e-03,1.588679075241088867e+00,1.317077294515911490e-05,2.523900985717773438e+00
6.060606060606060774e-02,-2.540086861699819565e-03,1.619383692741394043e-03,1.637530803680419922e+00,1.730119583953637630e-05,2.681506872177124023e+00
7.070707070707071829e-02,-2.723416546359658241e-03,1.807518303394317627e-03,1.663695096969604492e+00,2.052936906693503261e-05,2.767880916595458984e+00
8.080808080808081495e-02,-2.838227897882461548e-03,1.894608139991760254e-03,1.667532086372375488e+00,2.239973764517344534e-05,2.780663013458251953e+00
9.090909090909091161e-02,-2.896115882322192192e-03,1.865595579147338867e-03,1.644171714782714844e+00,2.267389754706528038e-05,2.703299999237060547e+00
1.010101010101010222e-01,-2.908541122451424599e-03,1.705788075923919678e-03,1.586475372314453125e+00,2.129203130607493222e-05,2.516903877258300781e+00
1.111111111111111188e-01,-2.894380362704396248e-03,1.399725675582885742e-03,1.483601093292236328e+00,1.843934478529263288e-05,2.201071977615356445e+00
1.212121212121212155e-01,-2.883621258661150932e-03,9.330511093139648438e-04,1.323569178581237793e+00,1.456698828405933455e-05,1.751835346221923828e+00
1.313131313131313260e-01,-2.899377373978495598e-03,2.910569310188293457e-04,1.100386023521423340e+00,1.017887097987113521e-05,1.210849165916442871e+00
1.414141414141414366e-01,-2.972771646454930305e-03,-5.404651165008544922e-04,8.181948661804199219e-01,5.916115242143860087e-06,6.694428324699401855e-01
1.515151515151515194e-01,-3.140719840303063393e-03,-1.575522124767303467e-03,4.983563721179962158e-01,2.449843805152340792e-06,2.483590245246887207e-01
1.616161616161616299e-01,-3.432592609897255898e-03,-2.827353775501251221e-03,1.763211935758590698e-01,3.663140546450449619e-07,3.108916245400905609e-02
1.717171717171717404e-01,-3.887119237333536148e-03,-4.308052361011505127e-03,-1.082892268896102905e-01,1.771846882547833957e-07,1.172655541449785233e-02
1.818181818181818232e-01,-4.537796135991811752e-03,-6.030060350894927979e-03,-3.288522064685821533e-01,2.226852529929601587e-06,1.081437617540359497e-01
1.919191919191919338e-01,-5.421096459031105042e-03,-8.004106581211090088e-03,-4.764737486839294434e-01,6.671941264357883483e-06,2.270272076129913330e-01
2.020202020202020443e-01,-6.572711281478404999e-03,-1.024031639099121094e-02,-5.580049157142639160e-01,1.345132750429911539e-05,3.113694787025451660e-01
2.121212121212121271e-01,-8.022315800189971924e-03,-1.274823769927024841e-02,-5.890969634056091309e-01,2.233433770015835762e-05,3.470352590084075928e-01
2.222222222222222376e-01,-9.799411520361900330e-03,-1.553577184677124023e-02,-5.853780508041381836e-01,3.290583117632195354e-05,3.426674604415893555e-01
2.323232323232323482e-01,-1.193396933376789093e-02,-1.861029863357543945e-02,-5.594391226768493652e-01,4.457337126950733364e-05,3.129721283912658691e-01
2.424242424242424310e-01,-1.445351447910070419e-02,-2.197835221886634827e-02,-5.206233859062194824e-01,5.662318289978429675e-05,2.710487246513366699e-01
2.525252525252525415e-01,-1.737988181412220001e-02,-2.564468979835510254e-02,-4.755387902259826660e-01,6.830705387983471155e-05,2.261371463537216187e-01
2.626262626262626521e-01,-2.073564939200878143e-02,-2.961362153291702271e-02,-4.281501770019531250e-01,7.881838973844423890e-05,1.833125799894332886e-01
2.727272727272727626e-01,-2.453263103961944580e-02,-3.388846665620803833e-02,-3.813629150390625000e-01,8.753166184760630131e-05,1.454376727342605591e-01
2.828282828282828731e-01,-2.879176475107669830e-02,-3.847139328718185425e-02,-3.361943364143371582e-01,9.369520557811483741e-05,1.130266338586807251e-01
2.929292929292929282e-01,-3.352141752839088440e-02,-4.336377233266830444e-02,-2.936139106750488281e-01,9.687194688012823462e-05,8.620913326740264893e-02
3.030303030303030387e-01,-3.872832283377647400e-02,-4.856586456298828125e-02,-2.540141344070434570e-01,9.677722846390679479e-05,6.452318280935287476e-02
3.131313131313131493e-01,-4.441749677062034607e-02,-5.407771095633506775e-02,-2.174866795539855957e-01,9.331973706139251590e-05,4.730045795440673828e-02
3.232323232323232598e-01,-5.059029534459114075e-02,-5.989778414368629456e-02,-1.839777529239654541e-01,8.662934851599857211e-05,3.384781256318092346e-02
3.333333333333333703e-01,-5.724176764488220215e-02,-6.602430343627929688e-02,-1.534288078546524048e-01,7.713293598499149084e-05,2.354039624333381653e-02
3.434343434343434809e-01,-6.436602771282196045e-02,-7.245466113090515137e-02,-1.256661862134933472e-01,6.542599294334650040e-05,1.579199172556400299e-02
3.535353535353535914e-01,-7.195055484771728516e-02,-7.918623834848403931e-02,-1.005646660923957825e-01,5.235511707724072039e-05,1.011325232684612274e-02
3.636363636363636465e-01,-7.998175919055938721e-02,-8.621495962142944336e-02,-7.793277502059936523e-02,3.885278783855028450e-05,6.073517259210348129e-03
3.737373737373737570e-01,-8.844024688005447388e-02,-9.353701025247573853e-02,-5.762945488095283508e-02,2.597699676698539406e-05,3.321154275909066200e-03
3.838383838383838675e-01,-9.730812907218933105e-02,-1.011480614542961121e-01,-3.946157917380332947e-02,1.474508098908700049e-05,1.557216164655983448e-03
3.939393939393939781e-01,-1.065569818019866943e-01,-1.090430170297622681e-01,-2.333057112991809845e-02,6.180371201480738819e-06,5.443155532702803612e-04
4.040404040404040886e-01,-1.161594986915588379e-01,-1.172170490026473999e-01,-9.104294702410697937e-03,1.118412683354108594e-06,8.288818207802250981e-05
4.141414141414141992e-01,-1.260851025581359863e-01,-1.256647109985351562e-01,3.334189066663384438e-03,1.767290598309045890e-07,1.111681649490492418e-05
4.242424242424242542e-01,-1.363012492656707764e-01,-1.343803405761718750e-01,1.409311126917600632e-02,3.689890263558481820e-06,1.986158022191375494e-04
4.343434343434343647e-01,-1.467719823122024536e-01,-1.433579921722412109e-01,2.326050214469432831e-02,1.165532830782467499e-05,5.410509766079485416e-04
4.444444444444444753e-01,-1.574636846780776978e-01,-1.525921225547790527e-01,3.093768656253814697e-02,2.373211827944032848e-05,9.571405244059860706e-04
4.545454545454545858e-01,-1.683391928672790527e-01,-1.620760560035705566e-01,3.720545768737792969e-02,3.922688483726233244e-05,1.384246163070201874e-03
4.646464646464646964e-01,-1.793619245290756226e-01,-1.718035191297531128e-01,4.214052483439445496e-02,5.712949132430367172e-05,1.775823649950325489e-03
4.747474747474748069e-01,-1.904970407485961914e-01,-1.817681491374969482e-01,4.582166671752929688e-02,7.619355164933949709e-05,2.099625067785382271e-03
4.848484848484848619e-01,-2.017128169536590576e-01,-1.919632554054260254e-01,4.833387210965156555e-02,9.505394700681790709e-05,2.336163073778152466e-03
4.949494949494949725e-01,-2.129778265953063965e-01,-2.023817598819732666e-01,4.975197091698646545e-02,1.122766261687502265e-04,2.475258428603410721e-03
5.050505050505050830e-01,-2.242657393217086792e-01,-2.130168676376342773e-01,5.015867203474044800e-02,1.265371101908385754e-04,2.515892265364527702e-03
5.151515151515152491e-01,-2.355547696352005005e-01,-2.238612323999404907e-01,4.964254051446914673e-02,1.367388176731765270e-04,2.464381977915763855e-03
5.252525252525253041e-01,-2.468256354331970215e-01,-2.349073737859725952e-01,4.828615859150886536e-02,1.420449552824720740e-04,2.331553027033805847e-03
5.353535353535353591e-01,-2.580675482749938965e-01,-2.461476624011993408e-01,4.618901386857032776e-02,1.420836779288947582e-04,2.133425092324614525e-03
5.454545454545455252e-01,-2.692704200744628906e-01,-2.575743794441223145e-01,4.343603923916816711e-02,1.367973600281402469e-04,1.886689336970448494e-03
5.555555555555555802e-01,-2.804340422153472900e-01,-2.691791951656341553e-01,4.013366997241973877e-02,1.266715844394639134e-04,1.610711333341896534e-03
5.656565656565657463e-01,-2.915585339069366455e-01,-2.809535562992095947e-01,3.637340664863586426e-02,1.124655536841601133e-04,1.323024858720600605e-03
5.757575757575758013e-01,-3.026533424854278564e-01,-2.928893864154815674e-01,3.226118534803390503e-02,9.533483535051345825e-05,1.040784176439046860e-03
5.858585858585858563e-01,-3.137326240539550781e-01,-3.049772977828979492e-01,2.790696732699871063e-02,7.665573502890765667e-05,7.787988288328051567e-04
5.959595959595960224e-01,-3.248165249824523926e-01,-3.172084093093872070e-01,2.342280931770801544e-02,5.788342241430655122e-05,5.486280424520373344e-04
6.060606060606060774e-01,-3.359257578849792480e-01,-3.295731842517852783e-01,1.891064830124378204e-02,4.035519305034540594e-05,3.576126182451844215e-04
6.161616161616162435e-01,-3.470833599567413330e-01,-3.420618474483489990e-01,1.446774229407310486e-02,2.521558781154453754e-05,2.093155635520815849e-04
6.262626262626262985e-01,-3.583188056945800781e-01,-3.546647429466247559e-01,1.019779779016971588e-02,1.335217439191183075e-05,1.039950802805833519e-04
6.363636363636364646e-01,-3.696591556072235107e-01,-3.673714697360992432e-01,6.188635714352130890e-03,5.233506726654013619e-06,3.829921115539036691e-05
6.464646464646465196e-01,-3.811309039592742920e-01,-3.801714181900024414e-01,2.517470391467213631e-03,9.206129334415891208e-07,6.337656941468594596e-06
6.565656565656565746e-01,-3.927632272243499756e-01,-3.930542469024658203e-01,-7.409544778056442738e-04,8.469245216247145436e-08,5.490135208674473688e-07
6.666666666666667407e-01,-4.045788645744323730e-01,-4.060088992118835449e-01,-3.534625284373760223e-03,2.044999064310104586e-06,1.249357501365011558e-05
6.767676767676767957e-01,-4.165994524955749512e-01,-4.190243780612945557e-01,-5.820760503411293030e-03,5.880263870494673029e-06,3.388124969205819070e-05
6.868686868686869618e-01,-4.288415312767028809e-01,-4.320896267890930176e-01,-7.574115879833698273e-03,1.055012489814544097e-05,5.736723323934711516e-05
6.969696969696970168e-01,-4.413199126720428467e-01,-4.451930224895477295e-01,-8.776195347309112549e-03,1.500098005635663867e-05,7.702161383349448442e-05
7.070707070707071829e-01,-4.540383219718933105e-01,-4.583234190940856934e-01,-9.437743574380874634e-03,1.836205774452537298e-05,8.907099982025101781e-05
7.171717171717172379e-01,-4.669970571994781494e-01,-4.714693427085876465e-01,-9.576688520610332489e-03,2.000133827095851302e-05,9.171297278953716159e-05
7.272727272727272929e-01,-4.801928102970123291e-01,-4.846188426017761230e-01,-9.217198006808757782e-03,1.958976281457580626e-05,8.495675137965008616e-05
7.373737373737374590e-01,-4.936110079288482666e-01,-4.977604746818542480e-01,-8.406349457800388336e-03,1.721807348076254129e-05,7.066671241773292422e-05
7.474747474747475140e-01,-5.072349905967712402e-01,-5.108825564384460449e-01,-7.191076874732971191e-03,1.330473696725675836e-05,5.171159136807546020e-05
7.575757575757576801e-01,-5.210377573966979980e-01,-5.239743590354919434e-01,-5.636062938719987869e-03,8.623629582871217281e-06,3.176520840497687459e-05
7.676767676767677351e-01,-5.349873304367065430e-01,-5.370234847068786621e-01,-3.805985907092690468e-03,4.145924322074279189e-06,1.448553030058974400e-05
7.777777777777777901e-01,-5.490499138832092285e-01,-5.500192046165466309e-01,-1.765396329574286938e-03,9.395245115229045041e-07,3.116624384347232990e-06
7.878787878787879562e-01,-5.631822943687438965e-01,-5.629501342773437500e-01,4.122290411032736301e-04,5.389830803892436961e-08,1.699327754067780916e-07
7.979797979797980112e-01,-5.773431062698364258e-01,-5.758050680160522461e-01,2.663993509486317635e-03,2.365561613260069862e-06,7.096860827005002648e-06
8.080808080808081773e-01,-5.914821624755859375e-01,-5.885739326477050781e-01,4.916851408779621124e-03,8.457800504402257502e-06,2.417542418697848916e-05
8.181818181818182323e-01,-6.055535078048706055e-01,-6.012454628944396973e-01,7.114226464182138443e-03,1.855925074778497219e-05,5.061221963842399418e-05
8.282828282828283983e-01,-6.195043921470642090e-01,-6.138097047805786133e-01,9.192327968776226044e-03,3.242946331738494337e-05,8.449888264294713736e-05
8.383838383838384534e-01,-6.332881450653076172e-01,-6.262565255165100098e-01,1.110334973782300949e-02,4.944367174175567925e-05,1.232843642355874181e-04
8.484848484848485084e-01,-6.468563675880432129e-01,-6.385765075683593750e-01,1.280015241354703903e-02,6.855608080513775349e-05,1.638438989175483584e-04
8.585858585858586745e-01,-6.601623296737670898e-01,-6.507598161697387695e-01,1.424272917211055756e-02,8.840725786285474896e-05,2.028553426498547196e-04
8.686868686868687295e-01,-6.731622815132141113e-01,-6.627978086471557617e-01,1.539669279009103775e-02,1.074222964234650135e-04,2.370581350987777114e-04
8.787878787878788955e-01,-6.858157515525817871e-01,-6.746815443038940430e-01,1.623498275876045227e-02,1.239705743500962853e-04,2.635747077874839306e-04
8.888888888888889506e-01,-6.980901956558227539e-01,-6.864032745361328125e-01,1.674127578735351562e-02,1.365841308142989874e-04,2.802703529596328735e-04
8.989898989898991166e-01,-7.099557518959045410e-01,-6.979543566703796387e-01,1.690442673861980438e-02,1.440334890503436327e-04,2.857596846297383308e-04
9.090909090909091717e-01,-7.213813066482543945e-01,-7.093279361724853516e-01,1.670873723924160004e-02,1.452837459510192275e-04,2.791818988043814898e-04
9.191919191919192267e-01,-7.323500514030456543e-01,-7.205167412757873535e-01,1.615799777209758759e-02,1.400272303726524115e-04,2.610808878671377897e-04
9.292929292929293927e-01,-7.428416013717651367e-01,-7.315140366554260254e-01,1.524896360933780670e-02,1.283137244172394276e-04,2.325308887520805001e-04
9.393939393939394478e-01,-7.528460025787353516e-01,-7.423137426376342773e-01,1.398992631584405899e-02,1.109285003622062504e-04,1.957180356839671731e-04
9.494949494949496138e-01,-7.623554468154907227e-01,-7.529101371765136719e-01,1.238964032381772995e-02,8.921387779992073774e-05,1.535031915409490466e-04
9.595959595959596689e-01,-7.713662981986999512e-01,-7.632977962493896484e-01,1.046001352369785309e-02,6.510072125820443034e-05,1.094118779292330146e-04
9.696969696969697239e-01,-7.798825502395629883e-01,-7.734718322753906250e-01,8.220107294619083405e-03,4.109730434720404446e-05,6.757015944458544254e-05
9.797979797979798899e-01,-7.879091501235961914e-01,-7.834275364875793457e-01,5.687982775270938873e-03,2.008486080740112811e-05,3.235314579796977341e-05
9.898989898989899450e-01,-7.954503893852233887e-01,-7.931612730026245117e-01,2.877761377021670341e-03,5.240053724264726043e-06,8.281510417873505503e-06
1.000000000000000000e+00,-8.025226593017578125e-01,-8.026691079139709473e-01,-1.824853243306279182e-04,2.144719601915312523e-08,3.330089626274457260e-08
