x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,-1.013785600662231445e-03,-1.277323603630065918e+00,2.180321826017461717e-05,1.631555438041687012e+00
1.010101010101010187e-02,6.999031640589237213e-03,-6.617605686187744141e-05,-1.009455084800720215e+00,4.991715832147747278e-05,1.018999457359313965e+00
2.020202020202020374e-02,1.004158705472946167e-02,9.512603282928466797e-04,-9.052679538726806641e-01,8.263404015451669693e-05,8.195099830627441406e-01
3.030303030303030387e-02,1.280649658292531967e-02,2.057477831840515137e-03,-8.393411040306091309e-01,1.155414065578952432e-04,7.044934630393981934e-01
4.040404040404040747e-02,1.532070524990558624e-02,3.271892666816711426e-03,-7.864398360252380371e-01,1.451738789910450578e-04,6.184875369071960449e-01
5.050505050505051108e-02,1.761280372738838196e-02,4.612013697624206543e-03,-7.381442785263061523e-01,1.690205390332266688e-04,5.448569655418395996e-01
6.060606060606060774e-02,1.971484161913394928e-02,6.096288561820983887e-03,-6.907767057418823242e-01,1.854649890447035432e-04,4.771724343299865723e-01
7.070707070707071829e-02,2.166122384369373322e-02,7.742211222648620605e-03,-6.425774097442626953e-01,1.937389170052483678e-04,4.129057228565216064e-01
8.080808080808081495e-02,2.348987758159637451e-02,9.565204381942749023e-03,-5.927945971488952637e-01,1.938965287990868092e-04,3.514054715633392334e-01
9.090909090909091161e-02,2.523936145007610321e-02,1.158022880554199219e-02,-5.411837697029113770e-01,1.865719095803797245e-04,2.928798794746398926e-01
1.010101010101010222e-01,2.695133723318576813e-02,1.380087435245513916e-02,-4.879336059093475342e-01,1.729346695356070995e-04,2.380791902542114258e-01
1.111111111111111188e-01,2.866624109447002411e-02,1.623819768428802490e-02,-4.335428476333618164e-01,1.544562692288309336e-04,1.879593878984451294e-01
1.212121212121212155e-01,3.042550943791866302e-02,1.890224218368530273e-02,-3.787370324134826660e-01,1.327856880379840732e-04,1.434417366981506348e-01
1.313131313131313260e-01,3.226662054657936096e-02,2.180001139640808105e-02,-3.243788480758666992e-01,1.095499101211316884e-04,1.052216365933418274e-01
1.414141414141414366e-01,3.423171117901802063e-02,2.493681013584136963e-02,-2.715289592742919922e-01,8.639518637210130692e-05,7.372797280550003052e-02
1.515151515151515194e-01,3.634720295667648315e-02,2.831465005874633789e-02,-2.209950834512710571e-01,6.452190427808091044e-05,4.883882403373718262e-02
1.616161616161616299e-01,3.864788264036178589e-02,3.193320333957672119e-02,-1.737398952245712280e-01,4.508691927185282111e-05,3.018555231392383575e-02
1.717171717171717404e-01,4.116040095686912537e-02,3.578987717628479004e-02,-1.304779201745986938e-01,2.884252535295672715e-05,1.702448911964893341e-02
1.818181818181818232e-01,4.390644282102584839e-02,3.987793624401092529e-02,-9.175205975770950317e-02,1.622886520635802299e-05,8.418440818786621094e-03
1.919191919191919338e-01,4.690442234277725220e-02,4.418875277042388916e-02,-5.789794400334358215e-02,7.374861070275073871e-06,3.352171741425991058e-03
2.020202020202020443e-01,5.016697943210601807e-02,4.871027171611785889e-02,-2.903718128800392151e-02,2.121997340509551577e-06,8.431579335592687130e-04
2.121212121212121271e-01,5.370409414172172546e-02,5.342728644609451294e-02,-5.154312588274478912e-03,7.662249856821290450e-08,2.656693868630100042e-05
2.222222222222222376e-01,5.751367658376693726e-02,5.832210183143615723e-02,1.405622623860836029e-02,6.535513534799974877e-07,1.975774794118478894e-04
2.323232323232323482e-01,6.159560009837150574e-02,6.337375193834304810e-02,2.886816300451755524e-02,3.161823997288593091e-06,8.333708392456173897e-04
2.424242424242424310e-01,6.593795865774154663e-02,6.855887919664382935e-02,3.974828124046325684e-02,6.869224307592958212e-06,1.579925883561372757e-03
