x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,1.540780067443847656e-03,-3.608243763446807861e-01,7.565412829535489436e-07,1.301942169666290283e-01
1.010101010101010187e-02,4.451922141015529633e-03,1.600220799446105957e-03,-6.405550837516784668e-01,8.132200491672847420e-06,4.103107750415802002e-01
2.020202020202020374e-02,6.103384308516979218e-03,1.610472798347473145e-03,-7.361344695091247559e-01,2.018625309574417770e-05,5.418939590454101562e-01
3.030303030303030387e-02,7.349809631705284119e-03,1.565076410770416260e-03,-7.870588898658752441e-01,3.346313678775914013e-05,6.194617152214050293e-01
4.040404040404040747e-02,8.183781057596206665e-03,1.456767320632934570e-03,-8.219933509826660156e-01,4.525271288002841175e-05,6.756730675697326660e-01
5.050505050505051108e-02,8.601974695920944214e-03,1.278698444366455078e-03,-8.513482809066772461e-01,5.363037416827864945e-05,7.247938513755798340e-01
6.060606060606060774e-02,8.610923774540424347e-03,1.023717224597930908e-03,-8.811141252517700195e-01,5.756570317316800356e-05,7.763620615005493164e-01
7.070707070707071829e-02,8.223008364439010620e-03,6.850063800811767578e-04,-9.166963696479797363e-01,5.682147457264363766e-05,8.403322696685791016e-01
8.080808080808081495e-02,7.456485182046890259e-03,2.558827400207519531e-04,-9.656832218170166016e-01,5.184867404750548303e-05,9.325439929962158203e-01
9.090909090909091161e-02,6.336440797895193100e-03,-2.703815698623657227e-04,-1.042670845985412598e+00,4.365010317997075617e-05,1.087162613868713379e+00
1.010101010101010222e-01,4.891986027359962463e-03,-8.994191884994506836e-04,-1.183855652809143066e+00,3.354037471581250429e-05,1.401514053344726562e+00
1.111111111111111188e-01,3.155459649860858917e-03,-1.636877655982971191e-03,-1.518744587898254395e+00,2.296649654454085976e-05,2.306585073471069336e+00
1.212121212121212155e-01,1.173565513454377651e-03,-2.487495541572570801e-03,-3.119605302810668945e+00,1.340336893917992711e-05,9.731929779052734375e+00
1.313131313131313260e-01,-1.016399473883211613e-03,-3.455013036727905273e-03,-2.399266958236694336e+00,5.946836608927696943e-06,5.756476402282714844e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-4.542574286460876465e-03,-3.495220839977264404e-01,1.384182382935250644e-06,1.221656799316406250e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-5.752041935920715332e-03,1.398604735732078552e-02,6.656837747698318708e-09,1.956095366040244699e-04
1.616161616161616299e-01,-8.370144292712211609e-03,-7.084086537361145020e-03,1.536482125520706177e-01,1.653944536883500405e-06,2.360777556896209717e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-8.538231253623962402e-03,2.188650518655776978e-01,5.723168214899487793e-06,4.790190979838371277e-02
1.818181818181818232e-01,-1.347072422504425049e-02,-1.011250913143157959e-02,2.492972910404205322e-01,1.127760879171546549e-05,6.214914098381996155e-02
1.919191919191919338e-01,-1.594835892319679260e-02,-1.180344820022583008e-02,2.598957419395446777e-01,1.718028579489327967e-05,6.754580140113830566e-02
2.020202020202020443e-01,-1.832567527890205383e-02,-1.360610127449035645e-02,2.575388848781585693e-01,2.227437835244927555e-05,6.632627546787261963e-02
2.121212121212121271e-01,-2.057146094739437103e-02,-1.551418006420135498e-02,2.458396553993225098e-01,2.557608968345448375e-05,6.043713539838790894e-02
2.222222222222222376e-01,-2.265754342079162598e-02,-1.751917600631713867e-02,2.267839610576629639e-01,2.640282036736607552e-05,5.143096670508384705e-02
2.323232323232323482e-01,-2.456037700176239014e-02,-1.961149275302886963e-02,2.014987021684646606e-01,2.449145540595054626e-05,4.060173034667968750e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.177968621253967285e-02,1.707424968481063843e-01,2.010979551414493471e-05,2.915299870073795319e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.401067316532135010e-02,1.350024491548538208e-01,1.404307568009244278e-05,1.822566241025924683e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-2.628976106643676758e-02,9.470831602811813354e-02,7.564364750578533858e-06,8.969665504992008209e-03
2.727272727272727626e-01,-3.011215105652809143e-02,-2.860085666179656982e-02,5.018885433673858643e-02,2.284010633957223035e-06,2.518921159207820892e-03
2.828282828282828731e-01,-3.098109178245067596e-02,-3.092633932828903198e-02,1.767286099493503571e-03,2.997831316520205291e-09,3.123300530205597170e-06
2.929292929292929282e-01,-3.166448697447776794e-02,-3.324734419584274292e-02,-4.998840391635894775e-02,2.505436896171886474e-06,2.498840447515249252e-03
3.030303030303030387e-01,-3.217625990509986877e-02,-3.554367274045944214e-02,-1.046551987528800964e-01,1.133946898335125297e-05,1.095271017402410507e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-3.779411315917968750e-02,-1.614364683628082275e-01,2.759692688414361328e-05,2.606173604726791382e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-3.997646272182464600e-02,-2.193776369094848633e-01,5.172696546651422977e-05,4.812654852867126465e-02
3.333333333333333703e-01,-3.293053433299064636e-02,-4.206785559654235840e-02,-2.774726152420043945e-01,8.349063864443451166e-05,7.699104398488998413e-02
3.434343434343434809e-01,-3.300644829869270325e-02,-4.404472559690475464e-02,-3.344278931617736816e-01,1.218435645569115877e-04,1.118420213460922241e-01
3.535353535353535914e-01,-3.303641453385353088e-02,-4.588327556848526001e-02,-3.888697028160095215e-01,1.650418416829779744e-04,1.512196511030197144e-01
3.636363636363636465e-01,-3.304403275251388550e-02,-4.755939543247222900e-02,-4.392733275890350342e-01,2.106957545038312674e-04,1.929610669612884521e-01
3.737373737373737570e-01,-3.304717689752578735e-02,-4.904918372631072998e-02,-4.842170476913452148e-01,2.560642315074801445e-04,2.344661802053451538e-01
3.838383838383838675e-01,-3.306085243821144104e-02,-5.032874643802642822e-02,-5.223063826560974121e-01,2.981801517307758331e-04,2.728039324283599854e-01
3.939393939393939781e-01,-3.309576585888862610e-02,-5.137494206428527832e-02,-5.523115992546081543e-01,3.341282717883586884e-04,3.050481081008911133e-01
4.040404040404040886e-01,-3.315201029181480408e-02,-5.216519534587860107e-02,-5.735152959823608398e-01,3.615012101363390684e-04,3.289197981357574463e-01
4.141414141414141992e-01,-3.322289511561393738e-02,-5.267791450023651123e-02,-5.855907201766967773e-01,3.784977889154106379e-04,3.429164886474609375e-01
4.242424242424242542e-01,-3.329827636480331421e-02,-5.289281904697418213e-02,-5.884551405906677246e-01,3.839461132884025574e-04,3.462794721126556396e-01
4.343434343434343647e-01,-3.335673362016677856e-02,-5.279070883989334106e-02,-5.826102495193481445e-01,3.776793892029672861e-04,3.394347131252288818e-01
