index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02300263,0.014301624,0.016738513,0.035634145,0.99717903
1,0.010299685,0.0052438136,0.0063619767,0.017875552,0.9997251
2,0.1187141,0.009777405,0.012373692,0.026034497,0.982047
3,0.014113941,0.007961076,0.008529724,0.012340784,0.9996898
4,0.012177433,0.00580842,0.006942556,0.012036383,0.99966043
5,0.036643356,0.004265362,0.005700088,0.015367668,0.99811983
6,0.01754737,0.011778304,0.013752143,0.029531648,0.99853814
7,0.02390106,0.0064520775,0.007695911,0.017871581,0.99899143
8,0.030274186,0.003963028,0.0048842337,0.0103624165,0.99818885
9,0.009378066,0.0032420305,0.005422073,0.01577115,0.9997649
10,0.0759898,0.009299803,0.010532159,0.015176814,0.99413395
11,0.012920732,0.0036915452,0.0041863928,0.007203147,0.9993718
12,0.0375832,0.009091655,0.011675715,0.024533913,0.9985377
13,0.008388271,0.002907856,0.0035683005,0.008641124,0.99981654
14,0.013485048,0.007686696,0.0088914065,0.01916778,0.9993456
15,0.028657682,0.010120792,0.010904633,0.015717447,0.9987874
16,0.058588028,0.00903308,0.009780812,0.018582279,0.9965389
17,0.020059397,0.0036751523,0.0043945634,0.008101229,0.9993324
18,0.043578845,0.008716824,0.010052878,0.01860708,0.9915417
19,0.015979854,0.0063389335,0.00746486,0.011748701,0.99890786
20,0.023816155,0.0049992204,0.0057731727,0.012676537,0.99763155
21,0.034371257,0.007921415,0.0086884275,0.013594747,0.9929309
22,0.061523978,0.009246497,0.011083279,0.02054277,0.9913349
23,0.11976479,0.012115632,0.014678792,0.027538687,0.981938
24,0.014056995,0.0068353442,0.00991274,0.022924429,0.9987421
25,0.044172343,0.004055704,0.005366777,0.01288495,0.99624586
26,0.089395665,0.0053912257,0.0059007676,0.009217933,0.98783696
27,0.10061872,0.011036639,0.012764626,0.020094676,0.9892722
28,0.0611109,0.011241432,0.013518607,0.023594037,0.99625313
29,0.025351657,0.0063451785,0.007102739,0.010839134,0.99827665
30,0.010460407,0.007771613,0.008669686,0.014858365,0.99966466
31,0.008153838,0.0057585877,0.007748337,0.02032113,0.99972475
32,0.01975955,0.006922782,0.007533664,0.0111513585,0.998519
33,0.037007213,0.007318033,0.008558959,0.012691885,0.9977806
34,0.018354781,0.005228355,0.0062228846,0.012118101,0.9995749
35,0.013568832,0.0043817153,0.0058208765,0.013651133,0.9992483
36,0.05073874,0.005394323,0.0064789383,0.016128018,0.9974134
37,0.071954235,0.011316845,0.013500842,0.024362653,0.9896626
38,0.022430683,0.008063826,0.010424131,0.016878426,0.9991776
39,0.022224747,0.0031613966,0.003833684,0.0078359395,0.9993417
40,0.03684508,0.005219908,0.0061040292,0.010934949,0.9983715
41,0.028859176,0.006371492,0.008699392,0.021971136,0.98483974
42,0.029704949,0.01164165,0.013195649,0.029435858,0.9902967
43,0.02200841,0.008167116,0.009937576,0.021697339,0.99717987
44,0.00796664,0.0043332176,0.005450434,0.009915784,0.9998401
45,0.115606315,0.0077929497,0.008494524,0.014234465,0.97930646
46,0.012479114,0.008206001,0.008895282,0.015551686,0.9990993
