x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,3.923460841178894043e-03,-5.570006966590881348e-01,2.433571717119775712e-05,3.102498352527618408e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.308067142963409424e-02,-2.715285718441009521e-01,2.377202326897531748e-05,7.372777163982391357e-02
2.020202020202020374e-02,2.724761702120304108e-02,2.224615216255187988e-02,-1.835560500621795654e-01,2.501465132809244096e-05,3.369282186031341553e-02
3.030303030303030387e-02,3.666966408491134644e-02,3.138504922389984131e-02,-1.441140770912170410e-01,2.792715349642094225e-05,2.076886780560016632e-02
4.040404040404040747e-02,4.616329446434974670e-02,4.045918583869934082e-02,-1.235637217760086060e-01,3.253685645177029073e-05,1.526799518615007401e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.942809045314788818e-02,-1.119230166077613831e-01,3.880478107021190226e-05,1.252676174044609070e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.824826657772064209e-02,-1.050113067030906677e-01,4.670926500693894923e-05,1.102737430483102798e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.687444448471069336e-02,-1.007451564073562622e-01,5.613104440271854401e-05,1.014958601444959641e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.525826990604400635e-02,-9.801463782787322998e-02,6.687924906145781279e-05,9.606869891285896301e-03
9.090909090909091161e-02,9.221421927213668823e-02,8.335033059120178223e-02,-9.612279385328292847e-02,7.856852607801556587e-05,9.239592589437961578e-03
1.010101010101010222e-01,1.006290912628173828e-01,9.109923243522644043e-02,-9.470281749963760376e-02,9.081821190193295479e-05,8.968625217676162720e-03
1.111111111111111188e-01,1.086050644516944885e-01,9.845203161239624023e-02,-9.348581731319427490e-02,1.030840794555842876e-04,8.739598095417022705e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.053552031517028809e-01,-9.234610944986343384e-02,1.148969895439222455e-04,8.527804166078567505e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.117548942565917969e-01,-9.118048846721649170e-02,1.257134281331673265e-04,8.313882164657115936e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.175974458456039429e-01,-8.992069214582443237e-02,1.350070815533399582e-04,8.085730485618114471e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.228293031454086304e-01,-8.858305960893630981e-02,1.425184746040031314e-04,7.846958935260772705e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.273986399173736572e-01,-8.714598417282104492e-02,1.479182246839627624e-04,7.594422437250614166e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.312552094459533691e-01,-8.565872907638549805e-02,1.512027520220726728e-04,7.337417453527450562e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.343513876199722290e-01,-8.412708342075347900e-02,1.522949460195377469e-04,7.077365182340145111e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.366427242755889893e-01,-8.263411372900009155e-02,1.514979085186496377e-04,6.828397046774625778e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.380879729986190796e-01,-8.119660615921020508e-02,1.489163114456459880e-04,6.592888850718736649e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.386507153511047363e-01,-7.990624010562896729e-02,1.449911214876919985e-04,6.385006476193666458e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.382988095283508301e-01,-7.883156090974807739e-02,1.400744949933141470e-04,6.214415654540061951e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.370059102773666382e-01,-7.805041223764419556e-02,1.345286000287160277e-04,6.091866642236709595e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.347512900829315186e-01,-7.766592502593994141e-02,1.287509367102757096e-04,6.031996104866266251e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.315202414989471436e-01,-7.777959853410720825e-02,1.230402267538011074e-04,6.049665622413158417e-03
2.626262626262626521e-01,1.381534934043884277e-01,1.273043155670166016e-01,-7.852988690137863159e-02,1.177046578959561884e-04,6.166942883282899857e-03
2.727272727272727626e-01,1.327314227819442749e-01,1.221016496419906616e-01,-8.008483052253723145e-02,1.129920783569104970e-04,6.413579918444156647e-03
2.828282828282828731e-01,1.263582110404968262e-01,1.159166991710662842e-01,-8.263421803712844849e-02,1.090251680579967797e-04,6.828414276242256165e-03
2.929292929292929282e-01,1.190546303987503052e-01,1.087602376937866211e-01,-8.646780252456665039e-02,1.059745191014371812e-04,7.476681377738714218e-03
3.030303030303030387e-01,1.108374148607254028e-01,1.006492078304290771e-01,-9.192028641700744629e-02,1.037995607475750148e-04,8.449339307844638824e-03
3.131313131313131493e-01,1.017328575253486633e-01,9.160625934600830078e-02,-9.954107552766799927e-02,1.025479941745288670e-04,9.908426553010940552e-03
3.232323232323232598e-01,9.176802635192871094e-02,8.165909349918365479e-02,-1.101574599742889404e-01,1.021905263769440353e-04,1.213466655462980270e-02
3.333333333333333703e-01,8.096901327371597290e-02,7.084043323993682861e-02,-1.250920593738555908e-01,1.025881356326863170e-04,1.564802229404449463e-02
3.434343434343434809e-01,6.936948001384735107e-02,5.918645858764648438e-02,-1.467939764261245728e-01,1.036939283949322999e-04,2.154847048223018646e-02
3.535353535353535914e-01,5.699674412608146667e-02,4.673671722412109375e-02,-1.800107508897781372e-01,1.052681545843370259e-04,3.240387141704559326e-02
3.636363636363636465e-01,4.388637095689773560e-02,3.353333473205566406e-02,-2.359054982662200928e-01,1.071853621397167444e-04,5.565140768885612488e-02
3.737373737373737570e-01,3.006669506430625916e-02,1.961973309516906738e-02,-3.474596142768859863e-01,1.091390149667859077e-04,1.207281798124313354e-01
3.838383838383838675e-01,1.556972507387399673e-02,5.039811134338378906e-03,-6.763069629669189453e-01,1.108790893340483308e-04,4.573911428451538086e-01
3.939393939393939781e-01,4.289945063646882772e-04,-1.016202569007873535e-02,-2.468800735473632812e+01,1.121696986956521869e-04,6.094944458007812500e+02
4.040404040404040886e-01,-1.532779820263385773e-02,-2.594316005706787109e-02,-6.925562024116516113e-01,1.126859060605056584e-04,4.796341061592102051e-01
4.141414141414141992e-01,-3.167073428630828857e-02,-4.226240515708923340e-02,-3.344308733940124512e-01,1.121834939112886786e-04,1.118439957499504089e-01
4.242424242424242542e-01,-4.857166483998298645e-02,-5.908119678497314453e-02,-2.163716703653335571e-01,1.104502589441835880e-04,4.681669548153877258e-02
4.343434343434343647e-01,-6.600446254014968872e-02,-7.636326551437377930e-02,-1.569409519433975220e-01,1.073047969839535654e-04,2.463046088814735413e-02
4.444444444444444753e-01,-8.394547551870346069e-02,-9.407749772071838379e-02,-1.206976547837257385e-01,1.026578756864182651e-04,1.456792466342449188e-02
4.545454545454545858e-01,-1.023716405034065247e-01,-1.121954619884490967e-01,-9.596233069896697998e-02,9.650746505940333009e-05,9.208768606185913086e-03
4.646464646464646964e-01,-1.212651059031486511e-01,-1.306932568550109863e-01,-7.774826139211654663e-02,8.889003220247104764e-05,6.044792011380195618e-03
4.747474747474748069e-01,-1.406075805425643921e-01,-1.495517939329147339e-01,-6.361117213964462280e-02,7.999895024113357067e-05,4.046381451189517975e-03
4.848484848484848619e-01,-1.603857725858688354e-01,-1.687562316656112671e-01,-5.218953639268875122e-02,7.006458326941356063e-05,2.723747631534934044e-03
4.949494949494949725e-01,-1.805849373340606689e-01,-1.882965415716171265e-01,-4.270347580313682556e-02,5.946883902652189136e-05,1.823586761020123959e-03
5.050505050505050830e-01,-2.011983245611190796e-01,-2.081664204597473145e-01,-3.463297337293624878e-02,4.855436054640449584e-05,1.199442660436034203e-03
5.151515151515152491e-01,-2.222138345241546631e-01,-2.283636927604675293e-01,-2.767540700733661652e-02,3.782075509661808610e-05,7.659281254746019840e-04
