x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-1.617142558097839355e-02,-5.024253368377685547e+00,4.076327313669025898e-04,2.524311637878417969e+01
1.010101010101010187e-02,7.924501784145832062e-03,-1.700869202613830566e-02,-3.146342039108276367e+00,6.216641049832105637e-04,9.899468421936035156e+00
2.020202020202020374e-02,1.171264518052339554e-02,-1.784601807594299316e-02,-2.523653984069824219e+00,8.737145108170807362e-04,6.368828773498535156e+00
3.030303030303030387e-02,1.537497993558645248e-02,-1.868325471878051758e-02,-2.215172767639160156e+00,1.159963430836796761e-03,4.906990051269531250e+00
4.040404040404040747e-02,1.890690438449382782e-02,-1.952052116394042969e-02,-2.032454729080200195e+00,1.476667122915387154e-03,4.130872249603271484e+00
5.050505050505051108e-02,2.230557985603809357e-02,-2.035775780677795410e-02,-1.912675499916076660e+00,1.820160192437469959e-03,3.658327579498291016e+00
6.060606060606060774e-02,2.557774260640144348e-02,-2.119499444961547852e-02,-1.828649878501892090e+00,2.187688834965229034e-03,3.343960285186767578e+00
7.070707070707071829e-02,2.872092835605144501e-02,-2.203226089477539062e-02,-1.767115235328674316e+00,2.575886435806751251e-03,3.122696399688720703e+00
8.080808080808081495e-02,3.173782303929328918e-02,-2.286952733993530273e-02,-1.720576405525207520e+00,2.981962636113166809e-03,2.960383176803588867e+00
9.090909090909091161e-02,3.463851660490036011e-02,-2.370685338973999023e-02,-1.684407234191894531e+00,3.404182149097323418e-03,2.837227821350097656e+00
1.010101010101010222e-01,3.742899745702743530e-02,-2.454411983489990234e-02,-1.655751466751098633e+00,3.840667195618152618e-03,2.741512775421142578e+00
1.111111111111111188e-01,4.011569917201995850e-02,-2.538135647773742676e-02,-1.632703781127929688e+00,4.289864096790552139e-03,2.665721654891967773e+00
1.212121212121212155e-01,4.271127283573150635e-02,-2.621859312057495117e-02,-1.613856554031372070e+00,4.751326516270637512e-03,2.604532957077026367e+00
