index,relL2,MAE,RMSE,MaxAbs,R2
0,0.026888417,0.016759118,0.019566117,0.03906989,0.9961454
1,0.0070677996,0.0035724756,0.004365685,0.009123683,0.99987054
2,0.08386489,0.007306516,0.008741323,0.017204612,0.9910403
3,0.02315149,0.011463846,0.013991543,0.024924278,0.99916536
4,0.025240576,0.011691346,0.014390067,0.027572393,0.9985412
5,0.03921468,0.005463606,0.006100073,0.009545952,0.9978467
6,0.022360789,0.0144556975,0.017524492,0.030290067,0.9976261
7,0.034558207,0.009521539,0.0111274095,0.018468648,0.9978914
8,0.084260814,0.011757255,0.013594072,0.022646938,0.9859698
9,0.0071490984,0.0034477192,0.0041333605,0.008157015,0.9998634
10,0.033866435,0.0040147,0.004693876,0.008490447,0.99883485
11,0.021991434,0.005754828,0.007125353,0.014421649,0.9981802
12,0.05885761,0.015394006,0.018284893,0.035226226,0.99641377
13,0.018401168,0.0064839064,0.007827704,0.015416324,0.9991172
14,0.012804883,0.007728419,0.008442937,0.013964802,0.9994099
15,0.036387913,0.011268911,0.013846089,0.030143887,0.99804497
16,0.052446846,0.0073932745,0.00875559,0.015448213,0.9972265
17,0.05308692,0.010185405,0.011630153,0.020934213,0.9953243
18,0.038426258,0.0074057714,0.008864266,0.016890675,0.9934236
19,0.03052998,0.011466255,0.014261834,0.027889073,0.99601364
20,0.06673759,0.013581791,0.016177574,0.034602612,0.98140204
21,0.024158062,0.004754484,0.006106718,0.010751262,0.9965078
22,0.1251561,0.018659951,0.02254633,0.047649235,0.9641418
23,0.07614795,0.00759907,0.00933296,0.018373191,0.9926983
24,0.01124554,0.005875982,0.007930152,0.017099408,0.9991949
25,0.055627245,0.004785729,0.006758506,0.019013107,0.9940463
26,0.0956679,0.0054449625,0.006314781,0.0117049925,0.98607033
27,0.09059684,0.009398526,0.011493236,0.023259047,0.9913028
28,0.034967832,0.006752133,0.0077353856,0.0123876035,0.9987732
29,0.042589236,0.009794085,0.011932166,0.023050725,0.99513644
30,0.017890817,0.012894357,0.01482808,0.026879787,0.999019
31,0.021660939,0.019157505,0.020583712,0.030746937,0.99805737
32,0.032487515,0.01083122,0.012386415,0.018933237,0.9959966
33,0.037931953,0.007170933,0.0087728305,0.019858599,0.9976683
34,0.03786544,0.010974838,0.012837652,0.024920344,0.9981909
35,0.020478072,0.0070200283,0.008784862,0.018516362,0.9982879
36,0.06086604,0.0062552704,0.0077721146,0.018392846,0.9962778
37,0.075396016,0.011465859,0.014146626,0.027563289,0.98865
38,0.015828546,0.005970063,0.0073559443,0.014703053,0.99959046
