x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-2.850383520126342773e-03,8.930123448371887207e-01,5.660494207404553890e-04,7.974709868431091309e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-3.158318996429443359e-02,4.018272459506988525e-01,4.501294752117246389e-04,1.614651232957839966e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.921930074691772461e-02,2.446301728487014771e-01,3.678132197819650173e-04,5.984392389655113220e-02
3.030303030303030387e-02,-1.033652424812316895e-01,-8.575601875782012939e-02,1.703592389822006226e-01,3.100847534369677305e-04,2.902226708829402924e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.111880689859390259e-01,1.289092451333999634e-01,2.707433013711124659e-04,1.661759428679943085e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.355166733264923096e-01,1.035840660333633423e-01,2.452179614920169115e-04,1.072965934872627258e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.587471812963485718e-01,8.725705742835998535e-02,2.303118235431611538e-04,7.613794412463903427e-03
7.070707070707071829e-02,-1.958402246236801147e-01,-1.808823645114898682e-01,7.637787610292434692e-02,2.237375738332048059e-04,5.833579227328300476e-03
8.080808080808081495e-02,-2.169023603200912476e-01,-2.019345164299011230e-01,6.900729238986968994e-02,2.240363537566736341e-04,4.762005992233753204e-03
9.090909090909091161e-02,-2.370837181806564331e-01,-2.219151258468627930e-01,6.397990137338638306e-02,2.300861960975453258e-04,4.093427676707506180e-03
1.010101010101010222e-01,-2.563719451427459717e-01,-2.408424317836761475e-01,6.057415157556533813e-02,2.411657915217801929e-04,3.669228171929717064e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.587330639362335205e-01,5.831487104296684265e-02,2.567148767411708832e-04,3.400623798370361328e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.756124138832092285e-01,5.686045438051223755e-02,2.760999195743352175e-04,3.233111230656504631e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.915045619010925293e-01,5.597887933254241943e-02,2.987965999636799097e-04,3.133634570986032486e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.064378499984741211e-01,5.550324171781539917e-02,3.242803213652223349e-04,3.080609953030943871e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.204439282417297363e-01,5.531010031700134277e-02,3.519933379720896482e-04,3.059207228943705559e-03
