x,s_true,s_pred,abs_error
0.000000000000000000e+00,1.192135550081729889e-02,5.021350458264350891e-03,6.900005042552947998e-03
1.010101010101010187e-02,2.491529472172260284e-02,1.855672523379325867e-02,6.358569487929344177e-03
2.020202020202020374e-02,3.896253928542137146e-02,3.270683437585830688e-02,6.255704909563064575e-03
3.030303030303030387e-02,5.404401198029518127e-02,4.750512540340423584e-02,6.538886576890945435e-03
4.040404040404040747e-02,7.013349980115890503e-02,6.298305094242095947e-02,7.150448858737945557e-03
5.050505050505051108e-02,8.720635622739791870e-02,7.916982471942901611e-02,8.036531507968902588e-03
6.060606060606060774e-02,1.052368655800819397e-01,9.609273821115493774e-02,9.144127368927001953e-03
7.070707070707071829e-02,1.241937726736068726e-01,1.137748435139656067e-01,1.041892915964126587e-02
8.080808080808081495e-02,1.440505385398864746e-01,1.322368681430816650e-01,1.181367039680480957e-02
9.090909090909091161e-02,1.647791862487792969e-01,1.514946967363357544e-01,1.328448951244354248e-02
1.010101010101010222e-01,1.863525807857513428e-01,1.715604066848754883e-01,1.479217410087585449e-02
1.111111111111111188e-01,2.087462097406387329e-01,1.924416422843933105e-01,1.630456745624542236e-02
1.212121212121212155e-01,2.319342941045761108e-01,2.141414731740951538e-01,1.779282093048095703e-02
1.313131313131313260e-01,2.558947503566741943e-01,2.366575151681900024e-01,1.923723518848419189e-02
1.414141414141414366e-01,2.806069850921630859e-01,2.599832713603973389e-01,2.062371373176574707e-02
1.515151515151515194e-01,3.060481250286102295e-01,2.841071784496307373e-01,2.194094657897949219e-02
1.616161616161616299e-01,3.322006464004516602e-01,3.090127110481262207e-01,2.318793535232543945e-02
1.717171717171717404e-01,3.590502440929412842e-01,3.346796035766601562e-01,2.437064051628112793e-02
1.818181818181818232e-01,3.865774869918823242e-01,3.610836267471313477e-01,2.549386024475097656e-02
1.919191919191919338e-01,4.147663712501525879e-01,3.881964981555938721e-01,2.656987309455871582e-02
2.020202020202020443e-01,4.435995817184448242e-01,4.159872531890869141e-01,2.761232852935791016e-02
2.121212121212121271e-01,4.730598330497741699e-01,4.444224834442138672e-01,2.863734960556030273e-02
2.222222222222222376e-01,5.031298398971557617e-01,4.734667539596557617e-01,2.966308593750000000e-02
2.323232323232323482e-01,5.337911844253540039e-01,5.030829906463623047e-01,3.070819377899169922e-02
2.424242424242424310e-01,5.650224685668945312e-01,5.332337617874145508e-01,3.178870677947998047e-02
2.525252525252525415e-01,5.968000888824462891e-01,5.638807415962219238e-01,3.291934728622436523e-02
2.626262626262626521e-01,6.290977597236633301e-01,5.949863195419311523e-01,3.411144018173217773e-02
2.727272727272727626e-01,6.618918776512145996e-01,6.265122890472412109e-01,3.537958860397338867e-02
2.828282828282828731e-01,6.951500177383422852e-01,6.584219932556152344e-01,3.672802448272705078e-02
2.929292929292929282e-01,7.288362979888916016e-01,6.906791925430297852e-01,3.815710544586181641e-02
3.030303030303030387e-01,7.629207968711853027e-01,7.232492566108703613e-01,3.967154026031494141e-02
3.131313131313131493e-01,7.973633408546447754e-01,7.560969591140747070e-01,4.126638174057006836e-02
3.232323232323232598e-01,8.321261405944824219e-01,7.891894578933715820e-01,4.293668270111083984e-02
3.333333333333333703e-01,8.671663999557495117e-01,8.224936723709106445e-01,4.467272758483886719e-02
3.434343434343434809e-01,9.024434089660644531e-01,8.559768795967102051e-01,4.646652936935424805e-02
3.535353535353535914e-01,9.379121661186218262e-01,8.896064758300781250e-01,4.830569028854370117e-02
3.636363636363636465e-01,9.735302329063415527e-01,9.233496785163879395e-01,5.018055438995361328e-02
3.737373737373737570e-01,1.009251117706298828e+00,9.571727514266967773e-01,5.207836627960205078e-02
3.838383838383838675e-01,1.045034050941467285e+00,9.910413622856140137e-01,5.399268865585327148e-02
3.939393939393939781e-01,1.080831170082092285e+00,1.024919390678405762e+00,5.591177940368652344e-02
4.040404040404040886e-01,1.116600155830383301e+00,1.058769702911376953e+00,5.783045291900634766e-02
4.141414141414141992e-01,1.152299761772155762e+00,1.092553257942199707e+00,5.974650382995605469e-02
4.242424242424242542e-01,1.187887549400329590e+00,1.126229166984558105e+00,6.165838241577148438e-02
4.343434343434343647e-01,1.223320960998535156e+00,1.159755229949951172e+00,6.356573104858398438e-02
4.444444444444444753e-01,1.258561015129089355e+00,1.193087816238403320e+00,6.547319889068603516e-02
4.545454545454545858e-01,1.293569207191467285e+00,1.226182222366333008e+00,6.738698482513427734e-02
4.646464646464646964e-01,1.328306436538696289e+00,1.258992552757263184e+00,6.931388378143310547e-02
4.747474747474748069e-01,1.362735152244567871e+00,1.291473627090454102e+00,7.126152515411376953e-02
4.848484848484848619e-01,1.396818995475769043e+00,1.323580145835876465e+00,7.323884963989257812e-02
4.949494949494949725e-01,1.430521607398986816e+00,1.355267524719238281e+00,7.525408267974853516e-02
5.050505050505050830e-01,1.463809132575988770e+00,1.386493444442749023e+00,7.731568813323974609e-02
5.151515151515152491e-01,1.496644973754882812e+00,1.417217612266540527e+00,7.942736148834228516e-02
5.252525252525253041e-01,1.528996586799621582e+00,1.447400927543640137e+00,8.159565925598144531e-02
5.353535353535353591e-01,1.560823798179626465e+00,1.477008819580078125e+00,8.381497859954833984e-02
5.454545454545455252e-01,1.592093467712402344e+00,1.506007909774780273e+00,8.608555793762207031e-02
5.555555555555555802e-01,1.622772812843322754e+00,1.534368276596069336e+00,8.840453624725341797e-02
5.656565656565657463e-01,1.652821898460388184e+00,1.562061786651611328e+00,9.076011180877685547e-02
5.757575757575758013e-01,1.682209968566894531e+00,1.589063405990600586e+00,9.314656257629394531e-02
5.858585858585858563e-01,1.710902094841003418e+00,1.615348577499389648e+00,9.555351734161376953e-02
5.959595959595960224e-01,1.738858580589294434e+00,1.640894412994384766e+00,9.796416759490966797e-02
6.060606060606060774e-01,1.766050100326538086e+00,1.665678024291992188e+00,1.003720760345458984e-01
6.161616161616162435e-01,1.792443752288818359e+00,1.689677476882934570e+00,1.027662754058837891e-01
6.262626262626262985e-01,1.818002700805664062e+00,1.712869882583618164e+00,1.051328182220458984e-01
6.363636363636364646e-01,1.842699170112609863e+00,1.735232591629028320e+00,1.074665784835815430e-01
6.464646464646465196e-01,1.866501450538635254e+00,1.756742477416992188e+00,1.097589731216430664e-01
6.565656565656565746e-01,1.889382600784301758e+00,1.777376413345336914e+00,1.120061874389648438e-01
6.666666666666667407e-01,1.911318898200988770e+00,1.797111630439758301e+00,1.142072677612304688e-01
6.767676767676767957e-01,1.932288527488708496e+00,1.815927505493164062e+00,1.163610219955444336e-01
6.868686868686869618e-01,1.952272534370422363e+00,1.833804488182067871e+00,1.184680461883544922e-01
6.969696969696970168e-01,1.971254110336303711e+00,1.850726723670959473e+00,1.205273866653442383e-01
7.070707070707071829e-01,1.989226698875427246e+00,1.866682529449462891e+00,1.225441694259643555e-01
7.171717171717172379e-01,2.006185770034790039e+00,1.881664276123046875e+00,1.245214939117431641e-01
7.272727272727272929e-01,2.022126674652099609e+00,1.895672798156738281e+00,1.264538764953613281e-01
7.373737373737374590e-01,2.037057161331176758e+00,1.908713340759277344e+00,1.283438205718994141e-01
7.474747474747475140e-01,2.050989627838134766e+00,1.920800566673278809e+00,1.301890611648559570e-01
7.575757575757576801e-01,2.063941717147827148e+00,1.931956529617309570e+00,1.319851875305175781e-01
7.676767676767677351e-01,2.075936555862426758e+00,1.942211270332336426e+00,1.337252855300903320e-01
7.777777777777777901e-01,2.087003469467163086e+00,1.951603412628173828e+00,1.354000568389892578e-01
7.878787878787879562e-01,2.097179174423217773e+00,1.960178852081298828e+00,1.370003223419189453e-01
7.979797979797980112e-01,2.106508016586303711e+00,1.967990636825561523e+00,1.385173797607421875e-01
8.080808080808081773e-01,2.115037441253662109e+00,1.975097894668579102e+00,1.399395465850830078e-01
8.181818181818182323e-01,2.122820377349853516e+00,1.981564283370971680e+00,1.412560939788818359e-01
8.282828282828283983e-01,2.129918813705444336e+00,1.987457156181335449e+00,1.424616575241088867e-01
8.383838383838384534e-01,2.136396646499633789e+00,1.992845296859741211e+00,1.435513496398925781e-01
8.484848484848485084e-01,2.142321109771728516e+00,1.997798681259155273e+00,1.445224285125732422e-01
8.585858585858586745e-01,2.147761344909667969e+00,2.002385616302490234e+00,1.453757286071777344e-01
8.686868686868687295e-01,2.152790069580078125e+00,2.006671905517578125e+00,1.461181640625000000e-01
8.787878787878788955e-01,2.157478809356689453e+00,2.010720252990722656e+00,1.467585563659667969e-01
8.888888888888889506e-01,2.161896705627441406e+00,2.014588117599487305e+00,1.473085880279541016e-01
8.989898989898991166e-01,2.166116476058959961e+00,2.018327713012695312e+00,1.477887630462646484e-01
9.090909090909091717e-01,2.170205593109130859e+00,2.021985054016113281e+00,1.482205390930175781e-01
9.191919191919192267e-01,2.174227237701416016e+00,2.025599479675292969e+00,1.486277580261230469e-01
9.292929292929293927e-01,2.178234577178955078e+00,2.029203891754150391e+00,1.490306854248046875e-01
9.393939393939394478e-01,2.182277679443359375e+00,2.032825469970703125e+00,1.494522094726562500e-01
9.494949494949496138e-01,2.186402320861816406e+00,2.036482810974121094e+00,1.499195098876953125e-01
9.595959595959596689e-01,2.190639734268188477e+00,2.040192127227783203e+00,1.504476070404052734e-01
9.696969696969697239e-01,2.195017099380493164e+00,2.043961524963378906e+00,1.510555744171142578e-01
9.797979797979798899e-01,2.199547529220581055e+00,2.047796487808227539e+00,1.517510414123535156e-01
9.898989898989899450e-01,2.204235792160034180e+00,2.051697254180908203e+00,1.525385379791259766e-01
1.000000000000000000e+00,2.209077835083007812e+00,2.055661201477050781e+00,1.534166336059570312e-01
