x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,8.332431316375732422e-03,3.755751609802246094e+00,1.289606152568012476e-04,1.410566902160644531e+01
1.010101010101010187e-02,-6.029491312801837921e-03,5.842357873916625977e-03,1.968963623046875000e+00,1.409407996106892824e-04,3.876817703247070312e+00
2.020202020202020374e-02,-9.014166891574859619e-03,3.156095743179321289e-03,1.350126147270202637e+00,1.481152867199853063e-04,1.822840690612792969e+00
3.030303030303030387e-02,-1.197477988898754120e-02,2.754032611846923828e-04,1.022998571395874023e+00,1.500669895904138684e-04,1.046526074409484863e+00
4.040404040404040747e-02,-1.491471473127603531e-02,-2.796739339828491211e-03,8.124845623970031738e-01,1.468453265260905027e-04,6.601311564445495605e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-6.055057048797607422e-03,6.605099439620971680e-01,1.387845404678955674e-04,4.362733960151672363e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-9.494006633758544922e-03,5.423025488853454590e-01,1.265392929781228304e-04,2.940920591354370117e-01
7.070707070707071829e-02,-2.364217862486839294e-02,-1.310521364212036133e-02,4.456850290298461914e-01,1.110276280087418854e-04,1.986351311206817627e-01
8.080808080808081495e-02,-2.653790451586246490e-02,-1.687955856323242188e-02,3.639453053474426270e-01,9.328364831162616611e-05,1.324561983346939087e-01
9.090909090909091161e-02,-2.943469025194644928e-02,-2.080577611923217773e-02,2.931545674800872803e-01,7.445815572282299399e-05,8.593960106372833252e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.487024664878845215e-02,2.309214919805526733e-01,5.576317926170304418e-05,5.332473292946815491e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-2.905848622322082520e-02,1.757206320762634277e-01,3.837448821286670864e-05,3.087773919105529785e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-3.335356712341308594e-02,1.264335066080093384e-01,2.330327515664976090e-05,1.598542928695678711e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-3.773626685142517090e-02,8.242806047201156616e-02,1.149179206549888477e-05,6.794384680688381195e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.218563437461853027e-02,4.298048838973045349e-02,3.589469315556925721e-06,1.847322215326130390e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-4.667806625366210938e-02,7.749109063297510147e-03,1.328881609197196667e-07,6.004869646858423948e-05
1.616161616161616299e-01,-5.000487715005874634e-02,-5.118864774703979492e-02,-2.367310225963592529e-02,1.401312829329981469e-06,5.604157922789454460e-04
1.717171717171717404e-01,-5.295676365494728088e-02,-5.568903684616088867e-02,-5.159441381692886353e-02,7.465316684829303995e-06,2.661983482539653778e-03
1.818181818181818232e-01,-5.588500201702117920e-02,-6.015047430992126465e-02,-7.632588595151901245e-02,1.819425415305886418e-05,5.825641099363565445e-03
1.919191919191919338e-01,-5.877288058400154114e-02,-6.454092264175415039e-02,-9.814121574163436890e-02,3.327030935906805098e-05,9.631698951125144958e-03
2.020202020202020443e-01,-6.159783899784088135e-02,-6.882685422897338867e-02,-1.173582598567008972e-01,5.225865970714949071e-05,1.377296075224876404e-02
2.121212121212121271e-01,-6.433975696563720703e-02,-7.297255098819732666e-02,-1.341751068830490112e-01,7.452513091266155243e-05,1.800295896828174591e-02
2.222222222222222376e-01,-6.697051972150802612e-02,-7.694077491760253906e-02,-1.488752812147140503e-01,9.940598829416558146e-05,2.216384932398796082e-02
2.323232323232323482e-01,-6.945885717868804932e-02,-8.069251477718353271e-02,-1.617311090230941772e-01,1.261950674233958125e-04,2.615695074200630188e-02
2.424242424242424310e-01,-7.177408039569854736e-02,-8.418603241443634033e-02,-1.729308366775512695e-01,1.540565572213381529e-04,2.990507706999778748e-02
2.525252525252525415e-01,-7.388042658567428589e-02,-8.738076686859130859e-02,-1.827322989702224731e-01,1.822591875679790974e-04,3.339109569787979126e-02
2.626262626262626521e-01,-7.574248313903808594e-02,-9.023222327232360840e-02,-1.913026869297027588e-01,2.099525736412033439e-04,3.659671545028686523e-02
2.727272727272727626e-01,-7.731577008962631226e-02,-9.269745647907257080e-02,-1.989462971687316895e-01,2.365962718613445759e-04,3.957962989807128906e-02
2.828282828282828731e-01,-7.856045663356781006e-02,-9.473024308681488037e-02,-2.058260291814804077e-01,2.614620025269687176e-04,4.236435517668724060e-02
2.929292929292929282e-01,-7.943167537450790405e-02,-9.628558158874511719e-02,-2.121811807155609131e-01,2.840541419573128223e-04,4.502084851264953613e-02
3.030303030303030387e-01,-7.988680899143218994e-02,-9.731751680374145508e-02,-2.181925624608993530e-01,3.038295835722237825e-04,4.760799556970596313e-02
3.131313131313131493e-01,-7.987780123949050903e-02,-9.778107702732086182e-02,-2.241333127021789551e-01,3.205272951163351536e-04,5.023574084043502808e-02
3.232323232323232598e-01,-7.935364544391632080e-02,-9.763011336326599121e-02,-2.303166836500167847e-01,3.340292896609753370e-04,5.304577201604843140e-02
3.333333333333333703e-01,-7.826527208089828491e-02,-9.682016074657440186e-02,-2.370769083499908447e-01,3.442839079070836306e-04,5.620546266436576843e-02
