x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-1.937299966812133789e-03,8.851546049118041992e-01,2.229486854048445821e-04,7.834987044334411621e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-1.819959282875061035e-02,4.544399082660675049e-01,2.298217004863545299e-04,2.065156102180480957e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.431442379951477051e-02,3.064168989658355713e-01,2.298168401466682553e-04,9.389131516218185425e-02
3.030303030303030387e-02,-6.521166115999221802e-02,-5.024647712707519531e-02,2.294863164424896240e-01,2.239567402284592390e-04,5.266397073864936829e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.595945358276367188e-02,1.813669353723526001e-01,2.135461545549333096e-04,3.289396688342094421e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-8.141568303108215332e-02,1.479368358850479126e-01,1.998136867769062519e-04,2.188530936837196350e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.657469391822814941e-02,1.231701076030731201e-01,1.840376353356987238e-04,1.517087593674659729e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.113966107368469238e-01,1.040247306227684021e-01,1.672727230470627546e-04,1.082114502787590027e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.258372068405151367e-01,8.881042152643203735e-02,1.504279498476535082e-04,7.887291721999645233e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.398527622222900391e-01,7.647325098514556885e-02,1.341103343293070793e-04,5.848158150911331177e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.533980071544647217e-01,6.633434444665908813e-02,1.187773159472271800e-04,4.400244913995265961e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.664248108863830566e-01,5.791879072785377502e-02,1.046883699018508196e-04,3.354586195200681686e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.788866817951202393e-01,5.086061358451843262e-02,9.188809053739532828e-05,2.586802002042531967e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.907343864440917969e-01,4.490680247545242310e-02,8.042494300752878189e-05,2.016620943322777748e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.019193172454833984e-01,3.983658552169799805e-02,7.018262840574607253e-05,1.586953527294099331e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.123927175998687744e-01,3.546253964304924011e-02,6.097905861679464579e-05,1.257591764442622662e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.221056222915649414e-01,3.163601458072662354e-02,5.265085201244801283e-05,1.000837422907352448e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.310106158256530762e-01,2.821133658289909363e-02,4.497462578001432121e-05,7.958795176818966866e-04
1.818181818181818232e-01,-2.452086955308914185e-01,-2.390603721141815186e-01,2.507383935153484344e-02,3.780188126256689429e-05,6.286974530667066574e-04
1.919191919191919338e-01,-2.517814040184020996e-01,-2.462087273597717285e-01,2.213299460709095001e-02,3.105472569586709142e-05,4.898695042356848717e-04
2.020202020202020443e-01,-2.573788464069366455e-01,-2.524124383926391602e-01,1.929610036313533783e-02,2.466520891175605357e-05,3.723394765984266996e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.576312124729156494e-01,1.648433133959770203e-02,1.864562909759115428e-05,2.717331808526068926e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.618254423141479492e-01,1.363722793757915497e-02,1.310395873588277027e-05,1.859739713836461306e-04
2.323232323232323482e-01,-2.678227722644805908e-01,-2.649606466293334961e-01,1.068664062768220901e-02,8.191763299691956490e-06,1.142042892752215266e-04
2.424242424242424310e-01,-2.690486907958984375e-01,-2.670075893402099609e-01,7.586364634335041046e-03,4.166095095570199192e-06,5.755292659159749746e-05
2.525252525252525415e-01,-2.690925598144531250e-01,-2.679377496242523193e-01,4.291498102247714996e-03,1.333586624241434038e-06,1.841695484472438693e-05
2.626262626262626521e-01,-2.679351270198822021e-01,-2.677315771579742432e-01,7.596983341500163078e-04,4.143254628274917195e-08,5.771415203525975812e-07
2.727272727272727626e-01,-2.655657231807708740e-01,-2.663719356060028076e-01,-3.035830100998282433e-03,6.499784603875014000e-07,9.216264515998773277e-06
2.828282828282828731e-01,-2.619789242744445801e-01,-2.638503313064575195e-01,-7.143349386751651764e-03,3.502164190649637021e-06,5.102744034957140684e-05
2.929292929292929282e-01,-2.571841478347778320e-01,-2.601624131202697754e-01,-1.158028282225131989e-02,8.870064448274206370e-06,1.341029710602015257e-04
3.030303030303030387e-01,-2.511991858482360840e-01,-2.553113400936126709e-01,-1.637009344995021820e-02,1.690981298452243209e-05,2.679799799807369709e-04
3.131313131313131493e-01,-2.440464496612548828e-01,-2.493073642253875732e-01,-2.155702188611030579e-02,2.767722253338433802e-05,4.647051682695746422e-04
3.232323232323232598e-01,-2.357627600431442261e-01,-2.421691119670867920e-01,-2.717287465929985046e-02,4.104134495719335973e-05,7.383651100099086761e-04
3.333333333333333703e-01,-2.263907641172409058e-01,-2.339209318161010742e-01,-3.326181322336196899e-02,5.670342579833231866e-05,1.106348354369401932e-03
3.434343434343434809e-01,-2.159796804189682007e-01,-2.245969772338867188e-01,-3.989864513278007507e-02,7.425780495395883918e-05,1.591901993378996849e-03
3.535353535353535914e-01,-2.045923024415969849e-01,-2.142367660999298096e-01,-4.713991284370422363e-02,9.301568206865340471e-05,2.222171518951654434e-03
3.636363636363636465e-01,-1.922883540391921997e-01,-2.028882801532745361e-01,-5.512515828013420105e-02,1.123584370361641049e-04,3.038783324882388115e-03
3.737373737373737570e-01,-1.791429221630096436e-01,-1.906076669692993164e-01,-6.399775296449661255e-02,1.314403780270367861e-04,4.095712676644325256e-03
3.838383838383838675e-01,-1.652297973632812500e-01,-1.774572134017944336e-01,-7.400248944759368896e-02,1.495097094448283315e-04,5.476368125528097153e-03
3.939393939393939781e-01,-1.506308764219284058e-01,-1.635059714317321777e-01,-8.547447621822357178e-02,1.657680695643648505e-04,7.305885665118694305e-03
4.040404040404040886e-01,-1.354280561208724976e-01,-1.488299965858459473e-01,-9.895985573530197144e-02,1.796120050130411983e-04,9.793051518499851227e-03
4.141414141414141992e-01,-1.197100058197975159e-01,-1.335107386112213135e-01,-1.152847036719322205e-01,1.904602249851450324e-04,1.329056266695261002e-02
4.242424242424242542e-01,-1.035642847418785095e-01,-1.176342964172363281e-01,-1.358577609062194824e-01,1.979652297450229526e-04,1.845733076333999634e-02
4.343434343434343647e-01,-8.707522600889205933e-02,-1.012920737266540527e-01,-1.632708609104156494e-01,2.021187538048252463e-04,2.665737643837928772e-02
