index,relL2,MAE,RMSE,MaxAbs,R2
0,0.024597362,0.0024883111,0.0029332715,0.004884869,0.9991858
1,0.018560342,0.013235667,0.014634097,0.021976352,0.9979364
2,0.009237413,0.005216149,0.007043233,0.017000664,0.99945897
3,0.023434097,0.0024644705,0.002948283,0.0071716607,0.99834436
4,0.025009833,0.0024392677,0.0027471338,0.0061346423,0.9978845
5,0.01697879,0.0026003984,0.0035220438,0.008478209,0.99891144
6,0.027195495,0.009696529,0.010231907,0.016048849,0.9985614
7,0.017383853,0.0024574578,0.002913922,0.0058361366,0.9995912
8,0.04309899,0.009970727,0.012169593,0.020948708,0.9980617
9,0.03754904,0.0064676027,0.007386094,0.01210073,0.997737
10,0.013067205,0.0042652613,0.0050674393,0.012858459,0.9989954
11,0.017172642,0.0038553653,0.0047675413,0.0092309415,0.9995897
12,0.017303886,0.0018514832,0.00214743,0.0041139773,0.99956924
13,0.02830842,0.006274305,0.007557955,0.014548007,0.997972
14,0.020962976,0.006463704,0.008260862,0.019012757,0.9931864
15,0.017752834,0.010186962,0.011205589,0.016744018,0.9988978
16,0.027191307,0.00781203,0.010142487,0.020421475,0.99921876
17,0.022364609,0.011902552,0.013626339,0.020911872,0.9980799
18,0.079575844,0.020059226,0.021944923,0.029950947,0.9829164
19,0.044347264,0.0033371213,0.0038366313,0.0073513584,0.9974599
20,0.048072066,0.0031481772,0.003581684,0.006301092,0.9974772
21,0.011312898,0.006967771,0.007474317,0.012877524,0.99975526
22,0.03328475,0.004031173,0.0046631563,0.0077751353,0.9984446
23,0.026202053,0.01462007,0.015503947,0.02294451,0.9982087
24,0.014925589,0.0041844887,0.004628388,0.0079796165,0.9993805
25,0.0143933445,0.006704639,0.008097793,0.014119208,0.9994026
26,0.025085043,0.0079121925,0.008530609,0.012914419,0.99792
27,0.015494408,0.0063428013,0.0069563407,0.0119263325,0.9991175
28,0.012794608,0.0034544433,0.00386215,0.00662449,0.99966604
29,0.008646386,0.0026993295,0.0030983123,0.005745575,0.99989784
30,0.017249878,0.0031493893,0.003611385,0.00629887,0.999502
31,0.015684815,0.004329767,0.0048292745,0.00943556,0.99847466
32,0.027260771,0.005408459,0.006040205,0.011208653,0.9980115
33,0.006098017,0.0012424202,0.0015624473,0.003385799,0.99993885
34,0.0593297,0.004888763,0.0060790814,0.011049762,0.9958975
35,0.014490743,0.010843329,0.011787321,0.017031789,0.9988535
36,0.04159017,0.0074525964,0.008765114,0.013523728,0.9981936
37,0.022468546,0.008041036,0.008474092,0.011580132,0.9990658
38,0.060848854,0.006913764,0.007648527,0.01210539,0.99404407
39,0.019516874,0.0074206805,0.007625601,0.010236502,0.9994569
40,0.023774868,0.003456682,0.004347908,0.009724975,0.9990161
41,0.017280364,0.010075705,0.011676757,0.018955737,0.99767244
42,0.017417321,0.01703995,0.01860253,0.02784729,0.99829274
43,0.049312495,0.0039509293,0.004334424,0.007339984,0.9955211
44,0.018041741,0.011453417,0.013765479,0.02448976,0.9987312
45,0.013999659,0.0024421518,0.00258411,0.003649354,0.99890816
46,0.018904889,0.013174414,0.015057794,0.022020817,0.99879366
47,0.025465045,0.0076040565,0.008966127,0.016712531,0.99572414
48,0.013219897,0.0077664894,0.008732125,0.014232397,0.99954283
49,0.009030336,0.0031734265,0.0043158913,0.015791655,0.99983174
50,0.01185422,0.0054044747,0.0065240995,0.011922538,0.999676
51,0.012467235,0.0047097476,0.0054459223,0.009306669,0.99961984
52,0.03559693,0.005382682,0.00622569,0.011769682,0.99721426
53,0.018630387,0.0050652605,0.0053545046,0.008257151,0.99802226
54,0.018706167,0.004349041,0.005077929,0.009104073,0.9989603
55,0.01344169,0.0049291197,0.006100289,0.010840058,0.9989723
56,0.013499307,0.0025641187,0.0030465617,0.0052161375,0.9992469
57,0.019482996,0.004634806,0.0057406025,0.010676071,0.99680805
58,0.0124478135,0.00280419,0.004046249,0.009510677,0.9987953
59,0.015790908,0.002436081,0.002979944,0.0061622113,0.9995067
60,0.017954163,0.0082330415,0.0091389455,0.015965104,0.9993002
61,0.024756065,0.00403638,0.0044444324,0.007427156,0.9989446
62,0.013181572,0.0046540527,0.00503046,0.010572706,0.99911124
63,0.01710179,0.0041284724,0.004780926,0.0084371865,0.9990079
64,0.011354266,0.0034435112,0.0042869593,0.009366542,0.9998136
65,0.012520383,0.003805719,0.00430922,0.0078905225,0.99950814
66,0.030504607,0.006944246,0.008606878,0.014967918,0.99558747
67,0.02295586,0.011629646,0.013824761,0.024471343,0.9986459
68,0.012966174,0.0075481744,0.008442633,0.012746394,0.99926674
69,0.041263875,0.0036239303,0.0041203434,0.00916718,0.9905394
70,0.022046497,0.025013259,0.02524387,0.03288293,0.997238
71,0.029283695,0.008244032,0.009214267,0.015779048,0.9984358
72,0.019188227,0.0032152412,0.0043848427,0.011933729,0.99679166
73,0.02789603,0.003931174,0.004750601,0.007911012,0.99765
74,0.023168655,0.005269642,0.006952268,0.013081178,0.9961811
75,0.031566855,0.0045941705,0.005039011,0.0073653087,0.9989537
76,0.020606324,0.007807838,0.008769504,0.014155179,0.9977589
77,0.011340428,0.0031105587,0.003653824,0.007127881,0.9994977
78,0.01160387,0.003328812,0.004357978,0.009104013,0.99950606
79,0.016202345,0.005243365,0.005751236,0.009222329,0.9997325
80,0.015533927,0.010708029,0.012248874,0.020416737,0.99905556
81,0.051111575,0.012093403,0.012385268,0.016381428,0.997359
82,0.010450757,0.0021176739,0.0025064712,0.0043491554,0.9996568
83,0.012343334,0.009156338,0.010340229,0.016413629,0.99962527
84,0.07033297,0.010495607,0.010903068,0.01693805,0.9939699
85,0.019056508,0.0025941504,0.0030429892,0.0055371476,0.9994186
86,0.01171365,0.004617289,0.0055066827,0.008854568,0.999681
87,0.028083174,0.003298164,0.003849466,0.008874791,0.9958257
88,0.022742193,0.010416737,0.011213524,0.01649934,0.99869037
89,0.051560402,0.0038685175,0.0043077124,0.007275518,0.9937001
90,0.013946374,0.0074848295,0.008315804,0.012992978,0.99903345
91,0.01959906,0.0019011647,0.0022788811,0.0055750273,0.9935103
92,0.011610744,0.0042773425,0.0066752313,0.018676056,0.99897045
93,0.014054607,0.010378156,0.011901711,0.02004528,0.9994231
94,0.038837884,0.0046711513,0.005498999,0.009690743,0.9975651
95,0.008941346,0.0032275668,0.004430392,0.014797187,0.9997156
96,0.020419175,0.012883969,0.015554811,0.024334311,0.99864966
97,0.045557156,0.0039724587,0.004580995,0.0079818815,0.9913772
98,0.026553236,0.004274282,0.00557016,0.012792349,0.9991018
99,0.048073106,0.0034674287,0.0043300805,0.010251571,0.99708235
100,0.06814215,0.008026641,0.008326936,0.011084288,0.9953366
101,0.03460705,0.0064822026,0.0075408225,0.011793137,0.9970908
102,0.013124036,0.0036828697,0.00463145,0.010866668,0.99900043
103,0.014944426,0.0062694973,0.007270331,0.015221655,0.99857676
104,0.017818468,0.004371372,0.005192305,0.0077896714,0.9989038
105,0.036430858,0.0019139284,0.00288262,0.008408308,0.99856323
106,0.016021362,0.004051422,0.0048134937,0.010447728,0.9981113
107,0.028270217,0.002392872,0.0029241953,0.0067981435,0.9967544
108,0.038331546,0.004515662,0.005766148,0.011300951,0.99635774
109,0.016641531,0.0036859566,0.0051912786,0.012607657,0.99714035
110,0.014060868,0.004720963,0.0051884274,0.008512363,0.99973863
111,0.016223153,0.0067795743,0.007902746,0.0120898485,0.9992444
112,0.02267975,0.0025234192,0.0031024204,0.006144151,0.9984589
113,0.016591862,0.009077317,0.009734262,0.014667213,0.9993776
114,0.011873681,0.0025273708,0.0027958723,0.004799612,0.9998309
115,0.044741385,0.006700548,0.007826599,0.012884483,0.99738556
116,0.014415627,0.0028422282,0.0034767438,0.008837938,0.9997516
117,0.026196133,0.0055776085,0.007603396,0.015810177,0.99836415
118,0.044939134,0.018205684,0.018984726,0.02821827,0.9902484
119,0.034290165,0.0034675265,0.0043630935,0.009054497,0.9969073
120,0.06379057,0.009094004,0.009724334,0.0138861835,0.9956091
121,0.012516539,0.0017434264,0.0021587657,0.005075179,0.9988517
122,0.025214676,0.029348822,0.031875093,0.053067923,0.99792624
123,0.018000834,0.005408063,0.0062555135,0.010770023,0.9991701
124,0.022357492,0.008914439,0.009617347,0.015453011,0.99623346
125,0.07407579,0.007008614,0.007770808,0.011497766,0.98449194
126,0.019060366,0.0065473844,0.0072587095,0.011330247,0.9982257
127,0.024464326,0.006352636,0.0076826797,0.014756326,0.99372953
128,0.016906478,0.004786998,0.00582656,0.010808289,0.9987003
129,0.05060179,0.0018989241,0.0024212748,0.004760176,0.99097073
130,0.018569078,0.0066357567,0.0077360417,0.013216518,0.9991248
131,0.01905915,0.013981109,0.015167876,0.023186564,0.9990745
132,0.05544421,0.0036179796,0.0046075336,0.009692945,0.99256784
133,0.06669447,0.0052380483,0.0060715675,0.010492761,0.9896987
134,0.011758048,0.0026062846,0.003141283,0.008133299,0.9994794
135,0.025126338,0.0037686252,0.0047671744,0.0087713525,0.99735403
136,0.044101108,0.005824796,0.0064602857,0.010387406,0.9967969
137,0.026789503,0.004812369,0.005805897,0.012870535,0.99880457
138,0.008755364,0.002397121,0.0029205806,0.0059192777,0.9997884
139,0.073879085,0.0074606957,0.0082221925,0.013007358,0.9864605
140,0.05108961,0.004217404,0.005306116,0.011917451,0.99736947
141,0.016112266,0.005454589,0.008075747,0.021200849,0.9982344
142,0.014618875,0.007439149,0.008728419,0.015787363,0.9992246
143,0.035789225,0.0093937265,0.0107103605,0.019599665,0.9963058
144,0.034993567,0.0039498177,0.0048724907,0.00978934,0.994758
145,0.023442425,0.006113747,0.0075553143,0.01227917,0.99624205
146,0.032390896,0.0071774907,0.009460873,0.017480746,0.9966634
147,0.023441983,0.0049690986,0.0058345823,0.012329808,0.99847573
148,0.025715498,0.0067868717,0.0082257185,0.016051076,0.9989743
149,0.027970493,0.004290323,0.005265308,0.0098923,0.9990593
150,0.040401615,0.0031852114,0.0035627517,0.0056689754,0.99605036
151,0.02784799,0.013924729,0.016306316,0.025669694,0.9942083
152,0.028169729,0.0038484668,0.004639064,0.0077134985,0.9990063
153,0.01454649,0.0050913976,0.005681746,0.008876443,0.9996144
154,0.02097267,0.008450608,0.00960081,0.01753217,0.9979257
155,0.034926597,0.006908644,0.007558143,0.012512878,0.9923256
156,0.014465301,0.003584931,0.0042908895,0.008968991,0.99937016
157,0.04800714,0.0032276898,0.0035050672,0.005440837,0.9950847
158,0.015615363,0.002257543,0.0032020647,0.008165523,0.9997219
159,0.01888703,0.006229254,0.0066986545,0.009463847,0.9990815
160,0.048449613,0.0032877284,0.0039738277,0.0082882475,0.99294984
161,0.014954743,0.0077887774,0.008789368,0.015443623,0.9990132
162,0.021812256,0.01176898,0.013840192,0.021561861,0.997107
163,0.009200607,0.008102192,0.009448891,0.015843749,0.9996633
164,0.04417067,0.00887064,0.009619724,0.016963303,0.98529875
