x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-3.345489501953125000e-03,-1.364929318428039551e+00,1.565748825669288635e-04,1.863032221794128418e+00
1.010101010101010187e-02,1.925243251025676727e-02,7.040306925773620605e-03,-6.343159675598144531e-01,1.491360162617638707e-04,4.023567736148834229e-01
2.020202020202020374e-02,3.026435337960720062e-02,1.822367310523986816e-02,-3.978502452373504639e-01,1.449779811082407832e-04,1.582848131656646729e-01
3.030303030303030387e-02,4.220599308609962463e-02,3.022547066211700439e-02,-2.838583290576934814e-01,1.435329177184030414e-04,8.057554811239242554e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.306350648403167725e-02,-2.180946171283721924e-01,1.442780630895867944e-04,4.756526276469230652e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.675250291824340820e-02,-1.759293973445892334e-01,1.467972761020064354e-04,3.095115162432193756e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.130307704210281372e-02,-1.468853354454040527e-01,1.507157576270401478e-04,2.157530561089515686e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.672145754098892212e-02,-1.257554739713668823e-01,1.556112838443368673e-04,1.581443846225738525e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.030091196298599243e-01,-1.097268536686897278e-01,1.611872285138815641e-04,1.203998178243637085e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.201624274253845215e-01,-9.709901362657546997e-02,1.669885823503136635e-04,9.428218938410282135e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.381720751523971558e-01,-8.685797452926635742e-02,1.727361814118921757e-04,7.544307969510555267e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.570231467485427856e-01,-7.833554595708847046e-02,1.781145692802965641e-04,6.136457901448011398e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.766943931579589844e-01,-7.106700539588928223e-02,1.827312371460720897e-04,5.050519481301307678e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.971588432788848877e-01,-6.474776566028594971e-02,1.863050129031762481e-04,4.192272666841745377e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.183832079172134399e-01,-5.916632339358329773e-02,1.886087848106399179e-04,3.500653663650155067e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.403282374143600464e-01,-5.418143048882484436e-02,1.895373716251924634e-04,2.935627475380897522e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.629486918449401855e-01,-4.966628178954124451e-02,1.888482947833836079e-04,2.466739621013402939e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.861938178539276123e-01,-4.554324224591255188e-02,1.864901423687115312e-04,2.074186922982335091e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.100073933601379395e-01,-4.175290465354919434e-02,1.824577921070158482e-04,1.743304892443120480e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.343284726142883301e-01,-3.825017064809799194e-02,1.768028450896963477e-04,1.463075517676770687e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.590915799140930176e-01,-3.500297665596008301e-02,1.696556864771991968e-04,1.225208281539380550e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.842269480228424072e-01,-3.197885677218437195e-02,1.611134503036737442e-04,1.022647251375019550e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.096613526344299316e-01,-2.915723435580730438e-02,1.513717434136196971e-04,8.501442498527467251e-04
2.323232323232323482e-01,4.471773505210876465e-01,4.353189468383789062e-01,-2.651834674179553986e-02,1.406217343173921108e-04,7.032226421870291233e-04
2.424242424242424310e-01,4.724854826927185059e-01,4.611212611198425293e-01,-2.405200153589248657e-02,1.291455264436081052e-04,5.784987588413059711e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.869880378246307373e-01,-2.174770459532737732e-02,1.172091942862607539e-04,4.729626234620809555e-04
2.626262626262626521e-01,5.230857133865356445e-01,5.128384828567504883e-01,-1.958996430039405823e-02,1.050057326210662723e-04,3.837666881736367941e-04
2.727272727272727626e-01,5.482243299484252930e-01,5.385909080505371094e-01,-1.757204346358776093e-02,9.280281665269285440e-05,3.087767108809202909e-04
2.828282828282828731e-01,5.731558203697204590e-01,5.641640424728393555e-01,-1.568819023668766022e-02,8.085207082331180573e-05,2.461193362250924110e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.894778966903686523e-01,-1.393225509673357010e-02,6.936883437447249889e-05,1.941077352967113256e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.144537925720214844e-01,-1.229256391525268555e-02,5.847991633345372975e-05,1.511071313871070743e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.390161514282226562e-01,-1.076531689614057541e-02,4.835914296563714743e-05,1.158920349553227425e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.630920171737670898e-01,-9.346385486423969269e-03,3.913733962690457702e-05,8.735491428524255753e-05
3.333333333333333703e-01,6.921666264533996582e-01,6.866123676300048828e-01,-8.024453185498714447e-03,3.084979107370600104e-05,6.439185381168499589e-05
3.434343434343434809e-01,7.143691778182983398e-01,7.095127105712890625e-01,-6.798259913921356201e-03,2.358527490287087858e-05,4.621633706847205758e-05
3.535353535353535914e-01,7.358965873718261719e-01,7.317333817481994629e-01,-5.657324101775884628e-03,1.733228054945357144e-05,3.200531864422373474e-05
3.636363636363636465e-01,7.566944956779479980e-01,7.532204985618591309e-01,-4.591016564518213272e-03,1.206865636049769819e-05,2.107743603119160980e-05
3.737373737373737570e-01,7.767187356948852539e-01,7.739253640174865723e-01,-3.596374765038490295e-03,7.802925210853572935e-06,1.293391142098698765e-05
3.838383838383838675e-01,7.959277033805847168e-01,7.938055992126464844e-01,-2.666202140972018242e-03,4.503326181293232366e-06,7.108633781172102317e-06
3.939393939393939781e-01,8.142810463905334473e-01,8.128255605697631836e-01,-1.787449000403285027e-03,2.118438942488864996e-06,3.194973714926163666e-06
4.040404040404040886e-01,8.317472934722900391e-01,8.309550285339355469e-01,-9.525308269076049328e-04,6.276837325458473060e-07,9.073149840332916938e-07
4.141414141414141992e-01,8.483012318611145020e-01,8.481707572937011719e-01,-1.538068754598498344e-04,1.702361274169561511e-08,2.365655760172558075e-08
4.242424242424242542e-01,8.639191985130310059e-01,8.644552826881408691e-01,6.205258541740477085e-04,2.873862285923678428e-07,3.850522887205443112e-07
4.343434343434343647e-01,8.785860538482666016e-01,8.797969222068786621e-01,1.378201181069016457e-03,1.466202206756861415e-06,1.899438530017505400e-06
4.444444444444444753e-01,8.922929763793945312e-01,8.941901922225952148e-01,2.126225270330905914e-03,3.599428055167663842e-06,4.520833954302361235e-06
4.545454545454545858e-01,9.050340652465820312e-01,9.076339602470397949e-01,2.872704062610864639e-03,6.759454208804527298e-06,8.252428415289614350e-06
4.646464646464646964e-01,9.168081283569335938e-01,9.201331734657287598e-01,3.626762190833687782e-03,1.105592491512652487e-05,1.315340432483935729e-05
4.747474747474748069e-01,9.276212453842163086e-01,9.316962361335754395e-01,4.392946604639291763e-03,1.660554880800191313e-05,1.929798054334241897e-05
4.848484848484848619e-01,9.374827146530151367e-01,9.423362016677856445e-01,5.177148152142763138e-03,2.355633660044986755e-05,2.680286524991970509e-05
4.949494949494949725e-01,9.464063048362731934e-01,9.520693421363830566e-01,5.983727518469095230e-03,3.206999099347740412e-05,3.580499105737544596e-05
5.050505050505050830e-01,9.544096589088439941e-01,9.609156847000122070e-01,6.816806271672248840e-03,4.232837090967223048e-05,4.646884917747229338e-05
5.151515151515152491e-01,9.615163207054138184e-01,9.688969850540161133e-01,7.676067762076854706e-03,5.447420699056237936e-05,5.892201443202793598e-05
5.252525252525253041e-01,9.677554965019226074e-01,9.760383963584899902e-01,8.558876812458038330e-03,6.860643043182790279e-05,7.325437036342918873e-05
5.353535353535353591e-01,9.731531739234924316e-01,9.823669195175170898e-01,9.467929601669311523e-03,8.489310857839882374e-05,8.964168955571949482e-05
5.454545454545455252e-01,9.777420759201049805e-01,9.879106283187866211e-01,1.040003541857004166e-02,1.033994558383710682e-04,1.081607333617284894e-04
5.555555555555555802e-01,9.815595746040344238e-01,9.926998019218444824e-01,1.134951692074537277e-02,1.241046702489256859e-04,1.288115454372018576e-04
5.656565656565657463e-01,9.846416711807250977e-01,9.967653155326843262e-01,1.231274753808975220e-02,1.469827548135071993e-04,1.516037591500207782e-04
5.757575757575758013e-01,9.870287775993347168e-01,1.000139236450195312e+00,1.328275259584188461e-02,1.718841376714408398e-04,1.764315093168988824e-04
5.858585858585858563e-01,9.887624979019165039e-01,1.002854585647583008e+00,1.425224728882312775e-02,1.985869312193244696e-04,2.031265466939657927e-04
5.959595959595960224e-01,9.898880720138549805e-01,1.004944801330566406e+00,1.521053723990917206e-02,2.267051022499799728e-04,2.313604491064324975e-04
6.060606060606060774e-01,9.904482364654541016e-01,1.006443858146667480e+00,1.614988222718238831e-02,2.558599226176738739e-04,2.608186914585530758e-04
6.161616161616162435e-01,9.904896616935729980e-01,1.007386207580566406e+00,1.705878041684627533e-02,2.854932681657373905e-04,2.910020120907574892e-04
6.262626262626262985e-01,9.900576472282409668e-01,1.007806539535522461e+00,1.792713068425655365e-02,3.150231787003576756e-04,3.213820164091885090e-04
6.363636363636364646e-01,9.891957044601440430e-01,1.007740139961242676e+00,1.874698325991630554e-02,3.438960993662476540e-04,3.514494164846837521e-04
6.464646464646465196e-01,9.879488945007324219e-01,1.007222056388854980e+00,1.950825750827789307e-02,3.714547783602029085e-04,3.805721353273838758e-04
6.565656565656565746e-01,9.863626360893249512e-01,1.006287693977355957e+00,2.020053938031196594e-02,3.970079415012151003e-04,4.080618382431566715e-04
6.666666666666667407e-01,9.844795465469360352e-01,1.004972457885742188e+00,2.081598527729511261e-02,4.199594259262084961e-04,4.333052493166178465e-04
6.767676767676767957e-01,9.823397994041442871e-01,1.003311872482299805e+00,2.134910225868225098e-02,4.398278542794287205e-04,4.557841748464852571e-04
6.868686868686869618e-01,9.799820184707641602e-01,1.001340866088867188e+00,2.179514244198799133e-02,4.562003596220165491e-04,4.750282096210867167e-04
6.969696969696970168e-01,9.774428009986877441e-01,9.990954399108886719e-01,2.215233258903026581e-02,4.688367771450430155e-04,4.907258553430438042e-04
7.070707070707071829e-01,9.747596979141235352e-01,9.966099262237548828e-01,2.241601608693599701e-02,4.774324770551174879e-04,5.024777492508292198e-04
7.171717171717172379e-01,9.719627499580383301e-01,9.939191341400146484e-01,2.258973754942417145e-02,4.820828035008162260e-04,5.102962604723870754e-04
7.272727272727272929e-01,9.690814018249511719e-01,9.910577535629272461e-01,2.267750911414623260e-02,4.829600220546126366e-04,5.142693989910185337e-04
7.373737373737374590e-01,9.661467075347900391e-01,9.880590438842773438e-01,2.268013358116149902e-02,4.801504837814718485e-04,5.143884918652474880e-04
7.474747474747475140e-01,9.631814956665039062e-01,9.849563837051391602e-01,2.260725386440753937e-02,4.741457523778080940e-04,5.110878846608102322e-04
7.575757575757576801e-01,9.602044820785522461e-01,9.817819595336914062e-01,2.247175201773643494e-02,4.655875382013618946e-04,5.049796309322118759e-04
7.676767676767677351e-01,9.572373032569885254e-01,9.785671234130859375e-01,2.228268794715404510e-02,4.549612349364906549e-04,4.965181578882038593e-04
7.777777777777777901e-01,9.542972445487976074e-01,9.753423929214477539e-01,2.205303311347961426e-02,4.428982792887836695e-04,4.863362701144069433e-04
7.878787878787879562e-01,9.513987302780151367e-01,9.721368551254272461e-01,2.179751172661781311e-02,4.300698346924036741e-04,4.751315282192081213e-04
7.979797979797980112e-01,9.485563635826110840e-01,9.689782857894897461e-01,2.152947708964347839e-02,4.170548927504569292e-04,4.635183431673794985e-04
8.080808080808081773e-01,9.457794427871704102e-01,9.658929109573364258e-01,2.126655168831348419e-02,4.045515961479395628e-04,4.522662493400275707e-04
8.181818181818182323e-01,9.430796504020690918e-01,9.629057645797729492e-01,2.102273516356945038e-02,3.930747916456311941e-04,4.419554024934768677e-04
8.282828282828283983e-01,9.404686689376831055e-01,9.600394964218139648e-01,2.080965414643287659e-02,3.830172936432063580e-04,4.330417141318321228e-04
8.383838383838384534e-01,9.379571676254272461e-01,9.573152065277099609e-01,2.063851058483123779e-02,3.747336741071194410e-04,4.259481211192905903e-04
8.484848484848485084e-01,9.355570673942565918e-01,9.547520279884338379e-01,2.051714621484279633e-02,3.684465191327035427e-04,4.209532635286450386e-04
8.585858585858586745e-01,9.332802295684814453e-01,9.523672461509704590e-01,2.045153826475143433e-02,3.643142117653042078e-04,4.182654374744743109e-04
8.686868686868687295e-01,9.311417937278747559e-01,9.501755833625793457e-01,2.044134400784969330e-02,3.622851509135216475e-04,4.178485542070120573e-04
8.787878787878788955e-01,9.291594028472900391e-01,9.481896758079528809e-01,2.048117108643054962e-02,3.621513023972511292e-04,4.194783978164196014e-04
8.888888888888889506e-01,9.273532032966613770e-01,9.464200139045715332e-01,2.056046202778816223e-02,3.635432804003357887e-04,4.227326135151088238e-04
8.989898989898991166e-01,9.257497787475585938e-01,9.448752999305725098e-01,2.065949328243732452e-02,3.657855559140443802e-04,4.268146585673093796e-04
9.090909090909091717e-01,9.243743419647216797e-01,9.435613751411437988e-01,2.075677737593650818e-02,3.681422385852783918e-04,4.308438219595700502e-04
9.191919191919192267e-01,9.232556819915771484e-01,9.424824118614196777e-01,2.082492411136627197e-02,3.696671337820589542e-04,4.336774582043290138e-04
9.292929292929293927e-01,9.224311709403991699e-01,9.416406154632568359e-01,2.082479931414127350e-02,3.690027515403926373e-04,4.336722777225077152e-04
9.393939393939394478e-01,9.219369888305664062e-01,9.410360455513000488e-01,2.071622759103775024e-02,3.647739649750292301e-04,4.291620862204581499e-04
9.494949494949496138e-01,9.218204617500305176e-01,9.406670331954956055e-01,2.044494822621345520e-02,3.551932459231466055e-04,4.179958777967840433e-04
9.595959595959596689e-01,9.221246242523193359e-01,9.405303001403808594e-01,1.996007375419139862e-02,3.387689066585153341e-04,3.984045470133423805e-04
9.696969696969697239e-01,9.229015707969665527e-01,9.406208992004394531e-01,1.919958554208278656e-02,3.139745967928320169e-04,3.686241107061505318e-04
9.797979797979798899e-01,9.242004156112670898e-01,9.409326910972595215e-01,1.810459606349468231e-02,2.799690410029143095e-04,3.277763898950070143e-04
9.898989898989899450e-01,9.260774254798889160e-01,9.414583444595336914e-01,1.660867407917976379e-02,2.365726686548441648e-04,2.758480841293931007e-04
1.000000000000000000e+00,9.285885095596313477e-01,9.421892762184143066e-01,1.464670989662408829e-02,1.849808468250557780e-04,2.145261096302419901e-04
