index,relL2,MAE,RMSE,MaxAbs,R2
0,0.046875607,0.007050693,0.008080535,0.015391745,0.9977949
1,0.10188517,0.0058473493,0.0071072313,0.013610262,0.98902726
2,0.031571336,0.0018357205,0.0022139635,0.0045825094,0.99899364
3,0.007829521,0.0023377656,0.002731731,0.006657622,0.99972564
4,0.021842094,0.013568439,0.014216685,0.020874858,0.9983735
5,0.05052654,0.023502769,0.029919801,0.05754459,0.9961266
6,0.041771386,0.016605204,0.017589696,0.02848041,0.9923274
7,0.008094378,0.0060972692,0.007159901,0.014704466,0.999707
8,0.02397689,0.0052245003,0.007697688,0.017780483,0.99898267
9,0.028107917,0.007779142,0.008491921,0.013878405,0.9966889
10,0.087027356,0.020685691,0.023277836,0.03603217,0.99065953
11,0.08038231,0.003315579,0.0038782388,0.006701842,0.9934355
12,0.01489365,0.009774506,0.010372016,0.014120489,0.9986561
13,0.033294607,0.0027351913,0.003377642,0.007672441,0.9982493
14,0.017187,0.011411626,0.011829757,0.02111137,0.9984818
15,0.031314943,0.02817057,0.03313622,0.060747027,0.9967774
16,0.09199699,0.008120047,0.0097293835,0.019787222,0.99045336
17,0.025367238,0.0035046637,0.0040679835,0.008216165,0.9988599
18,0.03964557,0.0046219593,0.005932028,0.013737723,0.99560845
19,0.18845609,0.0137383435,0.015150932,0.025697812,0.96351355
20,0.03533485,0.0041955807,0.0057284418,0.015030149,0.9967029
21,0.050230723,0.0045123585,0.005241977,0.011113107,0.99099505
22,0.011374698,0.0029492409,0.0035935983,0.0067667067,0.9995732
23,0.021013271,0.0020534117,0.0023178875,0.0045413673,0.9988938
24,0.013781336,0.0074557126,0.009395105,0.020609438,0.99892116
25,0.01923658,0.005168872,0.0066258446,0.013641745,0.9985858
26,0.01353954,0.0078960005,0.0091976,0.016730376,0.99909455
27,0.056753073,0.013209304,0.016511595,0.02844797,0.99148864
28,0.035774373,0.0022713847,0.0027316574,0.006003376,0.9904411
29,0.016275275,0.0051107495,0.0064052623,0.013913095,0.9990666
30,0.01206514,0.0061445176,0.00713921,0.014675308,0.9994439
