index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0695507,0.01080677,0.011989324,0.02084566,0.9951457
1,0.081488095,0.004862009,0.0056843883,0.01080668,0.9929809
2,0.08991174,0.005595347,0.006305128,0.011543572,0.99183804
3,0.03285427,0.009145961,0.011462901,0.024826527,0.9951689
4,0.032165155,0.018984577,0.020935804,0.038933456,0.9964727
5,0.04115635,0.018867401,0.024371149,0.045310497,0.99743
6,0.023158414,0.008791633,0.009751878,0.015346527,0.9976417
7,0.014586337,0.009946281,0.012902376,0.028314143,0.9990484
8,0.040068384,0.010546485,0.0128638,0.025325328,0.9971589
9,0.036377367,0.009399226,0.010990274,0.018437326,0.994454
10,0.07601482,0.015791893,0.020332234,0.04435125,0.99287385
11,0.0781649,0.0032234546,0.0037712543,0.0071749836,0.99379265
12,0.01986675,0.012459773,0.013835308,0.019066744,0.9976088
13,0.0375401,0.0032676973,0.0038083359,0.009886642,0.99777436
14,0.013352264,0.007823457,0.009190322,0.019320369,0.9990837
15,0.033300094,0.03071893,0.035236828,0.061672807,0.9963559
16,0.102040425,0.008634084,0.010791554,0.025069833,0.9882551
17,0.03723063,0.005189674,0.00597044,0.010558063,0.9975441
18,0.07407835,0.0096415,0.0110840835,0.023654044,0.9846676
19,0.09136002,0.005244495,0.0073448913,0.019878462,0.9914252
20,0.04014781,0.005503131,0.006508712,0.013375293,0.9957435
21,0.04838276,0.0042813364,0.005049127,0.010866478,0.99164546
22,0.0366895,0.009811104,0.011591283,0.022293746,0.9955591
23,0.053964056,0.0049905763,0.005952554,0.01090695,0.9927047
24,0.020745514,0.01209862,0.014142768,0.02439481,0.9975554
25,0.022438252,0.0053992555,0.007728629,0.021466136,0.9980759
26,0.013017685,0.0075927284,0.008843097,0.016259253,0.999163
27,0.040312264,0.010517343,0.011728346,0.019024704,0.99570566
28,0.085655555,0.005667933,0.006540481,0.011840478,0.9452006
29,0.016853085,0.004834816,0.0066326642,0.015386522,0.9989992
30,0.009923842,0.0050703734,0.005872157,0.010576833,0.9996238
31,0.017235039,0.006050736,0.0075131184,0.01846087,0.99907726
32,0.043327946,0.0042157476,0.00518607,0.009698439,0.9972145
33,0.021642512,0.0065819635,0.0075396965,0.013396578,0.9978965
34,0.0150142,0.008980512,0.010888782,0.019397646,0.99893075
35,0.047131673,0.005993004,0.007992506,0.020148247,0.9963535
36,0.118868366,0.011895363,0.014331073,0.026723526,0.9390289
37,0.026595706,0.007391237,0.0090011265,0.019801915,0.99820054
38,0.04148307,0.017645739,0.021808652,0.04817313,0.990951
39,0.054244358,0.00865901,0.009850244,0.017367825,0.98962903
40,0.0955228,0.007920519,0.009934389,0.020889886,0.96079904
41,0.03567902,0.011877797,0.013612758,0.025679111,0.9942308
42,0.02038241,0.00784802,0.009907507,0.018881783,0.99723345
43,0.034524113,0.01925643,0.021354433,0.031707227,0.9900404
44,0.08865276,0.008676785,0.009705789,0.018372998,0.98762983
45,0.038281128,0.011144579,0.012966122,0.025186002,0.9961446
46,0.053907994,0.008692417,0.01080878,0.019886544,0.98843074
47,0.01425249,0.0061884546,0.006649814,0.011268228,0.99918395
48,0.019316534,0.009721357,0.011459809,0.021306276,0.9984729
49,0.14100516,0.004592316,0.0056082495,0.010796795,0.96399516
50,0.21140198,0.013213861,0.014973173,0.028679032,0.9336902
51,0.01576411,0.0068105934,0.007901443,0.014010113,0.9983947
52,0.019983493,0.0075930012,0.010183708,0.023521662,0.9992586
53,0.0627606,0.0076911724,0.0088848,0.015671778,0.99463624
54,0.062243477,0.0066486956,0.007929616,0.01410535,0.99590945
55,0.02258505,0.01733303,0.0192028,0.031083226,0.9972266
56,0.046788126,0.0063388324,0.007848881,0.014511801,0.995098
57,0.10183903,0.004833982,0.006347282,0.013459891,0.9895327
58,0.051977057,0.0073965667,0.009071887,0.019706376,0.9848392
59,0.03436027,0.007210035,0.008513297,0.016274363,0.9959726
60,0.08525546,0.0083516715,0.009549015,0.015779108,0.99226516
61,0.08442787,0.007590405,0.008783412,0.016027182,0.9240493
62,0.014053217,0.003890985,0.004616072,0.009715468,0.99957144
63,0.02335433,0.0056897257,0.007425618,0.015911102,0.9954233
64,0.05974868,0.011951672,0.0143272085,0.029819518,0.99451804
65,0.034001213,0.009900447,0.012363299,0.029080212,0.9930383
66,0.05343154,0.009428561,0.012708615,0.027252585,0.9955249
67,0.035491116,0.007576069,0.009646811,0.016338266,0.99608314
68,0.2362064,0.009715219,0.011468969,0.023543306,0.941517
69,0.03148793,0.0053884457,0.0069311117,0.015394539,0.9975862
70,0.043000508,0.0123284515,0.0151457405,0.031038702,0.99242574
71,0.01925568,0.010181509,0.012181547,0.023173481,0.9978733
72,0.018151708,0.004482732,0.0052355547,0.010639865,0.9995795
73,0.068623185,0.013538807,0.016474636,0.033196226,0.9951565
74,0.048847016,0.0046649263,0.005714026,0.012032459,0.9951557
75,0.02181368,0.008630982,0.00948477,0.016228532,0.997087
76,0.18188882,0.013564484,0.016043711,0.028653884,0.96386963
77,0.043299023,0.010058119,0.011680534,0.021127276,0.9814133
78,0.042820487,0.008403088,0.010845927,0.02699855,0.99569994
79,0.07498384,0.010331737,0.011639914,0.022269517,0.9925127
80,0.019975642,0.003601201,0.0046797986,0.010886759,0.9994435
81,0.019418277,0.010497358,0.011207965,0.01599577,0.998735
82,0.008681799,0.0031194824,0.0033966566,0.005291939,0.9997678
83,0.07201058,0.011843314,0.013553908,0.023931779,0.97525024
84,0.02207527,0.009595469,0.011737982,0.027538598,0.9988044
85,0.036804643,0.008965698,0.012164495,0.028187305,0.99574864
86,0.014797885,0.00373957,0.0049516223,0.011779964,0.9986179
87,0.021250384,0.009997403,0.01228065,0.021229267,0.998958
88,0.047608454,0.007609546,0.009491787,0.019616961,0.9976783
89,0.04117655,0.0049750097,0.005370543,0.008739613,0.9933021
90,0.02818214,0.0046146642,0.0064653773,0.017692,0.9984075
91,0.03970733,0.014155855,0.016828021,0.033151127,0.9967074
92,0.0800562,0.005695083,0.007558917,0.017138481,0.9932997
93,0.034358982,0.0154900495,0.018186929,0.04140401,0.9979842
94,0.02494584,0.007500929,0.009544464,0.02474156,0.9974742
95,0.028746266,0.015113568,0.018130029,0.033721328,0.9975505
96,0.010348637,0.005897137,0.0069157574,0.013967037,0.99959934
97,0.030103475,0.00847636,0.009614434,0.018662333,0.9939475
98,0.02349052,0.0074944603,0.008645813,0.016385108,0.998331
99,0.019661138,0.011005453,0.012476949,0.021415502,0.99795294
100,0.023934418,0.011924437,0.013783669,0.028896332,0.998444
101,0.029024145,0.009059361,0.00976689,0.015201546,0.99719423
102,0.08494706,0.004262947,0.004834934,0.00798271,0.98459953
103,0.0152026815,0.007842899,0.008725259,0.014445931,0.9995132
104,0.031031707,0.0055976002,0.006849402,0.012012705,0.9963863
105,0.023789728,0.0037368187,0.0044578356,0.00805711,0.999422
106,0.029654974,0.019198053,0.020050788,0.027822733,0.9958965
107,0.06775234,0.010190981,0.012155749,0.026596367,0.9943558
108,0.0073498785,0.0038097065,0.004838451,0.010403334,0.99980366
109,0.015584167,0.005101279,0.0059806267,0.011056373,0.9995163
110,0.026395857,0.0057388474,0.007342418,0.01407364,0.99799544
111,0.025572853,0.013480599,0.015587934,0.025684357,0.9966241
112,0.09839281,0.006403386,0.008080472,0.018521436,0.9863955
113,0.04619401,0.006538874,0.008235415,0.017282516,0.9951205
114,0.054495305,0.011830531,0.013322198,0.023269743,0.9926806
115,0.028063722,0.013581343,0.016164294,0.034440994,0.99636626
116,0.06385334,0.007017066,0.007960143,0.012686968,0.9958584
117,0.015248973,0.0074172304,0.008294905,0.015265048,0.999128
118,0.034110814,0.009029773,0.011070941,0.020790994,0.9933809
119,0.024211133,0.012443228,0.013541811,0.022476852,0.9966171
120,0.04803116,0.006943411,0.008308602,0.016203634,0.9976393
121,0.027450195,0.0054493262,0.0063103926,0.011525691,0.9984363
