x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-1.249980926513671875e-02,-2.363491773605346680e+00,4.694722883868962526e-04,5.586093902587890625e+00
1.010101010101010187e-02,1.925243251025676727e-02,-3.297090530395507812e-03,-1.171255826950073242e+00,5.084809963591396809e-04,1.371840119361877441e+00
2.020202020202020374e-02,3.026435337960720062e-02,5.905866622924804688e-03,-8.048573136329650879e-01,5.933358916081488132e-04,6.477953791618347168e-01
3.030303030303030387e-02,4.220599308609962463e-02,1.510858535766601562e-02,-6.420274972915649414e-01,7.342695025727152824e-04,4.121993184089660645e-01
4.040404040404040747e-02,5.507508665323257446e-02,2.431201934814453125e-02,-5.585659146308898926e-01,9.463662863709032536e-04,3.119958937168121338e-01
5.050505050505051108e-02,6.886849552392959595e-02,3.351449966430664062e-02,-5.133551359176635742e-01,1.249904977157711983e-03,2.635334730148315430e-01
6.060606060606060774e-02,8.357971161603927612e-02,4.271793365478515625e-02,-4.888958930969238281e-01,1.669684890657663345e-03,2.390192002058029175e-01
7.070707070707071829e-02,9.919588267803192139e-02,5.192029476165771484e-02,-4.765882194042205811e-01,2.234981162473559380e-03,2.271363139152526855e-01
8.080808080808081495e-02,1.157050728797912598e-01,6.112360954284667969e-02,-4.717292189598083496e-01,2.979136072099208832e-03,2.225284427404403687e-01
9.090909090909091161e-02,1.330848336219787598e-01,7.032704353332519531e-02,-4.715622961521148682e-01,3.938540350645780563e-03,2.223710119724273682e-01
1.010101010101010222e-01,1.513149887323379517e-01,7.953011989593505859e-02,-4.744068682193756104e-01,5.153067409992218018e-03,2.250618636608123779e-01
1.111111111111111188e-01,1.703691035509109497e-01,8.873271942138671875e-02,-4.791736304759979248e-01,6.664499174803495407e-03,2.296073883771896362e-01
1.212121212121212155e-01,1.902122050523757935e-01,9.793591499328613281e-02,-4.851228594779968262e-01,8.514913730323314667e-03,2.353442013263702393e-01
1.313131313131313260e-01,2.108082026243209839e-01,1.071391105651855469e-01,-4.917697310447692871e-01,1.074728090316057205e-02,2.418374717235565186e-01
1.414141414141414366e-01,2.321166992187500000e-01,1.163417100906372070e-01,-4.987792372703552246e-01,1.340384781360626221e-02,2.487807124853134155e-01
1.515151515151515194e-01,2.540954947471618652e-01,1.255450248718261719e-01,-5.059140324592590332e-01,1.652522385120391846e-02,2.559489905834197998e-01
1.616161616161616299e-01,2.766909003257751465e-01,1.347476243972778320e-01,-5.130030512809753418e-01,2.014789357781410217e-02,2.631721496582031250e-01
1.717171717171717404e-01,2.998499572277069092e-01,1.439508199691772461e-01,-5.199238061904907227e-01,2.430454082787036896e-02,2.703207731246948242e-01
1.818181818181818232e-01,3.235150873661041260e-01,1.531534194946289062e-01,-5.265957713127136230e-01,2.902309782803058624e-02,2.773030698299407959e-01
1.919191919191919338e-01,3.476251959800720215e-01,1.623570919036865234e-01,-5.329536199569702148e-01,3.432426974177360535e-02,2.840395569801330566e-01
2.020202020202020443e-01,3.721167743206024170e-01,1.715599298477172852e-01,-5.389621257781982422e-01,4.022304713726043701e-02,2.904801666736602783e-01
2.121212121212121271e-01,3.969199955463409424e-01,1.807627677917480469e-01,-5.445864200592041016e-01,4.672394692897796631e-02,2.965743541717529297e-01
2.222222222222222376e-01,4.219646751880645752e-01,1.899662017822265625e-01,-5.498054623603820801e-01,5.382329225540161133e-02,3.022860288619995117e-01
2.323232323232323482e-01,4.471773505210876465e-01,1.991689205169677734e-01,-5.546086430549621582e-01,6.150818243622779846e-02,3.075907826423645020e-01
2.424242424242424310e-01,4.724854826927185059e-01,2.083721160888671875e-01,-5.589872598648071289e-01,6.975586712360382080e-02,3.124667406082153320e-01
2.525252525252525415e-01,4.978143572807312012e-01,2.175751924514770508e-01,-5.629391074180603027e-01,7.853399217128753662e-02,3.169004321098327637e-01
2.626262626262626521e-01,5.230857133865356445e-01,2.267777919769287109e-01,-5.664615035057067871e-01,8.779838681221008301e-02,3.208786547183990479e-01
2.727272727272727626e-01,5.482243299484252930e-01,2.359807491302490234e-01,-5.695543885231018066e-01,9.749605506658554077e-02,3.243921995162963867e-01
2.828282828282828731e-01,5.731558203697204590e-01,2.451840639114379883e-01,-5.722209215164184570e-01,1.075654700398445129e-01,3.274367749691009521e-01
2.929292929292929282e-01,5.978066921234130859e-01,2.543869018554687500e-01,-5.744662880897521973e-01,1.179371550679206848e-01,3.300115168094635010e-01
3.030303030303030387e-01,6.221010088920593262e-01,2.635900974273681641e-01,-5.762904882431030273e-01,1.285300701856613159e-01,3.321107625961303711e-01
3.131313131313131493e-01,6.459702253341674805e-01,2.727925777435302734e-01,-5.777010321617126465e-01,1.392615586519241333e-01,3.337384462356567383e-01
3.232323232323232598e-01,6.693480014801025391e-01,2.819957733154296875e-01,-5.787007808685302734e-01,1.500417441129684448e-01,3.348946273326873779e-01
3.333333333333333703e-01,6.921666264533996582e-01,2.911990880966186523e-01,-5.792933702468872070e-01,1.607749611139297485e-01,3.355807960033416748e-01
3.434343434343434809e-01,7.143691778182983398e-01,3.004022836685180664e-01,-5.794859528541564941e-01,1.713685840368270874e-01,3.358039259910583496e-01
3.535353535353535914e-01,7.358965873718261719e-01,3.096051216125488281e-01,-5.792817473411560059e-01,1.817244142293930054e-01,3.355673551559448242e-01
3.636363636363636465e-01,7.566944956779479980e-01,3.188079595565795898e-01,-5.786833763122558594e-01,1.917446255683898926e-01,3.348744809627532959e-01
3.737373737373737570e-01,7.767187356948852539e-01,3.280111551284790039e-01,-5.776963233947753906e-01,2.013384997844696045e-01,3.337330818176269531e-01
3.838383838383838675e-01,7.959277033805847168e-01,3.372138738632202148e-01,-5.763260126113891602e-01,2.104183733463287354e-01,3.321516513824462891e-01
3.939393939393939781e-01,8.142810463905334473e-01,3.464170694351196289e-01,-5.745730996131896973e-01,2.188967019319534302e-01,3.301342427730560303e-01
4.040404040404040886e-01,8.317472934722900391e-01,3.556203842163085938e-01,-5.724418163299560547e-01,2.266968339681625366e-01,3.276895880699157715e-01
4.141414141414141992e-01,8.483012318611145020e-01,3.648232221603393555e-01,-5.699366927146911621e-01,2.337509840726852417e-01,3.248278498649597168e-01
4.242424242424242542e-01,8.639191985130310059e-01,3.740260601043701172e-01,-5.670589804649353027e-01,2.399952858686447144e-01,3.215558826923370361e-01
4.343434343434343647e-01,8.785860538482666016e-01,3.832291364669799805e-01,-5.638114809989929199e-01,2.453784793615341187e-01,3.178834021091461182e-01
4.444444444444444753e-01,8.922929763793945312e-01,3.924326896667480469e-01,-5.601974725723266602e-01,2.498603016138076782e-01,3.138212263584136963e-01
4.545454545454545858e-01,9.050340652465820312e-01,4.016351699829101562e-01,-5.562209486961364746e-01,2.534104585647583008e-01,3.093817532062530518e-01
4.646464646464646964e-01,9.168081283569335938e-01,4.108382463455200195e-01,-5.518819689750671387e-01,2.560055255889892578e-01,3.045737147331237793e-01
4.747474747474748069e-01,9.276212453842163086e-01,4.200415611267089844e-01,-5.471841692924499512e-01,2.576371431350708008e-01,2.994105517864227295e-01
4.848484848484848619e-01,9.374827146530151367e-01,4.292441606521606445e-01,-5.421311259269714355e-01,2.583064138889312744e-01,2.939061522483825684e-01
4.949494949494949725e-01,9.464063048362731934e-01,4.384469985961914062e-01,-5.367243289947509766e-01,2.580226659774780273e-01,2.880730330944061279e-01
5.050505050505050830e-01,9.544096589088439941e-01,4.476501941680908203e-01,-5.309664011001586914e-01,2.568051517009735107e-01,2.819253206253051758e-01
5.151515151515152491e-01,9.615163207054138184e-01,4.568533897399902344e-01,-5.248615145683288574e-01,2.546846866607666016e-01,2.754796445369720459e-01
5.252525252525253041e-01,9.677554965019226074e-01,4.660562276840209961e-01,-5.184153318405151367e-01,2.517021596431732178e-01,2.687544524669647217e-01
5.353535353535353591e-01,9.731531739234924316e-01,4.752595424652099609e-01,-5.116292238235473633e-01,2.478980720043182373e-01,2.617644965648651123e-01
5.454545454545455252e-01,9.777420759201049805e-01,4.844620227813720703e-01,-5.045093894004821777e-01,2.433252036571502686e-01,2.545297145843505859e-01
5.555555555555555802e-01,9.815595746040344238e-01,4.936654567718505859e-01,-4.970601201057434082e-01,2.380406707525253296e-01,2.470687627792358398e-01
5.656565656565657463e-01,9.846416711807250977e-01,5.028680562973022461e-01,-4.892882704734802246e-01,2.321058213710784912e-01,2.394030243158340454e-01
5.757575757575758013e-01,9.870287775993347168e-01,5.120713710784912109e-01,-4.811991453170776367e-01,2.255845367908477783e-01,2.315526157617568970e-01
5.858585858585858563e-01,9.887624979019165039e-01,5.212745666503906250e-01,-4.728010296821594238e-01,2.185449600219726562e-01,2.235408127307891846e-01
5.959595959595960224e-01,9.898880720138549805e-01,5.304770469665527344e-01,-4.641039967536926270e-01,2.110584825277328491e-01,2.153925299644470215e-01
6.060606060606060774e-01,9.904482364654541016e-01,5.396797657012939453e-01,-4.551156163215637207e-01,2.031922191381454468e-01,2.071302384138107300e-01
6.161616161616162435e-01,9.904896616935729980e-01,5.488831996917724609e-01,-4.458466172218322754e-01,1.950162649154663086e-01,1.987792104482650757e-01
6.262626262626262985e-01,9.900576472282409668e-01,5.580863952636718750e-01,-4.363091886043548584e-01,1.865991652011871338e-01,1.903657168149948120e-01
6.363636363636364646e-01,9.891957044601440430e-01,5.672895908355712891e-01,-4.265142977237701416e-01,1.780047714710235596e-01,1.819144487380981445e-01
6.464646464646465196e-01,9.879488945007324219e-01,5.764923095703125000e-01,-4.164755642414093018e-01,1.692965179681777954e-01,1.734519004821777344e-01
6.565656565656565746e-01,9.863626360893249512e-01,5.856957435607910156e-01,-4.062064886093139648e-01,1.605339646339416504e-01,1.650037169456481934e-01
6.666666666666667407e-01,9.844795465469360352e-01,5.948982238769531250e-01,-3.957231342792510986e-01,1.517736017704010010e-01,1.565967947244644165e-01
6.767676767676767957e-01,9.823397994041442871e-01,6.041016578674316406e-01,-3.850379884243011475e-01,1.430640965700149536e-01,1.482542604207992554e-01
6.868686868686869618e-01,9.799820184707641602e-01,6.133041381835937500e-01,-3.741679787635803223e-01,1.344526708126068115e-01,1.400016695261001587e-01
6.969696969696970168e-01,9.774428009986877441e-01,6.225073337554931641e-01,-3.631265759468078613e-01,1.259791851043701172e-01,1.318609118461608887e-01
7.070707070707071829e-01,9.747596979141235352e-01,6.317102909088134766e-01,-3.519322872161865234e-01,1.176828965544700623e-01,1.238563358783721924e-01
7.171717171717172379e-01,9.719627499580383301e-01,6.409132480621337891e-01,-3.405989706516265869e-01,1.095937713980674744e-01,1.160076558589935303e-01
7.272727272727272929e-01,9.690814018249511719e-01,6.501158475875854492e-01,-3.291421830654144287e-01,1.017390266060829163e-01,1.083345711231231689e-01
7.373737373737374590e-01,9.661467075347900391e-01,6.593189239501953125e-01,-3.175788819789886475e-01,9.414328634738922119e-02,1.008563414216041565e-01
7.474747474747475140e-01,9.631814956665039062e-01,6.685225963592529297e-01,-3.059225082397460938e-01,8.682386577129364014e-02,9.358858317136764526e-02
7.575757575757576801e-01,9.602044820785522461e-01,6.777255535125732422e-01,-2.941862344741821289e-01,7.979434728622436523e-02,8.654553443193435669e-02
7.676767676767677351e-01,9.572373032569885254e-01,6.869285106658935547e-01,-2.823843061923980713e-01,7.306684553623199463e-02,7.974089682102203369e-02
7.777777777777777901e-01,9.542972445487976074e-01,6.961315870285034180e-01,-2.705295979976654053e-01,6.664950400590896606e-02,7.318626344203948975e-02
7.878787878787879562e-01,9.513987302780151367e-01,7.053341865539550781e-01,-2.586345076560974121e-01,6.054775789380073547e-02,6.689181178808212280e-02
7.979797979797980112e-01,9.485563635826110840e-01,7.145371437072753906e-01,-2.467109262943267822e-01,5.476499348878860474e-02,6.086628139019012451e-02
8.080808080808081773e-01,9.457794427871704102e-01,7.237402200698852539e-01,-2.347684949636459351e-01,4.930141568183898926e-02,5.511624738574028015e-02
8.181818181818182323e-01,9.430796504020690918e-01,7.329431772232055664e-01,-2.228194326162338257e-01,4.415733739733695984e-02,4.964850097894668579e-02
8.282828282828283983e-01,9.404686689376831055e-01,7.421468496322631836e-01,-2.108755260705947876e-01,3.933154419064521790e-02,4.446848481893539429e-02
8.383838383838384534e-01,9.379571676254272461e-01,7.513489723205566406e-01,-1.989517211914062500e-01,3.482261672616004944e-02,3.958178684115409851e-02
8.484848484848485084e-01,9.355570673942565918e-01,7.605525255203247070e-01,-1.870591789484024048e-01,3.062658943235874176e-02,3.499113768339157104e-02
8.585858585858586745e-01,9.332802295684814453e-01,7.697553634643554688e-01,-1.752151846885681152e-01,2.674038149416446686e-02,3.070036135613918304e-02
8.686868686868687295e-01,9.311417937278747559e-01,7.789584398269653320e-01,-1.634373515844345093e-01,2.315977402031421661e-02,2.671177126467227936e-02
8.787878787878788955e-01,9.291594028472900391e-01,7.881615161895751953e-01,-1.517477929592132568e-01,1.988040469586849213e-02,2.302739210426807404e-02
8.888888888888889506e-01,9.273532032966613770e-01,7.973649501800537109e-01,-1.401712447404861450e-01,1.689694635570049286e-02,1.964797824621200562e-02
8.989898989898991166e-01,9.257497787475585938e-01,8.065674304962158203e-01,-1.287414282560348511e-01,1.420443225651979446e-02,1.657435670495033264e-02
