x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,2.203583717346191406e-04,-9.787189364433288574e-01,1.027043617796152830e-04,9.578907489776611328e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.076292991638183594e-02,-4.719891548156738281e-01,9.256342309527099133e-05,2.227737605571746826e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.098244428634643555e-02,-3.015280067920684814e-01,8.204828191082924604e-05,9.091914445161819458e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.080138564109802246e-02,-2.158953845500946045e-01,7.192489283625036478e-05,4.661081731319427490e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.015108942985534668e-02,-1.646434217691421509e-01,6.262383976718410850e-05,2.710746042430400848e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.897364974021911621e-02,-1.310005784034729004e-01,5.450451135402545333e-05,1.716115325689315796e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.722439289093017578e-02,-1.076710298657417297e-01,4.767713107867166400e-05,1.159305032342672348e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.487251818180084229e-02,-9.095329791307449341e-02,4.212947533233091235e-05,8.272502571344375610e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.190203666687011719e-02,-7.871522754430770874e-02,3.774088690988719463e-05,6.196086760610342026e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.831153273582458496e-02,-6.965523958206176758e-02,3.437725536059588194e-05,4.851852543652057648e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.411431312561035156e-02,-6.288348138332366943e-02,3.185853347531519830e-05,3.954332321882247925e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.933708071708679199e-02,-5.772595852613449097e-02,2.995375871250871569e-05,3.332285908982157707e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.401859343051910400e-02,-5.370706692337989807e-02,2.847338873834814876e-05,2.884448971599340439e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.820806980133056641e-02,-5.046216025948524475e-02,2.723964644246734679e-05,2.546429401263594627e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.019639819860458374e-01,-4.770329967141151428e-02,2.608830254757776856e-05,2.275604754686355591e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.053517162799835205e-01,-4.520364850759506226e-02,2.487761412339750677e-05,2.043369924649596214e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.084418445825576782e-01,-4.277976229786872864e-02,2.348804082430433482e-05,1.830108114518225193e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.113086938858032227e-01,-4.029938206076622009e-02,2.184657751058693975e-05,1.624040305614471436e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.140279322862625122e-01,-3.766776621341705322e-02,1.992104807868599892e-05,1.418860629200935364e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.166759282350540161e-01,-3.482582420110702515e-02,1.772368341335095465e-05,1.212838105857372284e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.193276047706604004e-01,-3.173995390534400940e-02,1.530066947452723980e-05,1.007424783892929554e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.220556870102882385e-01,-2.846083790063858032e-02,1.278470699617173523e-05,8.100192644633352757e-04
2.222222222222222376e-01,1.281366497278213501e-01,1.249290928244590759e-01,-2.503231354057788849e-02,1.028842143568908796e-05,6.266167620196938515e-04
2.323232323232323482e-01,1.308279335498809814e-01,1.280124783515930176e-01,-2.152029052376747131e-02,7.926788384793326259e-06,4.631229385267943144e-04
2.424242424242424310e-01,1.337756663560867310e-01,1.313650161027908325e-01,-1.802009530365467072e-02,5.811234586872160435e-06,3.247238055337220430e-04
2.525252525252525415e-01,1.370440721511840820e-01,1.350398659706115723e-01,-1.462453790009021759e-02,4.016842467535752803e-06,2.138771087629720569e-04
2.626262626262626521e-01,1.406942009925842285e-01,1.390838325023651123e-01,-1.144587714225053787e-02,2.593286581031861715e-06,1.310080842813476920e-04
2.727272727272727626e-01,1.447804421186447144e-01,1.435367763042449951e-01,-8.590012788772583008e-03,1.546704652355401777e-06,7.378831651294603944e-05
2.828282828282828731e-01,1.493469625711441040e-01,1.484313011169433594e-01,-6.131101865321397781e-03,8.384358807234093547e-07,3.759041283046826720e-05
2.929292929292929282e-01,1.544301062822341919e-01,1.537923365831375122e-01,-4.129827488213777542e-03,4.067501890858693514e-07,1.705547401797957718e-05
3.030303030303030387e-01,1.600566804409027100e-01,1.596379876136779785e-01,-2.615903504192829132e-03,1.753036826812603977e-07,6.842950824648141861e-06
3.131313131313131493e-01,1.662481874227523804e-01,1.659785956144332886e-01,-1.621622592210769653e-03,7.267973956004425418e-08,2.629659547892515548e-06
3.232323232323232598e-01,1.730089485645294189e-01,1.728174686431884766e-01,-1.106763142161071301e-03,3.666455938855506247e-08,1.224924517373437993e-06
3.333333333333333703e-01,1.803368479013442993e-01,1.801508367061614990e-01,-1.031465246342122555e-03,3.460016628764606139e-08,1.063920649357896764e-06
3.434343434343434809e-01,1.882221847772598267e-01,1.879682540893554688e-01,-1.349100726656615734e-03,6.448079403753581573e-08,1.820072725422505755e-06
3.535353535353535914e-01,1.966417878866195679e-01,1.962531805038452148e-01,-1.976219704374670982e-03,1.510156977246879251e-07,3.905444373231148347e-06
3.636363636363636465e-01,2.055675387382507324e-01,2.049829065799713135e-01,-2.843990689143538475e-03,3.417947596062731463e-07,8.088282811513636261e-06
3.737373737373737570e-01,2.149591147899627686e-01,2.141295373439788818e-01,-3.859233576804399490e-03,6.881987246742937714e-07,1.489368423790438101e-05
3.838383838383838675e-01,2.247655242681503296e-01,2.236602306365966797e-01,-4.917540587484836578e-03,1.221673983309301548e-06,2.418220719846431166e-05
3.939393939393939781e-01,2.349388599395751953e-01,2.335375845432281494e-01,-5.964425858110189438e-03,1.963572685781400651e-06,3.557437594281509519e-05
4.040404040404040886e-01,2.454222142696380615e-01,2.437200695276260376e-01,-6.935577373951673508e-03,2.897296781156910583e-06,4.810223617823794484e-05
4.141414141414141992e-01,2.561475336551666260e-01,2.541629076004028320e-01,-7.747980300337076187e-03,3.938740519515704364e-06,6.003120142850093544e-05
4.242424242424242542e-01,2.670495212078094482e-01,2.648179829120635986e-01,-8.356271311640739441e-03,4.979763161827577278e-06,6.982727791182696819e-05
4.343434343434343647e-01,2.780612409114837646e-01,2.756345272064208984e-01,-8.727263659238815308e-03,5.888939540454884991e-06,7.616512448294088244e-05
4.444444444444444753e-01,2.891149520874023438e-01,2.865595817565917969e-01,-8.838595822453498840e-03,6.529917300213128328e-06,7.812078547431156039e-05
