index,relL2,MAE,RMSE,MaxAbs,R2
0,0.046491783,0.0067168474,0.008014371,0.014667999,0.9978309
1,0.04044362,0.002224057,0.002821237,0.0071742386,0.998271
2,0.03962231,0.002273213,0.0027785446,0.006249897,0.99841493
3,0.013332152,0.004057264,0.0046516065,0.010134316,0.99920446
4,0.018531293,0.010785791,0.012061734,0.019325614,0.9988292
5,0.03553014,0.013766258,0.021039529,0.053153872,0.99808466
6,0.020754503,0.007745369,0.008739604,0.014831279,0.9981059
7,0.006802793,0.004819746,0.006017426,0.013514996,0.999793
8,0.030517595,0.007075522,0.009797556,0.023969293,0.9983519
9,0.060383834,0.013693455,0.018243073,0.034051687,0.9847189
10,0.061378434,0.015066416,0.016417334,0.023727566,0.9953539
11,0.048282336,0.0017033522,0.002329498,0.0075718313,0.9976316
12,0.011892473,0.007766906,0.008281981,0.011691511,0.9991431
13,0.047104616,0.0042885174,0.004778628,0.009578347,0.9964957
14,0.014797411,0.009187847,0.010185012,0.018340558,0.9988746
15,0.012668296,0.011963743,0.013405083,0.023174644,0.9994726
16,0.03613165,0.0030593725,0.003821198,0.009039775,0.9985274
17,0.04364732,0.005780531,0.0069994447,0.013927147,0.99662465
18,0.09623548,0.012683077,0.014399376,0.024917811,0.97412395
19,0.058500417,0.003466403,0.0047031427,0.012751881,0.99648416
20,0.036991466,0.0047747153,0.00599701,0.012040347,0.9963865
21,0.079855315,0.006903484,0.008333539,0.014622662,0.97724116
22,0.023265751,0.0061509823,0.007350329,0.012711644,0.99821424
23,0.07966589,0.0070893643,0.008787617,0.015342034,0.9841006
24,0.019506674,0.012554936,0.01329822,0.02035053,0.9978386
25,0.028148439,0.008258054,0.009695445,0.017059296,0.99697196
26,0.01818504,0.010458078,0.012353353,0.021606266,0.9983666
27,0.022238327,0.005306465,0.0064699627,0.013197377,0.99869317
28,0.037722096,0.0022919253,0.0028803814,0.007796224,0.9893719
29,0.03792218,0.011586943,0.014924572,0.02888602,0.99493253
30,0.015544159,0.008247034,0.009197823,0.01695447,0.9990769
31,0.036897905,0.013654029,0.016084578,0.028393626,0.9957708
32,0.033691984,0.0033445791,0.004032709,0.008888211,0.9983157
33,0.036237445,0.010543725,0.012624199,0.020482153,0.99410284
34,0.015344386,0.010926352,0.011128245,0.01531136,0.9988832
35,0.051661238,0.0075572007,0.008760621,0.015872464,0.99561894
36,0.13283303,0.014697679,0.016014688,0.02601582,0.9238616
37,0.029260002,0.007742517,0.00990284,0.022768617,0.9978219
38,0.019536737,0.00916137,0.010270936,0.018086314,0.99799293
39,0.030556178,0.004995922,0.0055487026,0.009991907,0.99670917
40,0.06812854,0.0065273917,0.007085381,0.012610423,0.98005927
41,0.022147167,0.007068938,0.008449896,0.013979256,0.99777704
42,0.011117782,0.004180788,0.0054041455,0.012310576,0.99917686
43,0.013633294,0.0074196756,0.008432694,0.016270844,0.99844694
44,0.07814833,0.0066137924,0.008555754,0.017730117,0.9903876
45,0.028265696,0.0074046296,0.009573815,0.024233423,0.99789804
46,0.055902928,0.010087531,0.011208773,0.021918867,0.9875586
47,0.023900924,0.008856007,0.011151503,0.019693017,0.99770516
48,0.022098608,0.009836724,0.013110315,0.027383626,0.99800134
49,0.1379863,0.0047232728,0.0054881796,0.010689956,0.9655203
50,0.058900226,0.003363806,0.0041717836,0.010717752,0.99485254
51,0.020501098,0.008747829,0.010275761,0.01729834,0.99728507
52,0.014409304,0.0069780406,0.0073430683,0.01254075,0.99961454
53,0.054610744,0.0068659424,0.0077310526,0.013665249,0.99593884
54,0.031541947,0.002846521,0.004018341,0.00941965,0.9989495
55,0.030268377,0.025548838,0.025735501,0.030424953,0.9950186
56,0.029986726,0.0038880224,0.0050303848,0.013351668,0.99798644
57,0.05742009,0.0029650896,0.0035787998,0.006766595,0.9966724
58,0.028967492,0.00422696,0.0050558806,0.012399688,0.9952911
59,0.01791816,0.0036345313,0.0044395057,0.009330325,0.99890476
60,0.077243105,0.006893873,0.008651594,0.019318298,0.9936507
61,0.054039225,0.0047281464,0.005621944,0.012034364,0.9688844
62,0.026316809,0.0068117375,0.008644304,0.016385496,0.99849707
63,0.025080955,0.0069426573,0.007974607,0.01379469,0.9947216
64,0.032774203,0.006705906,0.0078589665,0.0137646645,0.99835056
65,0.02605793,0.0077662473,0.009475014,0.020726025,0.9959111
66,0.03414965,0.007395959,0.008122444,0.011823952,0.998172
67,0.031073933,0.0074463766,0.008446179,0.014757186,0.9969975
68,0.08164089,0.0034123277,0.0039640623,0.007911731,0.99301344
69,0.0268013,0.0045994665,0.005899492,0.012906563,0.99825126
70,0.023418967,0.0068163406,0.008248684,0.017557144,0.9977534
71,0.01388681,0.007506132,0.008785087,0.015539493,0.9988939
72,0.03199009,0.008322966,0.009227005,0.016035438,0.998694
73,0.043064106,0.008980937,0.010338568,0.019198447,0.9980926
74,0.0987066,0.010825181,0.011546502,0.018819809,0.98021907
75,0.02851398,0.011160596,0.012398114,0.01902181,0.9950227
76,0.059322957,0.0045290785,0.0052326494,0.010604531,0.9961567
77,0.020858997,0.004319927,0.0056270147,0.012163102,0.9956865
78,0.024086298,0.0047086277,0.0061007775,0.015096217,0.99863946
79,0.036297865,0.0048238547,0.0056346008,0.010169253,0.9982455
80,0.039094895,0.008442429,0.009158966,0.014306486,0.9978684
81,0.021624146,0.011147245,0.012481162,0.020352304,0.9984313
82,0.034488805,0.011199772,0.013493358,0.020378232,0.99633515
83,0.038120475,0.0068020765,0.007175076,0.011615604,0.9930642
84,0.022287805,0.010581587,0.011850992,0.024322033,0.99878126
85,0.029068654,0.007296821,0.009607634,0.019970417,0.997348
86,0.032057624,0.009634202,0.010727022,0.016995996,0.9935134
87,0.018584222,0.008590578,0.010739868,0.025770605,0.9992031
88,0.012453923,0.0021040514,0.0024829623,0.006474972,0.99984115
89,0.038399994,0.0042147846,0.0050084046,0.009012118,0.99417496
90,0.013709189,0.0024200866,0.0031450796,0.007751137,0.9996232
91,0.04653198,0.01679762,0.019720316,0.033756316,0.9954783
92,0.024243591,0.0019415584,0.0022890833,0.0043762326,0.99938554
93,0.008507797,0.0040073358,0.0045033544,0.0073228255,0.9998764
94,0.015500932,0.004913735,0.0059307725,0.012881786,0.99902475
95,0.008289607,0.0037782479,0.0052281856,0.015990615,0.99979633
96,0.02884066,0.014645291,0.019273555,0.034107745,0.99688816
97,0.023742951,0.0062899934,0.0075830133,0.014841219,0.99623495
98,0.022442909,0.0069029243,0.008260235,0.014865518,0.99847656
99,0.012220757,0.0069208066,0.0077552875,0.012500212,0.9992091
100,0.014545612,0.006599445,0.00837672,0.013152003,0.99942535
101,0.040436745,0.01282732,0.013607334,0.021184355,0.99455386
102,0.112922475,0.005696048,0.006427211,0.011546977,0.9727856
103,0.02020813,0.010357371,0.011598031,0.020837307,0.99913985
104,0.03174488,0.0061997175,0.0070068147,0.010947853,0.99621826
