x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-2.452492713928222656e-03,7.626306414604187012e-01,6.208613194758072495e-05,5.816054940223693848e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.255449652671813965e-02,3.970613479614257812e-01,6.835456588305532932e-05,1.576577126979827881e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.295178174972534180e-02,2.705664038658142090e-01,7.247846224345266819e-05,7.320617139339447021e-02
3.030303030303030387e-02,-4.225390404462814331e-02,-3.363366425037384033e-02,2.040104866027832031e-01,7.430853293044492602e-05,4.162028059363365173e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.458762705326080322e-02,1.616169363260269165e-01,7.387839286820963025e-05,2.612003125250339508e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.579918622970581055e-02,1.314323693513870239e-01,7.129403093131259084e-05,1.727447099983692169e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.725126504898071289e-02,1.083986237645149231e-01,6.685085827484726906e-05,1.175026129931211472e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.892441749572753906e-02,8.987405151128768921e-02,6.074190969229675829e-05,8.077345788478851318e-03
8.080808080808081495e-02,-9.810346364974975586e-02,-9.079618752002716064e-02,7.448540627956390381e-02,5.339628478395752609e-05,5.548075772821903229e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.028406918048858643e-01,6.139279529452323914e-02,4.524775067693553865e-05,3.769075032323598862e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.150283515453338623e-01,5.009768530726432800e-02,3.680333975353278220e-05,2.509778132662177086e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.273261308670043945e-01,4.021203517913818359e-02,2.845748895197175443e-05,1.617007656022906303e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.396969854831695557e-01,3.152517974376678467e-02,2.067818968498613685e-05,9.938369039446115494e-04
