x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-3.448486328125000000e-03,-6.599720954895019531e+00,1.651868296903558075e-05,4.355620574951171875e+01
1.010101010101010187e-02,1.043322961777448654e-03,-5.224853754043579102e-03,-6.007896900177001953e+00,3.929004014935344458e-05,3.609479141235351562e+01
2.020202020202020374e-02,1.272202120162546635e-03,-6.633102893829345703e-03,-6.213875293731689453e+00,6.249385478440672159e-05,3.861222457885742188e+01
3.030303030303030387e-02,1.300145289860665798e-03,-7.708042860031127930e-03,-6.928600788116455078e+00,8.114744559861719608e-05,4.800548171997070312e+01
4.040404040404040747e-02,1.125832437537610531e-03,-8.488148450851440430e-03,-8.539442062377929688e+00,9.242862142855301499e-05,7.292200469970703125e+01
5.050505050505051108e-02,7.507744012400507927e-04,-9.008258581161499023e-03,-1.299862289428710938e+01,9.523872722638770938e-05,1.689638824462890625e+02
6.060606060606060774e-02,1.772208634065464139e-04,-9.308755397796630859e-03,-5.352629470825195312e+01,8.998373959911987185e-05,2.864972900390625000e+03
7.070707070707071829e-02,-5.806899862363934517e-04,-9.425044059753417969e-03,-1.523076725006103516e+01,7.822259794920682907e-05,2.319755706787109375e+02
8.080808080808081495e-02,-1.515139476396143436e-03,-9.395599365234375000e-03,-5.201144695281982422e+00,6.210164428921416402e-05,2.705189514160156250e+01
9.090909090909091161e-02,-2.611724659800529480e-03,-9.256750345230102539e-03,-2.544305562973022461e+00,4.415636794874444604e-05,6.473490238189697266e+00
1.010101010101010222e-01,-3.852745518088340759e-03,-9.044647216796875000e-03,-1.347584962844848633e+00,2.695584407774731517e-05,1.815984964370727539e+00
1.111111111111111188e-01,-5.220472812652587891e-03,-8.794546127319335938e-03,-6.846263408660888672e-01,1.277400042454246432e-05,4.687132537364959717e-01
1.212121212121212155e-01,-6.692499853670597076e-03,-8.538901805877685547e-03,-2.758912146091461182e-01,3.409200189707917161e-06,7.611596584320068359e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-8.312225341796875000e-03,-7.626872509717941284e-03,3.958477101662083442e-09,5.816918564960360527e-05
1.414141414141414366e-01,-9.870775043964385986e-03,-8.143335580825805664e-03,1.750054508447647095e-01,2.984047114296117797e-06,3.062690794467926025e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-8.062243461608886719e-03,3.011562228202819824e-01,1.207077821163693443e-05,9.069506824016571045e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-8.095294237136840820e-03,3.879015445709228516e-01,2.631877759995404631e-05,1.504676043987274170e-01
1.717171717171717404e-01,-1.492162141948938370e-02,-8.266419172286987305e-03,4.460106492042541504e-01,4.429171531228348613e-05,1.989255100488662720e-01
1.818181818181818232e-01,-1.660673320293426514e-02,-8.597910404205322266e-03,4.822635948657989502e-01,6.414124072762206197e-05,2.325781583786010742e-01
1.919191919191919338e-01,-1.826916262507438660e-02,-9.109050035476684570e-03,5.013974905014038086e-01,8.390766015509143472e-05,2.513994574546813965e-01
2.020202020202020443e-01,-1.989737711846828461e-02,-9.816557168960571289e-03,5.066406726837158203e-01,1.016229289234615862e-04,2.566847503185272217e-01
2.121212121212121271e-01,-2.148508280515670776e-02,-1.073378324508666992e-02,5.004076361656188965e-01,1.155904392362572253e-04,2.504077851772308350e-01
2.222222222222222376e-01,-2.302975580096244812e-02,-1.187157630920410156e-02,4.845114052295684814e-01,1.245049643330276012e-04,2.347512990236282349e-01
2.323232323232323482e-01,-2.453124336898326874e-02,-1.323825120925903320e-02,4.603514075279235840e-01,1.275316753890365362e-04,2.119234204292297363e-01
2.424242424242424310e-01,-2.599059976637363434e-02,-1.483815908432006836e-02,4.290951788425445557e-01,1.243769365828484297e-04,1.841226667165756226e-01
2.525252525252525415e-01,-2.741812169551849365e-02,-1.667290925979614258e-02,3.919018507003784180e-01,1.154595884145237505e-04,1.535870581865310669e-01
2.626262626262626521e-01,-2.882015891373157501e-02,-1.874214410781860352e-02,3.496862947940826416e-01,1.015663801808841527e-04,1.222805082798004150e-01
2.727272727272727626e-01,-3.021266683936119080e-02,-2.104142308235168457e-02,3.035562336444854736e-01,8.411171438638120890e-05,9.214639663696289062e-02
2.828282828282828731e-01,-3.161037340760231018e-02,-2.356317639350891113e-02,2.545745670795440674e-01,6.475738337030634284e-05,6.480821222066879272e-02
