index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06745523,0.007920307,0.0116281025,0.027456596,0.99543375
1,0.08370282,0.0050913584,0.005838881,0.010639265,0.9925942
2,0.09960853,0.005869141,0.006985124,0.015851706,0.9899826
3,0.02461993,0.007264433,0.008589928,0.016842067,0.9972871
4,0.03972666,0.024442315,0.025857473,0.039313138,0.99461937
5,0.016836867,0.0070659244,0.00997012,0.023872137,0.9995699
6,0.012396277,0.004010286,0.005220002,0.01510853,0.99932426
7,0.015229208,0.010329226,0.013471032,0.028794378,0.99896264
8,0.034229364,0.008841583,0.010989207,0.025519282,0.9979266
9,0.038428333,0.01022633,0.01160991,0.019320995,0.9938111
10,0.10545713,0.021553006,0.02820738,0.058229595,0.9862846
11,0.110017866,0.004330304,0.0053080777,0.011069573,0.9877028
12,0.011941472,0.0072881794,0.008316102,0.013712607,0.99913603
13,0.08477162,0.008123857,0.008599836,0.014356871,0.9886507
14,0.008698239,0.0049816887,0.0059869704,0.01093173,0.99961114
15,0.042684935,0.03995414,0.04516749,0.07023603,0.9940124
16,0.08317722,0.0070019625,0.008796626,0.021908343,0.9921961
17,0.048621193,0.006738608,0.007797072,0.013292778,0.9958115
18,0.09663311,0.010960733,0.014458873,0.030915547,0.9739097
19,0.07560655,0.004915586,0.0060783904,0.0138795525,0.9941274
20,0.038607392,0.0050357347,0.006258982,0.0145102255,0.9960639
21,0.096106574,0.009499274,0.010029487,0.01380375,0.96703535
22,0.039425433,0.01055619,0.012455642,0.024710476,0.9948721
23,0.11141506,0.01182646,0.012289737,0.017854229,0.9689026
24,0.023107925,0.0133619495,0.01575329,0.031879246,0.9969669
25,0.034162305,0.010954058,0.01176686,0.01856497,0.99553984
26,0.013252722,0.00796319,0.00900276,0.015111268,0.9991325
27,0.046066053,0.011736021,0.01340234,0.021440566,0.99439234
28,0.059576906,0.0038370062,0.0045491694,0.009493601,0.97348934
29,0.01897151,0.0066888016,0.0074663865,0.012391448,0.99873173
30,0.021326525,0.011423552,0.012619376,0.02065444,0.9982624
31,0.0204437,0.0076259403,0.008911842,0.019609213,0.9987017
32,0.049420487,0.0048566586,0.005915307,0.011043265,0.99637604
33,0.026868017,0.0072223125,0.009360129,0.020457447,0.9967581
34,0.02392474,0.015210071,0.017350994,0.02954799,0.997285
35,0.06381927,0.009374229,0.010822358,0.02095075,0.99331415
36,0.16994159,0.0178214,0.02048859,0.034474485,0.87537915
37,0.035715066,0.010892417,0.01208751,0.020326316,0.99675494
38,0.019284653,0.008337016,0.010138408,0.022274435,0.9980444
