x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-1.486267447471618652e-01,-5.118820571899414062e+01,2.297895960509777069e-02,2.620231933593750000e+03
1.010101010101010187e-02,5.797700490802526474e-03,-1.573416590690612793e-01,-2.813863182067871094e+01,2.661444991827011108e-02,7.917825927734375000e+02
2.020202020202020374e-02,8.523907512426376343e-03,-1.660565733909606934e-01,-2.048127365112304688e+01,3.047834523022174835e-02,4.194825744628906250e+02
3.030303030303030387e-02,1.115125883370637894e-02,-1.747712492942810059e-01,-1.667278099060058594e+01,3.456717729568481445e-02,2.779816589355468750e+02
4.040404040404040747e-02,1.369311381131410599e-02,-1.834860444068908691e-01,-1.439987659454345703e+01,3.887961804866790771e-02,2.073564453125000000e+02
5.050505050505051108e-02,1.616465300321578979e-02,-1.922009587287902832e-01,-1.289020061492919922e+01,4.341623187065124512e-02,1.661572875976562500e+02
6.060606060606060774e-02,1.857684366405010223e-02,-2.009158730506896973e-01,-1.181539344787597656e+01,4.817705228924751282e-02,1.396035308837890625e+02
7.070707070707071829e-02,2.094307728111743927e-02,-2.096306085586547852e-01,-1.100954151153564453e+01,5.316422507166862488e-02,1.212100143432617188e+02
8.080808080808081495e-02,2.327413484454154968e-02,-2.183455228805541992e-01,-1.038146686553955078e+01,5.838005989789962769e-02,1.077748565673828125e+02
9.090909090909091161e-02,2.557816728949546814e-02,-2.270601987838745117e-01,-9.877109527587890625e+00,6.382614374160766602e-02,9.755729675292968750e+01
1.010101010101010222e-01,2.786560170352458954e-02,-2.357750535011291504e-01,-9.461150169372558594e+00,6.950639188289642334e-02,8.951336669921875000e+01
1.111111111111111188e-01,3.013956733047962189e-02,-2.444896697998046875e-01,-9.111916542053222656e+00,7.542121410369873047e-02,8.302702331542968750e+01
1.212121212121212155e-01,3.240782022476196289e-02,-2.532048821449279785e-01,-8.813079833984375000e+00,8.157461881637573242e-02,7.767037963867187500e+01
1.313131313131313260e-01,3.467189520597457886e-02,-2.619194984436035156e-01,-8.554230690002441406e+00,8.796645700931549072e-02,7.317486572265625000e+01
1.414141414141414366e-01,3.693376481533050537e-02,-2.706343531608581543e-01,-8.327559471130371094e+00,9.459815919399261475e-02,6.934825897216796875e+01
1.515151515151515194e-01,3.919335827231407166e-02,-2.793491482734680176e-01,-8.127461433410644531e+00,1.014693304896354675e-01,6.605562591552734375e+01
1.616161616161616299e-01,4.145395010709762573e-02,-2.880639433860778809e-01,-7.949010848999023438e+00,1.085820496082305908e-01,6.318677520751953125e+01
1.717171717171717404e-01,4.370839521288871765e-02,-2.967788577079772949e-01,-7.789973735809326172e+00,1.159315630793571472e-01,6.068368530273437500e+01
1.818181818181818232e-01,4.595590755343437195e-02,-3.054936528205871582e-01,-7.647538185119628906e+00,1.235167831182479858e-01,5.848483276367187500e+01
1.919191919191919338e-01,4.819080233573913574e-02,-3.142083883285522461e-01,-7.520090579986572266e+00,1.313331723213195801e-01,5.655175781250000000e+01
