x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,2.226032316684722900e-03,-7.571821808815002441e-01,4.818395973416045308e-05,5.733248591423034668e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.186437904834747314e-02,-3.837465047836303711e-01,5.458333544083870947e-05,1.472613662481307983e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.236272394657135010e-02,-2.610870003700256348e-01,6.243574898689985275e-05,6.816642731428146362e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.374560549855232239e-02,-2.004546523094177246e-01,7.157815707614645362e-05,4.018206894397735596e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.603331908583641052e-02,-1.641716510057449341e-01,8.175356197170913219e-05,2.695232816040515900e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.924040079116821289e-02,-1.398040503263473511e-01,9.270021109841763973e-05,1.954517327249050140e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.337582856416702271e-02,-1.220856457948684692e-01,1.041192299453541636e-04,1.490490511059761047e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.844166249036788940e-02,-1.084139794111251831e-01,1.156532525783404708e-04,1.175358984619379044e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.044330671429634094e-01,-9.742014855146408081e-02,1.270581124117597938e-04,9.490685537457466125e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.213381737470626831e-01,-8.826445043087005615e-02,1.379840250592678785e-04,7.790613919496536255e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.391376554965972900e-01,-8.047671616077423096e-02,1.482874504290521145e-04,6.476501934230327606e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.578050553798675537e-01,-7.374604791402816772e-02,1.578553055878728628e-04,5.438479594886302948e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.773069798946380615e-01,-6.784646213054656982e-02,1.665448362473398447e-04,4.603142384439706802e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.976034045219421387e-01,-6.263892352581024170e-02,1.743666944094002247e-04,3.923634532839059830e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.186481952667236328e-01,-5.802470818161964417e-02,1.814005954656749964e-04,3.366866847500205040e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.403899133205413818e-01,-5.393870174884796143e-02,1.878429611679166555e-04,2.909383736550807953e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.627722620964050293e-01,-5.030392482876777649e-02,1.937284832820296288e-04,2.530484925955533981e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.857347428798675537e-01,-4.707425832748413086e-02,1.992392790270969272e-04,2.215985674411058426e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.092137277126312256e-01,-4.420616105198860168e-02,2.045288856606930494e-04,1.954184612259268761e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.331421613693237305e-01,-4.166278615593910217e-02,2.097582910209894180e-04,1.735787838697433472e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.574514687061309814e-01,-3.941049426794052124e-02,2.150711952708661556e-04,1.553187030367553234e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.820712864398956299e-01,-3.740982711315155029e-02,2.204841584898531437e-04,1.399495289660990238e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.069295227527618408e-01,-3.563130646944046021e-02,2.260558103444054723e-04,1.269589993171393871e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.319546818733215332e-01,-3.404168039560317993e-02,2.317296457476913929e-04,1.158836064860224724e-03
