x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-3.462426364421844482e-03,-2.064305245876312256e-01,3.509977375415473944e-07,4.261356219649314880e-02
1.010101010101010187e-02,-5.484028253704309464e-03,-5.937993526458740234e-03,-8.277952671051025391e-02,2.060844650486615137e-07,6.852449849247932434e-03
2.020202020202020374e-02,-7.863612845540046692e-03,-8.289456367492675781e-03,-5.415367335081100464e-02,1.813426990793232108e-07,2.932620234787464142e-03
3.030303030303030387e-02,-1.002184581011533737e-02,-1.050655543804168701e-02,-4.836530610918998718e-02,2.349434282677975716e-07,2.339202910661697388e-03
4.040404040404040747e-02,-1.196933165192604065e-02,-1.257841289043426514e-02,-5.088682100176811218e-02,3.709799614171060966e-07,2.589468611404299736e-03
5.050505050505051108e-02,-1.371869444847106934e-02,-1.449458301067352295e-02,-5.655702576041221619e-02,6.020030696163303219e-07,3.198697231709957123e-03
6.060606060606060774e-02,-1.527420058846473694e-02,-1.624365150928497314e-02,-6.346982717514038086e-02,9.398351039635599591e-07,4.028419498354196548e-03
7.070707070707071829e-02,-1.663957722485065460e-02,-1.781492680311203003e-02,-7.063578069210052490e-02,1.381446622872317676e-06,4.989414010196924210e-03
8.080808080808081495e-02,-1.781790889799594879e-02,-1.919798552989959717e-02,-7.745447009801864624e-02,1.904611508507514372e-06,5.999194458127021790e-03
9.090909090909091161e-02,-1.881302520632743835e-02,-2.038311213254928589e-02,-8.345744013786315918e-02,2.465172883603372611e-06,6.965144537389278412e-03
1.010101010101010222e-01,-1.962169446051120758e-02,-2.136204391717910767e-02,-8.869516849517822266e-02,3.028816308869863860e-06,7.866832427680492401e-03
1.111111111111111188e-01,-2.024400047957897186e-02,-2.212823182344436646e-02,-9.307603538036346436e-02,3.550327846824075095e-06,8.663148619234561920e-03
1.212121212121212155e-01,-2.068371511995792389e-02,-2.267740666866302490e-02,-9.638943523168563843e-02,3.974806077167158946e-06,9.290923364460468292e-03
1.313131313131313260e-01,-2.094226144254207611e-02,-2.300886809825897217e-02,-9.868115931749343872e-02,4.270862973498879001e-06,9.737971238791942596e-03
1.414141414141414366e-01,-2.102678269147872925e-02,-2.312555164098739624e-02,-9.981407970190048218e-02,4.404831088322680444e-06,9.962850250303745270e-03
1.515151515151515194e-01,-2.094504237174987793e-02,-2.303440868854522705e-02,-9.975469857454299927e-02,4.365451786725316197e-06,9.950999170541763306e-03
1.616161616161616299e-01,-2.071359381079673767e-02,-2.274727821350097656e-02,-9.818115085363388062e-02,4.135872131882933900e-06,9.639536961913108826e-03
1.717171717171717404e-01,-2.034820988774299622e-02,-2.228186279535293579e-02,-9.502815455198287964e-02,3.739013664016965777e-06,9.030351415276527405e-03
1.818181818181818232e-01,-1.986807957291603088e-02,-2.166106551885604858e-02,-9.024455398321151733e-02,3.214798653061734512e-06,8.144079707562923431e-03
1.919191919191919338e-01,-1.929900422692298889e-02,-2.091383934020996094e-02,-8.367452770471572876e-02,2.607692522360594012e-06,7.001427467912435532e-03
2.020202020202020443e-01,-1.867464371025562286e-02,-2.007479220628738403e-02,-7.497591525316238403e-02,1.960415829671546817e-06,5.621387623250484467e-03
2.121212121212121271e-01,-1.803169772028923035e-02,-1.918376982212066650e-02,-6.389149278402328491e-02,1.327270183537621051e-06,4.082123283296823502e-03
2.222222222222222376e-01,-1.740575768053531647e-02,-1.828607916831970215e-02,-5.057645216584205627e-02,7.749659403089026455e-07,2.557977801188826561e-03
2.323232323232323482e-01,-1.684364676475524902e-02,-1.743102073669433594e-02,-3.487213701009750366e-02,3.450081749178934842e-07,1.216065953485667706e-03
2.424242424242424310e-01,-1.639113575220108032e-02,-1.667145639657974243e-02,-1.710196584463119507e-02,7.857966011215467006e-08,2.924772270489484072e-04
2.525252525252525415e-01,-1.609530858695507050e-02,-1.606289297342300415e-02,2.013979014009237289e-03,1.050772024946411420e-09,4.056111720274202526e-06
2.626262626262626521e-01,-1.600744947791099548e-02,-1.566181331872940063e-02,2.159220725297927856e-02,1.194643601820644108e-07,4.662233986891806126e-04
2.727272727272727626e-01,-1.617921330034732819e-02,-1.552427560091018677e-02,4.048019275069236755e-02,4.289433945814380422e-07,1.638646121136844158e-03
2.828282828282828731e-01,-1.665884070098400116e-02,-1.570530235767364502e-02,5.723917856812477112e-02,9.092353820960852318e-07,3.276323433965444565e-03
2.929292929292929282e-01,-1.749105378985404968e-02,-1.625630259513854980e-02,7.059329748153686523e-02,1.524610524938907474e-06,4.983413964509963989e-03
3.030303030303030387e-01,-1.872161962091922760e-02,-1.722417026758193970e-02,7.998502999544143677e-02,2.242354639747645706e-06,6.397605873644351959e-03
3.131313131313131493e-01,-2.038741111755371094e-02,-1.864977926015853882e-02,8.523062616586685181e-02,3.019364385181688704e-06,7.264259736984968185e-03
3.232323232323232598e-01,-2.252077311277389526e-02,-2.056675404310226440e-02,8.676518499851226807e-02,3.818190634774509817e-06,7.528197485953569412e-03
