x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,4.638329148292541504e-03,-6.789585351943969727e-01,9.622485958971083164e-05,4.609846472740173340e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.854474097490310669e-02,-3.534703850746154785e-01,1.027947073453105986e-04,1.249413117766380310e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.246684372425079346e-02,-2.401579171419143677e-01,1.052997249644249678e-04,5.767582356929779053e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.638223350048065186e-02,-1.804536432027816772e-01,1.043007796397432685e-04,3.256351500749588013e-02
4.040404040404040747e-02,7.029572874307632446e-02,6.026461720466613770e-02,-1.426987349987030029e-01,1.006231977953575552e-04,2.036292850971221924e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.408434897661209106e-02,-1.162906587123870850e-01,9.504378249403089285e-05,1.352351717650890350e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.780679106712341309e-02,-9.666023403406143188e-02,8.827742567518725991e-05,9.343201294541358948e-03
7.070707070707071829e-02,1.103917360305786133e-01,1.013940423727035522e-01,-8.150695264339447021e-02,8.095848897937685251e-05,6.643382832407951355e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.148043572902679443e-01,-6.957037001848220825e-02,7.368825754383578897e-05,4.840036388486623764e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.279923915863037109e-01,-6.003136187791824341e-02,6.681869854219257832e-05,3.603764576837420464e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.409105360507965088e-01,-5.236693844199180603e-02,6.063464752514846623e-05,2.742296084761619568e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.535096764564514160e-01,-4.620064422488212585e-02,5.529087866307236254e-05,2.134499372914433479e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.657394170761108398e-01,-4.127647355198860168e-02,5.091784987598657608e-05,1.703747431747615337e-03
