x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-1.062780618667602539e-03,-1.358879208564758301e+00,1.619393151486292481e-05,1.846552491188049316e+00
1.010101010101010187e-02,5.797700490802526474e-03,2.232342958450317383e-03,-6.149606108665466309e-01,1.271177461603656411e-05,3.781765699386596680e-01
2.020202020202020374e-02,8.523907512426376343e-03,5.313903093338012695e-03,-3.765883743762969971e-01,1.030412840918870643e-05,1.418187916278839111e-01
3.030303030303030387e-02,1.115125883370637894e-02,8.204758167266845703e-03,-2.642303109169006348e-01,8.681866347615141422e-06,6.981766223907470703e-02
4.040404040404040747e-02,1.369311381131410599e-02,1.092959940433502197e-02,-2.018178254365921021e-01,7.637011549377348274e-06,4.073043167591094971e-02
5.050505050505051108e-02,1.616465300321578979e-02,1.350946724414825439e-02,-1.642587482929229736e-01,7.050011390674626455e-06,2.698094025254249573e-02
6.060606060606060774e-02,1.857684366405010223e-02,1.596921682357788086e-02,-1.403697431087493896e-01,6.799717539252014831e-06,1.970366574823856354e-02
7.070707070707071829e-02,2.094307728111743927e-02,1.832897961139678955e-02,-1.248191744089126587e-01,6.833506631664931774e-06,1.557982712984085083e-02
8.080808080808081495e-02,2.327413484454154968e-02,2.060841023921966553e-02,-1.145359277725219727e-01,7.106087650754489005e-06,1.311847940087318420e-02
9.090909090909091161e-02,2.557816728949546814e-02,2.282828092575073242e-02,-1.075091212987899780e-01,7.561875008832430467e-06,1.155821140855550766e-02
1.010101010101010222e-01,2.786560170352458954e-02,2.500380575656890869e-02,-1.026999503374099731e-01,8.189876098185777664e-06,1.054728031158447266e-02
1.111111111111111188e-01,3.013956733047962189e-02,2.715523540973663330e-02,-9.901707619428634644e-02,8.906236871553119272e-06,9.804381988942623138e-03
1.212121212121212155e-01,3.240782022476196289e-02,2.929517626762390137e-02,-9.604607522487640381e-02,9.688552381703630090e-06,9.224848821759223938e-03
1.313131313131313260e-01,3.467189520597457886e-02,3.143656253814697266e-02,-9.331282973289489746e-02,1.046737725118873641e-05,8.707283996045589447e-03
1.414141414141414366e-01,3.693376481533050537e-02,3.359055519104003906e-02,-9.051905572414398193e-02,1.117705051001394168e-05,8.193700574338436127e-03
1.515151515151515194e-01,3.919335827231407166e-02,3.576771169900894165e-02,-8.740375190973281860e-02,1.173505461338208988e-05,7.639415562152862549e-03
1.616161616161616299e-01,4.145395010709762573e-02,3.797391802072525024e-02,-8.394934982061386108e-02,1.211062317452160642e-05,7.047493010759353638e-03
1.717171717171717404e-01,4.370839521288871765e-02,4.021526873111724854e-02,-7.991889119148254395e-02,1.220193280460080132e-05,6.387029308825731277e-03
1.818181818181818232e-01,4.595590755343437195e-02,4.249361157417297363e-02,-7.533951848745346069e-02,1.198749305331148207e-05,5.676042754203081131e-03
1.919191919191919338e-01,4.819080233573913574e-02,4.480864852666854858e-02,-7.018256187438964844e-02,1.143896406574640423e-05,4.925591405481100082e-03
