x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,2.402961254119873047e-04,-9.856048822402954102e-01,2.706883824430406094e-04,9.714169502258300781e-01
1.010101010101010187e-02,3.346753865480422974e-02,1.807767897844314575e-02,-4.598443806171417236e-01,2.368477871641516685e-04,2.114568650722503662e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.553307056427001953e-02,-2.929437458515167236e-01,2.167334750993177295e-04,8.581603318452835083e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.260505527257919312e-02,-2.146844565868377686e-01,2.068081957986578345e-04,4.608941450715065002e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.929306685924530029e-02,-1.710633039474487305e-01,2.044798748102039099e-04,2.926265448331832886e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.559616655111312866e-02,-1.440778821706771851e-01,2.076035598292946815e-04,2.075843699276447296e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.015142947435379028e-01,-1.260505467653274536e-01,2.143735473509877920e-04,1.588873937726020813e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.170472204685211182e-01,-1.131541877985000610e-01,2.230320242233574390e-04,1.280386932194232941e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.321952044963836670e-01,-1.032828763127326965e-01,2.318339975317940116e-04,1.066735200583934784e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.469587683677673340e-01,-9.521484375000000000e-02,2.391714806435629725e-04,9.065866470336914062e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.613384485244750977e-01,-8.820040524005889893e-02,2.435667993267998099e-04,7.779310923069715500e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.753360033035278320e-01,-8.172611147165298462e-02,2.435114583931863308e-04,6.679157260805368423e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.889522373676300049e-01,-7.550316303968429565e-02,2.381351368967443705e-04,5.700727459043264389e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.021888196468353271e-01,-6.934514641761779785e-02,2.269703691126778722e-04,4.808750003576278687e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.150477766990661621e-01,-6.312391906976699829e-02,2.099391858791932464e-04,3.984628710895776749e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.275310754776000977e-01,-5.679612979292869568e-02,1.877188042271882296e-04,3.225800348445773125e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.396413683891296387e-01,-5.034903064370155334e-02,1.614275824977084994e-04,2.535024657845497131e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.513816356658935547e-01,-4.378473758697509766e-02,1.324955228483304381e-04,1.917102956213057041e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.627544403076171875e-01,-3.715575858950614929e-02,1.028111728373914957e-04,1.380550442263484001e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.737631201744079590e-01,-3.052485920488834381e-02,7.429915422108024359e-05,9.317670483142137527e-04
2.020202020202020443e-01,2.913973629474639893e-01,2.844117283821105957e-01,-2.397288195788860321e-02,4.879909101873636246e-05,5.746990791521966457e-04
2.121212121212121271e-01,2.999770343303680420e-01,2.947035133838653564e-01,-1.757974922657012939e-02,2.781002331175841391e-05,3.090475802309811115e-04
2.222222222222222376e-01,3.081688582897186279e-01,3.046433627605438232e-01,-1.144014205783605576e-02,1.242911912413546816e-05,1.308768551098182797e-04
2.323232323232323482e-01,3.160213232040405273e-01,3.142346739768981934e-01,-5.653571803122758865e-03,3.192115400452166796e-06,3.196287434548139572e-05
2.424242424242424310e-01,3.235814273357391357e-01,3.234828114509582520e-01,-3.047637292183935642e-04,9.725092731116546929e-09,9.288093849590950413e-08
2.525252525252525415e-01,3.308992087841033936e-01,3.323921859264373779e-01,4.511878825724124908e-03,2.228980747531750239e-06,2.035705074376892298e-05
2.626262626262626521e-01,3.380218744277954102e-01,3.409684896469116211e-01,8.717232383787631989e-03,8.682541192683856934e-06,7.599013770231977105e-05
2.727272727272727626e-01,3.449929058551788330e-01,3.492171168327331543e-01,1.224434189498424530e-02,1.784395863069221377e-05,1.499239006079733372e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.571438789367675781e-01,1.503310725092887878e-02,2.797844172164332122e-05,2.259943139506503940e-04
2.929292929292929282e-01,3.586413562297821045e-01,3.647544682025909424e-01,1.704519614577293396e-02,3.737013685167767107e-05,2.905386791098862886e-04
