index,relL2,MAE,RMSE,MaxAbs,R2
0,0.1110327,0.014420751,0.017510569,0.032538697,0.98536235
1,0.022139873,0.0119471075,0.0134728085,0.02243793,0.99870163
2,0.042143427,0.013941591,0.018861601,0.034811795,0.9975832
3,0.021529455,0.008929011,0.010052253,0.01645261,0.9966426
4,0.013896099,0.0066493177,0.007975221,0.01627791,0.99950916
5,0.022320885,0.008897993,0.010607117,0.018858016,0.9982467
6,0.13781714,0.012014005,0.013898612,0.026173323,0.9802371
7,0.015733404,0.0056922897,0.007141047,0.016293496,0.9980215
8,0.10739639,0.006152006,0.0069084745,0.013287351,0.9816427
9,0.008928956,0.005636877,0.0071716188,0.013950422,0.999708
10,0.02061261,0.0049761147,0.006471509,0.015457571,0.99893063
11,0.072811045,0.006772761,0.00828041,0.017792538,0.9946963
12,0.08744078,0.011636447,0.014015395,0.026890412,0.9918867
13,0.036364444,0.013749876,0.018133644,0.042149603,0.9968013
14,0.03568151,0.011744632,0.014716114,0.030460596,0.9951293
15,0.021675883,0.010896745,0.012565164,0.02259624,0.9968349
16,0.069673695,0.011325169,0.013280096,0.021769717,0.9893176
17,0.016707014,0.012188333,0.014258932,0.029215991,0.99893415
18,0.045553245,0.008218057,0.009669375,0.019281983,0.997838
19,0.0341041,0.00413472,0.005471352,0.013245255,0.9968523
20,0.008041028,0.0037773026,0.0044372743,0.009334803,0.9996814
21,0.028193753,0.0062837666,0.007230932,0.012907773,0.9982695
22,0.07574345,0.0076766415,0.008836182,0.015554681,0.9839568
23,0.04714522,0.008900426,0.010477605,0.02095186,0.9971258
24,0.08856036,0.008844281,0.010208993,0.01638332,0.9871893
25,0.014848765,0.007107848,0.008256804,0.014841691,0.9990668
26,0.107302494,0.010567694,0.013204943,0.026889145,0.986173
27,0.089383624,0.009214087,0.011135841,0.019789457,0.9820004
28,0.04450031,0.0071465326,0.009283549,0.017720297,0.99445844
29,0.063354924,0.009850777,0.011694176,0.018845916,0.9628087
30,0.10371596,0.0083873775,0.009840532,0.017174415,0.9755971
31,0.029786183,0.00967325,0.011519356,0.022521466,0.9931065
32,0.021510579,0.00414713,0.004683306,0.008913189,0.9971046
33,0.04808882,0.007949616,0.009521971,0.02149786,0.9773056
34,0.041848503,0.003521412,0.0039880616,0.0074305534,0.9976806
35,0.05817361,0.011185245,0.013727609,0.028130174,0.99342203
36,0.059874076,0.007650924,0.008937996,0.017741472,0.9963165
