x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,3.596946597099304199e-03,1.935875535011291504e+00,5.535880700335837901e-05,3.747613430023193359e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-7.625073194503784180e-04,8.949073553085327148e-01,4.215992521494626999e-05,8.008592128753662109e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-4.591308534145355225e-03,5.504344701766967773e-01,3.160080450470559299e-05,3.029780983924865723e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-7.891163229942321777e-03,3.785932362079620361e-01,2.311403659405186772e-05,1.433328390121459961e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-1.066868007183074951e-02,2.746341228485107422e-01,1.631609302421566099e-05,7.542390376329421997e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.293542981147766113e-02,2.032641023397445679e-01,1.089066336135147139e-05,4.131629317998886108e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.470840722322463989e-02,1.495564877986907959e-01,6.690380814688978717e-06,2.236714214086532593e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.601071655750274658e-02,1.058950573205947876e-01,3.595803036660072394e-06,1.121376175433397293e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.687192916870117188e-02,6.780111044645309448e-02,1.505864474893314764e-06,4.596990067511796951e-03
9.090909090909091161e-02,-1.791347190737724304e-02,-1.732873171567916870e-02,3.264248371124267578e-02,3.419210941046912922e-07,1.065531629137694836e-03
1.010101010101010222e-01,-1.739863865077495575e-02,-1.742468774318695068e-02,-1.497191376984119415e-03,6.785552120192051007e-10,2.241582023998489603e-06
1.111111111111111188e-01,-1.661758311092853546e-02,-1.721088588237762451e-02,-3.570331260561943054e-02,3.520081861552171176e-07,1.274726586416363716e-03
1.212121212121212155e-01,-1.563938893377780914e-02,-1.674573123455047607e-02,-7.074075937271118164e-02,1.223993308485660236e-06,5.004255566745996475e-03
1.313131313131313260e-01,-1.454018987715244293e-02,-1.609530299901962280e-02,-1.069527417421340942e-01,2.418376880086725578e-06,1.143888849765062332e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.533289998769760132e-02,-1.443743556737899780e-01,3.741902673937147483e-06,2.084395475685596466e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-1.453746855258941650e-02,-1.812125742435455322e-01,4.973912382411072031e-06,3.283799812197685242e-02
1.616161616161616299e-01,-1.135505177080631256e-02,-1.379474997520446777e-02,-2.148557603359222412e-01,5.952127139607910067e-06,4.616299271583557129e-02
1.717171717171717404e-01,-1.063636597245931625e-02,-1.319438219070434570e-02,-2.404972016811370850e-01,6.543446943396702409e-06,5.783890187740325928e-02
1.818181818181818232e-01,-1.024231407791376114e-02,-1.283070072531700134e-02,-2.527150213718414307e-01,6.699745426885783672e-06,6.386488676071166992e-02
1.919191919191919338e-01,-1.026679202914237976e-02,-1.279987394809722900e-02,-2.467257529497146606e-01,6.416504220396745950e-06,6.087359786033630371e-02
2.020202020202020443e-01,-1.079840399324893951e-02,-1.319858431816101074e-02,-2.222717702388763428e-01,5.760865406045923010e-06,4.940473660826683044e-02
2.121212121212121271e-01,-1.192385423928499222e-02,-1.412244141101837158e-02,-1.843856126070022583e-01,4.833785624214215204e-06,3.399805724620819092e-02
2.222222222222222376e-01,-1.372226793318986893e-02,-1.566436141729354858e-02,-1.415286064147949219e-01,3.771727051571360789e-06,2.003034763038158417e-02
2.323232323232323482e-01,-1.626792550086975098e-02,-1.791277155280113220e-02,-1.011097580194473267e-01,2.705518454604316503e-06,1.022318284958600998e-02
2.424242424242424310e-01,-1.962173543870449066e-02,-2.094890177249908447e-02,-6.763756275177001953e-02,1.761370526764949318e-06,4.574839957058429718e-03
2.525252525252525415e-01,-2.384335547685623169e-02,-2.484546974301338196e-02,-4.202907904982566833e-02,1.004233013190969359e-06,1.766443485394120216e-03
2.626262626262626521e-01,-2.897820994257926941e-02,-2.966532111167907715e-02,-2.371130511164665222e-02,4.721217692349455319e-07,5.622259923256933689e-04
2.727272727272727626e-01,-3.506103903055191040e-02,-3.545872867107391357e-02,-1.134277973324060440e-02,1.581570501230089576e-07,1.286586484638974071e-04
