x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-2.567417919635772705e-03,-2.065064907073974609e+00,2.478040187270380557e-05,4.264492988586425781e+00
1.010101010101010187e-02,4.451922141015529633e-03,-2.028852701187133789e-03,-1.455725073814392090e+00,4.200044350000098348e-05,2.119135379791259766e+00
2.020202020202020374e-02,6.103384308516979218e-03,-1.575388014316558838e-03,-1.258117079734802246e+00,5.896354559808969498e-05,1.582858800888061523e+00
3.030303030303030387e-02,7.349809631705284119e-03,-1.211084425449371338e-03,-1.164777636528015137e+00,7.328890933422371745e-05,1.356706976890563965e+00
4.040404040404040747e-02,8.183781057596206665e-03,-9.401515126228332520e-04,-1.114879846572875977e+00,8.324614464072510600e-05,1.242956995964050293e+00
5.050505050505051108e-02,8.601974695920944214e-03,-7.666423916816711426e-04,-1.089123964309692383e+00,8.777098264545202255e-05,1.186190962791442871e+00
6.060606060606060774e-02,8.610923774540424347e-03,-6.945505738258361816e-04,-1.080659270286560059e+00,8.659185550641268492e-05,1.167824387550354004e+00
7.070707070707071829e-02,8.223008364439010620e-03,-7.274746894836425781e-04,-1.088468194007873535e+00,8.011114550754427910e-05,1.184762954711914062e+00
8.080808080808081495e-02,7.456485182046890259e-03,-8.690170943737030029e-04,-1.116545081138610840e+00,6.931398820597678423e-05,1.246672987937927246e+00
9.090909090909091161e-02,6.336440797895193100e-03,-1.122329384088516235e-03,-1.177122950553894043e+00,5.563325248658657074e-05,1.385618567466735840e+00
1.010101010101010222e-01,4.891986027359962463e-03,-1.490216702222824097e-03,-1.304624080657958984e+00,4.073251329828053713e-05,1.702043890953063965e+00
1.111111111111111188e-01,3.155459649860858917e-03,-1.975007355213165283e-03,-1.625901579856872559e+00,2.632169162097852677e-05,2.643555879592895508e+00
1.212121212121212155e-01,1.173565513454377651e-03,-2.578597515821456909e-03,-3.197233676910400391e+00,1.407872787240194157e-05,1.022229480743408203e+01
1.313131313131313260e-01,-1.016399473883211613e-03,-3.302246332168579102e-03,-2.248965024948120117e+00,5.225096174399368465e-06,5.057838916778564453e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-4.146460443735122681e-03,-2.318433523178100586e-01,6.090225497246137820e-07,5.375133454799652100e-02
1.515151515151515194e-01,-5.833631381392478943e-03,-5.110986530780792236e-03,1.238756477832794189e-01,5.222156005402212031e-07,1.534517668187618256e-02
1.616161616161616299e-01,-8.370144292712211609e-03,-6.194699555635452271e-03,2.599052786827087402e-01,4.732559773401590064e-06,6.755075603723526001e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-7.395558059215545654e-03,3.234044909477233887e-01,1.249613706022500992e-05,1.045904681086540222e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-8.710451424121856689e-03,3.533791303634643555e-01,2.266019691887777299e-05,1.248768046498298645e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-1.013521105051040649e-02,3.644981980323791504e-01,3.379268673597835004e-05,1.328589171171188354e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-1.166439801454544067e-02,3.634942173957824707e-01,4.437261304701678455e-05,1.321280449628829956e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-1.329125091433525085e-02,3.538985550403594971e-01,5.300145858200266957e-05,1.252441853284835815e-01
2.222222222222222376e-01,-2.265754342079162598e-02,-1.500782370567321777e-02,3.376235365867614746e-01,5.851821333635598421e-05,1.139896512031555176e-01
2.323232323232323482e-01,-2.456037700176239014e-02,-1.680470630526542664e-02,3.157797753810882568e-01,6.015042890794575214e-05,9.971687942743301392e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-1.867118105292320251e-02,2.890982329845428467e-01,5.765212699770927429e-05,8.357779681682586670e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.059499919414520264e-02,2.580539584159851074e-01,5.130976205691695213e-05,6.659184396266937256e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-2.256251871585845947e-02,2.230564355850219727e-01,4.195906149107031524e-05,4.975417628884315491e-02
2.727272727272727626e-01,-3.011215105652809143e-02,-2.455880120396614075e-02,1.844222247600555420e-01,3.083969568251632154e-05,3.401155769824981689e-02
2.828282828282828731e-01,-3.098109178245067596e-02,-2.656749635934829712e-02,1.424609422683715820e-01,1.947982491401489824e-05,2.029512077569961548e-02
2.929292929292929282e-01,-3.166448697447776794e-02,-2.857095003128051758e-02,9.769736230373382568e-02,9.569970643497072160e-06,9.544774889945983887e-03
