x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-7.147520780563354492e-03,2.295227646827697754e-01,4.533595529210288078e-06,5.268070101737976074e-02
1.010101010101010187e-02,-1.792102120816707611e-02,-1.468797773122787476e-02,1.804050952196121216e-01,1.045256976794917136e-05,3.254599496722221375e-02
2.020202020202020374e-02,-2.593106962740421295e-02,-2.198049426078796387e-02,1.523491144180297852e-01,1.560704549774527550e-05,2.321025170385837555e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.900316566228866577e-02,1.292284280061721802e-01,1.852671812230255455e-05,1.669998839497566223e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.573345392942428589e-02,1.078256517648696899e-01,1.865068043116480112e-05,1.162637025117874146e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-4.214823991060256958e-02,8.727062493562698364e-02,1.624093420105054975e-05,7.616162300109863281e-03
6.060606060606060774e-02,-5.169176310300827026e-02,-4.822493344545364380e-02,6.706735491752624512e-02,1.201890790980542079e-05,4.498030059039592743e-03
7.070707070707071829e-02,-5.661105737090110779e-02,-5.394054204225540161e-02,4.717303439974784851e-02,7.131652182579273358e-06,2.225295174866914749e-03
8.080808080808081495e-02,-6.095144525170326233e-02,-5.927222222089767456e-02,2.755017578601837158e-02,2.819790097419172525e-06,7.590122404508292675e-04
9.090909090909091161e-02,-6.473001092672348022e-02,-6.419816613197326660e-02,8.216355927288532257e-03,2.828588776537799276e-07,6.750850297976285219e-05
1.010101010101010222e-01,-6.796652078628540039e-02,-6.869687885046005249e-02,-1.074585039168596268e-02,5.334229058462369721e-07,1.154733035946264863e-04
1.111111111111111188e-01,-7.067962735891342163e-02,-7.274774461984634399e-02,-2.926044352352619171e-02,4.277108928363304585e-06,8.561735739931464195e-04
1.212121212121212155e-01,-7.289011776447296143e-02,-7.633215934038162231e-02,-4.722233489155769348e-02,1.184765005746157840e-05,2.229948760941624641e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.943253219127655029e-02,-6.446037441492080688e-02,2.313787263119593263e-05,4.155139438807964325e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-8.203350007534027100e-02,-8.091261982917785645e-02,3.770803232328034937e-05,6.546852644532918930e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-8.412199467420578003e-02,-9.646254777908325195e-02,5.477078593685291708e-05,9.305022656917572021e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-8.568707108497619629e-02,-1.109864488244056702e-01,7.327452476602047682e-05,1.231799274682998657e-02
1.717171717171717404e-01,-7.712624967098236084e-02,-8.672171086072921753e-02,-1.244123950600624084e-01,9.207287803292274475e-05,1.547844335436820984e-02
1.818181818181818232e-01,-7.673524320125579834e-02,-8.722065389156341553e-02,-1.366440057754516602e-01,1.099438377423211932e-04,1.867158338427543640e-02
1.919191919191919338e-01,-7.596610486507415771e-02,-8.718378841876983643e-02,-1.476669609546661377e-01,1.258364209206774831e-04,2.180553041398525238e-02
2.020202020202020443e-01,-7.483708113431930542e-02,-8.661315590143203735e-02,-1.573561429977416992e-01,1.386759395245462656e-04,2.476095780730247498e-02
2.121212121212121271e-01,-7.335641235113143921e-02,-8.551604300737380981e-02,-1.657609790563583374e-01,1.478566118748858571e-04,2.747670002281665802e-02
2.222222222222222376e-01,-7.153511792421340942e-02,-8.390320837497711182e-02,-1.728953719139099121e-01,1.529696601210162044e-04,2.989280782639980316e-02
2.323232323232323482e-01,-6.938531994819641113e-02,-8.178985118865966797e-02,-1.787774562835693359e-01,1.538723881822079420e-04,3.196137771010398865e-02
2.424242424242424310e-01,-6.691448390483856201e-02,-7.919578999280929565e-02,-1.835373342037200928e-01,1.508304849267005920e-04,3.368595615029335022e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-7.614473253488540649e-02,-1.872434169054031372e-01,1.442159555153921247e-04,3.506009653210639954e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-7.266474515199661255e-02,-1.900877505540847778e-01,1.347093639196828008e-04,3.613335266709327698e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-6.878916174173355103e-02,-1.922787874937057495e-01,1.230685738846659660e-04,3.697113320231437683e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-6.455336511135101318e-02,-1.941065341234207153e-01,1.101113157346844673e-04,3.767734766006469727e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-5.999765545129776001e-02,-1.959299743175506592e-01,9.661816875450313091e-05,3.838855028152465820e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-5.516564846038818359e-02,-1.983297318220138550e-01,8.336052269442006946e-05,3.933468088507652283e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-5.010247230529785156e-02,-2.020317912101745605e-01,7.091298903105780482e-05,4.081683978438377380e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-4.485718160867691040e-02,-2.081080824136734009e-01,5.970769416308030486e-05,4.330897331237792969e-02
3.333333333333333703e-01,-3.240731731057167053e-02,-3.947908431291580200e-02,-2.182151377201080322e-01,5.000988676329143345e-05,4.761784151196479797e-02
3.434343434343434809e-01,-2.754019759595394135e-02,-3.401934355497360229e-02,-2.352614253759384155e-01,4.197933230898343027e-05,5.534793436527252197e-02
3.535353535353535914e-01,-2.255859225988388062e-02,-2.852883562445640564e-02,-2.646549642086029053e-01,3.564380676834844053e-05,7.004225254058837891e-02
3.636363636363636465e-01,-1.749848760664463043e-02,-2.305857092142105103e-02,-3.177465200424194336e-01,3.091452526859939098e-05,1.009628400206565857e-01
3.737373737373737570e-01,-1.239735912531614304e-02,-1.765809208154678345e-02,-4.243430197238922119e-01,2.767531077552121133e-05,1.800670027732849121e-01
3.838383838383838675e-01,-7.293551694601774216e-03,-1.237534731626510620e-02,-6.967518329620361328e-01,2.582464730949141085e-05,4.854631423950195312e-01
3.939393939393939781e-01,-2.227850724011659622e-03,-7.256016135215759277e-03,-2.256958007812500000e+00,2.528244658606126904e-05,5.093857765197753906e+00
4.040404040404040886e-01,2.754659159108996391e-03,-2.342283725738525391e-03,-1.850299000740051270e+00,2.597882848931476474e-05,3.423605918884277344e+00
4.141414141414141992e-01,7.611370645463466644e-03,2.326741814613342285e-03,-6.943071484565734863e-01,2.792730265355203301e-05,4.820623695850372314e-01
4.242424242424242542e-01,1.229921448975801468e-02,6.715595722198486328e-03,-4.539817273616790771e-01,3.117679807473905385e-05,2.060994058847427368e-01
4.343434343434343647e-01,1.677258871495723724e-02,1.079332828521728516e-02,-3.564900159835815430e-01,3.575155642465688288e-05,1.270851343870162964e-01
4.444444444444444753e-01,2.099035307765007019e-02,1.453338563442230225e-02,-3.076159656047821045e-01,4.169242674834094942e-05,9.462757408618927002e-02
4.545454545454545858e-01,2.490995451807975769e-02,1.791357994079589844e-02,-2.808666229248046875e-01,4.894925586995668709e-05,7.888605445623397827e-02
4.646464646464646964e-01,2.849055081605911255e-02,2.091625332832336426e-02,-2.658529579639434814e-01,5.736998355132527649e-05,7.067780196666717529e-02
4.747474747474748069e-01,3.169572353363037109e-02,2.352742850780487061e-02,-2.577096819877624512e-01,6.672104063909500837e-05,6.641427427530288696e-02
4.848484848484848619e-01,3.449276462197303772e-02,2.573831379413604736e-02,-2.538054287433624268e-01,7.664041186217218637e-05,6.441719084978103638e-02
