x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,4.592671990394592285e-03,1.172383546829223633e+00,9.756158106029033661e-04,1.374482989311218262e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-2.117027342319488525e-02,5.990436077117919922e-01,1.000404474325478077e-03,3.588532805442810059e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-4.652677476406097412e-02,4.065292775630950928e-01,1.015759538859128952e-03,1.652660369873046875e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.143292576074600220e-02,3.089270293712615967e-01,1.019672839902341366e-03,9.543590247631072998e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-9.584482759237289429e-02,2.491142004728317261e-01,1.011082320474088192e-03,6.205788627266883850e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.197183653712272644e-01,2.080867439508438110e-01,9.895897237583994865e-04,4.330009594559669495e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.430088281631469727e-01,1.777472943067550659e-01,9.556989534758031368e-04,3.159410133957862854e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.656726300716400146e-01,1.540418714284896851e-01,9.100837633013725281e-04,2.372889779508113861e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.876669228076934814e-01,1.347861588001251221e-01,8.547108154743909836e-04,1.816730946302413940e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.089499682188034058e-01,1.186658889055252075e-01,7.915078895166516304e-04,1.408159360289573669e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.294813990592956543e-01,1.048888042569160461e-01,7.231014897115528584e-04,1.100166141986846924e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.492240071296691895e-01,9.292404353618621826e-02,6.518514128401875496e-04,8.634877391159534454e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.681423425674438477e-01,8.242287486791610718e-02,5.801510997116565704e-04,6.793529726564884186e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.862052023410797119e-01,7.314055413007736206e-02,5.100864800624549389e-04,5.349541082978248596e-03
