x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,1.249581575393676758e-03,1.134700417518615723e+00,1.108035503420978785e-04,1.287545084953308105e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-8.372157812118530273e-03,5.328302979469299316e-01,9.118079469772055745e-05,2.839081585407257080e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.726874709129333496e-02,3.340518772602081299e-01,7.503583037760108709e-05,1.115906536579132080e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.544873952865600586e-02,2.359441369771957397e-01,6.175906310090795159e-05,5.566963553428649902e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.292092680931091309e-02,1.780473738908767700e-01,5.085359225631691515e-05,3.170086443424224854e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.969663381576538086e-02,1.403606981039047241e-01,4.201127012493088841e-05,1.970112323760986328e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.578797519207000732e-02,1.142113879323005676e-01,3.485471097519621253e-05,1.304424088448286057e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-5.120851099491119385e-02,9.543270617723464966e-02,2.918750760727562010e-05,9.107401594519615173e-03
8.080808080808081495e-02,-6.095144525170326233e-02,-5.597382783889770508e-02,8.166529238224029541e-02,2.477667476341594011e-05,6.669219583272933960e-03
9.090909090909091161e-02,-6.473001092672348022e-02,-6.010036170482635498e-02,7.152245193719863892e-02,2.143365236406680197e-05,5.115461535751819611e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.360602378845214844e-02,6.415653973817825317e-02,1.901393443404231220e-05,4.116062074899673462e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.650960445404052734e-02,5.899893864989280701e-02,1.738909122650511563e-05,3.480874700471758842e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.883190572261810303e-02,5.567575246095657349e-02,1.646908458496909589e-05,3.099789144471287727e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.059365510940551758e-02,5.398775264620780945e-02,1.623036587261594832e-05,2.914677374064922333e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.181744277477264404e-02,5.369903519749641418e-02,1.660864654695615172e-05,2.883586101233959198e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.252676784992218018e-02,5.467190966010093689e-02,1.759381484589539468e-05,2.989017637446522713e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.274591177701950073e-02,5.680377036333084106e-02,1.919408350659068674e-05,3.226668341085314751e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.249946147203445435e-02,5.998979881405830383e-02,2.140716969734057784e-05,3.598776180297136307e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.181289792060852051e-02,6.414712220430374146e-02,2.422948273306246847e-05,4.114853683859109879e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.071292400360107422e-02,6.915163993835449219e-02,2.759591006906703115e-05,4.781949799507856369e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-6.922559440135955811e-02,7.498270273208618164e-02,3.148878386127762496e-05,5.622406024485826492e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.737777590751647949e-02,8.150120824575424194e-02,3.574409493012353778e-05,6.642447784543037415e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.519740074872970581e-02,8.859588950872421265e-02,4.016665843664668500e-05,7.849231362342834473e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-6.271094828844070435e-02,9.619285166263580322e-02,4.454723602975718677e-05,9.253064170479774475e-03
2.424242424242424310e-01,-6.691448390483856201e-02,-5.994605273008346558e-02,1.041393578052520752e-01,4.855903171119280159e-05,1.084500551223754883e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-5.692974850535392761e-02,1.123552843928337097e-01,5.192627941141836345e-05,1.262370962649583817e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-5.368946492671966553e-02,1.206853613257408142e-01,5.429986049421131611e-05,1.456495560705661774e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-5.025221779942512512e-02,1.290102601051330566e-01,5.540295751416124403e-05,1.664364896714687347e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.664404690265655518e-02,1.371795833110809326e-01,5.499593316926620901e-05,1.881823875010013580e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-4.289149492979049683e-02,1.450461894273757935e-01,5.295045775710605085e-05,2.103839628398418427e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.901995345950126648e-02,1.523933559656143188e-01,4.921718937112018466e-05,2.322373166680335999e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-3.505463153123855591e-02,1.589879840612411499e-01,4.391521360957995057e-05,2.527717687189579010e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-3.102039545774459839e-02,1.645486950874328613e-01,3.732856566784903407e-05,2.707627415657043457e-02
3.333333333333333703e-01,-3.240731731057167053e-02,-2.694094181060791016e-02,1.686771959066390991e-01,2.988126107084099203e-05,2.845199778676033020e-02
3.434343434343434809e-01,-2.754019759595394135e-02,-2.283993363380432129e-02,1.706692129373550415e-01,2.209248123108409345e-05,2.912798151373863220e-02
3.535353535353535914e-01,-2.255859225988388062e-02,-1.873985677957534790e-02,1.692807525396347046e-01,1.458274073229404166e-05,2.865597419440746307e-02
3.636363636363636465e-01,-1.749848760664463043e-02,-1.466341316699981689e-02,1.620182543992996216e-01,8.037646693992428482e-06,2.624991349875926971e-02
3.737373737373737570e-01,-1.239735912531614304e-02,-1.063191890716552734e-02,1.424045413732528687e-01,3.116779225820209831e-06,2.027905173599720001e-02
3.838383838383838675e-01,-7.293551694601774216e-03,-6.666213274002075195e-03,8.601275086402893066e-02,3.935535062282724539e-07,7.398192770779132843e-03
3.939393939393939781e-01,-2.227850724011659622e-03,-2.786844968795776367e-03,-2.509118914604187012e-01,3.124745546756457770e-07,6.295676529407501221e-02
4.040404040404040886e-01,2.754659159108996391e-03,9.863078594207763672e-04,-6.419492363929748535e-01,3.127066293018287979e-06,4.120987355709075928e-01
4.141414141414141992e-01,7.611370645463466644e-03,4.633694887161254883e-03,-3.912141323089599609e-01,8.866552889230661094e-06,1.530484855175018311e-01
4.242424242424242542e-01,1.229921448975801468e-02,8.136570453643798828e-03,-3.384479582309722900e-01,1.732760574668645859e-05,1.145470216870307922e-01
4.343434343434343647e-01,1.677258871495723724e-02,1.147645711898803711e-02,-3.157611191272735596e-01,2.804900941555388272e-05,9.970509260892868042e-02
4.444444444444444753e-01,2.099035307765007019e-02,1.463469862937927246e-02,-3.027893006801605225e-01,4.039434497826732695e-05,9.168136864900588989e-02
4.545454545454545858e-01,2.490995451807975769e-02,1.759375631809234619e-02,-2.937057912349700928e-01,5.352675725589506328e-05,8.626309782266616821e-02
4.646464646464646964e-01,2.849055081605911255e-02,2.033567428588867188e-02,-2.862309217453002930e-01,6.650201248703524470e-05,8.192814141511917114e-02
4.747474747474748069e-01,3.169572353363037109e-02,2.284315228462219238e-02,-2.792986035346984863e-01,7.836801523808389902e-05,7.800770550966262817e-02
4.848484848484848619e-01,3.449276462197303772e-02,2.509829401969909668e-02,-2.723606228828430176e-01,8.825607801554724574e-05,7.418030500411987305e-02
4.949494949494949725e-01,3.684796392917633057e-02,2.708426117897033691e-02,-2.649726569652557373e-01,9.532989497529342771e-05,7.021050900220870972e-02
5.050505050505050830e-01,3.873893618583679199e-02,2.878388762474060059e-02,-2.569778561592102051e-01,9.910298831528052688e-05,6.603761762380599976e-02
5.151515151515152491e-01,4.013817384839057922e-02,3.017942607402801514e-02,-2.481116354465484619e-01,9.917665738612413406e-05,6.155937910079956055e-02
5.252525252525253041e-01,4.103250056505203247e-02,3.125412762165069580e-02,-2.383079975843429565e-01,9.561657498124986887e-05,5.679069831967353821e-02
5.353535353535353591e-01,4.140625894069671631e-02,3.199064731597900391e-02,-2.273958474397659302e-01,8.865374547895044088e-05,5.170887708663940430e-02
5.454545454545455252e-01,4.125066101551055908e-02,3.237202763557434082e-02,-2.152361422777175903e-01,7.883013313403353095e-05,4.632660001516342163e-02
5.555555555555555802e-01,4.055818915367126465e-02,3.238090872764587402e-02,-2.016184777021408081e-01,6.686791311949491501e-05,4.065001010894775391e-02
5.656565656565657463e-01,3.933377563953399658e-02,3.200030326843261719e-02,-1.864421218633651733e-01,5.377981869969516993e-05,3.476066514849662781e-02
5.757575757575758013e-01,3.757620230317115784e-02,3.121274709701538086e-02,-1.693480163812637329e-01,4.049356357427313924e-05,2.867875061929225922e-02
5.858585858585858563e-01,3.528922796249389648e-02,3.000181913375854492e-02,-1.498306691646575928e-01,2.795669206534512341e-05,2.244923077523708344e-02
5.959595959595960224e-01,3.248604014515876770e-02,2.835056185722351074e-02,-1.273001581430435181e-01,1.710218020889442414e-05,1.620533131062984467e-02
6.060606060606060774e-01,2.917220816016197205e-02,2.624219655990600586e-02,-1.004384607076644897e-01,8.584967872593551874e-06,1.008788403123617172e-02
6.161616161616162435e-01,2.536134235560894012e-02,2.366077899932861328e-02,-6.705336272716522217e-02,2.891915755753871053e-06,4.496153909713029861e-03
6.262626262626262985e-01,2.106761001050472260e-02,2.058997750282287598e-02,-2.267141453921794891e-02,2.281328193021181505e-07,5.139930290170013905e-04
6.363636363636364646e-01,1.630363054573535919e-02,1.701465249061584473e-02,4.361126571893692017e-02,5.055521796748507768e-07,1.901942305266857147e-03
6.464646464646465196e-01,1.107573229819536209e-02,1.291880011558532715e-02,1.664059609174728394e-01,3.396899046492762864e-06,2.769094333052635193e-02
6.565656565656565746e-01,5.398557521402835846e-03,8.288681507110595703e-03,5.353511571884155273e-01,8.352816621481906623e-06,2.866008281707763672e-01
6.666666666666667407e-01,-7.239417755044996738e-04,3.108710050582885742e-03,5.294143676757812500e+00,1.468921982450410724e-05,2.802790260314941406e+01
6.767676767676767957e-01,-7.286447566002607346e-03,-2.633094787597656250e-03,6.386312246322631836e-01,2.165369187423493713e-05,4.078498184680938721e-01
6.868686868686869618e-01,-1.428437978029251099e-02,-8.950263261795043945e-03,3.734230399131774902e-01,2.845279959728941321e-05,1.394447684288024902e-01
6.969696969696970168e-01,-2.172083780169487000e-02,-1.585456728935241699e-02,2.700757086277008057e-01,3.441312946961261332e-05,7.294088602066040039e-02
7.070707070707071829e-01,-2.960112690925598145e-02,-2.335733175277709961e-02,2.109309881925582886e-01,3.898497743648476899e-05,4.449188336730003357e-02
7.171717171717172379e-01,-3.793565928936004639e-02,-3.146874904632568359e-02,1.704704910516738892e-01,4.182092743576504290e-05,2.906018681824207306e-02
7.272727272727272929e-01,-4.673556610941886902e-02,-4.019874334335327148e-02,1.398682743310928345e-01,4.273005106369964778e-05,1.956313289701938629e-02
7.373737373737374590e-01,-5.601810663938522339e-02,-4.955536127090454102e-02,1.153688654303550720e-01,4.176707807346247137e-05,1.330997515469789505e-02
7.474747474747475140e-01,-6.580361723899841309e-02,-5.954632163047790527e-02,9.509044885635375977e-02,3.915374691132456064e-05,9.042194113135337830e-03
7.575757575757576801e-01,-7.611583173274993896e-02,-7.017800211906433105e-02,7.801043987274169922e-02,3.525782085489481688e-05,6.085629109293222427e-03
7.676767676767677351e-01,-8.698043227195739746e-02,-8.145552873611450195e-02,6.351892650127410889e-02,3.052455940633080900e-05,4.034653771668672562e-03
7.777777777777777901e-01,-9.842295944690704346e-02,-9.338340163230895996e-02,5.120307207107543945e-02,2.539714296290185302e-05,2.621754538267850876e-03
7.878787878787879562e-01,-1.104715242981910706e-01,-1.059651076793670654e-01,4.079256206750869751e-02,2.030779069173149765e-05,1.664033159613609314e-03
7.979797979797980112e-01,-1.231535151600837708e-01,-1.192040741443634033e-01,3.206925094127655029e-02,1.559808515594340861e-05,1.028436934575438499e-03
8.080808080808081773e-01,-1.364945918321609497e-01,-1.330996751785278320e-01,2.487216889858245850e-02,1.152545883087441325e-05,6.186248501762747765e-04
8.181818181818182323e-01,-1.505238562822341919e-01,-1.476529836654663086e-01,1.907254196703433990e-02,8.241909199568908662e-06,3.637618501670658588e-04
8.282828282828283983e-01,-1.652625352144241333e-01,-1.628634333610534668e-01,1.451691333204507828e-02,5.755689926445484161e-06,2.107407781295478344e-04
8.383838383838384534e-01,-1.807323098182678223e-01,-1.787294447422027588e-01,1.108194235712289810e-02,4.011468718090327457e-06,1.228094479301944375e-04
8.484848484848485084e-01,-1.969440728425979614e-01,-1.952476203441619873e-01,8.613879792392253876e-03,2.877951146729174070e-06,7.419892062898725271e-05
8.585858585858586745e-01,-2.139096856117248535e-01,-2.124149799346923828e-01,6.987554952502250671e-03,2.234145085822092369e-06,4.882592475041747093e-05
8.686868686868687295e-01,-2.316353023052215576e-01,-2.302261292934417725e-01,6.083584856241941452e-03,1.985768676604493521e-06,3.701000605360604823e-05
8.787878787878788955e-01,-2.501218318939208984e-01,-2.486765384674072266e-01,5.778357852250337601e-03,2.088873088723630644e-06,3.338941678521223366e-05
8.888888888888889506e-01,-2.693606317043304443e-01,-2.677596211433410645e-01,5.943743512034416199e-03,2.563234829722205177e-06,3.532809205353260040e-05
8.989898989898991166e-01,-2.893308699131011963e-01,-2.874682843685150146e-01,6.437562406063079834e-03,3.469225021035526879e-06,4.144221020396798849e-05
9.090909090909091717e-01,-3.100136220455169678e-01,-3.077948093414306641e-01,7.157145999372005463e-03,4.923129836242878810e-06,5.122473885421641171e-05
9.191919191919192267e-01,-3.313774466514587402e-01,-3.287306427955627441e-01,7.987278513610363007e-03,7.005570751061895862e-06,6.379661499522626400e-05
9.292929292929293927e-01,-3.533872365951538086e-01,-3.502674698829650879e-01,8.828181773424148560e-03,9.732943908602464944e-06,7.793678378220647573e-05
9.393939393939394478e-01,-3.759967088699340820e-01,-3.723945915699005127e-01,9.580182842910289764e-03,1.297524886467726901e-05,9.177990432363003492e-05
9.494949494949496138e-01,-3.991534411907196045e-01,-3.951023221015930176e-01,1.014927774667739868e-02,1.641156632103957236e-05,1.030078419717028737e-04
9.595959595959596689e-01,-4.227991700172424316e-01,-4.183802306652069092e-01,1.045162696391344070e-02,1.952702587004750967e-05,1.092365127988159657e-04
9.696969696969697239e-01,-4.468716681003570557e-01,-4.422166049480438232e-01,1.041700225323438644e-02,2.166961348848417401e-05,1.085139374481514096e-04
9.797979797979798899e-01,-4.713023304939270020e-01,-4.665997326374053955e-01,9.977879934012889862e-03,2.211442733823787421e-05,9.955808491213247180e-05
