x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-2.186529338359832764e-03,-1.907057642936706543e+00,2.113335722242482007e-05,3.636868000030517578e+00
1.010101010101010187e-02,4.451922141015529633e-03,-8.927509188652038574e-04,-1.200531601905822754e+00,2.856552964658476412e-05,1.441275954246520996e+00
2.020202020202020374e-02,6.103384308516979218e-03,2.042204141616821289e-04,-9.665398001670837402e-01,3.480013401713222265e-05,9.341992139816284180e-01
3.030303030303030387e-02,7.349809631705284119e-03,1.100420951843261719e-03,-8.502789735794067383e-01,3.905485937139019370e-05,7.229743599891662598e-01
4.040404040404040747e-02,8.183781057596206665e-03,1.793302595615386963e-03,-7.808711528778076172e-01,4.083821477252058685e-05,6.097597479820251465e-01
5.050505050505051108e-02,8.601974695920944214e-03,2.280689775943756104e-03,-7.348644137382507324e-01,3.995864244643598795e-05,5.400256514549255371e-01
6.060606060606060774e-02,8.610923774540424347e-03,2.561137080192565918e-03,-7.025711536407470703e-01,3.659991853055544198e-05,4.936062097549438477e-01
7.070707070707071829e-02,8.223008364439010620e-03,2.634882926940917969e-03,-6.795719265937805176e-01,3.122714770142920315e-05,4.618179798126220703e-01
8.080808080808081495e-02,7.456485182046890259e-03,2.502635121345520020e-03,-6.643679738044738770e-01,2.454062996548600495e-05,4.413848221302032471e-01
9.090909090909091161e-02,6.336440797895193100e-03,2.166271209716796875e-03,-6.581249237060546875e-01,1.739031358738429844e-05,4.331284165382385254e-01
1.010101010101010222e-01,4.891986027359962463e-03,1.628533005714416504e-03,-6.671018600463867188e-01,1.065012565959477797e-05,4.450248777866363525e-01
1.111111111111111188e-01,3.155459649860858917e-03,8.932799100875854492e-04,-7.169097065925598145e-01,5.117457021697191522e-06,5.139595270156860352e-01
1.212121212121212155e-01,1.173565513454377651e-03,-3.460049629211425781e-05,-1.029483199119567871e+00,1.459665099901030771e-06,1.059834957122802734e+00
1.313131313131313260e-01,-1.016399473883211613e-03,-1.148954033851623535e-03,-1.304158121347427368e-01,1.757071110830565885e-08,1.700826734304428101e-02
1.414141414141414366e-01,-3.366061486303806305e-03,-2.442643046379089355e-03,2.743320167064666748e-01,8.527015893378120381e-07,7.525805383920669556e-02
1.515151515151515194e-01,-5.833631381392478943e-03,-3.907442092895507812e-03,3.301869928836822510e-01,3.710205191964632832e-06,1.090234592556953430e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-5.534097552299499512e-03,3.388288915157318115e-01,8.043160960369277745e-06,1.148050203919410706e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-7.311895489692687988e-03,3.310585021972656250e-01,1.309462913923198357e-05,1.095997393131256104e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-9.229272603988647461e-03,3.148643970489501953e-01,1.798991252144332975e-05,9.913959354162216187e-02
1.919191919191919338e-01,-1.594835892319679260e-02,-1.127335429191589355e-02,2.931338846683502197e-01,2.185566881962586194e-05,8.592747896909713745e-02
2.020202020202020443e-01,-1.832567527890205383e-02,-1.343098282814025879e-02,2.670947909355163574e-01,2.395801493548788130e-05,7.133962959051132202e-02
2.121212121212121271e-01,-2.057146094739437103e-02,-1.568624377250671387e-02,2.374754548072814941e-01,2.386534652032423764e-05,5.639459565281867981e-02
2.222222222222222376e-01,-2.265754342079162598e-02,-1.802411675453186035e-02,2.044981867074966431e-01,2.146864244423341006e-05,4.181950911879539490e-02
2.323232323232323482e-01,-2.456037700176239014e-02,-2.042703330516815186e-02,1.682931631803512573e-01,1.708453055471181870e-05,2.832259237766265869e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.287742495536804199e-02,1.289462894201278687e-01,1.146943759522400796e-05,1.662714593112468719e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.535626292228698730e-02,8.652684837579727173e-02,5.768736627942416817e-06,7.486895658075809479e-03
2.626262626262626521e-01,-2.904010005295276642e-02,-2.784392237663269043e-02,4.119054973125457764e-02,1.430841052751929965e-06,1.696661347523331642e-03
2.727272727272727626e-01,-3.011215105652809143e-02,-3.032004833221435547e-02,-6.904099136590957642e-03,4.322127722389268456e-08,4.766658457810990512e-05
2.828282828282828731e-01,-3.098109178245067596e-02,-3.276383876800537109e-02,-5.754306539893150330e-02,3.178186716468189843e-06,3.311204258352518082e-03
2.929292929292929282e-01,-3.166448697447776794e-02,-3.515335917472839355e-02,-1.101824939250946045e-01,1.217222961713559926e-05,1.214018277823925018e-02
3.030303030303030387e-01,-3.217625990509986877e-02,-3.746646642684936523e-02,-1.644133478403091431e-01,2.798628520395141095e-05,2.703174762427806854e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-3.968068957328796387e-02,-2.194121330976486206e-01,5.097751636640168726e-05,4.814168438315391541e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-4.177349805831909180e-02,-2.741914987564086914e-01,8.080538100330159068e-05,7.518098503351211548e-02
3.333333333333333703e-01,-3.293053433299064636e-02,-4.372215270996093750e-02,-3.277085721492767334e-01,1.164590285043232143e-04,1.073929071426391602e-01
3.434343434343434809e-01,-3.300644829869270325e-02,-4.550409317016601562e-02,-3.786425292491912842e-01,1.561911340104416013e-04,1.433701664209365845e-01
3.535353535353535914e-01,-3.303641453385353088e-02,-4.709693789482116699e-02,-4.256068170070648193e-01,1.976983185159042478e-04,1.811411678791046143e-01
3.636363636363636465e-01,-3.304403275251388550e-02,-4.847890138626098633e-02,-4.671000242233276367e-01,2.382351667620241642e-04,2.181824445724487305e-01
3.737373737373737570e-01,-3.304717689752578735e-02,-4.962840676307678223e-02,-5.017442107200622559e-01,2.749371924437582493e-04,2.517472803592681885e-01
3.838383838383838675e-01,-3.306085243821144104e-02,-5.052515864372253418e-02,-5.282472968101501465e-01,3.050020022783428431e-04,2.790452241897583008e-01
3.939393939393939781e-01,-3.309576585888862610e-02,-5.114939808845520020e-02,-5.454967617988586426e-01,3.259336226619780064e-04,2.975666522979736328e-01
4.040404040404040886e-01,-3.315201029181480408e-02,-5.148282647132873535e-02,-5.529322624206542969e-01,3.360188275109976530e-04,3.057340979576110840e-01
4.141414141414141992e-01,-3.322289511561393738e-02,-5.150812864303588867e-02,-5.503804683685302734e-01,3.343497519381344318e-04,3.029186725616455078e-01
4.242424242424242542e-01,-3.329827636480331421e-02,-5.120947957038879395e-02,-5.379018187522888184e-01,3.208112029824405909e-04,2.893383502960205078e-01
4.343434343434343647e-01,-3.335673362016677856e-02,-5.057317018508911133e-02,-5.161307454109191895e-01,2.964056911878287792e-04,2.663909792900085449e-01
4.444444444444444753e-01,-3.337082266807556152e-02,-4.958674311637878418e-02,-4.859310984611511230e-01,2.629560767672955990e-04,2.361290156841278076e-01
4.545454545454545858e-01,-3.330620378255844116e-02,-4.823991656303405762e-02,-4.483762979507446289e-01,2.230157842859625816e-04,2.010413259267807007e-01
4.646464646464646964e-01,-3.312332183122634888e-02,-4.652446508407592773e-02,-4.045833051204681396e-01,1.795906428014859557e-04,1.636876612901687622e-01
4.747474747474748069e-01,-3.277171403169631958e-02,-4.443386197090148926e-02,-3.558601737022399902e-01,1.360056921839714050e-04,1.266364604234695435e-01
4.848484848484848619e-01,-3.219913318753242493e-02,-4.196450114250183105e-02,-3.032804727554321289e-01,9.536241122987121344e-05,9.197904169559478760e-02
4.949494949494949725e-01,-3.135608881711959839e-02,-3.911465406417846680e-02,-2.474340945482254028e-01,6.019533611834049225e-05,6.122362613677978516e-02
5.050505050505050830e-01,-3.018186241388320923e-02,-3.588491678237915039e-02,-1.889563500881195068e-01,3.252482929383404553e-05,3.570450097322463989e-02
5.151515151515152491e-01,-2.862468361854553223e-02,-3.227812051773071289e-02,-1.276323944330215454e-01,1.334760145255131647e-05,1.629002764821052551e-02
5.252525252525253041e-01,-2.663016133010387421e-02,-2.829977869987487793e-02,-6.269647926092147827e-02,2.787622179312165827e-06,3.930848557502031326e-03
5.353535353535353591e-01,-2.414724044501781464e-02,-2.395743131637573242e-02,7.860489189624786377e-03,3.602750453524095064e-08,6.178728654049336910e-05
5.454545454545455252e-01,-2.113292738795280457e-02,-1.926079392433166504e-02,8.858846127986907959e-02,3.504883807181613520e-06,7.847915403544902802e-03
5.555555555555555802e-01,-1.754777878522872925e-02,-1.422202587127685547e-02,1.895255744457244873e-01,1.106063245970290154e-05,3.591994196176528931e-02
5.656565656565657463e-01,-1.336604077368974686e-02,-8.855104446411132812e-03,3.374923467636108398e-01,2.034854696830734611e-05,1.139010861515998840e-01
5.757575757575758013e-01,-8.569129742681980133e-03,-3.175646066665649414e-03,6.294085383415222168e-01,2.908966598624829203e-05,3.961551487445831299e-01
5.858585858585858563e-01,-3.147915238514542580e-03,2.798140048980712891e-03,1.888886690139770508e+00,3.535556970746256411e-05,3.567892313003540039e+00
5.959595959595960224e-01,2.895369660109281540e-03,9.047210216522216797e-03,2.124716758728027344e+00,3.784514046856202185e-05,4.514420509338378906e+00
6.060606060606060774e-01,9.544488042593002319e-03,1.555043458938598633e-02,6.292580962181091309e-01,3.607139296946115792e-05,3.959657549858093262e-01
6.161616161616162435e-01,1.677523739635944366e-02,2.228605747222900391e-02,3.285092115402221680e-01,3.036913767573423684e-05,1.079182997345924377e-01
6.262626262626262985e-01,2.454654686152935028e-02,2.923053503036499023e-02,1.908206492662429810e-01,2.193974432884715497e-05,3.641252219676971436e-02
6.363636363636364646e-01,3.280917927622795105e-02,3.635972738265991211e-02,1.082181334495544434e-01,1.260639146494213492e-05,1.171116437762975693e-02
6.464646464646465196e-01,4.150358960032463074e-02,4.364949464797973633e-02,5.170408263802528381e-02,4.604908554028952494e-06,2.673312323167920113e-03
6.565656565656565746e-01,5.055984482169151306e-02,5.107313394546508789e-02,1.015210989862680435e-02,2.634657221278757788e-07,1.030653438647277653e-04
6.666666666666667407e-01,5.990016832947731018e-02,5.860617756843566895e-02,-2.160245552659034729e-02,1.674412033025873825e-06,4.666660970542579889e-04
6.767676767676767957e-01,6.944305449724197388e-02,6.622225046157836914e-02,-4.638050496578216553e-02,1.037357833411078900e-05,2.151151187717914581e-03
6.868686868686869618e-01,7.910031080245971680e-02,7.389590144157409668e-02,-6.579505652189254761e-02,2.708587635424919426e-05,4.328989423811435699e-03
6.969696969696970168e-01,8.878366649150848389e-02,8.160141110420227051e-02,-8.089613169431686401e-02,5.158479325473308563e-05,6.544184871017932892e-03
7.070707070707071829e-01,9.840130805969238281e-02,8.931329846382141113e-02,-9.235659241676330566e-02,8.259191963588818908e-05,8.529740385711193085e-03
7.171717171717172379e-01,1.078653335571289062e-01,9.700760245323181152e-02,-1.006600633263587952e-01,1.178903257823549211e-04,1.013244781643152237e-02
7.272727272727272929e-01,1.170913055539131165e-01,1.046597957611083984e-01,-1.061693653464317322e-01,1.545424311188980937e-04,1.127193402498960495e-02
7.373737373737374590e-01,1.260003894567489624e-01,1.122468113899230957e-01,-1.091550439596176147e-01,1.891609135782346129e-04,1.191482413560152054e-02
7.474747474747475140e-01,1.345189958810806274e-01,1.197470724582672119e-01,-1.098129153251647949e-01,2.182097232434898615e-04,1.205887645483016968e-02
7.575757575757576801e-01,1.425857990980148315e-01,1.271385550498962402e-01,-1.083364859223365784e-01,2.386173437116667628e-04,1.173679344356060028e-02
7.676767676767677351e-01,1.501478552818298340e-01,1.344015598297119141e-01,-1.048719286918640137e-01,2.479458344168961048e-04,1.099812239408493042e-02
7.777777777777777901e-01,1.571658253669738770e-01,1.415173411369323730e-01,-9.956671297550201416e-02,2.448750601615756750e-04,9.913530200719833374e-03
7.878787878787879562e-01,1.636126041412353516e-01,1.484681069850921631e-01,-9.256314486265182495e-02,2.293557918164879084e-04,8.567935787141323090e-03
7.979797979797980112e-01,1.694689095020294189e-01,1.552368998527526855e-01,-8.398006111383438110e-02,2.025501016760244966e-04,7.052650675177574158e-03
8.080808080808081773e-01,1.747360676527023315e-01,1.618092954158782959e-01,-7.397884130477905273e-02,1.671014470048248768e-04,5.472869612276554108e-03
