x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-1.310862600803375244e-03,9.507974386215209961e-01,6.416754913516342640e-04,9.040157794952392578e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.735469490289688110e-02,4.819132089614868164e-01,6.474353140220046043e-04,2.322403490543365479e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.286119878292083740e-02,3.257307410240173340e-01,6.521158502437174320e-04,1.061005145311355591e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.779412716627120972e-02,2.473860085010528564e-01,6.538819288834929466e-04,6.119983643293380737e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.021182686090469360e-01,1.999656111001968384e-01,6.514786509796977043e-04,3.998624533414840698e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.257986724376678467e-01,1.678667217493057251e-01,6.440143333747982979e-04,2.817923575639724731e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.488008499145507812e-01,1.444451212882995605e-01,6.311329198069870472e-04,2.086439356207847595e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.710918396711349487e-01,1.263702809810638428e-01,6.124825449660420418e-04,1.596944779157638550e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.926398873329162598e-01,1.118589639663696289e-01,5.886675789952278137e-04,1.251242682337760925e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.134148031473159790e-01,9.983357787132263184e-02,5.602175369858741760e-04,9.966742247343063354e-03
1.010101010101010222e-01,-2.563719451427459717e-01,-2.333887815475463867e-01,8.964773267507553101e-02,5.282257916405797005e-04,8.036715909838676453e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.525364458560943604e-01,8.086808770895004272e-02,4.936814075335860252e-04,6.539647001773118973e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.708352804183959961e-01,7.320769876241683960e-02,4.576770588755607605e-04,5.359367001801729202e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.882660627365112305e-01,6.646657735109329224e-02,4.212441563140600920e-04,4.417805466800928116e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.048134148120880127e-01,6.051004678010940552e-02,3.854240640066564083e-04,3.661465598270297050e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.204661607742309570e-01,5.524455755949020386e-02,3.511596005409955978e-04,3.051961073651909828e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.352178037166595459e-01,5.059423670172691345e-02,3.191189025528728962e-04,2.559776883572340012e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.490667939186096191e-01,4.650331661105155945e-02,2.898321545217186213e-04,2.162558492273092270e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.620168566703796387e-01,4.291440919041633606e-02,2.634889096952974796e-04,1.841646619141101837e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.740774989128112793e-01,3.978296741843223572e-02,2.402031677775084972e-04,1.582684693858027458e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.852646648883819580e-01,3.707740083336830139e-02,2.200666203862056136e-04,1.374733750708401203e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.955998420715332031e-01,3.475860878825187683e-02,2.029387978836894035e-04,1.208160771057009697e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-4.051109552383422852e-01,3.277988359332084656e-02,1.885003439383581281e-04,1.074520754627883434e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.138331413269042969e-01,3.110362961888313293e-02,1.764891494531184435e-04,9.674357715994119644e-04
2.424242424242424310e-01,-4.347119331359863281e-01,-4.218063056468963623e-01,2.968776971101760864e-02,1.665552263148128986e-04,8.813636377453804016e-04
2.525252525252525415e-01,-4.416587650775909424e-01,-4.290779232978820801e-01,2.848543412983417511e-02,1.582775730639696121e-04,8.114199736155569553e-04
2.626262626262626521e-01,-4.479988217353820801e-01,-4.357001483440399170e-01,2.745246887207031250e-02,1.512573653599247336e-04,7.536379853263497353e-04
2.727272727272727626e-01,-4.537754356861114502e-01,-4.417316019535064697e-01,2.654139697551727295e-02,1.450539275538176298e-04,7.044457015581429005e-04
2.828282828282828731e-01,-4.590390026569366455e-01,-4.472344517707824707e-01,2.571579068899154663e-02,1.393474231008440256e-04,6.613018922507762909e-04
2.929292929292929282e-01,-4.638391435146331787e-01,-4.522762596607208252e-01,2.492864988744258881e-02,1.337002759100869298e-04,6.214375607669353485e-04
3.030303030303030387e-01,-4.682325124740600586e-01,-4.569278657436370850e-01,2.414323389530181885e-02,1.277950359508395195e-04,5.828957073390483856e-04
3.131313131313131493e-01,-4.722804725170135498e-01,-4.612630009651184082e-01,2.332823909819126129e-02,1.213846771861426532e-04,5.442067049443721771e-04
3.232323232323232598e-01,-4.760458171367645264e-01,-4.653574824333190918e-01,2.245232276618480682e-02,1.142405017162673175e-04,5.041068652644753456e-04
3.333333333333333703e-01,-4.795983135700225830e-01,-4.692888259887695312e-01,2.149608731269836426e-02,1.062855371856130660e-04,4.620818071998655796e-04
3.434343434343434809e-01,-4.830144941806793213e-01,-4.731343388557434082e-01,2.045519463717937469e-02,9.761747060110792518e-05,4.184150020591914654e-04
3.535353535353535914e-01,-4.863692522048950195e-01,-4.769728183746337891e-01,1.931954734027385712e-02,8.829296712065115571e-05,3.732448967639356852e-04
3.636363636363636465e-01,-4.897408783435821533e-01,-4.808805286884307861e-01,1.809191331267356873e-02,7.850579277146607637e-05,3.273173351772129536e-04
3.737373737373737570e-01,-4.932163059711456299e-01,-4.849331974983215332e-01,1.679406873881816864e-02,6.860988651169463992e-05,2.820407389663159847e-04
3.838383838383838675e-01,-4.968780279159545898e-01,-4.892048537731170654e-01,1.544277183711528778e-02,5.887760198675096035e-05,2.384792169323191047e-04
3.939393939393939781e-01,-5.008122920989990234e-01,-4.937661886215209961e-01,1.406935043632984161e-02,4.964757317793555558e-05,1.979466178454458714e-04
4.040404040404040886e-01,-5.051075816154479980e-01,-4.986852109432220459e-01,1.271485723555088043e-02,4.124684346606954932e-05,1.616675872355699539e-04
4.141414141414141992e-01,-5.098414421081542969e-01,-5.040263533592224121e-01,1.140568125993013382e-02,3.381525675649754703e-05,1.300895528402179480e-04
4.242424242424242542e-01,-5.150989294052124023e-01,-5.098502039909362793e-01,1.018974278122186661e-02,2.754911838565021753e-05,1.038308473653160036e-04
4.343434343434343647e-01,-5.209587812423706055e-01,-5.162125825881958008e-01,9.110506623983383179e-03,2.252640115329995751e-05,8.300133777083829045e-05
4.444444444444444753e-01,-5.274900794029235840e-01,-5.231651067733764648e-01,8.199154399335384369e-03,1.870538835646584630e-05,6.722613761667162180e-05
4.545454545454545858e-01,-5.347572565078735352e-01,-5.307531952857971191e-01,7.487623952329158783e-03,1.603250711923465133e-05,5.606451304629445076e-05
4.646464646464646964e-01,-5.428162217140197754e-01,-5.390172004699707031e-01,6.998724769800901413e-03,1.443256223865319043e-05,4.898214683635160327e-05
4.747474747474748069e-01,-5.517152547836303711e-01,-5.479910969734191895e-01,6.750144530087709427e-03,1.386935127811739221e-05,4.556445492198690772e-05
4.848484848484848619e-01,-5.614923834800720215e-01,-5.577021837234497070e-01,6.750224623829126358e-03,1.436561433365568519e-05,4.556553176371380687e-05
4.949494949494949725e-01,-5.721728205680847168e-01,-5.681699514389038086e-01,6.995909381657838821e-03,1.602296106284484267e-05,4.894274752587080002e-05
5.050505050505050830e-01,-5.837669372558593750e-01,-5.794079303741455078e-01,7.467032875865697861e-03,1.900094139273278415e-05,5.575657996814697981e-05
5.151515151515152491e-01,-5.962768793106079102e-01,-5.914194583892822266e-01,8.146250620484352112e-03,2.359453719691373408e-05,6.636139733018353581e-05
5.252525252525253041e-01,-6.096895337104797363e-01,-6.042011976242065430e-01,9.001853875815868378e-03,3.012183333339635283e-05,8.103337313514202833e-05
5.353535353535353591e-01,-6.239814162254333496e-01,-6.177403330802917480e-01,1.000203378498554230e-02,3.895111876772716641e-05,1.000406773528084159e-04
5.454545454545455252e-01,-6.391130089759826660e-01,-6.320152282714843750e-01,1.110567431896924973e-02,5.037849041400477290e-05,1.233359944308176637e-04
5.555555555555555802e-01,-6.550326347351074219e-01,-6.469959020614624023e-01,1.226920913904905319e-02,6.458906864281743765e-05,1.505334948888048530e-04
5.656565656565657463e-01,-6.716832518577575684e-01,-6.626427173614501953e-01,1.345952041447162628e-02,8.173126116162165999e-05,1.811586844269186258e-04
5.757575757575758013e-01,-6.889909505844116211e-01,-6.789081692695617676e-01,1.463412772864103317e-02,1.016624810290522873e-04,2.141576842404901981e-04
5.858585858585858563e-01,-7.068731188774108887e-01,-6.957355141639709473e-01,1.575615815818309784e-02,1.240462443092837930e-04,2.482565178070217371e-04
5.959595959595960224e-01,-7.252423167228698730e-01,-7.130613327026367188e-01,1.679574325680732727e-02,1.483763771830126643e-04,2.820970257744193077e-04
6.060606060606060774e-01,-7.440003156661987305e-01,-7.308144569396972656e-01,1.772292144596576691e-02,1.738668652251362801e-04,3.141019260510802269e-04
6.161616161616162435e-01,-7.630464434623718262e-01,-7.489172220230102539e-01,1.851685717701911926e-02,1.996349019464105368e-04,3.428739728406071663e-04
6.262626262626262985e-01,-7.822781801223754883e-01,-7.672867774963378906e-01,1.916377432644367218e-02,2.247421507490798831e-04,3.672502352856099606e-04
6.363636363636364646e-01,-8.015909194946289062e-01,-7.858358621597290039e-01,1.965473592281341553e-02,2.482218260411173105e-04,3.863085876218974590e-04
6.464646464646465196e-01,-8.208761215209960938e-01,-8.044734001159667969e-01,1.998196914792060852e-02,2.690492838155478239e-04,3.992791171185672283e-04
6.565656565656565746e-01,-8.400309681892395020e-01,-8.231067657470703125e-01,2.014711685478687286e-02,2.864286361727863550e-04,4.059063503518700600e-04
6.666666666666667407e-01,-8.589521646499633789e-01,-8.416411876678466797e-01,2.015359885990619659e-02,2.996699186041951180e-04,4.061675281263887882e-04
6.767676767676767957e-01,-8.775403499603271484e-01,-8.599825501441955566e-01,2.000796794891357422e-02,3.082763287238776684e-04,4.003188223578035831e-04
6.868686868686869618e-01,-8.957061171531677246e-01,-8.780376911163330078e-01,1.972569525241851807e-02,3.121732734143733978e-04,3.891030501108616590e-04
6.969696969696970168e-01,-9.133605957031250000e-01,-8.957159519195556641e-01,1.931837573647499084e-02,3.113334532827138901e-04,3.731996694114059210e-04
7.070707070707071829e-01,-9.304254651069641113e-01,-9.129295349121093750e-01,1.880422607064247131e-02,3.061075694859027863e-04,3.535988798830658197e-04
7.171717171717172379e-01,-9.468311071395874023e-01,-9.295947551727294922e-01,1.820425130426883698e-02,2.970918430946767330e-04,3.313948109280318022e-04
7.272727272727272929e-01,-9.625102281570434570e-01,-9.456337690353393555e-01,1.753379777073860168e-02,2.848148869816213846e-04,3.074340638704597950e-04
7.373737373737374590e-01,-9.774097204208374023e-01,-9.609736204147338867e-01,1.681597717106342316e-02,2.701453922782093287e-04,2.827770949807018042e-04
7.474747474747475140e-01,-9.914840459823608398e-01,-9.755483865737915039e-01,1.607253216207027435e-02,2.539452398195862770e-04,2.583262976258993149e-04
7.575757575757576801e-01,-1.004695892333984375e+00,-9.892992973327636719e-01,1.532463263720273972e-02,2.370551374042406678e-04,2.348443522350862622e-04
7.676767676767677351e-01,-1.017016530036926270e+00,-1.002175092697143555e+00,1.459311321377754211e-02,2.202682662755250931e-04,2.129589556716382504e-04
7.777777777777777901e-01,-1.028418302536010742e+00,-1.014132499694824219e+00,1.389104314148426056e-02,2.040841645793989301e-04,1.929610734805464745e-04
7.878787878787879562e-01,-1.038890600204467773e+00,-1.025136828422546387e+00,1.323890313506126404e-02,1.891662395792081952e-04,1.752685493556782603e-04
7.979797979797980112e-01,-1.048424959182739258e+00,-1.035161852836608887e+00,1.265050563961267471e-02,1.759099832270294428e-04,1.600352989044040442e-04
8.080808080808081773e-01,-1.057019114494323730e+00,-1.044190526008605957e+00,1.213657204061746597e-02,1.645726879360154271e-04,1.472963776905089617e-04
8.181818181818182323e-01,-1.064678430557250977e+00,-1.052213311195373535e+00,1.170787215232849121e-02,1.553791953483596444e-04,1.370742684230208397e-04
8.282828282828283983e-01,-1.071412563323974609e+00,-1.059230566024780273e+00,1.137003395706415176e-02,1.484010572312399745e-04,1.292776723857969046e-04
8.383838383838384534e-01,-1.077235341072082520e+00,-1.065250873565673828e+00,1.112520787864923477e-02,1.436274615116417408e-04,1.237702526850625873e-04
8.484848484848485084e-01,-1.082165241241455078e+00,-1.070291042327880859e+00,1.097263023257255554e-02,1.409966062055900693e-04,1.203986103064380586e-04
8.585858585858586745e-01,-1.086223006248474121e+00,-1.074375152587890625e+00,1.090738642960786819e-02,1.403716305503621697e-04,1.189710674225352705e-04
8.686868686868687295e-01,-1.089435935020446777e+00,-1.077535986900329590e+00,1.092303637415170670e-02,1.416087616235017776e-04,1.193127100123092532e-04
8.787878787878788955e-01,-1.091831803321838379e+00,-1.079812288284301758e+00,1.100857742130756378e-02,1.444687368348240852e-04,1.211887720273807645e-04
8.888888888888889506e-01,-1.093437314033508301e+00,-1.081248998641967773e+00,1.114678941667079926e-02,1.485550310462713242e-04,1.242509169969707727e-04
8.989898989898991166e-01,-1.094284653663635254e+00,-1.081897854804992676e+00,1.131953950971364975e-02,1.534327893750742078e-04,1.281319855479523540e-04
9.090909090909091717e-01,-1.094404578208923340e+00,-1.081813812255859375e+00,1.150467246770858765e-02,1.585273857926949859e-04,1.323574833804741502e-04
9.191919191919192267e-01,-1.093831062316894531e+00,-1.081056714057922363e+00,1.167853828519582748e-02,1.631839695619419217e-04,1.363882474834099412e-04
9.292929292929293927e-01,-1.092600464820861816e+00,-1.079689145088195801e+00,1.181705482304096222e-02,1.667021715547889471e-04,1.396427833242341876e-04
9.393939393939394478e-01,-1.090743660926818848e+00,-1.077775835990905762e+00,1.188897620886564255e-02,1.681644789641723037e-04,1.413477439200505614e-04
9.494949494949496138e-01,-1.088295102119445801e+00,-1.075382351875305176e+00,1.186511851847171783e-02,1.667391188675537705e-04,1.407810341333970428e-04
9.595959595959596689e-01,-1.085292816162109375e+00,-1.072575330734252930e+00,1.171802263706922531e-02,1.617344387341290712e-04,1.373120467178523540e-04
9.696969696969697239e-01,-1.081766486167907715e+00,-1.069419980049133301e+00,1.141328178346157074e-02,1.524362160125747323e-04,1.302630116697400808e-04
9.797979797979798899e-01,-1.077750086784362793e+00,-1.065981030464172363e+00,1.092002354562282562e-02,1.385106879752129316e-04,1.192469135276041925e-04
9.898989898989899450e-01,-1.073276758193969727e+00,-1.062320232391357422e+00,1.020848099142313004e-02,1.200454571517184377e-04,1.042130970745347440e-04
1.000000000000000000e+00,-1.068377494812011719e+00,-1.058497428894042969e+00,9.247729554772377014e-03,9.761570254340767860e-05,8.552049985155463219e-05
