x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,-1.440346240997314453e-03,-3.248302221298217773e+00,1.212874508382810745e-06,1.055137538909912109e+01
1.010101010101010187e-02,-7.408251985907554626e-04,-5.763173103332519531e-04,2.220603376626968384e-01,2.706284618625431904e-08,4.931070283055305481e-02
2.020202020202020374e-02,-1.167681533843278885e-03,2.435445785522460938e-04,1.208571076393127441e+00,1.991559201997006312e-06,1.460643053054809570e+00
3.030303030303030387e-02,-1.583878416568040848e-03,1.011252403259277344e-03,1.638465881347656250e+00,6.734704129485180601e-06,2.684569597244262695e+00
4.040404040404040747e-02,-1.961930887773633003e-03,1.718759536743164062e-03,1.876055121421813965e+00,1.354748201265465468e-05,3.519581556320190430e+00
5.050505050505051108e-02,-2.284385729581117630e-03,2.357721328735351562e-03,2.032103061676025391e+00,2.154915819119196385e-05,4.129441738128662109e+00
6.060606060606060774e-02,-2.540086861699819565e-03,2.918958663940429688e-03,2.149157047271728516e+00,2.980117824336048216e-05,4.618875026702880859e+00
7.070707070707071829e-02,-2.723416546359658241e-03,3.392815589904785156e-03,2.245793819427490234e+00,3.740829197340644896e-05,5.043589115142822266e+00
8.080808080808081495e-02,-2.838227897882461548e-03,3.769576549530029297e-03,2.328144311904907227e+00,4.366307985037565231e-05,5.420256137847900391e+00
9.090909090909091161e-02,-2.896115882322192192e-03,4.038870334625244141e-03,2.394581794738769531e+00,4.809403617400676012e-05,5.734021186828613281e+00
1.010101010101010222e-01,-2.908541122451424599e-03,4.189789295196533203e-03,2.440512180328369141e+00,5.038629024056717753e-05,5.956099510192871094e+00
1.111111111111111188e-01,-2.894380362704396248e-03,4.211425781250000000e-03,2.455035209655761719e+00,5.049247920396737754e-05,6.027197837829589844e+00
1.212121212121212155e-01,-2.883621258661150932e-03,4.092693328857421875e-03,2.419289588928222656e+00,4.866896779276430607e-05,5.852961063385009766e+00
1.313131313131313260e-01,-2.899377373978495598e-03,3.821521997451782227e-03,2.318049192428588867e+00,4.517049092100933194e-05,5.373351573944091797e+00
1.414141414141414366e-01,-2.972771646454930305e-03,3.386199474334716797e-03,2.139071464538574219e+00,4.043650915264151990e-05,4.575626373291015625e+00
1.515151515151515194e-01,-3.140719840303063393e-03,2.774775028228759766e-03,1.883483648300170898e+00,3.499307786114513874e-05,3.547510623931884766e+00
1.616161616161616299e-01,-3.432592609897255898e-03,1.974910497665405273e-03,1.575340747833251953e+00,2.924108775914646685e-05,2.481698274612426758e+00
1.717171717171717404e-01,-3.887119237333536148e-03,9.742677211761474609e-04,1.250640034675598145e+00,2.363308340136427432e-05,1.564100503921508789e+00
