x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,-5.330145359039306641e-05,-1.011093616485595703e+00,2.360029793635476381e-05,1.022310137748718262e+00
1.010101010101010187e-02,9.437048807740211487e-03,7.003203034400939941e-03,-2.579032778739929199e-01,5.923605385760311037e-06,6.651410460472106934e-02
2.020202020202020374e-02,1.386815402656793594e-02,1.333567500114440918e-02,-3.839581087231636047e-02,2.835339216744614532e-07,1.474238350056111813e-03
3.030303030303030387e-02,1.806787960231304169e-02,1.895242929458618164e-02,4.895702749490737915e-02,7.824281738066929393e-07,2.396790776401758194e-03
4.040404040404040747e-02,2.200352959334850311e-02,2.386476099491119385e-02,8.458785712718963623e-02,3.464182327661546879e-06,7.155105471611022949e-03
5.050505050505051108e-02,2.564120851457118988e-02,2.808395028114318848e-02,9.526625275611877441e-02,5.966987373540177941e-06,9.075658395886421204e-03
6.060606060606060774e-02,2.894318290054798126e-02,3.162567317485809326e-02,9.268124401569366455e-02,7.195754278654931113e-06,8.589813485741615295e-03
7.070707070707071829e-02,3.187241032719612122e-02,3.450632095336914062e-02,8.263920247554779053e-02,6.937485068192472681e-06,6.829237565398216248e-03
8.080808080808081495e-02,3.439584001898765564e-02,3.674550354480743408e-02,6.831243634223937988e-02,5.520918875845381990e-06,4.666588734835386276e-03
9.090909090909091161e-02,3.647392615675926208e-02,3.836350142955780029e-02,5.180619284510612488e-02,3.570494754967512563e-06,2.683881670236587524e-03
1.010101010101010222e-01,3.807207196950912476e-02,3.938320279121398926e-02,3.443812578916549683e-02,1.719064016469928902e-06,1.185984583571553230e-03
1.111111111111111188e-01,3.916216269135475159e-02,3.982912003993988037e-02,1.703065633773803711e-02,4.448320964911545161e-07,2.900432446040213108e-04
1.212121212121212155e-01,3.971223905682563782e-02,3.972628712654113770e-02,3.537466109264642000e-04,1.973482627315448212e-10,1.251366654742014362e-07
1.313131313131313260e-01,3.970118239521980286e-02,3.910319507122039795e-02,-1.506220456212759018e-02,3.575888456452958053e-07,2.268700191052630544e-04
