index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03320273,0.01625117,0.020553121,0.038712084,0.991984
1,0.035095215,0.012288417,0.013013228,0.02109757,0.99417526
2,0.027234124,0.008246668,0.010689806,0.023744062,0.9984302
3,0.035501838,0.01036551,0.013163085,0.02495253,0.9975883
4,0.08723377,0.008560586,0.009823492,0.01733853,0.9921007
5,0.027489003,0.005664749,0.0071219243,0.013423979,0.99732554
6,0.051670507,0.02440322,0.030727195,0.06152898,0.97961485
7,0.06386195,0.0072648213,0.008636467,0.018327087,0.9913455
8,0.026226155,0.006481341,0.008217,0.014722645,0.9964399
9,0.05406556,0.00731362,0.008700591,0.018293768,0.99651974
10,0.03641072,0.0052078604,0.006232497,0.011350423,0.9895324
11,0.025782824,0.013161245,0.013757271,0.021870494,0.99588114
12,0.018435707,0.003824881,0.004423197,0.007313706,0.99925566
13,0.019319324,0.00513744,0.0060123866,0.012592293,0.9985676
14,0.035750803,0.016359381,0.018257936,0.031823397,0.9933805
15,0.036748197,0.0062270565,0.0074394518,0.014397714,0.99818593
16,0.049521044,0.016509004,0.017849026,0.03181508,0.9939222
17,0.037590995,0.036907785,0.040009513,0.054377913,0.993984
18,0.045084007,0.0038795152,0.004794368,0.011384249,0.99427414
19,0.035101794,0.023208488,0.025549704,0.04254538,0.9965424
20,0.037706792,0.0062097893,0.0066733663,0.010652363,0.99123764
21,0.048095603,0.014059589,0.014677838,0.019933075,0.99111855
22,0.01707941,0.0042562024,0.0052185063,0.0105041545,0.9992316
23,0.02540103,0.0034879863,0.0042535733,0.009022534,0.9986049
24,0.05643396,0.0073506143,0.008099543,0.0144637525,0.9627697
25,0.046668474,0.0405548,0.04296989,0.06417322,0.9922394
26,0.035232745,0.006933527,0.008129085,0.01437176,0.99867225
27,0.025469746,0.00713963,0.00808517,0.014077008,0.99699056
28,0.026929712,0.013510669,0.015890172,0.03094697,0.9986841
29,0.029061398,0.011256811,0.013110062,0.023091435,0.9955452
30,0.036744796,0.011818311,0.015239274,0.033486784,0.9979182
31,0.035699047,0.020443812,0.022180568,0.033961028,0.99547416
32,0.058062457,0.008409076,0.009513466,0.014941603,0.9955025
33,0.048220616,0.0071737315,0.008153763,0.01581018,0.988753
34,0.045533042,0.014234619,0.015219461,0.022008806,0.98179084
35,0.038123276,0.02020768,0.022662757,0.03817922,0.9939444
36,0.031142848,0.009765905,0.01109839,0.01747936,0.9985561
37,0.024370924,0.011899824,0.015052066,0.0275082,0.9966719
38,0.035026338,0.015418415,0.016128452,0.024456933,0.99635035
39,0.08957839,0.0047334074,0.005612131,0.013019182,0.9885563
40,0.040000856,0.0043402957,0.0050516147,0.009041097,0.9973592
41,0.023557933,0.012646479,0.01319631,0.018115401,0.9973909
42,0.056024548,0.0059702606,0.0071115536,0.0127718,0.9954573
43,0.19023485,0.008933711,0.009454785,0.015277512,0.9588547
44,0.047298454,0.011320411,0.014038022,0.025937699,0.99617857
45,0.036127575,0.012982709,0.0154591575,0.029963285,0.99736804
46,0.045473386,0.0069360184,0.008808405,0.01881881,0.9958103
47,0.030044638,0.013733737,0.015850903,0.029706597,0.99788916
48,0.06336545,0.0679173,0.074717164,0.11046255,0.9848647
49,0.033588465,0.026380794,0.028020086,0.04637444,0.99280363
50,0.056944296,0.0095036,0.011052307,0.019962266,0.9640584
51,0.07064289,0.0097201085,0.0118827615,0.024736404,0.9788291
52,0.038750827,0.029778032,0.03173862,0.04224837,0.99474645
53,0.035914585,0.009176735,0.011304538,0.02143675,0.99358165
54,0.11825216,0.016381115,0.02013662,0.038288325,0.946321
55,0.038710944,0.025947995,0.02827943,0.04722798,0.9955886
56,0.07374081,0.015994875,0.018179562,0.029885888,0.99354994
57,0.07071247,0.010859925,0.012452033,0.022128358,0.97267264
