x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-3.050804138183593750e-03,8.854897022247314453e-01,5.565528990700840950e-04,7.840919494628906250e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.945196628570556641e-02,4.421917498111724854e-01,5.451047327369451523e-04,1.955335289239883423e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.530977249145507812e-02,2.944980263710021973e-01,5.330551066435873508e-04,8.672909438610076904e-02
3.030303030303030387e-02,-1.033652424812316895e-01,-8.054172992706298828e-02,2.208045125007629395e-01,5.209126975387334824e-04,4.875463247299194336e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.050739288330078125e-01,1.768098175525665283e-01,5.093335639685392380e-04,3.126171231269836426e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.288410425186157227e-01,1.477420479059219360e-01,4.988552536815404892e-04,2.182771265506744385e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.517821550369262695e-01,1.273036152124404907e-01,4.902262589894235134e-04,1.620621047914028168e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.738470792770385742e-01,1.123014688491821289e-01,4.836984444409608841e-04,1.261162012815475464e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.949949264526367188e-01,1.010013595223426819e-01,4.799356684088706970e-04,1.020127534866333008e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.151882648468017578e-01,9.235325455665588379e-02,4.794108681380748749e-04,8.529123850166797638e-03
1.010101010101010222e-01,-2.563719451427459717e-01,-2.344034910202026367e-01,8.568977564573287964e-02,4.826129879802465439e-04,7.342738099396228790e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.526224851608276367e-01,8.055493980646133423e-02,4.898654296994209290e-04,6.489098072052001953e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.698372602462768555e-01,7.662290334701538086e-02,5.013751797378063202e-04,5.871069151908159256e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.860436439514160156e-01,7.366375625133514404e-02,5.174101679585874081e-04,5.426348187029361725e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.012515306472778320e-01,7.148841768503189087e-02,5.379664944484829903e-04,5.110593978315591812e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.154735565185546875e-01,6.996308267116546631e-02,5.632010870613157749e-04,4.894833546131849289e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.287320137023925781e-01,6.896332651376724243e-02,5.929073668085038662e-04,4.755940753966569901e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.410540819168090820e-01,6.839051842689514160e-02,6.268598372116684914e-04,4.677262622863054276e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.524754047393798828e-01,6.813971698284149170e-02,6.642884109169244766e-04,4.643021151423454285e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.630342483520507812e-01,6.812981516122817993e-02,7.044639205560088158e-04,4.641671665012836456e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.727796077728271484e-01,6.828229874372482300e-02,7.463659858331084251e-04,4.662472289055585861e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.817613124847412109e-01,6.852383911609649658e-02,7.887216634117066860e-04,4.695517010986804962e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-3.900301456451416016e-01,6.878597289323806763e-02,8.300364133901894093e-04,4.731510765850543976e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-3.976516723632812500e-01,6.898886710405349731e-02,8.682681946083903313e-04,4.759463947266340256e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.046807289123535156e-01,6.908299773931503296e-02,9.018732234835624695e-04,4.772460553795099258e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.111865758895874023e-01,6.899487227201461792e-02,9.285543346777558327e-04,4.760292358696460724e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.172304868698120117e-01,6.867949664592742920e-02,9.466904448345303535e-04,4.716873634606599808e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.228838682174682617e-01,6.807677447795867920e-02,9.542889310978353024e-04,4.634446930140256882e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.282133579254150391e-01,6.715255975723266602e-02,9.502203902229666710e-04,4.509466700255870819e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.332849979400634766e-01,6.587228924036026001e-02,9.335558279417455196e-04,4.339158535003662109e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.381694793701171875e-01,6.420534849166870117e-02,9.037859854288399220e-04,4.122327547520399094e-03
3.131313131313131493e-01,-4.722804725170135498e-01,-4.429318904876708984e-01,6.214227154850959778e-02,8.613392710685729980e-04,3.861662000417709351e-03
3.232323232323232598e-01,-4.760458171367645264e-01,-4.476368427276611328e-01,5.967697501182556152e-02,8.070698240771889687e-04,3.561341436579823494e-03
3.333333333333333703e-01,-4.795983135700225830e-01,-4.523513317108154297e-01,5.681208893656730652e-02,7.423980277962982655e-04,3.227613400667905807e-03
3.434343434343434809e-01,-4.830144941806793213e-01,-4.571341276168823242e-01,5.358093231916427612e-02,6.697934004478156567e-04,2.870916388928890228e-03
3.535353535353535914e-01,-4.863692522048950195e-01,-4.620445966720581055e-01,5.001273378729820251e-02,5.916888476349413395e-04,2.501273294910788536e-03
3.636363636363636465e-01,-4.897408783435821533e-01,-4.671405553817749023e-01,4.614751040935516357e-02,5.107746110297739506e-04,2.129592932760715485e-03
3.737373737373737570e-01,-4.932163059711456299e-01,-4.724699258804321289e-01,4.206345230340957642e-02,4.304122994653880596e-04,1.769333961419761181e-03
3.838383838383838675e-01,-4.968780279159545898e-01,-4.780834913253784180e-01,3.782525286078453064e-02,3.532346163410693407e-04,1.430749776773154736e-03
3.939393939393939781e-01,-5.008122920989990234e-01,-4.840270280838012695e-01,3.351607918739318848e-02,2.817451022565364838e-04,1.123327529057860374e-03
4.040404040404040886e-01,-5.051075816154479980e-01,-4.903388023376464844e-01,2.923887781798839569e-02,2.181168383685871959e-04,8.549120393581688404e-04
4.141414141414141992e-01,-5.098414421081542969e-01,-4.970574378967285156e-01,2.507447078824043274e-02,1.634307700442150235e-04,6.287290598265826702e-04
4.242424242424242542e-01,-5.150989294052124023e-01,-5.042139291763305664e-01,2.113186381757259369e-02,1.184832290164195001e-04,4.465556412469595671e-04
