x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,8.605718612670898438e-04,-6.430012583732604980e-01,2.402506197540787980e-06,4.134505391120910645e-01
1.010101010101010187e-02,4.451922141015529633e-03,2.591967582702636719e-03,-4.177868664264678955e-01,3.459430899965809658e-06,1.745458394289016724e-01
2.020202020202020374e-02,6.103384308516979218e-03,4.087835550308227539e-03,-3.302346169948577881e-01,4.062436801177682355e-06,1.090549007058143616e-01
3.030303030303030387e-02,7.349809631705284119e-03,5.335748195648193359e-03,-2.740290760993957520e-01,4.056443685840349644e-06,7.509192824363708496e-02
4.040404040404040747e-02,8.183781057596206665e-03,6.326556205749511719e-03,-2.269397079944610596e-01,3.449284122325479984e-06,5.150162801146507263e-02
5.050505050505051108e-02,8.601974695920944214e-03,7.053256034851074219e-03,-1.800422221422195435e-01,2.398529431957285851e-06,3.241520002484321594e-02
6.060606060606060774e-02,8.610923774540424347e-03,7.510840892791748047e-03,-1.277543455362319946e-01,1.210182290378725156e-06,1.632116921246051788e-02
7.070707070707071829e-02,8.223008364439010620e-03,7.696509361267089844e-03,-6.402754038572311401e-02,2.772011953311448451e-07,4.099525976926088333e-03
8.080808080808081495e-02,7.456485182046890259e-03,7.610976696014404297e-03,2.071907930076122284e-02,2.386762787409679731e-08,4.292802768759429455e-04
9.090909090909091161e-02,6.336440797895193100e-03,7.255136966705322266e-03,1.449861526489257812e-01,8.440026704192860052e-07,2.102098613977432251e-02
1.010101010101010222e-01,4.891986027359962463e-03,6.634593009948730469e-03,3.562166690826416016e-01,3.036679117940366268e-06,1.268903166055679321e-01
1.111111111111111188e-01,3.155459649860858917e-03,5.755484104156494141e-03,8.239764571189880371e-01,6.760127234883839265e-06,6.789371967315673828e-01
1.212121212121212155e-01,1.173565513454377651e-03,4.627645015716552734e-03,2.943235158920288086e+00,1.193066418636590242e-05,8.662627220153808594e+00
1.313131313131313260e-01,-1.016399473883211613e-03,3.260970115661621094e-03,4.208354473114013672e+00,1.829589018598198891e-05,1.771023178100585938e+01
1.414141414141414366e-01,-3.366061486303806305e-03,1.669645309448242188e-03,1.496023416519165039e+00,2.535834209993481636e-05,2.238085985183715820e+00
1.515151515151515194e-01,-5.833631381392478943e-03,-1.318454742431640625e-04,9.773990511894226074e-01,3.251036105211824179e-05,9.553089141845703125e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-2.126574516296386719e-03,7.459333539009094238e-01,3.898216527886688709e-05,5.564165711402893066e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-4.296183586120605469e-03,6.069561839103698730e-01,4.401475962367840111e-05,3.683957755565643311e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-6.620764732360839844e-03,5.085071325302124023e-01,4.692194488598033786e-05,2.585794925689697266e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-9.079575538635253906e-03,4.306890368461608887e-01,4.718018681160174310e-05,1.854930520057678223e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-1.164948940277099609e-02,3.643077611923217773e-01,4.457145769265480340e-05,1.327201426029205322e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-1.430749893188476562e-02,3.044976890087127686e-01,3.923722033505328000e-05,9.271883219480514526e-02
2.222222222222222376e-01,-2.265754342079162598e-02,-1.703059673309326172e-02,2.483476102352142334e-01,3.166253009112551808e-05,6.167653575539588928e-02
2.323232323232323482e-01,-2.456037700176239014e-02,-1.979237794876098633e-02,1.941337883472442627e-01,2.273381505801808089e-05,3.768792748451232910e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.256959676742553711e-02,1.406667977571487427e-01,1.364921172353206202e-05,1.978714577853679657e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.533543109893798828e-02,8.727733045816421509e-02,5.869239430467132479e-06,7.617332041263580322e-03
2.626262626262626521e-01,-2.904010005295276642e-02,-2.806603908538818359e-02,3.354192897677421570e-02,9.487947636444005184e-07,1.125060953199863434e-03
2.727272727272727626e-01,-3.011215105652809143e-02,-3.073501586914062500e-02,-2.068483270704746246e-02,3.879605685597198317e-07,4.278623091522604227e-04
2.828282828282828731e-01,-3.098109178245067596e-02,-3.331780433654785156e-02,-7.542382925748825073e-02,5.460225565911969170e-06,5.688753910362720490e-03
2.929292929292929282e-01,-3.166448697447776794e-02,-3.579044342041015625e-02,-1.303023248910903931e-01,1.702351619314868003e-05,1.697869598865509033e-02
3.030303030303030387e-01,-3.217625990509986877e-02,-3.812861442565917969e-02,-1.849921196699142456e-01,3.543052298482507467e-05,3.422208130359649658e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-4.030954837799072266e-02,-2.387373596429824829e-01,6.035290061845444143e-05,5.699552595615386963e-02
