index,relL2,MAE,RMSE,MaxAbs,R2
0,0.040499676,0.025939498,0.029470736,0.05561328,0.9912553
1,0.008490591,0.0043985574,0.0052445238,0.011492252,0.9998132
2,0.09195305,0.007795542,0.009584361,0.020037532,0.9892288
3,0.019429626,0.009785545,0.0117422445,0.0212816,0.9994122
4,0.027422715,0.01237007,0.015634144,0.034757346,0.998278
5,0.06605831,0.009382949,0.010275756,0.016569018,0.99388975
6,0.028089305,0.019428497,0.02201402,0.036560386,0.996254
7,0.030412346,0.008274235,0.0097924825,0.018560063,0.998367
8,0.0984838,0.013806221,0.015888713,0.027612442,0.9808335
9,0.011860801,0.005238291,0.006857504,0.014439881,0.999624
10,0.050104514,0.006509698,0.0069444673,0.009756222,0.9974497
11,0.030340938,0.007903258,0.009830642,0.01766704,0.996536
12,0.04488697,0.011808953,0.01394473,0.023914784,0.9979142
13,0.014566636,0.004747531,0.006196526,0.013999984,0.9994468
14,0.01313188,0.0073996903,0.008658544,0.01743272,0.9993794
15,0.04247538,0.013516741,0.016162451,0.033629775,0.99733615
16,0.05320429,0.0077567017,0.00888204,0.016736716,0.9971458
17,0.05523254,0.0108356,0.012100209,0.020380855,0.99493873
18,0.03589147,0.0068939123,0.008279533,0.01816392,0.9942626
19,0.010349175,0.0042782477,0.004834534,0.008405566,0.99954194
20,0.073083,0.014467269,0.017715737,0.04201466,0.9776973
21,0.023291914,0.005112024,0.005887772,0.011268422,0.99675375
22,0.15595613,0.023661887,0.028094823,0.048927903,0.9443213
23,0.08674128,0.008933835,0.010631316,0.020317972,0.9905254
24,0.019159906,0.012516972,0.013511222,0.023026466,0.997663
25,0.05730922,0.0056800367,0.006962859,0.013722703,0.99368083
26,0.116402656,0.006806221,0.007683426,0.013620682,0.97937787
27,0.09489846,0.01025953,0.012038945,0.021301586,0.9904573
28,0.033452243,0.0059945015,0.007400115,0.015428469,0.9988772
29,0.048364103,0.009507212,0.013550102,0.03127247,0.99372804
30,0.009358699,0.007268735,0.007756579,0.011552811,0.99973154
31,0.008728245,0.0073573864,0.008294179,0.014032006,0.9996846
32,0.022357138,0.0072997943,0.008524037,0.015501559,0.99810404
33,0.03692836,0.0075813006,0.008540722,0.017860115,0.99779004
34,0.027633313,0.007406106,0.009368618,0.021243095,0.9990365
35,0.016624363,0.0061711455,0.007131665,0.012238234,0.9988717
36,0.06222617,0.0065834806,0.007945793,0.018048048,0.9961096
37,0.074204184,0.01170101,0.013923001,0.025227651,0.989006
38,0.019489748,0.0068228007,0.009057402,0.019763142,0.9993791
39,0.03253883,0.0047866944,0.0056128236,0.010823965,0.998589
40,0.037895847,0.005172274,0.006278108,0.01291807,0.99827725
41,0.059002243,0.014587883,0.017785804,0.03387648,0.93663114
42,0.031220887,0.011260229,0.013869066,0.030455407,0.98928106
43,0.025658106,0.00868249,0.011585544,0.021071425,0.996167
44,0.01251333,0.0076514576,0.008561085,0.016774774,0.9996055
45,0.11060689,0.006483239,0.008127175,0.015985074,0.9810575
46,0.011890697,0.00699795,0.008475849,0.013532765,0.9991822
47,0.0074438425,0.0048295604,0.0057061585,0.010765351,0.99972576
