x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,3.443896770477294922e-03,1.896054029464721680e+00,5.310474443831481040e-05,3.595020771026611328e+00
1.010101010101010187e-02,-7.255574688315391541e-03,1.158118247985839844e-04,1.015961766242980957e+00,5.433733895188197494e-05,1.032178282737731934e+00
2.020202020202020374e-02,-1.021276786923408508e-02,-2.476662397384643555e-03,7.574934959411621094e-01,5.984732706565409899e-05,5.737964510917663574e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-4.408687353134155273e-03,6.528283357620239258e-01,6.872711674077436328e-05,4.261848628520965576e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-5.759894847869873047e-03,6.083834767341613770e-01,8.006855932762846351e-05,3.701304793357849121e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-6.607204675674438477e-03,5.930404067039489746e-01,9.270465670851990581e-05,3.516969084739685059e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-7.028430700302124023e-03,5.936145186424255371e-01,1.054021195159293711e-04,3.523781895637512207e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-7.101088762283325195e-03,6.034457087516784668e-01,1.167672162409871817e-04,3.641466796398162842e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-6.900548934936523438e-03,6.187345385551452637e-01,1.254067756235599518e-04,3.828324079513549805e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-6.502926349639892578e-03,6.369812488555908203e-01,1.302005548495799303e-04,4.057450890541076660e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-5.982100963592529297e-03,6.561741828918457031e-01,1.303373283008113503e-04,4.305645525455474854e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-5.408912897109985352e-03,6.745066642761230469e-01,1.256342948181554675e-04,4.549592435359954834e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-4.853129386901855469e-03,6.896854639053344727e-01,1.163433917099609971e-04,4.756660759449005127e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-4.381030797958374023e-03,6.986950635910034180e-01,1.032085128827020526e-04,4.881747961044311523e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-4.058271646499633789e-03,6.971099972724914551e-01,8.723986684344708920e-05,4.859623610973358154e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-3.945618867874145508e-03,6.794067025184631348e-01,6.991673581069335341e-05,4.615935087203979492e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-4.101902246475219727e-03,6.387597322463989258e-01,5.260817852104082704e-05,4.080139696598052979e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-4.581898450851440430e-03,5.692233443260192871e-01,3.665657641249708831e-05,3.240152001380920410e-01
