x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,1.133553683757781982e-03,1.122193098068237305e+00,1.083743190974928439e-04,1.259317278861999512e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-8.046351373195648193e-03,5.510104298591613770e-01,9.750910248840227723e-05,3.036125004291534424e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.652758568525314331e-02,3.626338541507720947e-01,8.842551324050873518e-05,1.315033286809921265e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.432231605052947998e-02,2.697631120681762695e-01,8.073233038885518909e-05,7.277214527130126953e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.144294396042823792e-02,2.149488776922225952e-01,7.411752449115738273e-05,4.620302096009254456e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.790264576673507690e-02,1.792098879814147949e-01,6.848552584415301681e-05,3.211618587374687195e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.371564462780952454e-02,1.543015390634536743e-01,6.361846317304298282e-05,2.380896359682083130e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.889690876007080078e-02,1.362657546997070312e-01,5.950808917987160385e-05,1.856835745275020599e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.346128717064857483e-02,1.228872910141944885e-01,5.610246807918883860e-05,1.510128751397132874e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.742585659027099609e-02,1.128403097391128540e-01,5.335067180567421019e-05,1.273293606936931610e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-6.080669537186622620e-02,1.053434163331985474e-01,5.126310134073719382e-05,1.109723560512065887e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.362131237983703613e-02,9.986349940299987793e-02,4.981980964657850564e-05,9.972718544304370880e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.588707119226455688e-02,9.607676416635513306e-02,4.904266097582876682e-05,9.230744093656539917e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-6.762313842773437500e-02,9.379508346319198608e-02,4.898893530480563641e-05,8.797517977654933929e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-6.884801387786865234e-02,9.282565116882324219e-02,4.962920138495974243e-05,8.616601116955280304e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-6.958074867725372314e-02,9.307090193033218384e-02,5.098698602523654699e-05,8.662192150950431824e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-6.984192132949829102e-02,9.445582330226898193e-02,5.307262108544819057e-05,8.921902626752853394e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-6.965132057666778564e-02,9.691809117794036865e-02,5.587456325883977115e-05,9.393116459250450134e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-6.902981549501419067e-02,1.004157587885856628e-01,5.937361493124626577e-05,1.008332427591085434e-02
1.919191919191919338e-01,-7.596610486507415771e-02,-6.799863278865814209e-02,1.048819348216056824e-01,6.348061288008466363e-05,1.100022066384553909e-02
2.020202020202020443e-01,-7.483708113431930542e-02,-6.657853722572326660e-02,1.103536337614059448e-01,6.820354610681533813e-05,1.217792369425296783e-02
2.121212121212121271e-01,-7.335641235113143921e-02,-6.479188799858093262e-02,1.167522221803665161e-01,7.335107511607930064e-05,1.363108120858669281e-02
2.222222222222222376e-01,-7.153511792421340942e-02,-6.266127526760101318e-02,1.240487620234489441e-01,7.874508446548134089e-05,1.538809575140476227e-02
2.323232323232323482e-01,-6.938531994819641113e-02,-6.020833551883697510e-02,1.322611868381500244e-01,8.421704114880412817e-05,1.749302074313163757e-02
2.424242424242424310e-01,-6.691448390483856201e-02,-5.745661258697509766e-02,1.413426697254180908e-01,8.945132867665961385e-05,1.997774839401245117e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-5.442880094051361084e-02,1.513498872518539429e-01,9.422461880603805184e-05,2.290678769350051880e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-5.114895105361938477e-02,1.622933596372604370e-01,9.819537081057205796e-05,2.633913233876228333e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-4.763980209827423096e-02,1.742896139621734619e-01,1.011177446343936026e-04,3.037686832249164581e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.392597079277038574e-02,1.874584853649139404e-01,1.026979662128724158e-04,3.514068573713302612e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-4.003146290779113770e-02,2.020550519227981567e-01,1.027534672175534070e-04,4.082624241709709167e-02
