index,relL2,MAE,RMSE,MaxAbs,R2
0,0.032707177,0.019596301,0.020246366,0.027916044,0.99222153
1,0.032582905,0.0113394335,0.012081669,0.016792543,0.9949794
2,0.033585593,0.0119231,0.013182852,0.019861698,0.99761254
3,0.035522256,0.011700775,0.013170657,0.023487568,0.9975855
4,0.08767636,0.008562761,0.009873332,0.015475661,0.99202037
5,0.013815443,0.003293993,0.0035793418,0.0061729075,0.99932444
6,0.0397649,0.022341635,0.023647219,0.04112649,0.9879266
7,0.059170373,0.007655001,0.008001996,0.011295274,0.9925704
8,0.02451007,0.006715523,0.007679329,0.01410988,0.99689054
9,0.047560804,0.0059920335,0.007653802,0.01876812,0.9973068
10,0.05689238,0.009142117,0.009738384,0.015758246,0.9744438
11,0.018501783,0.00884235,0.009872234,0.016053915,0.99787897
12,0.040000375,0.008232962,0.0095971115,0.018642306,0.99649584
13,0.024570012,0.0062156646,0.0076464596,0.015508294,0.9976832
14,0.005425957,0.0019268858,0.0027710362,0.007552322,0.99984753
15,0.07201244,0.0121189235,0.014578486,0.028461874,0.99303377
16,0.046042755,0.014747606,0.016595334,0.025187194,0.99474597
17,0.017590905,0.016999107,0.018722663,0.028706491,0.9986826
18,0.06283192,0.005617181,0.006681734,0.01319553,0.9888787
19,0.029914899,0.02047674,0.021774292,0.034250557,0.99748874
20,0.031155908,0.0046749576,0.0055139875,0.010256171,0.9940178
21,0.010490188,0.002783289,0.0032014002,0.005995065,0.99957746
22,0.048693907,0.011542194,0.014878118,0.029607162,0.99375397
23,0.0628348,0.009884931,0.010522111,0.014037564,0.99146307
24,0.028997729,0.0035126794,0.004161826,0.008744448,0.99017024
25,0.03298399,0.02949019,0.03036993,0.044808745,0.9961234
26,0.05394226,0.010075181,0.012445843,0.022037536,0.9968877
27,0.01840313,0.0049403417,0.005841928,0.0097390115,0.9984289
28,0.03289947,0.016758718,0.019412693,0.032185465,0.998036
29,0.008726818,0.0030444488,0.0039368067,0.009356856,0.99959826
30,0.025732145,0.009476075,0.010671965,0.016101003,0.99897903
31,0.019784182,0.011144533,0.012292329,0.019838154,0.99860996
32,0.14682609,0.022821091,0.024057284,0.03442228,0.9712401
33,0.08371174,0.013725519,0.014155058,0.022233892,0.96610445
34,0.016051842,0.0044768862,0.0053653424,0.010344863,0.997737
35,0.013101948,0.007189097,0.0077885827,0.012130976,0.99928474
36,0.022182487,0.007005839,0.007905182,0.01682534,0.99926746
37,0.015947191,0.007713001,0.009849365,0.017653525,0.998575
38,0.06923356,0.031177131,0.031879727,0.04393643,0.98574084
39,0.1482003,0.00834868,0.009284823,0.018379755,0.96867746
40,0.06622831,0.007383561,0.008363818,0.01329822,0.99276096
41,0.018148892,0.008971135,0.010166359,0.019604683,0.99845153
42,0.09069468,0.010852229,0.0115124555,0.01703024,0.9880953
43,0.103125714,0.004330984,0.005125408,0.00844549,0.98790866
44,0.056022804,0.015322451,0.016627379,0.028782547,0.9946388
45,0.027347248,0.0094508985,0.011702015,0.023441136,0.9984919
46,0.055271693,0.008744848,0.010706383,0.021913469,0.9938102
47,0.024026312,0.010868981,0.012675764,0.018009141,0.99865013
48,0.025423452,0.026883608,0.029977983,0.043382645,0.99756354
49,0.016383026,0.011702388,0.013667006,0.023852468,0.9982879
50,0.04172775,0.0063399463,0.00809893,0.016540796,0.98070043
51,0.06125617,0.00848071,0.010303832,0.021480784,0.9840815
52,0.030124463,0.023202505,0.024673253,0.035740316,0.9968251
53,0.03525925,0.009463123,0.011098263,0.019615598,0.99381375
54,0.044379607,0.0058711837,0.0075572017,0.015899487,0.99243945
55,0.026080161,0.017517341,0.01905229,0.0250296,0.9979977
56,0.040650066,0.008630684,0.010021593,0.018525168,0.9980399
57,0.050045557,0.007410092,0.008812718,0.015122771,0.9863121
58,0.05948034,0.009725332,0.011018563,0.01949042,0.99229133
59,0.02558294,0.005614393,0.007879455,0.02130235,0.9987077
60,0.0457999,0.034496073,0.037578598,0.052539647,0.9955458
61,0.04180255,0.008471899,0.009545688,0.018011868,0.9954372
62,0.0807665,0.010752831,0.010886809,0.013737842,0.97416943
63,0.06282204,0.007714189,0.009419714,0.015915751,0.99499875
64,0.049694274,0.0060658413,0.0069824257,0.01150912,0.9781802
65,0.06325491,0.012167479,0.014405934,0.023517907,0.9911633
66,0.042533822,0.007805213,0.008806714,0.013750635,0.9917262
67,0.018425575,0.0033765554,0.004222632,0.008369595,0.99876404
68,0.07817245,0.012389269,0.015756007,0.02597341,0.9900849
69,0.014218462,0.0043745236,0.004782552,0.006576538,0.99928474
70,0.04434744,0.012962097,0.015039769,0.02629207,0.99721605
71,0.05935845,0.021123666,0.02481104,0.039920986,0.9962102
72,0.13433763,0.01360898,0.01424638,0.021748036,0.9774407
73,0.009038702,0.0044092936,0.005618256,0.0118992925,0.99961466
74,0.0984903,0.004250366,0.0052073463,0.010705316,0.96635276
75,0.03694482,0.036838822,0.037153643,0.043962777,0.9934533
76,0.15085752,0.00508815,0.0061412645,0.012062371,0.97393364
77,0.05170435,0.00826479,0.009072634,0.013611987,0.99129015
