x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,6.330385804176330566e-04,1.037527203559875488e+00,3.063131880480796099e-04,1.076462864875793457e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.526560261845588684e-02,5.423906445503234863e-01,3.273878246545791626e-04,2.941876053810119629e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.120097517967224121e-02,3.693477511405944824e-01,3.339083632454276085e-04,1.364177465438842773e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.710368439555168152e-02,2.776800394058227539e-01,3.278988297097384930e-04,7.710620760917663574e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.290543079376220703e-02,2.192708849906921387e-01,3.121314221061766148e-04,4.807972535490989685e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.853835076093673706e-02,1.780498176813125610e-01,2.894380595535039902e-04,3.170173987746238708e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.393592923879623413e-02,1.471282243728637695e-01,2.625959168653935194e-04,2.164671383798122406e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.090323999524116516e-01,1.230403408408164978e-01,2.340167702641338110e-04,1.513892598450183868e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.237629428505897522e-01,1.038302108645439148e-01,2.056118391919881105e-04,1.078071258962154388e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.380638182163238525e-01,8.828665316104888916e-02,1.787447399692609906e-04,7.794533390551805496e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.518719643354415894e-01,7.562268525362014771e-02,1.543692778795957565e-04,5.718790926039218903e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.651259362697601318e-01,6.527133285999298096e-02,1.329549122601747513e-04,4.260346293449401855e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.777656376361846924e-01,5.680866539478302002e-02,1.146370996139012277e-04,3.227224340662360191e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.897324323654174805e-01,4.992403835058212280e-02,9.939989831764250994e-05,2.492409665137529373e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.009699940681457520e-01,4.435079172253608704e-02,8.698977035237476230e-05,1.966992858797311783e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.114239931106567383e-01,3.986180201172828674e-02,7.704684685450047255e-05,1.588963204994797707e-03
