x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,4.765644669532775879e-03,2.576122522354125977e+00,6.067313370294868946e-05,6.636406898498535156e+00
1.010101010101010187e-02,-6.029491312801837921e-03,1.776337623596191406e-03,1.294608235359191895e+00,6.093096453696489334e-05,1.676010370254516602e+00
2.020202020202020374e-02,-9.014166891574859619e-03,-1.211374998092651367e-03,8.656142950057983398e-01,6.088356167310848832e-05,7.492881417274475098e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-4.195138812065124512e-03,6.496688127517700195e-01,6.052281605661846697e-05,4.220695495605468750e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-7.176429033279418945e-03,5.188356637954711914e-01,5.988106568111106753e-05,2.691904306411743164e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-1.015961170196533203e-02,4.303790926933288574e-01,5.892297485843300819e-05,1.852261573076248169e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-1.315088570117950439e-02,3.660077452659606934e-01,5.763982335338369012e-05,1.339616626501083374e-01
7.070707070707071829e-02,-2.364217862486839294e-02,-1.615676283836364746e-02,3.166127800941467285e-01,5.603145109489560127e-05,1.002436503767967224e-01
8.080808080808081495e-02,-2.653790451586246490e-02,-1.918345689773559570e-02,2.771299183368682861e-01,5.408790093497373164e-05,7.680100202560424805e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.223503589630126953e-02,2.445975989103317261e-01,5.183502435102127492e-05,5.982798337936401367e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.531370520591735840e-02,2.172081321477890015e-01,4.933680247631855309e-05,4.717937484383583069e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-2.841871976852416992e-02,1.938683837652206421e-01,4.671013084589503706e-05,3.758494928479194641e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-3.154666721820831299e-02,1.737581938505172729e-01,4.401322803460061550e-05,3.019190952181816101e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-3.469128906726837158e-02,1.564678698778152466e-01,4.140835517318919301e-05,2.448219619691371918e-02
1.414141414141414366e-01,-4.408022388815879822e-02,-3.784370422363281250e-02,1.414811313152313232e-01,3.889417712343856692e-05,2.001690864562988281e-02
1.515151515151515194e-01,-4.704260453581809998e-02,-4.099276661872863770e-02,1.286033838987350464e-01,3.660054062493145466e-05,1.653883047401905060e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-4.412534832954406738e-02,1.175791099667549133e-01,3.456886042840778828e-05,1.382484752684831619e-02
