index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02616296,0.018209277,0.019038219,0.028454378,0.99635065
1,0.008172954,0.0041917227,0.0050483244,0.012120962,0.9998269
2,0.019527216,0.0017365208,0.0020353417,0.0039038956,0.9995142
3,0.024018701,0.0125046205,0.01451564,0.02274084,0.9991017
4,0.023451455,0.010875511,0.013370063,0.021983981,0.9987407
5,0.027803047,0.003430264,0.004324927,0.010738293,0.9989176
6,0.018001541,0.012131583,0.014108083,0.026677577,0.9984615
7,0.03774706,0.011768682,0.01215419,0.017869651,0.9974843
8,0.043504912,0.0056335796,0.007018789,0.012706697,0.99625987
9,0.008167228,0.0027786624,0.004722008,0.0130957365,0.9998217
10,0.02536755,0.002812962,0.0035159334,0.007035151,0.99934626
11,0.029614674,0.007905744,0.009595328,0.015895158,0.99669987
12,0.031159202,0.0076533365,0.009680015,0.021342248,0.9989949
13,0.009155358,0.002602345,0.0038946136,0.011036038,0.9997815
14,0.0145,0.008177464,0.009560618,0.018306017,0.9992434
15,0.023443831,0.008102667,0.008920693,0.013613105,0.9991885
16,0.040918473,0.0059010945,0.006831019,0.013481835,0.99831176
17,0.03952898,0.007099345,0.008659912,0.016816229,0.9974076
18,0.009069165,0.001702125,0.002092098,0.005355984,0.99963367
19,0.011104292,0.003883709,0.0051872805,0.01599148,0.9994726
20,0.026057467,0.005731129,0.0063164793,0.011650592,0.9971648
21,0.03198635,0.0075670765,0.008085567,0.012777567,0.9938778
22,0.11754984,0.019773128,0.021176092,0.030631721,0.9683679
23,0.045722526,0.005092195,0.005603913,0.0092179775,0.9973675
24,0.016419211,0.009789535,0.011578533,0.023822844,0.9982838
25,0.12304973,0.013337416,0.014950089,0.021990385,0.9708678
26,0.049957987,0.0027216496,0.0032975927,0.008020203,0.99620146
27,0.03870508,0.0041191787,0.0049101785,0.007873781,0.9984126
28,0.010038282,0.0019144117,0.002220612,0.0035927854,0.9998989
29,0.035390344,0.008599998,0.009915263,0.01604399,0.99664164
30,0.0059498018,0.0043502194,0.0049312524,0.0085396245,0.9998915
31,0.0064547583,0.0058433483,0.006133755,0.009159505,0.9998275
32,0.014610849,0.0047829635,0.005570634,0.008975714,0.9991903
33,0.039286043,0.00815611,0.009086003,0.014743604,0.99749887
34,0.01890094,0.0051805656,0.0064080507,0.012321994,0.9995492
35,0.023629144,0.008718191,0.010136638,0.019105196,0.9977205
36,0.08704997,0.010841131,0.011115598,0.014155477,0.9923865
37,0.02014037,0.0030032904,0.0037789561,0.0076121483,0.9991901
38,0.003041638,0.0012712302,0.0014135297,0.0023381915,0.99998486
39,0.019588957,0.0022819748,0.0033790201,0.009187639,0.9994886
40,0.012852682,0.0019443282,0.0021292707,0.0035031661,0.9998018
41,0.030644791,0.0064907903,0.009237654,0.02219078,0.9829057
42,0.023473922,0.007924831,0.010427677,0.024856005,0.9939406
43,0.022675509,0.009568137,0.010238795,0.014741335,0.99700636
44,0.009073889,0.005518489,0.0062079662,0.010657705,0.9997925
45,0.10338323,0.006804417,0.007596396,0.012715511,0.983451
46,0.014606189,0.00939162,0.010411489,0.018505096,0.99876606
47,0.011667351,0.007997922,0.008943735,0.01876545,0.9993263
48,0.0182872,0.0040660813,0.0046194433,0.00845921,0.99940914
49,0.010134943,0.0032379318,0.0036951813,0.006614268,0.9998085
50,0.0105634425,0.0028124952,0.0031312741,0.0071154833,0.99980116
51,0.025641482,0.016076757,0.017880086,0.027358457,0.99518186
52,0.034030657,0.006068613,0.007147989,0.012987457,0.9976167
53,0.01908314,0.006260285,0.00684547,0.01346461,0.9962281
54,0.014985948,0.010103859,0.011283869,0.020063877,0.99889785
55,0.04469155,0.019793347,0.021899797,0.03833139,0.99768305
56,0.025710458,0.011578083,0.013530746,0.020450473,0.99885863
57,0.026982555,0.007119645,0.010189501,0.022233555,0.9945565
58,0.08094621,0.0056607295,0.006366755,0.011130549,0.97041494
59,0.07135686,0.011904039,0.0141067365,0.02390638,0.98786056
60,0.02550125,0.010648429,0.012242137,0.018666506,0.9968959
61,0.021620037,0.009213179,0.010009083,0.017650843,0.99731916
62,0.009271014,0.0036267466,0.0043944777,0.008735225,0.9994386
63,0.016896954,0.006205759,0.008323341,0.017295174,0.997992
64,0.02113987,0.009251639,0.010527664,0.014697731,0.9991575
65,0.015484044,0.0022551792,0.0029981844,0.006227404,0.9995302
66,0.056562334,0.0074627833,0.008336186,0.014045458,0.9963169
67,0.010990876,0.008063748,0.009595653,0.018255956,0.9994288
68,0.013708562,0.0033017704,0.004163516,0.010378331,0.9990387
69,0.014690335,0.003587137,0.004942069,0.012428337,0.9984173
70,0.04226004,0.0069204294,0.00737018,0.014998408,0.9854141
71,0.014198608,0.0029717248,0.003825501,0.008271888,0.9997899
72,0.019816982,0.008924952,0.009853732,0.016361803,0.997173
73,0.036561258,0.012584717,0.015327839,0.026337653,0.9931566
74,0.04485695,0.0021358486,0.0030324815,0.0074729547,0.9979144
75,0.019398227,0.0068281824,0.0075197103,0.0152410865,0.9981973
76,0.077740796,0.011301463,0.011718683,0.0148893,0.9923235
77,0.03560131,0.008552078,0.009948981,0.014594674,0.9924162
78,0.024466122,0.0039413953,0.004899413,0.012625881,0.9966116
79,0.0497828,0.015262633,0.015654422,0.021252304,0.9967894
80,0.0072772615,0.0019381812,0.0023362709,0.00497815,0.9998477
81,0.01143266,0.0041332217,0.005304211,0.0143662095,0.999535
82,0.026637308,0.0065193414,0.0076561086,0.015237898,0.99499166
83,0.010336447,0.00630556,0.007936912,0.015591582,0.99949807
84,0.039940823,0.009018275,0.009601839,0.014722168,0.9905371
85,0.030904615,0.0077545373,0.00950284,0.017885357,0.9985767
86,0.035199832,0.008618826,0.0090821255,0.01684921,0.9982822
87,0.025784323,0.0108701065,0.01511575,0.02812016,0.99215436
88,0.038008053,0.013297938,0.015174804,0.024442911,0.9969331
89,0.011923297,0.0052869557,0.006021482,0.009580582,0.9996711
90,0.009331869,0.0015220253,0.0016830962,0.0030050129,0.9998297
91,0.038801707,0.0062747635,0.006558395,0.011485777,0.99732673
92,0.03034831,0.03057579,0.032006662,0.053743362,0.99499404
93,0.015860373,0.0045614415,0.006124805,0.015992895,0.9971462
94,0.033826,0.014397469,0.017637352,0.030070841,0.99811715
95,0.026300145,0.0056393915,0.0060667275,0.011103776,0.99834
96,0.03901819,0.0034588992,0.0042479862,0.007053584,0.99389786
97,0.041734178,0.010037046,0.011893318,0.0199925,0.9954805
98,0.053158537,0.00872497,0.009989398,0.013195094,0.99478376
99,0.01576134,0.0030805068,0.0036209668,0.0067104697,0.99970144
100,0.032562714,0.002465942,0.003298605,0.0077046156,0.9978885
101,0.033805463,0.00494309,0.0065530147,0.016962191,0.9937242
102,0.0062331003,0.0032007396,0.0044274763,0.009694815,0.9999043
103,0.023899036,0.005694025,0.006449786,0.011918619,0.9994214
104,0.10801283,0.013322264,0.014386209,0.021133333,0.98571354
105,0.009363368,0.004620288,0.005813652,0.013834655,0.9996115
106,0.022213485,0.0074443556,0.009052322,0.01915747,0.9980553
107,0.02268354,0.02128365,0.02181165,0.032873124,0.9970571
108,0.012087398,0.0067102076,0.007527885,0.012604187,0.99924415
109,0.019702336,0.0039021156,0.004426654,0.0084320605,0.9969532
110,0.024055278,0.0041195694,0.004917627,0.010117972,0.99920243
111,0.02167038,0.0054688957,0.00633195,0.011260346,0.9978834
112,0.012303942,0.0098061105,0.010634619,0.016248062,0.9994601
113,0.022871524,0.006793661,0.008122414,0.014529139,0.9987129
114,0.051521093,0.010823428,0.011224261,0.017362207,0.9957855
115,0.04133946,0.007699591,0.008400905,0.012371123,0.99805385
116,0.011914879,0.0046875314,0.0051280423,0.009324312,0.99958575
117,0.017519368,0.005087535,0.006046271,0.010077953,0.99960667
118,0.0448422,0.00823446,0.009253662,0.012782395,0.9945544
119,0.017421937,0.009257451,0.010343658,0.016088363,0.99752355
120,0.018112078,0.0043634363,0.005199062,0.009973645,0.99867386
121,0.018922575,0.0049185213,0.0058434173,0.011214852,0.99955904
122,0.017965427,0.004201339,0.005635177,0.012179437,0.99786323
123,0.064276926,0.006801456,0.0071706953,0.010591678,0.9579828
124,0.009839952,0.0037249692,0.0046231328,0.009397095,0.9997503
125,0.018851444,0.0059598805,0.0064117974,0.01028342,0.9971247
126,0.025007222,0.009453643,0.011221763,0.019192219,0.99811965
127,0.060954653,0.0036925494,0.0043623373,0.009461454,0.995612
128,0.009949253,0.0063009127,0.0075909826,0.015919328,0.9996463
129,0.027764099,0.010152253,0.011585549,0.01793319,0.9974296
130,0.049259778,0.008872929,0.009518295,0.016433349,0.99750125
131,0.030908944,0.008543635,0.009260369,0.01275599,0.9944158
