x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,3.294423222541809082e-03,3.666551411151885986e-01,7.811896693965536542e-07,1.344359815120697021e-01
1.010101010101010187e-02,4.451922141015529633e-03,5.487285554409027100e-03,2.325654774904251099e-01,1.071977408173552249e-06,5.408670008182525635e-02
2.020202020202020374e-02,6.103384308516979218e-03,7.159225642681121826e-03,1.729927659034729004e-01,1.114800966206530575e-06,2.992649935185909271e-02
3.030303030303030387e-02,7.349809631705284119e-03,8.322075009346008301e-03,1.322844326496124268e-01,9.452999734094191808e-07,1.749916933476924896e-02
4.040404040404040747e-02,8.183781057596206665e-03,8.991330862045288086e-03,9.867686033248901367e-02,6.521366913148085587e-07,9.737122803926467896e-03
5.050505050505051108e-02,8.601974695920944214e-03,9.186163544654846191e-03,6.791333854198455811e-02,3.412766034216474509e-07,4.612221848219633102e-03
6.060606060606060774e-02,8.610923774540424347e-03,8.930280804634094238e-03,3.708742931485176086e-02,1.019889097619852691e-07,1.375477411784231663e-03
7.070707070707071829e-02,8.223008364439010620e-03,8.250087499618530273e-03,3.293093526735901833e-03,7.332795481929110792e-10,1.084446375898551196e-05
8.080808080808081495e-02,7.456485182046890259e-03,7.176473736763000488e-03,-3.755274042487144470e-02,7.840640847689428483e-08,1.410208176821470261e-03
9.090909090909091161e-02,6.336440797895193100e-03,5.743652582168579102e-03,-9.355223923921585083e-02,3.513978583669086220e-07,8.752021007239818573e-03
1.010101010101010222e-01,4.891986027359962463e-03,3.989793360233306885e-03,-1.844225823879241943e-01,8.139516012306557968e-07,3.401168435811996460e-02
1.111111111111111188e-01,3.155459649860858917e-03,1.955673098564147949e-03,-3.802255988121032715e-01,1.439487732568522915e-06,1.445714980363845825e-01
1.212121212121212155e-01,1.173565513454377651e-03,-3.151446580886840820e-04,-1.268536090850830078e+00,2.216258053522324190e-06,1.609182596206665039e+00
1.313131313131313260e-01,-1.016399473883211613e-03,-2.776496112346649170e-03,-1.731697678565979004e+00,3.097940179941360839e-06,2.998774051666259766e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-5.381025373935699463e-03,-5.986117124557495117e-01,4.060079390910686925e-06,3.583359718322753906e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-8.080422878265380859e-03,-3.851445913314819336e-01,5.048072125646285713e-06,1.483363509178161621e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-1.082715392112731934e-02,-2.935444712638854980e-01,6.036896138539304957e-06,8.616835623979568481e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-1.357366144657135010e-02,-2.418100535869598389e-01,6.986061180214164779e-06,5.847210064530372620e-02
1.818181818181818232e-01,-1.347072422504425049e-02,-1.627445220947265625e-02,-2.081349045038223267e-01,7.860890946176368743e-06,4.332014173269271851e-02
1.919191919191919338e-01,-1.594835892319679260e-02,-1.888731122016906738e-02,-1.842792928218841553e-01,8.637440259917639196e-06,3.395885601639747620e-02
2.020202020202020443e-01,-1.832567527890205383e-02,-2.137383818626403809e-02,-1.663329154253005981e-01,9.291296919400338084e-06,2.766663581132888794e-02
2.121212121212121271e-01,-2.057146094739437103e-02,-2.369983494281768799e-02,-1.520735025405883789e-01,9.786724149307701737e-06,2.312634885311126709e-02
2.222222222222222376e-01,-2.265754342079162598e-02,-2.583697438240051270e-02,-1.403254866600036621e-01,1.010878168017370626e-05,1.969124563038349152e-02
2.323232323232323482e-01,-2.456037700176239014e-02,-2.776300907135009766e-02,-1.303983330726623535e-01,1.025685196509584785e-05,1.700372435152530670e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.946233749389648438e-02,-1.217730343341827393e-01,1.022884589474415407e-05,1.482867076992988586e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-3.092671930789947510e-02,-1.141518652439117432e-01,1.004026034934213385e-05,1.303064916282892227e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-3.215435147285461426e-02,-1.072396934032440186e-01,9.698562280391342938e-06,1.150035206228494644e-02
2.727272727272727626e-01,-3.011215105652809143e-02,-3.315062820911407471e-02,-1.009053513407707214e-01,9.232343472831416875e-06,1.018188986927270889e-02
2.828282828282828731e-01,-3.098109178245067596e-02,-3.392742574214935303e-02,-9.510103613138198853e-02,8.680884093337226659e-06,9.044207632541656494e-03
2.929292929292929282e-01,-3.166448697447776794e-02,-3.450278937816619873e-02,-8.963677287101745605e-02,8.055960279307328165e-06,8.034750819206237793e-03
3.030303030303030387e-01,-3.217625990509986877e-02,-3.489959239959716797e-02,-8.463794738054275513e-02,7.416540029225870967e-06,7.163581438362598419e-03
3.131313131313131493e-01,-3.254083544015884399e-02,-3.514395654201507568e-02,-7.999552041292190552e-02,6.776239388273097575e-06,6.399283185601234436e-03
3.232323232323232598e-01,-3.278431668877601624e-02,-3.526566922664642334e-02,-7.568718492984771729e-02,6.157110419735545292e-06,5.728549323976039886e-03
3.333333333333333703e-01,-3.293053433299064636e-02,-3.529450297355651855e-02,-7.178652286529541016e-02,5.588347903540125117e-06,5.153305362910032272e-03
3.434343434343434809e-01,-3.300644829869270325e-02,-3.526124358177185059e-02,-6.831377744674682617e-02,5.084101758257020265e-06,4.666772671043872833e-03
3.535353535353535914e-01,-3.303641453385353088e-02,-3.519397974014282227e-02,-6.530869752168655396e-02,4.655087650462519377e-06,4.265225958079099655e-03
3.636363636363636465e-01,-3.304403275251388550e-02,-3.511783480644226074e-02,-6.275874376296997070e-02,4.300654836697503924e-06,3.938660025596618652e-03
3.737373737373737570e-01,-3.304717689752578735e-02,-3.505381941795349121e-02,-6.072054430842399597e-02,4.026614078611601144e-06,3.686984302476048470e-03
3.838383838383838675e-01,-3.306085243821144104e-02,-3.501668572425842285e-02,-5.915858596563339233e-02,3.825283783953636885e-06,3.499738173559308052e-03
3.939393939393939781e-01,-3.309576585888862610e-02,-3.501442074775695801e-02,-5.797281861305236816e-02,3.681236648844787851e-06,3.360847942531108856e-03
4.040404040404040886e-01,-3.315201029181480408e-02,-3.504766523838043213e-02,-5.718069523572921753e-02,3.593507699406472966e-06,3.269631881266832352e-03
4.141414141414141992e-01,-3.322289511561393738e-02,-3.510884940624237061e-02,-5.676670372486114502e-02,3.556823685357812792e-06,3.222458763048052788e-03
4.242424242424242542e-01,-3.329827636480331421e-02,-3.518216311931610107e-02,-5.657610297203063965e-02,3.549029315763618797e-06,3.200855338945984840e-03
4.343434343434343647e-01,-3.335673362016677856e-02,-3.524354100227355957e-02,-5.656451359391212463e-02,3.560042159733711742e-06,3.199544036760926247e-03
4.444444444444444753e-01,-3.337082266807556152e-02,-3.526060283184051514e-02,-5.662971362471580505e-02,3.571268962332396768e-06,3.206924302503466606e-03
4.545454545454545858e-01,-3.330620378255844116e-02,-3.519439697265625000e-02,-5.669193714857101440e-02,3.565273573258309625e-06,3.213975811377167702e-03
4.646464646464646964e-01,-3.312332183122634888e-02,-3.499940037727355957e-02,-5.663920193910598755e-02,3.519670599416713230e-06,3.207999281585216522e-03
4.747474747474748069e-01,-3.277171403169631958e-02,-3.462395071983337402e-02,-5.651937052607536316e-02,3.430780679991585203e-06,3.194439224898815155e-03
4.848484848484848619e-01,-3.219913318753242493e-02,-3.401380777359008789e-02,-5.635787174105644226e-02,3.293043846497312188e-06,3.176209749653935432e-03
4.949494949494949725e-01,-3.135608881711959839e-02,-3.311216831207275391e-02,-5.600441619753837585e-02,3.083815272475476377e-06,3.136494662612676620e-03
5.050505050505050830e-01,-3.018186241388320923e-02,-3.186088800430297852e-02,-5.563028529286384583e-02,2.819126848407904617e-06,3.094728337600827217e-03
5.151515151515152491e-01,-2.862468361854553223e-02,-3.020367026329040527e-02,-5.516171455383300781e-02,2.493198735464829952e-06,3.042814554646611214e-03
5.252525252525253041e-01,-2.663016133010387421e-02,-2.808627486228942871e-02,-5.467911064624786377e-02,2.120266572092077695e-06,2.989805070683360100e-03
5.353535353535353591e-01,-2.414724044501781464e-02,-2.546095848083496094e-02,-5.440447852015495300e-02,1.725855099721229635e-06,2.959847217425704002e-03
5.454545454545455252e-01,-2.113292738795280457e-02,-2.228388190269470215e-02,-5.446261540055274963e-02,1.324696313531603664e-06,2.966176718473434448e-03
5.555555555555555802e-01,-1.754777878522872925e-02,-1.852139830589294434e-02,-5.548391863703727722e-02,9.479349500907119364e-07,3.078464884310960770e-03
5.656565656565657463e-01,-1.336604077368974686e-02,-1.414853334426879883e-02,-5.854333192110061646e-02,6.122946274444984738e-07,3.427322022616863251e-03
